85 3570
0 1 36.42697106268671
0 2 36.42697106268671
0 3 36.42697106268671
0 4 36.42697106268671
0 5 36.42697106268671
0 6 36.42697106268671
0 7 36.42697106268671
0 8 36.42697106268671
0 9 36.42697106268671
0 10 36.42697106268671
0 11 36.42697106268671
0 12 36.42697106268671
0 13 36.42697106268671
0 14 36.42697106268671
0 15 36.42697106268671
0 16 36.42697106268671
0 17 36.42697106268671
0 18 36.42697106268671
0 19 36.42697106268671
0 20 36.42697106268671
0 21 36.42697106268671
0 22 36.42697106268671
0 23 36.42697106268671
0 24 36.42697106268671
0 25 36.42697106268671
0 26 36.42697106268671
0 27 36.42697106268671
0 28 36.42697106268671
0 29 36.42697106268671
0 30 36.42697106268671
0 31 36.42697106268671
0 32 36.42697106268671
0 33 36.42697106268671
0 34 36.42697106268671
0 35 36.42697106268671
0 36 36.42697106268671
0 37 36.42697106268671
0 38 36.42697106268671
0 39 36.42697106268671
0 40 36.42697106268671
0 41 36.42697106268671
0 42 36.42697106268671
0 43 36.42697106268671
0 44 36.42697106268671
0 45 36.42697106268671
0 46 36.42697106268671
0 47 36.42697106268671
0 48 36.42697106268671
0 49 36.42697106268671
0 50 36.42697106268671
0 51 36.42697106268671
0 52 36.42697106268671
0 53 36.42697106268671
0 54 36.42697106268671
0 55 36.42697106268671
0 56 36.42697106268671
0 57 36.42697106268671
0 58 36.42697106268671
0 59 36.42697106268671
0 60 36.42697106268671
0 61 36.42697106268671
0 62 36.42697106268671
0 63 36.42697106268671
0 64 36.42697106268671
0 65 36.42697106268671
0 66 36.42697106268671
0 67 36.42697106268671
0 68 36.42697106268671
0 69 36.42697106268671
0 70 36.42697106268671
0 71 36.42697106268671
0 72 36.42697106268671
0 73 36.42697106268671
0 74 36.42697106268671
0 75 36.42697106268671
0 76 36.42697106268671
0 77 36.42697106268671
0 78 36.42697106268671
0 79 36.42697106268671
0 80 36.42697106268671
0 81 36.42697106268671
0 82 36.42697106268671
0 83 36.42697106268671
0 84 36.42697106268671
1 2 36.42697106268671
1 3 36.42697106268671
1 4 36.42697106268671
1 5 36.42697106268671
1 6 36.42697106268671
1 7 36.42697106268671
1 8 36.42697106268671
1 9 36.42697106268671
1 10 36.42697106268671
1 11 36.42697106268671
1 12 36.42697106268671
1 13 36.42697106268671
1 14 36.42697106268671
1 15 36.42697106268671
1 16 36.42697106268671
1 17 36.42697106268671
1 18 36.42697106268671
1 19 36.42697106268671
1 20 36.42697106268671
1 21 36.42697106268671
1 22 36.42697106268671
1 23 36.42697106268671
1 24 36.42697106268671
1 25 36.42697106268671
1 26 36.42697106268671
1 27 36.42697106268671
1 28 36.42697106268671
1 29 36.42697106268671
1 30 36.42697106268671
1 31 36.42697106268671
1 32 36.42697106268671
1 33 36.42697106268671
1 34 36.42697106268671
1 35 36.42697106268671
1 36 36.42697106268671
1 37 36.42697106268671
1 38 36.42697106268671
1 39 36.42697106268671
1 40 36.42697106268671
1 41 36.42697106268671
1 42 36.42697106268671
1 43 36.42697106268671
1 44 36.42697106268671
1 45 36.42697106268671
1 46 36.42697106268671
1 47 36.42697106268671
1 48 36.42697106268671
1 49 36.42697106268671
1 50 36.42697106268671
1 51 36.42697106268671
1 52 36.42697106268671
1 53 36.42697106268671
1 54 36.42697106268671
1 55 36.42697106268671
1 56 36.42697106268671
1 57 36.42697106268671
1 58 36.42697106268671
1 59 36.42697106268671
1 60 36.42697106268671
1 61 36.42697106268671
1 62 36.42697106268671
1 63 36.42697106268671
1 64 36.42697106268671
1 65 36.42697106268671
1 66 36.42697106268671
1 67 36.42697106268671
1 68 36.42697106268671
1 69 36.42697106268671
1 70 36.42697106268671
1 71 36.42697106268671
1 72 36.42697106268671
1 73 36.42697106268671
1 74 36.42697106268671
1 75 36.42697106268671
1 76 36.42697106268671
1 77 36.42697106268671
1 78 36.42697106268671
1 79 36.42697106268671
1 80 36.42697106268671
1 81 36.42697106268671
1 82 36.42697106268671
1 83 36.42697106268671
1 84 36.42697106268671
2 3 36.42697106268671
2 4 36.42697106268671
2 5 36.42697106268671
2 6 36.42697106268671
2 7 36.42697106268671
2 8 36.42697106268671
2 9 36.42697106268671
2 10 36.42697106268671
2 11 36.42697106268671
2 12 36.42697106268671
2 13 36.42697106268671
2 14 36.42697106268671
2 15 36.42697106268671
2 16 36.42697106268671
2 17 36.42697106268671
2 18 36.42697106268671
2 19 36.42697106268671
2 20 36.42697106268671
2 21 36.42697106268671
2 22 36.42697106268671
2 23 36.42697106268671
2 24 36.42697106268671
2 25 36.42697106268671
2 26 36.42697106268671
2 27 36.42697106268671
2 28 36.42697106268671
2 29 36.42697106268671
2 30 36.42697106268671
2 31 36.42697106268671
2 32 36.42697106268671
2 33 36.42697106268671
2 34 36.42697106268671
2 35 36.42697106268671
2 36 36.42697106268671
2 37 36.42697106268671
2 38 36.42697106268671
2 39 36.42697106268671
2 40 36.42697106268671
2 41 36.42697106268671
2 42 36.42697106268671
2 43 36.42697106268671
2 44 36.42697106268671
2 45 36.42697106268671
2 46 36.42697106268671
2 47 36.42697106268671
2 48 36.42697106268671
2 49 36.42697106268671
2 50 36.42697106268671
2 51 36.42697106268671
2 52 36.42697106268671
2 53 36.42697106268671
2 54 36.42697106268671
2 55 36.42697106268671
2 56 36.42697106268671
2 57 36.42697106268671
2 58 36.42697106268671
2 59 36.42697106268671
2 60 36.42697106268671
2 61 36.42697106268671
2 62 36.42697106268671
2 63 36.42697106268671
2 64 36.42697106268671
2 65 36.42697106268671
2 66 36.42697106268671
2 67 36.42697106268671
2 68 36.42697106268671
2 69 36.42697106268671
2 70 36.42697106268671
2 71 36.42697106268671
2 72 36.42697106268671
2 73 36.42697106268671
2 74 36.42697106268671
2 75 36.42697106268671
2 76 36.42697106268671
2 77 36.42697106268671
2 78 36.42697106268671
2 79 36.42697106268671
2 80 36.42697106268671
2 81 36.42697106268671
2 82 36.42697106268671
2 83 36.42697106268671
2 84 36.42697106268671
3 4 36.42697106268671
3 5 36.42697106268671
3 6 36.42697106268671
3 7 36.42697106268671
3 8 36.42697106268671
3 9 36.42697106268671
3 10 36.42697106268671
3 11 36.42697106268671
3 12 36.42697106268671
3 13 36.42697106268671
3 14 36.42697106268671
3 15 36.42697106268671
3 16 36.42697106268671
3 17 36.42697106268671
3 18 36.42697106268671
3 19 36.42697106268671
3 20 36.42697106268671
3 21 36.42697106268671
3 22 36.42697106268671
3 23 36.42697106268671
3 24 36.42697106268671
3 25 36.42697106268671
3 26 36.42697106268671
3 27 36.42697106268671
3 28 36.42697106268671
3 29 36.42697106268671
3 30 36.42697106268671
3 31 36.42697106268671
3 32 36.42697106268671
3 33 36.42697106268671
3 34 36.42697106268671
3 35 36.42697106268671
3 36 36.42697106268671
3 37 36.42697106268671
3 38 36.42697106268671
3 39 36.42697106268671
3 40 36.42697106268671
3 41 36.42697106268671
3 42 36.42697106268671
3 43 36.42697106268671
3 44 36.42697106268671
3 45 36.42697106268671
3 46 36.42697106268671
