120 7140
0 1 572
0 2 915
0 3 78
0 4 320
0 5 600
0 6 14
0 7 868
0 8 336
0 9 618
0 10 66
0 11 785
0 12 649
0 13 780
0 14 13
0 15 890
0 16 193
0 17 772
0 18 14
0 19 844
0 20 148
0 21 15
0 22 200
0 23 891
0 24 715
0 25 685
0 26 803
0 27 213
0 28 823
0 29 768
0 30 788
0 31 54
0 32 293
0 33 542
0 34 484
0 35 186
0 36 305
0 37 818
0 38 240
0 39 221
0 40 226
0 41 853
0 42 32
0 43 299
0 44 119
0 45 79
0 46 308
0 47 178
0 48 542
0 49 703
0 50 452
0 51 890
0 52 807
0 53 516
0 54 964
0 55 144
0 56 609
0 57 730
0 58 787
0 59 249
0 60 663
0 61 810
0 62 67
0 63 157
0 64 776
0 65 381
0 66 1000
0 67 110
0 68 937
0 69 209
0 70 670
0 71 565
0 72 961
0 73 256
0 74 364
0 75 754
0 76 402
0 77 241
0 78 171
0 79 56
0 80 128
0 81 384
0 82 471
0 83 898
0 84 976
0 85 789
0 86 5
0 87 834
0 88 915
0 89 633
0 90 678
0 91 266
0 92 870
0 93 964
0 94 901
0 95 914
0 96 849
0 97 631
0 98 714
0 99 593
0 100 876
0 101 579
0 102 884
0 103 432
0 104 251
0 105 682
0 106 476
0 107 100
0 108 110
0 109 732
0 110 430
0 111 561
0 112 168
0 113 90
0 114 572
0 115 962
0 116 576
0 117 965
0 118 40
0 119 845
1 2 529
1 3 955
1 4 789
1 5 309
1 6 687
1 7 383
1 8 278
1 9 604
1 10 355
1 11 918
1 12 703
1 13 317
1 14 411
1 15 581
1 16 612
1 17 488
1 18 211
1 19 534
1 20 707
1 21 110
1 22 809
1 23 545
1 24 284
1 25 564
1 26 581
1 27 516
1 28 967
1 29 169
1 30 98
1 31 596
1 32 861
1 33 565
1 34 873
1 35 656
1 36 654
1 37 351
1 38 494
1 39 227
1 40 334
1 41 170
1 42 557
1 43 2
1 44 119
1 45 451
1 46 688
1 47 228
1 48 209
1 49 403
1 50 177
1 51 388
1 52 280
1 53 601
1 54 948
1 55 603
1 56 354
1 57 479
1 58 822
1 59 910
1 60 941
1 61 535
1 62 857
1 63 546
1 64 567
1 65 210
1 66 446
1 67 668
1 68 420
1 69 190
1 70 365
1 71 761
1 72 42
1 73 305
1 74 705
1 75 603
1 76 625
1 77 400
1 78 200
1 79 738
1 80 299
1 81 98
1 82 399
1 83 962
1 84 405
1 85 633
1 86 283
1 87 888
1 88 391
1 89 653
1 90 108
1 91 739
1 92 843
1 93 660
1 94 67
1 95 319
1 96 939
1 97 93
1 98 327
1 99 718
1 100 512
1 101 88
1 102 882
1 103 752
1 104 172
1 105 947
1 106 145
1 107 870
1 108 181
1 109 422
1 110 276
1 111 811
1 112 743
1 113 430
1 114 205
1 115 703
1 116 208
1 117 261
1 118 944
1 119 97
2 3 559
2 4 596
2 5 95
2 6 572
2 7 616
2 8 701
2 9 90
2 10 466
2 11 981
2 12 485
2 13 532
2 14 265
2 15 558
2 16 97
2 17 928
2 18 577
2 19 363
2 20 433
2 21 741
2 22 548
2 23 445
2 24 237
2 25 805
2 26 757
2 27 79
2 28 682
2 29 783
2 30 300
2 31 674
2 32 329
2 33 576
2 34 682
2 35 968
2 36 310
2 37 485
2 38 478
2 39 826
2 40 51
2 41 755
2 42 241
2 43 124
2 44 940
2 45 139
2 46 686
2 47 698
2 48 968
2 49 131
2 50 805
2 51 643
2 52 894
2 53 888
2 54 479
2 55 903
2 56 619
2 57 622
2 58 633
2 59 106
2 60 211
2 61 59
2 62 465
2 63 198
2 64 856
2 65 338
2 66 973
2 67 323
2 68 457
2 69 915
2 70 953
2 71 623
2 72 788
2 73 483
2 74 320
2 75 76
2 76 170
2 77 38
2 78 211
2 79 176
2 80 190
2 81 564
2 82 924
2 83 18
2 84 455
2 85 253
2 86 557
2 87 955
2 88 813
2 89 339
2 90 887
2 91 2
2 92 829
2 93 612
2 94 883
2 95 128
2 96 509
2 97 96
2 98 834
2 99 44
2 100 365
2 101 839
2 102 285
2 103 138
2 104 553
2 105 552
2 106 789
2 107 790
2 108 303
2 109 664
2 110 171
2 111 233
2 112 726
2 113 291
2 114 760
2 115 458
2 116 743
2 117 783
2 118 411
2 119 679
3 4 177
3 5 479
3 6 861
3 7 897
3 8 942
3 9 542
3 10 444
3 11 967
3 12 498
3 13 492
3 14 657
3 15 549
3 16 461
3 17 842
3 18 773
3 19 973
3 20 690
3 21 763
3 22 601
3 23 500
3 24 742
3 25 210
3 26 592
3 27 737
3 28 902
3 29 186
3 30 257
3 31 24
3 32 159
3 33 384
3 34 828
3 35 285
3 36 266
3 37 104
3 38 539
3 39 508
3 40 693
3 41 511
3 42 544
3 43 691
3 44 743
3 45 771
3 46 852
3 47 613
3 48 609
3 49 444
3 50 839
3 51 404
3 52 665
3 53 391
3 54 954
3 55 526
3 56 763
3 57 960
3 58 647
3 59 993
3 60 51
3 61 618
3 62 488
3 63 960
