37 666
0 1 958
0 2 374
0 3 739
0 4 276
0 5 17
0 6 405
0 7 381
0 8 443
0 9 553
0 10 459
0 11 555
0 12 582
0 13 437
0 14 285
0 15 902
0 16 643
0 17 400
0 18 27
0 19 128
0 20 965
0 21 772
0 22 534
0 23 6
0 24 219
0 25 80
0 26 206
0 27 857
0 28 96
0 29 841
0 30 435
0 31 340
0 32 419
0 33 753
0 34 5
0 35 351
0 36 848
1 2 807
1 3 702
1 4 477
1 5 53
1 6 166
1 7 889
1 8 589
1 9 78
1 10 413
1 11 894
1 12 962
1 13 765
1 14 75
1 15 932
1 16 981
1 17 780
1 18 990
1 19 372
1 20 120
1 21 360
1 22 746
1 23 339
1 24 574
1 25 490
1 26 539
1 27 898
1 28 499
1 29 946
1 30 133
1 31 30
1 32 104
1 33 28
1 34 613
1 35 385
1 36 571
2 3 2
2 4 281
2 5 889
2 6 625
2 7 686
2 8 457
2 9 464
2 10 992
2 11 770
2 12 715
2 13 863
2 14 75
2 15 917
2 16 800
2 17 692
2 18 148
2 19 954
2 20 807
2 21 832
2 22 812
2 23 594
2 24 46
2 25 78
2 26 987
2 27 307
2 28 4
2 29 393
2 30 894
2 31 667
2 32 531
2 33 717
2 34 632
2 35 84
2 36 921
3 4 415
3 5 5
3 6 230
3 7 419
3 8 525
3 9 692
3 10 595
3 11 542
3 12 462
3 13 639
3 14 97
3 15 786
3 16 619
3 17 364
3 18 215
3 19 518
3 20 574
3 21 577
3 22 316
3 23 476
3 24 230
3 25 383
3 26 917
3 27 14
3 28 206
3 29 450
3 30 961
3 31 3
3 32 13
3 33 141
3 34 932
3 35 65
3 36 459
4 5 487
4 6 229
4 7 30
4 8 23
4 9 484
4 10 881
4 11 865
4 12 916
4 13 54
4 14 114
4 15 614
4 16 256
4 17 737
4 18 417
4 19 723
4 20 892
4 21 759
4 22 911
4 23 652
4 24 778
4 25 885
4 26 134
4 27 651
4 28 882
4 29 779
4 30 463
4 31 166
4 32 606
4 33 899
4 34 866
4 35 838
4 36 168
5 6 250
5 7 682
5 8 891
5 9 48
5 10 42
5 11 758
5 12 316
5 13 569
5 14 953
5 15 456
5 16 324
5 17 212
5 18 528
5 19 409
5 20 884
5 21 459
5 22 905
5 23 997
5 24 807
5 25 484
5 26 7
5 27 367
5 28 235
5 29 836
5 30 280
5 31 807
5 32 826
5 33 249
5 34 30
5 35 846
5 36 405
6 7 771
6 8 635
6 9 400
6 10 968
6 11 480
6 12 11
6 13 734
6 14 206
6 15 175
6 16 228
6 17 383
6 18 321
6 19 636
6 20 225
6 21 740
6 22 331
6 23 531
6 24 71
6 25 483
6 26 691
6 27 859
6 28 683
6 29 366
6 30 502
6 31 942
6 32 337
6 33 304
6 34 14
6 35 178
6 36 727
7 8 743
7 9 802
7 10 719
7 11 671
7 12 450
7 13 784
7 14 140
7 15 257
7 16 230
7 17 343
7 18 227
7 19 499
7 20 955
7 21 830
7 22 175
7 23 61
7 24 120
7 25 147
7 26 961
7 27 387
7 28 850
7 29 443
7 30 889
7 31 216
7 32 823
7 33 164
7 34 121
7 35 504
7 36 360
8 9 785
8 10 249
8 11 537
8 12 828
8 13 993
8 14 46
8 15 701
8 16 180
8 17 215
8 18 3
8 19 217
8 20 761
8 21 880
8 22 164
8 23 59
8 24 519
8 25 122
8 26 246
8 27 590
8 28 247
8 29 99
8 30 546
8 31 217
8 32 25
8 33 737
8 34 387
8 35 937
8 36 230
9 10 669
9 11 721
9 12 325
9 13 930
9 14 391
9 15 951
9 16 454
9 17 192
9 18 775
9 19 94
9 20 216
9 21 244
9 22 968
9 23 64
9 24 118
9 25 401
9 26 476
9 27 786
9 28 905
9 29 842
9 30 666
9 31 470
9 32 813
9 33 34
9 34 835
9 35 879
9 36 127
10 11 765
10 12 48
10 13 714
10 14 994
10 15 175
10 16 802
10 17 662
10 18 778
10 19 768
10 20 175
10 21 433
10 22 78
10 23 694
10 24 527
10 25 576
10 26 545
10 27 690
10 28 913
10 29 731
10 30 103
10 31 826
10 32 4
10 33 710
10 34 709
10 35 554
10 36 366
