107 5671
0 1 560
0 2 938
0 3 549
0 4 701
0 5 769
0 6 692
0 7 513
0 8 114
0 9 175
0 10 4
0 11 709
0 12 385
0 13 521
0 14 364
0 15 499
0 16 230
0 17 373
0 18 401
0 19 96
0 20 125
0 21 608
0 22 109
0 23 270
0 24 690
0 25 275
0 26 448
0 27 173
0 28 991
0 29 24
0 30 21
0 31 249
0 32 671
0 33 806
0 34 790
0 35 852
0 36 371
0 37 293
0 38 912
0 39 854
0 40 415
0 41 528
0 42 356
0 43 58
0 44 495
0 45 157
0 46 444
0 47 862
0 48 569
0 49 416
0 50 865
0 51 508
0 52 251
0 53 769
0 54 150
0 55 850
0 56 908
0 57 737
0 58 253
0 59 463
0 60 538
0 61 565
0 62 464
0 63 362
0 64 506
0 65 697
0 66 926
0 67 187
0 68 754
0 69 584
0 70 270
0 71 439
0 72 245
0 73 107
0 74 138
0 75 582
0 76 441
0 77 498
0 78 733
0 79 907
0 80 495
0 81 880
0 82 513
0 83 294
0 84 859
0 85 80
0 86 594
0 87 791
0 88 454
0 89 180
0 90 975
0 91 709
0 92 244
0 93 495
0 94 319
0 95 921
0 96 221
0 97 717
0 98 68
0 99 901
0 100 237
0 101 663
0 102 355
0 103 504
0 104 876
0 105 130
0 106 884
1 2 986
1 3 574
1 4 869
1 5 187
1 6 752
1 7 830
1 8 797
1 9 517
1 10 890
1 11 240
1 12 764
1 13 16
1 14 241
1 15 762
1 16 562
1 17 246
1 18 660
1 19 40
1 20 803
1 21 416
1 22 146
1 23 194
1 24 515
1 25 583
1 26 419
1 27 129
1 28 374
1 29 237
1 30 364
1 31 908
1 32 371
1 33 488
1 34 856
1 35 766
1 36 623
1 37 521
1 38 280
1 39 907
1 40 885
1 41 578
1 42 609
1 43 337
1 44 66
1 45 107
1 46 625
1 47 118
1 48 3
1 49 619
1 50 153
1 51 693
1 52 150
1 53 616
1 54 327
1 55 379
1 56 387
1 57 404
1 58 729
1 59 74
1 60 293
1 61 66
1 62 705
1 63 283
1 64 534
1 65 410
1 66 61
1 67 1000
1 68 832
1 69 118
1 70 191
1 71 329
1 72 957
1 73 253
1 74 36
1 75 428
1 76 820
1 77 76
1 78 165
1 79 169
1 80 677
1 81 785
1 82 714
1 83 10
1 84 663
1 85 737
1 86 719
1 87 487
1 88 697
1 89 36
1 90 200
1 91 802
1 92 181
1 93 371
1 94 503
1 95 335
1 96 813
1 97 497
1 98 261
1 99 387
1 100 343
1 101 469
1 102 364
1 103 32
1 104 545
1 105 415
1 106 259
2 3 645
2 4 115
2 5 3
2 6 95
2 7 340
2 8 287
2 9 588
2 10 184
2 11 700
2 12 179
2 13 10
2 14 778
2 15 997
2 16 792
2 17 550
2 18 117
2 19 7
2 20 560
2 21 675
2 22 494
2 23 524
2 24 593
2 25 204
2 26 620
2 27 439
2 28 442
2 29 483
2 30 963
2 31 939
2 32 345
2 33 867
2 34 653
2 35 130
2 36 79
2 37 848
2 38 340
2 39 387
2 40 821
2 41 749
2 42 883
2 43 213
2 44 253
2 45 841
2 46 933
2 47 53
2 48 135
2 49 925
2 50 515
2 51 953
2 52 656
2 53 340
2 54 787
2 55 32
2 56 151
2 57 920
2 58 560
2 59 647
2 60 774
2 61 412
2 62 163
2 63 436
2 64 260
2 65 224
2 66 918
2 67 99
2 68 709
2 69 347
2 70 309
2 71 443
2 72 765
2 73 797
2 74 382
2 75 314
2 76 313
2 77 835
2 78 880
2 79 783
2 80 177
2 81 993
2 82 573
2 83 255
2 84 10
2 85 500
2 86 700
2 87 52
2 88 789
2 89 155
2 90 654
2 91 584
2 92 275
2 93 541
2 94 802
2 95 553
2 96 375
2 97 374
2 98 640
2 99 902
2 100 245
2 101 220
2 102 444
2 103 713
2 104 235
2 105 830
2 106 707
3 4 30
3 5 878
3 6 612
3 7 475
3 8 104
3 9 302
3 10 637
3 11 187
3 12 450
3 13 913
3 14 936
3 15 518
3 16 161
3 17 231
3 18 781
3 19 114
3 20 656
3 21 364
3 22 111
3 23 278
3 24 732
3 25 583
3 26 397
3 27 111
3 28 475
3 29 521
3 30 286
3 31 152
3 32 646
3 33 859
3 34 335
3 35 932
3 36 912
3 37 65
3 38 23
3 39 90
3 40 860
3 41 641
3 42 76
3 43 725
3 44 340
3 45 718
3 46 431
3 47 172
3 48 244
3 49 787
3 50 601
3 51 963
3 52 214
3 53 736
3 54 796
3 55 968
3 56 93
3 57 575
3 58 459
3 59 942
3 60 755
3 61 470
3 62 974
3 63 591
3 64 21
3 65 34
3 66 315
3 67 920
3 68 668
3 69 596
3 70 242
3 71 262
3 72 806
3 73 602
3 74 646
3 75 525
3 76 859
3 77 984
3 78 873
3 79 117
3 80 660
3 81 632
3 82 736
3 83 372
3 84 690
3 85 3
3 86 830
3 87 301
3 88 519
3 89 962
3 90 113
3 91 736
3 92 738
3 93 903
3 94 316
3 95 658
3 96 454
3 97 178
3 98 985
3 99 369
3 100 244
3 101 510
3 102 319
3 103 755
3 104 508
3 105 46
3 106 539
4 5 747
4 6 111
4 7 908
4 8 873
4 9 856
4 10 483
4 11 260
4 12 431
4 13 484
4 14 742
4 15 236
4 16 218
4 17 889
4 18 366
4 19 571
4 20 97
4 21 366
4 22 935
4 23 610
4 24 94
4 25 70
4 26 222
4 27 303
4 28 993
4 29 390
4 30 447
4 31 416
4 32 688
4 33 775
4 34 594
4 35 627
4 36 1000
4 37 168
4 38 804
4 39 556
4 40 793
4 41 697
4 42 748
4 43 823
4 44 19
4 45 83
4 46 946
4 47 998
4 48 492
4 49 999
4 50 26
4 51 698
4 52 720
4 53 685
4 54 925
4 55 473
4 56 342
4 57 145
4 58 90
4 59 774
4 60 989
4 61 632
4 62 119
4 63 26
4 64 980
4 65 552
4 66 74
4 67 238
4 68 253
4 69 569
4 70 383
4 71 523
4 72 532
4 73 332
4 74 891
4 75 800
4 76 922
4 77 585
4 78 919
4 79 633
4 80 11
4 81 806
4 82 210
4 83 674
4 84 935
4 85 62
4 86 623
4 87 284
4 88 447
4 89 264
4 90 665
4 91 556
4 92 843
4 93 873
4 94 924
4 95 818
4 96 506
4 97 431
4 98 907
4 99 933
4 100 589
4 101 108
4 102 20
4 103 450
4 104 177
4 105 683
4 106 408
5 6 689
5 7 715
5 8 591
5 9 356
5 10 207
5 11 864
5 12 110
