14 91
0 1 726
0 2 426
0 3 756
0 4 194
0 5 879
0 6 409
0 7 153
0 8 314
0 9 196
0 10 942
0 11 509
0 12 953
0 13 709
1 2 402
1 3 283
1 4 839
1 5 216
1 6 598
1 7 364
1 8 356
1 9 300
1 10 448
1 11 609
1 12 122
1 13 790
2 3 180
2 4 616
2 5 759
2 6 772
2 7 931
2 8 836
2 9 236
2 10 583
2 11 872
2 12 350
2 13 90
3 4 256
3 5 101
3 6 189
3 7 590
3 8 368
3 9 979
3 10 348
3 11 805
3 12 580
3 13 635
4 5 854
4 6 598
4 7 472
4 8 522
4 9 59
4 10 145
4 11 433
4 12 367
4 13 233
5 6 179
5 7 894
5 8 8
5 9 967
5 10 630
5 11 834
5 12 275
5 13 998
6 7 658
6 8 963
6 9 335
6 10 567
6 11 244
6 12 940
6 13 716
7 8 217
7 9 406
7 10 960
7 11 720
7 12 718
7 13 739
8 9 139
8 10 302
8 11 838
8 12 172
8 13 266
9 10 872
9 11 892
9 12 184
9 13 12
10 11 785
10 12 147
10 13 322
11 12 745
11 13 591
12 13 930
