91 4095
0 1 489
0 2 918
0 3 639
0 4 278
0 5 525
0 6 703
0 7 63
0 8 608
0 9 413
0 10 189
0 11 308
0 12 4
0 13 390
0 14 231
0 15 31
0 16 878
0 17 78
0 18 838
0 19 364
0 20 959
0 21 667
0 22 54
0 23 803
0 24 183
0 25 339
0 26 664
0 27 15
0 28 241
0 29 48
0 30 190
0 31 430
0 32 938
0 33 431
0 34 275
0 35 420
0 36 482
0 37 175
0 38 383
0 39 253
0 40 723
0 41 463
0 42 820
0 43 809
0 44 583
0 45 844
0 46 471
0 47 573
0 48 942
0 49 214
0 50 492
0 51 245
0 52 290
0 53 411
0 54 446
0 55 644
0 56 722
0 57 453
0 58 176
0 59 984
0 60 559
0 61 320
0 62 402
0 63 404
0 64 739
0 65 669
0 66 177
0 67 732
0 68 885
0 69 920
0 70 265
0 71 251
0 72 26
0 73 654
0 74 643
0 75 284
0 76 923
0 77 358
0 78 437
0 79 926
0 80 815
0 81 373
0 82 666
0 83 645
0 84 968
0 85 126
0 86 606
0 87 652
0 88 619
0 89 673
0 90 835
1 2 631
1 3 698
1 4 472
1 5 482
1 6 330
1 7 488
1 8 69
1 9 665
1 10 268
1 11 547
1 12 524
1 13 592
1 14 558
1 15 796
1 16 860
1 17 182
1 18 836
1 19 168
1 20 624
1 21 858
1 22 388
1 23 346
1 24 310
1 25 131
1 26 381
1 27 954
1 28 740
1 29 877
1 30 575
1 31 443
1 32 373
1 33 714
1 34 133
1 35 613
1 36 523
1 37 157
1 38 634
1 39 358
1 40 883
1 41 356
1 42 515
1 43 899
1 44 808
1 45 18
1 46 115
1 47 493
1 48 276
1 49 148
1 50 16
1 51 518
1 52 220
1 53 759
1 54 229
1 55 724
1 56 663
1 57 132
1 58 928
1 59 390
1 60 143
1 61 289
1 62 930
1 63 468
1 64 255
1 65 314
1 66 368
1 67 578
1 68 326
1 69 821
1 70 396
1 71 798
1 72 282
1 73 685
1 74 424
1 75 72
1 76 533
1 77 117
1 78 986
1 79 581
1 80 994
1 81 449
1 82 897
1 83 742
1 84 82
1 85 511
1 86 865
1 87 492
1 88 979
1 89 506
1 90 199
2 3 503
2 4 590
2 5 78
2 6 895
2 7 312
2 8 694
2 9 69
2 10 398
2 11 427
2 12 645
2 13 152
2 14 38
2 15 309
2 16 714
2 17 645
2 18 849
2 19 124
2 20 916
2 21 982
2 22 873
2 23 792
2 24 161
2 25 95
2 26 733
2 27 417
2 28 364
2 29 897
2 30 74
2 31 168
2 32 573
2 33 965
2 34 933
2 35 853
2 36 336
2 37 648
2 38 466
2 39 264
2 40 624
2 41 364
2 42 621
2 43 930
2 44 401
2 45 666
2 46 677
2 47 877
2 48 135
2 49 511
2 50 706
2 51 712
2 52 928
2 53 203
2 54 574
2 55 534
2 56 194
2 57 894
2 58 861
2 59 601
2 60 404
2 61 695
2 62 511
2 63 936
2 64 978
2 65 124
2 66 518
2 67 577
2 68 835
2 69 532
2 70 97
2 71 333
2 72 381
2 73 296
2 74 380
2 75 816
2 76 137
2 77 935
2 78 970
2 79 171
2 80 493
2 81 791
2 82 143
2 83 446
2 84 53
2 85 123
2 86 822
2 87 578
2 88 598
2 89 999
2 90 271
3 4 836
3 5 886
3 6 907
3 7 941
3 8 487
3 9 313
3 10 322
3 11 164
3 12 855
3 13 928
3 14 469
3 15 147
3 16 615
3 17 869
3 18 868
3 19 166
3 20 374
3 21 552
3 22 494
3 23 203
3 24 549
3 25 117
3 26 762
3 27 278
3 28 422
3 29 918
3 30 337
3 31 322
3 32 542
3 33 466
3 34 492
3 35 736
3 36 122
3 37 995
3 38 965
3 39 962
3 40 768
3 41 268
3 42 126
3 43 429
3 44 124
3 45 326
3 46 146
3 47 71
3 48 437
3 49 501
3 50 433
3 51 690
3 52 862
3 53 396
3 54 451
3 55 502
3 56 730
3 57 102
3 58 5
3 59 221
3 60 824
3 61 280
3 62 900
3 63 342
3 64 987
3 65 433
3 66 982
3 67 183
3 68 153
3 69 508
3 70 280
3 71 914
3 72 246
3 73 613
3 74 783
3 75 493
3 76 925
3 77 580
3 78 744
3 79 560
3 80 987
3 81 159
3 82 207
3 83 498
3 84 779
3 85 44
3 86 614
3 87 779
3 88 8
3 89 249
3 90 638
4 5 614
4 6 39
4 7 2
4 8 801
4 9 972
4 10 157
4 11 902
4 12 196
4 13 488
4 14 408
4 15 24
4 16 959
4 17 114
4 18 196
4 19 233
4 20 548
4 21 689
4 22 389
4 23 384
4 24 146
4 25 404
4 26 235
4 27 100
4 28 964
4 29 317
4 30 303
4 31 111
4 32 213
4 33 129
4 34 505
4 35 759
4 36 320
4 37 473
4 38 199
4 39 202
4 40 620
4 41 252
4 42 9
4 43 847
4 44 943
4 45 791
4 46 347
4 47 839
4 48 577
4 49 616
4 50 206
4 51 759
4 52 23
4 53 212
4 54 46
4 55 144
4 56 173
4 57 801
4 58 893
4 59 42
4 60 327
4 61 835
4 62 336
4 63 221
4 64 329
4 65 452
4 66 471
4 67 652
4 68 931
4 69 510
4 70 193
4 71 400
4 72 480
4 73 6
4 74 746
4 75 340
4 76 337
4 77 495
4 78 663
4 79 859
4 80 357
4 81 475
4 82 461
4 83 646
4 84 537
4 85 102
4 86 789
4 87 903
4 88 86
4 89 994
4 90 92
5 6 680
5 7 894
5 8 505
5 9 301
5 10 74
5 11 181
5 12 344
5 13 590
5 14 266
5 15 473
5 16 736
5 17 331
5 18 953
5 19 233
5 20 566
5 21 737
5 22 699
5 23 6
5 24 195
5 25 855
5 26 23
5 27 27
5 28 815
5 29 836
5 30 53
5 31 608
5 32 877
5 33 854
5 34 282
5 35 803
5 36 779
5 37 298
5 38 234
5 39 757
5 40 985
5 41 237
5 42 533
5 43 852
5 44 440
5 45 206
5 46 251
5 47 865
5 48 307
5 49 544
5 50 479
5 51 968
5 52 827
5 53 960
5 54 731
5 55 44
5 56 481
5 57 847
5 58 822
5 59 12
5 60 172
5 61 736
5 62 396
5 63 368
5 64 40
5 65 698
5 66 682
5 67 419
5 68 259
5 69 835
5 70 565
5 71 589
5 72 675
5 73 887
5 74 402
5 75 193
5 76 536
5 77 407
5 78 687
5 79 337
5 80 957
5 81 91
5 82 85
5 83 182
5 84 873
5 85 34
5 86 369
5 87 576
5 88 445
5 89 845
5 90 644
6 7 620
6 8 454
6 9 153
6 10 866
6 11 729
6 12 240
6 13 189
6 14 719
6 15 721
6 16 657
6 17 699
6 18 571
6 19 156
6 20 591
6 21 831
6 22 758
6 23 344
6 24 709
6 25 539
6 26 574
6 27 851
6 28 588
6 29 248
6 30 134
6 31 480
6 32 103
6 33 608
6 34 918
6 35 642
6 36 437
6 37 765
6 38 815
6 39 797
6 40 794
6 41 396
6 42 732
6 43 398
6 44 791
6 45 325
6 46 362
6 47 110
6 48 733
6 49 108
6 50 123
6 51 337
6 52 341
6 53 974
6 54 214
6 55 476
6 56 695
6 57 307
6 58 688
6 59 501
6 60 679
6 61 233
6 62 666
6 63 858
6 64 662
6 65 513
6 66 246
6 67 829
6 68 377
6 69 599
6 70 353
6 71 991
6 72 321
6 73 42
6 74 500
6 75 985
6 76 394
6 77 128
6 78 380
6 79 937
6 80 345
6 81 54
6 82 770
6 83 231
6 84 215
6 85 919
6 86 474
6 87 629
6 88 159
6 89 162
6 90 988
7 8 172
7 9 676
7 10 383
7 11 104
7 12 280
7 13 309
7 14 780
7 15 405
7 16 563
7 17 72
7 18 344
7 19 106
7 20 180
7 21 682
7 22 602
7 23 461
7 24 894
7 25 668
7 26 6
7 27 871
7 28 442
7 29 360
7 30 202
7 31 644
7 32 461
7 33 449
7 34 196
7 35 740
7 36 104
7 37 52
7 38 141
7 39 883
7 40 754
7 41 949
7 42 356
7 43 333
7 44 389
7 45 532
7 46 44
7 47 977
7 48 424
7 49 31
7 50 460
7 51 714
7 52 860
7 53 338
7 54 548
7 55 26
7 56 113
7 57 974
7 58 727
7 59 744
7 60 575
7 61 17
7 62 342
7 63 857
7 64 138
7 65 901
7 66 851
7 67 951
7 68 454
7 69 810
7 70 592
7 71 239
7 72 773
7 73 246
7 74 110
7 75 450
7 76 710
7 77 913
7 78 675
7 79 629
7 80 516
7 81 477
7 82 389
7 83 757
7 84 977
7 85 98
7 86 786
7 87 603
7 88 157
7 89 203
7 90 566
8 9 335
8 10 986
8 11 52
8 12 451
8 13 821
8 14 76
8 15 20
8 16 974
8 17 272
8 18 48
8 19 867
8 20 988
8 21 983
8 22 521
8 23 592
8 24 357
8 25 73
8 26 395
8 27 579
8 28 307
8 29 847
8 30 827
8 31 9
8 32 7
8 33 971
8 34 910
8 35 114
8 36 534
8 37 589
8 38 87
8 39 403
8 40 507
8 41 828
8 42 481
8 43 608
8 44 167
8 45 428
8 46 232
8 47 177
8 48 72
8 49 97
8 50 210
8 51 973
8 52 900
8 53 624
8 54 888
8 55 412
8 56 517
8 57 384
8 58 746
8 59 103
8 60 631
8 61 858
8 62 980
8 63 393
8 64 129
8 65 815
8 66 661
8 67 793
8 68 720
8 69 515
8 70 560
8 71 711
8 72 54
8 73 554
8 74 399
8 75 920
8 76 585
8 77 388
8 78 487
8 79 945
8 80 116
8 81 564
8 82 648
8 83 111
8 84 476
8 85 616
8 86 649
8 87 627
8 88 340
8 89 900
8 90 865
9 10 490
9 11 263
9 12 130
9 13 838
9 14 375
9 15 79
9 16 465
9 17 556
9 18 938
9 19 883
9 20 769
9 21 191
9 22 187
9 23 820
9 24 762
9 25 408
9 26 873
9 27 42
9 28 251
9 29 882
9 30 389
9 31 844
9 32 923
9 33 598
9 34 238
9 35 11
9 36 695
9 37 220
9 38 211
9 39 793
9 40 195
9 41 86
9 42 188
9 43 105
9 44 66
9 45 155
9 46 618
9 47 868
9 48 802
9 49 140
9 50 336
9 51 659
9 52 702
9 53 488
9 54 648
9 55 500
9 56 986
9 57 282
9 58 415
9 59 285
9 60 738
9 61 401
9 62 421
9 63 664
9 64 523
9 65 411
9 66 307
9 67 562
9 68 335
9 69 669
9 70 691
9 71 378
9 72 632
9 73 922
9 74 165
9 75 677
9 76 575
9 77 406
9 78 281
9 79 318
9 80 532
9 81 934
9 82 670
9 83 802
9 84 855
9 85 813
9 86 722
9 87 127
9 88 167
9 89 544
9 90 460
10 11 232
10 12 306
10 13 110
10 14 479
10 15 661
10 16 720
10 17 464
10 18 788
10 19 502
10 20 47
10 21 737
10 22 106
10 23 197
10 24 941
10 25 214
10 26 565
10 27 930
10 28 32
10 29 278
10 30 114
10 31 665
10 32 984
10 33 435
10 34 968
10 35 587
10 36 135
10 37 834
10 38 754
10 39 357
10 40 951
10 41 522
10 42 718
10 43 830
10 44 475
10 45 258
10 46 786
10 47 430
10 48 188
10 49 82
10 50 663
10 51 530
10 52 919
10 53 898
10 54 732
10 55 823
10 56 422
10 57 92
10 58 667
10 59 638
10 60 270
10 61 860
10 62 543
10 63 230
10 64 946
10 65 776
10 66 606
10 67 111
10 68 317
10 69 556
10 70 728
10 71 968
10 72 41
10 73 703
10 74 713
10 75 499
10 76 289
10 77 5
10 78 269
10 79 474
10 80 507
10 81 707
10 82 944
10 83 492
10 84 1
10 85 553
10 86 542
10 87 752
10 88 587
10 89 173
10 90 564
11 12 695
11 13 669
11 14 229
11 15 941
11 16 638
11 17 955
11 18 434
11 19 461
11 20 55
11 21 157
11 22 28
11 23 273
11 24 95
11 25 763
11 26 312
11 27 624
11 28 356
11 29 158
11 30 966
11 31 373
11 32 566
11 33 304
11 34 789
11 35 373
11 36 575
11 37 111
11 38 565
11 39 217
11 40 138
11 41 529
11 42 670
11 43 653
11 44 724
11 45 306
11 46 531
11 47 634
11 48 255
11 49 197
11 50 743
11 51 176
11 52 909
11 53 991
11 54 97
11 55 435
11 56 764
11 57 157
11 58 598
11 59 293
11 60 796
11 61 42
11 62 901
11 63 264
11 64 873
11 65 637
11 66 516
11 67 359
11 68 266
11 69 982
11 70 823
11 71 790
11 72 462
11 73 564
11 74 320
11 75 187
11 76 750
11 77 21
11 78 428
11 79 553
11 80 636
11 81 14
11 82 301
11 83 636
11 84 365
11 85 477
11 86 721
11 87 982
11 88 843
11 89 893
