79 3081
0 1 100.91766876530295
0 2 100.91766876530295
0 3 100.91766876530295
0 4 100.91766876530295
0 5 100.91766876530295
0 6 100.91766876530295
0 7 100.91766876530295
0 8 100.91766876530295
0 9 100.91766876530295
0 10 100.91766876530295
0 11 100.91766876530295
0 12 100.91766876530295
0 13 100.91766876530295
0 14 100.91766876530295
0 15 100.91766876530295
0 16 100.91766876530295
0 17 100.91766876530295
0 18 100.91766876530295
0 19 100.91766876530295
0 20 100.91766876530295
0 21 100.91766876530295
0 22 100.91766876530295
0 23 100.91766876530295
0 24 100.91766876530295
0 25 100.91766876530295
0 26 100.91766876530295
0 27 100.91766876530295
0 28 100.91766876530295
0 29 100.91766876530295
0 30 100.91766876530295
0 31 100.91766876530295
0 32 100.91766876530295
0 33 100.91766876530295
0 34 100.91766876530295
0 35 100.91766876530295
0 36 100.91766876530295
0 37 100.91766876530295
0 38 100.91766876530295
0 39 100.91766876530295
0 40 100.91766876530295
0 41 100.91766876530295
0 42 100.91766876530295
0 43 100.91766876530295
0 44 100.91766876530295
0 45 100.91766876530295
0 46 100.91766876530295
0 47 100.91766876530295
0 48 100.91766876530295
0 49 100.91766876530295
0 50 100.91766876530295
0 51 100.91766876530295
0 52 100.91766876530295
0 53 100.91766876530295
0 54 100.91766876530295
0 55 100.91766876530295
0 56 100.91766876530295
0 57 100.91766876530295
0 58 100.91766876530295
0 59 100.91766876530295
0 60 100.91766876530295
0 61 100.91766876530295
0 62 100.91766876530295
0 63 100.91766876530295
0 64 100.91766876530295
0 65 100.91766876530295
0 66 100.91766876530295
0 67 100.91766876530295
0 68 100.91766876530295
0 69 100.91766876530295
0 70 100.91766876530295
0 71 100.91766876530295
0 72 100.91766876530295
0 73 100.91766876530295
0 74 100.91766876530295
0 75 100.91766876530295
0 76 100.91766876530295
0 77 100.91766876530295
0 78 100.91766876530295
1 2 100.91766876530295
1 3 100.91766876530295
1 4 100.91766876530295
1 5 100.91766876530295
1 6 100.91766876530295
1 7 100.91766876530295
1 8 100.91766876530295
1 9 100.91766876530295
1 10 100.91766876530295
1 11 100.91766876530295
1 12 100.91766876530295
1 13 100.91766876530295
1 14 100.91766876530295
1 15 100.91766876530295
1 16 100.91766876530295
1 17 100.91766876530295
1 18 100.91766876530295
1 19 100.91766876530295
1 20 100.91766876530295
1 21 100.91766876530295
1 22 100.91766876530295
1 23 100.91766876530295
1 24 100.91766876530295
1 25 100.91766876530295
1 26 100.91766876530295
1 27 100.91766876530295
1 28 100.91766876530295
1 29 100.91766876530295
1 30 100.91766876530295
1 31 100.91766876530295
1 32 100.91766876530295
1 33 100.91766876530295
1 34 100.91766876530295
1 35 100.91766876530295
1 36 100.91766876530295
1 37 100.91766876530295
1 38 100.91766876530295
1 39 100.91766876530295
1 40 100.91766876530295
1 41 100.91766876530295
1 42 100.91766876530295
1 43 100.91766876530295
1 44 100.91766876530295
1 45 100.91766876530295
1 46 100.91766876530295
1 47 100.91766876530295
1 48 100.91766876530295
1 49 100.91766876530295
1 50 100.91766876530295
1 51 100.91766876530295
1 52 100.91766876530295
1 53 100.91766876530295
1 54 100.91766876530295
1 55 100.91766876530295
1 56 100.91766876530295
1 57 100.91766876530295
1 58 100.91766876530295
1 59 100.91766876530295
1 60 100.91766876530295
1 61 100.91766876530295
1 62 100.91766876530295
1 63 100.91766876530295
1 64 100.91766876530295
1 65 100.91766876530295
1 66 100.91766876530295
1 67 100.91766876530295
1 68 100.91766876530295
1 69 100.91766876530295
1 70 100.91766876530295
1 71 100.91766876530295
1 72 100.91766876530295
1 73 100.91766876530295
1 74 100.91766876530295
1 75 100.91766876530295
1 76 100.91766876530295
1 77 100.91766876530295
1 78 100.91766876530295
2 3 100.91766876530295
2 4 100.91766876530295
2 5 100.91766876530295
2 6 100.91766876530295
2 7 100.91766876530295
2 8 100.91766876530295
2 9 100.91766876530295
2 10 100.91766876530295
2 11 100.91766876530295
2 12 100.91766876530295
2 13 100.91766876530295
2 14 100.91766876530295
2 15 100.91766876530295
2 16 100.91766876530295
2 17 100.91766876530295
2 18 100.91766876530295
2 19 100.91766876530295
2 20 100.91766876530295
2 21 100.91766876530295
2 22 100.91766876530295
2 23 100.91766876530295
2 24 100.91766876530295
2 25 100.91766876530295
2 26 100.91766876530295
2 27 100.91766876530295
2 28 100.91766876530295
2 29 100.91766876530295
2 30 100.91766876530295
2 31 100.91766876530295
2 32 100.91766876530295
2 33 100.91766876530295
2 34 100.91766876530295
2 35 100.91766876530295
2 36 100.91766876530295
2 37 100.91766876530295
2 38 100.91766876530295
2 39 100.91766876530295
2 40 100.91766876530295
2 41 100.91766876530295
2 42 100.91766876530295
2 43 100.91766876530295
2 44 100.91766876530295
2 45 100.91766876530295
2 46 100.91766876530295
2 47 100.91766876530295
2 48 100.91766876530295
2 49 100.91766876530295
2 50 100.91766876530295
2 51 100.91766876530295
2 52 100.91766876530295
2 53 100.91766876530295
2 54 100.91766876530295
2 55 100.91766876530295
2 56 100.91766876530295
2 57 100.91766876530295
2 58 100.91766876530295
2 59 100.91766876530295
2 60 100.91766876530295
2 61 100.91766876530295
2 62 100.91766876530295
2 63 100.91766876530295
2 64 100.91766876530295
2 65 100.91766876530295
2 66 100.91766876530295
2 67 100.91766876530295
2 68 100.91766876530295
2 69 100.91766876530295
2 70 100.91766876530295
2 71 100.91766876530295
2 72 100.91766876530295
2 73 100.91766876530295
2 74 100.91766876530295
2 75 100.91766876530295
2 76 100.91766876530295
2 77 100.91766876530295
2 78 100.91766876530295
3 4 100.91766876530295
3 5 100.91766876530295
3 6 100.91766876530295
3 7 100.91766876530295
3 8 100.91766876530295
3 9 100.91766876530295
3 10 100.91766876530295
3 11 100.91766876530295
3 12 100.91766876530295
3 13 100.91766876530295
3 14 100.91766876530295
3 15 100.91766876530295
3 16 100.91766876530295
3 17 100.91766876530295
3 18 100.91766876530295
3 19 100.91766876530295
3 20 100.91766876530295
3 21 100.91766876530295
3 22 100.91766876530295
3 23 100.91766876530295
3 24 100.91766876530295
3 25 100.91766876530295
3 26 100.91766876530295
3 27 100.91766876530295
3 28 100.91766876530295
3 29 100.91766876530295
3 30 100.91766876530295
3 31 100.91766876530295
3 32 100.91766876530295
3 33 100.91766876530295
3 34 100.91766876530295
3 35 100.91766876530295
3 36 100.91766876530295
3 37 100.91766876530295
3 38 100.91766876530295
3 39 100.91766876530295
3 40 100.91766876530295
3 41 100.91766876530295
3 42 100.91766876530295
3 43 100.91766876530295
3 44 100.91766876530295
3 45 100.91766876530295
3 46 100.91766876530295
3 47 100.91766876530295
3 48 100.91766876530295
3 49 100.91766876530295
3 50 100.91766876530295
3 51 100.91766876530295
3 52 100.91766876530295
3 53 100.91766876530295
3 54 100.91766876530295
3 55 100.91766876530295
3 56 100.91766876530295
3 57 100.91766876530295
3 58 100.91766876530295
3 59 100.91766876530295
3 60 100.91766876530295
3 61 100.91766876530295
3 62 100.91766876530295
3 63 100.91766876530295
3 64 100.91766876530295
3 65 100.91766876530295
3 66 100.91766876530295
3 67 100.91766876530295
3 68 100.91766876530295
3 69 100.91766876530295
3 70 100.91766876530295
3 71 100.91766876530295
3 72 100.91766876530295
3 73 100.91766876530295
3 74 100.91766876530295
3 75 100.91766876530295
3 76 100.91766876530295
3 77 100.91766876530295
3 78 100.91766876530295
4 5 100.91766876530295
4 6 100.91766876530295
4 7 100.91766876530295
4 8 100.91766876530295
4 9 100.91766876530295
4 10 100.91766876530295
4 11 100.91766876530295
4 12 100.91766876530295
4 13 100.91766876530295
4 14 100.91766876530295
4 15 100.91766876530295
4 16 100.91766876530295
4 17 100.91766876530295
4 18 100.91766876530295
4 19 100.91766876530295
4 20 100.91766876530295
4 21 100.91766876530295
4 22 100.91766876530295
4 23 100.91766876530295
4 24 100.91766876530295
4 25 100.91766876530295
4 26 100.91766876530295
4 27 100.91766876530295
4 28 100.91766876530295
4 29 100.91766876530295
4 30 100.91766876530295
4 31 100.91766876530295
4 32 100.91766876530295
4 33 100.91766876530295
4 34 100.91766876530295
4 35 100.91766876530295
4 36 100.91766876530295
4 37 100.91766876530295
4 38 100.91766876530295
4 39 100.91766876530295
4 40 100.91766876530295
4 41 100.91766876530295
4 42 100.91766876530295
4 43 100.91766876530295
4 44 100.91766876530295
4 45 100.91766876530295
4 46 100.91766876530295
4 47 100.91766876530295
4 48 100.91766876530295
4 49 100.91766876530295
4 50 100.91766876530295
4 51 100.91766876530295
4 52 100.91766876530295
4 53 100.91766876530295
4 54 100.91766876530295
4 55 100.91766876530295
4 56 100.91766876530295
4 57 100.91766876530295
4 58 100.91766876530295
4 59 100.91766876530295
4 60 100.91766876530295
4 61 100.91766876530295
4 62 100.91766876530295
4 63 100.91766876530295
4 64 100.91766876530295
4 65 100.91766876530295
4 66 100.91766876530295
4 67 100.91766876530295
4 68 100.91766876530295
4 69 100.91766876530295
4 70 100.91766876530295
4 71 100.91766876530295
4 72 100.91766876530295
4 73 100.91766876530295
4 74 100.91766876530295
4 75 100.91766876530295
4 76 100.91766876530295
4 77 100.91766876530295
4 78 100.91766876530295
5 6 100.91766876530295
5 7 100.91766876530295
5 8 100.91766876530295
5 9 100.91766876530295
5 10 100.91766876530295
5 11 100.91766876530295
5 12 100.91766876530295
5 13 100.91766876530295
5 14 100.91766876530295
5 15 100.91766876530295
5 16 100.91766876530295
5 17 100.91766876530295
5 18 100.91766876530295
5 19 100.91766876530295
5 20 100.91766876530295
5 21 100.91766876530295
5 22 100.91766876530295
5 23 100.91766876530295
5 24 100.91766876530295
5 25 100.91766876530295
5 26 100.91766876530295
5 27 100.91766876530295
5 28 100.91766876530295
5 29 100.91766876530295
5 30 100.91766876530295
5 31 100.91766876530295
5 32 100.91766876530295
5 33 100.91766876530295
5 34 100.91766876530295
5 35 100.91766876530295
5 36 100.91766876530295
5 37 100.91766876530295
5 38 100.91766876530295
5 39 100.91766876530295
5 40 100.91766876530295
5 41 100.91766876530295
5 42 100.91766876530295
5 43 100.91766876530295
5 44 100.91766876530295
5 45 100.91766876530295
5 46 100.91766876530295
5 47 100.91766876530295
5 48 100.91766876530295
5 49 100.91766876530295
5 50 100.91766876530295
5 51 100.91766876530295
5 52 100.91766876530295
5 53 100.91766876530295
5 54 100.91766876530295
5 55 100.91766876530295
5 56 100.91766876530295
5 57 100.91766876530295
5 58 100.91766876530295
5 59 100.91766876530295
5 60 100.91766876530295
5 61 100.91766876530295
5 62 100.91766876530295
5 63 100.91766876530295
5 64 100.91766876530295
5 65 100.91766876530295
5 66 100.91766876530295
5 67 100.91766876530295
5 68 100.91766876530295
5 69 100.91766876530295
5 70 100.91766876530295
5 71 100.91766876530295
5 72 100.91766876530295
5 73 100.91766876530295
5 74 100.91766876530295
5 75 100.91766876530295
5 76 100.91766876530295
5 77 100.91766876530295
5 78 100.91766876530295
6 7 100.91766876530295
6 8 100.91766876530295
6 9 100.91766876530295
6 10 100.91766876530295
6 11 100.91766876530295
6 12 100.91766876530295
6 13 100.91766876530295
6 14 100.91766876530295
6 15 100.91766876530295
6 16 100.91766876530295
6 17 100.91766876530295
6 18 100.91766876530295
6 19 100.91766876530295
6 20 100.91766876530295
6 21 100.91766876530295
6 22 100.91766876530295
6 23 100.91766876530295
6 24 100.91766876530295
6 25 100.91766876530295
6 26 100.91766876530295
6 27 100.91766876530295
6 28 100.91766876530295
6 29 100.91766876530295
6 30 100.91766876530295
6 31 100.91766876530295
6 32 100.91766876530295
6 33 100.91766876530295
6 34 100.91766876530295
6 35 100.91766876530295
6 36 100.91766876530295
6 37 100.91766876530295
6 38 100.91766876530295
6 39 100.91766876530295
6 40 100.91766876530295
6 41 100.91766876530295
6 42 100.91766876530295
6 43 100.91766876530295
6 44 100.91766876530295
6 45 100.91766876530295
6 46 100.91766876530295
6 47 100.91766876530295
6 48 100.91766876530295
6 49 100.91766876530295
6 50 100.91766876530295
6 51 100.91766876530295
6 52 100.91766876530295
6 53 100.91766876530295
6 54 100.91766876530295
6 55 100.91766876530295
6 56 100.91766876530295
6 57 100.91766876530295
6 58 100.91766876530295
6 59 100.91766876530295
6 60 100.91766876530295
6 61 100.91766876530295
6 62 100.91766876530295
6 63 100.91766876530295
6 64 100.91766876530295
6 65 100.91766876530295
6 66 100.91766876530295
6 67 100.91766876530295
6 68 100.91766876530295
6 69 100.91766876530295
6 70 100.91766876530295
6 71 100.91766876530295
6 72 100.91766876530295
