142 10011
0 1 593
0 2 344
0 3 709
0 4 649
0 5 103
0 6 172
0 7 25
0 8 558
0 9 850
0 10 109
0 11 1
0 12 420
0 13 997
0 14 62
0 15 590
0 16 759
0 17 862
0 18 432
0 19 342
0 20 239
0 21 843
0 22 818
0 23 443
0 24 623
0 25 779
0 26 88
0 27 375
0 28 395
0 29 387
0 30 855
0 31 282
0 32 978
0 33 102
0 34 971
0 35 688
0 36 497
0 37 703
0 38 375
0 39 247
0 40 257
0 41 255
0 42 561
0 43 96
0 44 431
0 45 753
0 46 440
0 47 598
0 48 339
0 49 603
0 50 258
0 51 13
0 52 168
0 53 425
0 54 10
0 55 438
0 56 850
0 57 583
0 58 335
0 59 363
0 60 778
0 61 655
0 62 663
0 63 497
0 64 656
0 65 165
0 66 801
0 67 123
0 68 479
0 69 755
0 70 228
0 71 772
0 72 435
0 73 99
0 74 851
0 75 916
0 76 21
0 77 154
0 78 338
0 79 73
0 80 554
0 81 637
0 82 982
0 83 137
0 84 444
0 85 181
0 86 134
0 87 898
0 88 646
0 89 515
0 90 833
0 91 540
0 92 429
0 93 213
0 94 238
0 95 3
0 96 399
0 97 116
0 98 113
0 99 705
0 100 508
0 101 988
0 102 60
0 103 406
0 104 939
0 105 659
0 106 626
0 107 601
0 108 599
0 109 606
0 110 769
0 111 298
0 112 429
0 113 797
0 114 273
0 115 42
0 116 97
0 117 347
0 118 360
0 119 703
0 120 28
0 121 170
0 122 539
0 123 838
0 124 781
0 125 795
0 126 954
0 127 158
0 128 655
0 129 731
0 130 372
0 131 272
0 132 486
0 133 932
0 134 552
0 135 181
0 136 329
0 137 894
0 138 222
0 139 898
0 140 152
0 141 968
1 2 274
1 3 757
1 4 367
1 5 911
1 6 460
1 7 987
1 8 10
1 9 972
1 10 320
1 11 186
1 12 55
1 13 775
1 14 218
1 15 927
1 16 719
1 17 784
1 18 936
1 19 162
1 20 673
1 21 889
1 22 841
1 23 867
1 24 423
1 25 569
1 26 45
1 27 538
1 28 41
1 29 236
1 30 537
1 31 260
1 32 947
1 33 794
1 34 827
1 35 213
1 36 289
1 37 791
1 38 312
1 39 781
1 40 563
1 41 989
1 42 222
1 43 159
1 44 579
1 45 988
1 46 133
1 47 641
1 48 881
1 49 729
1 50 522
1 51 104
1 52 532
1 53 530
1 54 153
1 55 375
1 56 941
1 57 720
1 58 553
1 59 91
1 60 668
1 61 813
1 62 475
1 63 167
1 64 893
1 65 487
1 66 884
1 67 963
1 68 774
1 69 972
1 70 662
1 71 122
1 72 312
1 73 526
1 74 502
1 75 782
1 76 42
1 77 53
1 78 715
1 79 974
1 80 14
1 81 698
1 82 483
1 83 115
1 84 636
1 85 319
1 86 793
1 87 914
1 88 831
1 89 331
1 90 283
1 91 995
1 92 457
1 93 114
1 94 567
1 95 973
1 96 418
1 97 695
1 98 355
1 99 463
1 100 983
1 101 939
1 102 428
1 103 245
1 104 35
1 105 105
1 106 260
1 107 325
1 108 55
1 109 606
1 110 520
1 111 70
1 112 191
1 113 231
1 114 980
1 115 994
1 116 241
1 117 418
1 118 818
1 119 384
1 120 927
1 121 105
1 122 563
1 123 488
1 124 660
1 125 608
1 126 841
1 127 439
1 128 789
1 129 86
1 130 291
1 131 277
1 132 444
1 133 433
1 134 376
1 135 365
1 136 521
1 137 722
1 138 423
1 139 163
1 140 514
1 141 737
2 3 26
2 4 350
2 5 687
2 6 200
2 7 323
2 8 212
2 9 763
2 10 588
2 11 618
2 12 128
2 13 525
2 14 305
2 15 631
2 16 404
2 17 41
2 18 574
2 19 522
2 20 588
2 21 84
2 22 542
2 23 317
2 24 514
2 25 348
2 26 109
2 27 371
2 28 149
2 29 25
2 30 523
2 31 272
2 32 610
2 33 582
2 34 215
2 35 286
2 36 468
2 37 240
2 38 868
2 39 706
2 40 106
2 41 299
2 42 682
2 43 586
2 44 212
2 45 355
2 46 170
2 47 621
2 48 663
2 49 682
2 50 757
2 51 807
2 52 469
2 53 39
2 54 572
2 55 455
2 56 229
2 57 557
2 58 535
2 59 214
2 60 862
2 61 344
2 62 653
2 63 805
2 64 627
2 65 434
2 66 826
2 67 13
2 68 410
2 69 99
2 70 244
2 71 100
2 72 762
2 73 574
2 74 33
2 75 505
2 76 761
2 77 786
2 78 843
2 79 88
2 80 586
2 81 232
2 82 396
2 83 767
2 84 669
2 85 297
2 86 364
2 87 358
2 88 233
2 89 231
2 90 581
2 91 771
2 92 496
2 93 357
2 94 796
2 95 852
2 96 840
2 97 294
2 98 73
2 99 619
2 100 390
2 101 986
2 102 289
2 103 36
2 104 893
2 105 376
2 106 624
2 107 649
2 108 505
2 109 812
2 110 861
2 111 750
2 112 577
2 113 46
2 114 912
2 115 461
2 116 793
2 117 777
2 118 785
2 119 70
2 120 277
2 121 704
2 122 755
2 123 512
2 124 255
2 125 311
2 126 274
2 127 982
2 128 355
2 129 597
2 130 987
2 131 614
2 132 818
2 133 783
2 134 633
2 135 774
2 136 698
2 137 687
2 138 651
2 139 645
2 140 849
2 141 819
3 4 3
3 5 173
3 6 978
3 7 36
3 8 230
3 9 45
3 10 682
3 11 896
3 12 920
3 13 485
3 14 399
3 15 287
3 16 643
3 17 357
3 18 551
3 19 594
3 20 565
3 21 96
3 22 524
3 23 506
3 24 242
3 25 557
3 26 114
3 27 320
3 28 1
3 29 374
3 30 842
3 31 228
3 32 817
3 33 228
3 34 880
3 35 515
3 36 446
3 37 151
3 38 334
3 39 262
3 40 641
3 41 313
3 42 653
3 43 650
3 44 714
3 45 32
3 46 219
3 47 305
