47 1081
0 1 578
0 2 466
0 3 906
0 4 21
0 5 739
0 6 139
0 7 41
0 8 312
0 9 125
0 10 529
0 11 712
0 12 701
0 13 160
0 14 151
0 15 409
0 16 69
0 17 838
0 18 3
0 19 264
0 20 737
0 21 909
0 22 488
0 23 95
0 24 271
0 25 66
0 26 137
0 27 119
0 28 431
0 29 352
0 30 462
0 31 906
0 32 48
0 33 283
0 34 728
0 35 897
0 36 36
0 37 612
0 38 611
0 39 659
0 40 104
0 41 84
0 42 499
0 43 696
0 44 586
0 45 258
0 46 24
1 2 308
1 3 852
1 4 309
1 5 908
1 6 269
1 7 901
1 8 607
1 9 63
1 10 898
1 11 604
1 12 343
1 13 506
1 14 539
1 15 108
1 16 377
1 17 495
1 18 84
1 19 388
1 20 417
1 21 27
1 22 919
1 23 72
1 24 892
1 25 147
1 26 326
1 27 449
1 28 842
1 29 867
1 30 934
1 31 940
1 32 994
1 33 503
1 34 949
1 35 49
1 36 197
1 37 83
1 38 628
1 39 79
1 40 945
1 41 801
1 42 593
1 43 390
1 44 680
1 45 309
1 46 781
2 3 865
2 4 145
2 5 655
2 6 302
2 7 608
2 8 328
2 9 552
2 10 630
2 11 570
2 12 441
2 13 89
2 14 918
2 15 508
2 16 414
2 17 523
2 18 117
2 19 792
2 20 901
2 21 95
2 22 107
2 23 519
2 24 714
2 25 421
2 26 674
2 27 73
2 28 714
2 29 622
2 30 172
2 31 387
2 32 448
2 33 314
2 34 363
2 35 396
2 36 941
2 37 274
2 38 330
2 39 678
2 40 758
2 41 878
2 42 576
2 43 545
2 44 527
2 45 26
2 46 439
3 4 569
3 5 361
3 6 556
3 7 250
3 8 267
3 9 786
3 10 76
3 11 954
3 12 301
3 13 154
3 14 795
3 15 463
3 16 868
3 17 604
3 18 338
3 19 128
3 20 552
3 21 80
3 22 941
3 23 492
3 24 220
3 25 225
3 26 351
3 27 371
3 28 265
3 29 262
3 30 637
3 31 694
3 32 216
3 33 864
3 34 951
3 35 297
3 36 343
3 37 200
3 38 989
3 39 366
3 40 524
3 41 667
3 42 700
3 43 345
3 44 144
3 45 716
3 46 439
4 5 586
4 6 939
4 7 467
4 8 796
4 9 510
4 10 186
4 11 732
4 12 948
4 13 695
4 14 42
4 15 632
4 16 416
4 17 750
4 18 648
4 19 64
4 20 839
4 21 355
4 22 68
4 23 932
4 24 475
4 25 561
4 26 12
4 27 912
4 28 539
4 29 624
4 30 167
4 31 816
4 32 224
4 33 766
4 34 71
4 35 232
4 36 586
4 37 386
4 38 587
4 39 840
4 40 771
4 41 688
4 42 915
4 43 599
4 44 575
4 45 117
4 46 42
5 6 857
5 7 731
5 8 887
5 9 37
5 10 4
5 11 553
5 12 897
5 13 218
5 14 706
5 15 481
5 16 378
5 17 475
5 18 342
5 19 263
5 20 846
5 21 559
5 22 41
5 23 447
5 24 899
5 25 377
5 26 144
5 27 99
5 28 973
5 29 220
5 30 478
5 31 826
5 32 796
5 33 584
5 34 860
5 35 318
5 36 346
5 37 33
5 38 257
5 39 97
5 40 823
5 41 872
5 42 325
5 43 728
5 44 593
5 45 868
5 46 622
6 7 86
6 8 521
6 9 775
6 10 411
6 11 779
6 12 818
6 13 699
6 14 832
6 15 123
6 16 299
6 17 918
6 18 319
6 19 439
6 20 679
6 21 52
6 22 876
6 23 834
6 24 417
6 25 270
6 26 435
6 27 352
6 28 549
6 29 825
6 30 776
6 31 434
6 32 289
6 33 437
6 34 668
6 35 568
6 36 663
6 37 962
6 38 53
6 39 855
6 40 847
6 41 761
6 42 992
6 43 230
6 44 415
6 45 222
6 46 631
7 8 871
7 9 494
7 10 402
7 11 326
7 12 861
7 13 743
7 14 202
7 15 135
7 16 828
7 17 956
7 18 821
7 19 956
7 20 177
7 21 785
7 22 81
7 23 577
7 24 354
7 25 549
7 26 965
7 27 518
7 28 898
7 29 291
7 30 238
7 31 782
7 32 101
7 33 234
7 34 681
7 35 593
7 36 235
7 37 486
7 38 102
7 39 434
7 40 868
7 41 839
7 42 995
7 43 924
7 44 443
7 45 755
7 46 783
8 9 339
8 10 255
8 11 326
8 12 342
8 13 418
8 14 715
8 15 900
8 16 834
8 17 779
8 18 610
8 19 317
8 20 28
8 21 956
8 22 288
8 23 320
8 24 599
8 25 524
8 26 395
8 27 586
8 28 274
8 29 489
8 30 526
8 31 270
8 32 664
8 33 636
8 34 836
8 35 637
8 36 916
8 37 856
8 38 873
8 39 73
8 40 31
8 41 730
8 42 905
8 43 751
8 44 990
8 45 495
8 46 105
9 10 455
9 11 949
9 12 447
9 13 42
9 14 499
9 15 286
9 16 315
9 17 628
9 18 42
9 19 974
9 20 824
9 21 515
9 22 477
9 23 299
9 24 276
9 25 867
9 26 939
9 27 670
9 28 965
9 29 997
9 30 85
9 31 250
9 32 902
9 33 277
9 34 163
9 35 294
9 36 777
9 37 843
9 38 368
9 39 421
9 40 799
9 41 282
9 42 763
9 43 816
9 44 199
9 45 743
9 46 219
10 11 849
10 12 743
10 13 210
