55 1485
0 1 844
0 2 681
0 3 149
0 4 361
0 5 699
0 6 56
0 7 819
0 8 240
0 9 485
0 10 929
0 11 266
0 12 973
0 13 287
0 14 413
0 15 794
0 16 885
0 17 163
0 18 194
0 19 176
0 20 761
0 21 46
0 22 1000
0 23 234
0 24 399
0 25 470
0 26 777
0 27 497
0 28 589
0 29 17
0 30 105
0 31 584
0 32 243
0 33 783
0 34 501
0 35 445
0 36 264
0 37 555
0 38 472
0 39 17
0 40 474
0 41 7
0 42 594
0 43 275
0 44 879
0 45 936
0 46 285
0 47 782
0 48 796
0 49 512
0 50 54
0 51 209
0 52 543
0 53 817
0 54 730
1 2 174
1 3 167
1 4 912
1 5 332
1 6 208
1 7 713
1 8 593
1 9 803
1 10 724
1 11 840
1 12 731
1 13 445
1 14 75
1 15 57
1 16 81
1 17 70
1 18 430
1 19 791
1 20 995
1 21 884
1 22 201
1 23 107
1 24 56
1 25 620
1 26 863
1 27 709
1 28 245
1 29 656
1 30 278
1 31 203
1 32 112
1 33 327
1 34 792
1 35 732
1 36 523
1 37 288
1 38 61
1 39 95
1 40 962
1 41 550
1 42 904
1 43 518
1 44 180
1 45 584
1 46 944
1 47 733
1 48 864
1 49 456
1 50 961
1 51 597
1 52 888
1 53 100
1 54 517
2 3 326
2 4 747
2 5 442
2 6 62
2 7 834
2 8 391
2 9 706
2 10 391
2 11 435
2 12 699
2 13 665
2 14 472
2 15 68
2 16 989
2 17 972
2 18 313
2 19 240
2 20 338
2 21 426
2 22 893
2 23 986
2 24 258
2 25 76
2 26 311
2 27 355
2 28 678
2 29 320
2 30 15
2 31 353
2 32 946
2 33 474
2 34 145
2 35 611
2 36 547
2 37 613
2 38 158
2 39 567
2 40 159
2 41 828
2 42 394
2 43 467
2 44 651
2 45 185
2 46 897
2 47 845
2 48 337
2 49 511
2 50 874
2 51 332
2 52 983
2 53 765
2 54 225
3 4 190
3 5 313
3 6 124
3 7 359
3 8 697
3 9 750
3 10 583
3 11 854
3 12 480
3 13 705
3 14 265
3 15 99
3 16 581
3 17 359
3 18 408
3 19 797
3 20 841
3 21 344
3 22 593
3 23 413
3 24 870
3 25 511
3 26 213
3 27 683
3 28 56
3 29 623
3 30 126
3 31 598
3 32 686
3 33 390
3 34 70
3 35 745
3 36 782
3 37 284
3 38 505
3 39 373
3 40 602
3 41 736
3 42 43
3 43 270
3 44 210
3 45 724
3 46 376
3 47 72
3 48 361
3 49 459
3 50 481
3 51 782
3 52 66
3 53 399
3 54 842
4 5 994
4 6 172
4 7 74
4 8 168
4 9 751
4 10 341
4 11 11
4 12 946
4 13 538
4 14 608
4 15 166
4 16 360
4 17 566
4 18 381
4 19 614
4 20 908
4 21 142
4 22 844
4 23 471
4 24 722
4 25 804
4 26 108
4 27 775
4 28 270
4 29 737
4 30 877
4 31 234
4 32 94
4 33 104
4 34 123
4 35 374
4 36 337
4 37 278
4 38 955
4 39 454
4 40 745
4 41 803
4 42 636
4 43 481
4 44 573
4 45 261
4 46 445
4 47 2
4 48 387
4 49 262
4 50 381
4 51 411
4 52 339
4 53 28
4 54 411
5 6 797
5 7 953
5 8 570
5 9 167
5 10 4
5 11 853
5 12 351
5 13 710
5 14 286
5 15 520
5 16 948
5 17 1000
5 18 645
5 19 359
5 20 36
5 21 972
5 22 520
5 23 750
5 24 809
5 25 353
5 26 372
5 27 796
5 28 373
5 29 628
5 30 211
5 31 876
5 32 523
5 33 957
5 34 801
5 35 116
5 36 274
5 37 189
5 38 152
5 39 448
5 40 621
5 41 695
5 42 823
5 43 455
5 44 480
5 45 878
5 46 702
5 47 156
5 48 478
5 49 505
5 50 302
5 51 92
5 52 962
5 53 588
5 54 146
6 7 619
6 8 571
6 9 638
6 10 139
6 11 861
6 12 682
6 13 517
6 14 722
6 15 600
6 16 723
6 17 670
6 18 244
6 19 908
6 20 495
6 21 669
6 22 57
6 23 239
6 24 521
6 25 422
6 26 766
6 27 636
6 28 131
6 29 665
6 30 870
6 31 7
6 32 494
6 33 221
6 34 544
6 35 403
6 36 754
6 37 277
6 38 68
6 39 127
6 40 246
6 41 947
6 42 299
6 43 368
6 44 946
6 45 158
6 46 890
6 47 463
6 48 529
6 49 65
6 50 315
6 51 127
6 52 123
6 53 549
6 54 621
7 8 625
7 9 852
7 10 525
7 11 62
7 12 251
7 13 869
7 14 818
7 15 790
7 16 1
7 17 862
7 18 50
7 19 5
7 20 371
7 21 44
7 22 248
7 23 833
7 24 696
7 25 520
7 26 913
7 27 345
7 28 519
7 29 315
7 30 265
7 31 904
7 32 425
7 33 892
7 34 330
7 35 22
7 36 545
7 37 264
7 38 1
7 39 45
7 40 557
7 41 140
7 42 558
7 43 413
7 44 814
7 45 104
7 46 88
7 47 267
7 48 920
7 49 444
7 50 986
7 51 253
7 52 683
7 53 942
7 54 816
8 9 992
8 10 316
8 11 377
8 12 910
8 13 906
8 14 132
8 15 1
8 16 977
8 17 572
8 18 720
8 19 185
8 20 404
8 21 759
8 22 894
8 23 372
8 24 637
8 25 326
8 26 183
8 27 837
8 28 65
8 29 769
8 30 78
8 31 338
8 32 737
8 33 649
8 34 396
8 35 756
8 36 736
8 37 757
8 38 41
8 39 565
8 40 673
8 41 937
8 42 527
8 43 487
8 44 119
8 45 639
8 46 184
8 47 219
8 48 890
8 49 452
8 50 710
8 51 591
8 52 590
8 53 760
8 54 855
9 10 286
9 11 373
9 12 980
9 13 715
9 14 49
9 15 466
9 16 668
9 17 710
9 18 415
9 19 24
9 20 412
9 21 518
9 22 156
9 23 340
9 24 244
9 25 74
9 26 64
9 27 45
9 28 451
9 29 277
9 30 12
9 31 187
9 32 48
9 33 880
9 34 134
9 35 107
9 36 592
9 37 532
9 38 87
9 39 929
9 40 845
9 41 901
9 42 67
9 43 558
9 44 55
9 45 819
9 46 612
9 47 402
9 48 979
9 49 260
9 50 612
9 51 348
9 52 181
9 53 104
9 54 994
10 11 771
10 12 978
10 13 714
10 14 825
10 15 19
10 16 733
10 17 435
10 18 964
10 19 500
10 20 4
10 21 51
10 22 401
10 23 625
10 24 240
10 25 343
10 26 611
10 27 102
10 28 339
10 29 858
10 30 584
10 31 564
10 32 959
10 33 342
10 34 82
10 35 43
10 36 326
10 37 476
10 38 912
10 39 581
10 40 782
10 41 694
10 42 78
10 43 968
10 44 43
10 45 419
10 46 521
10 47 626
10 48 263
10 49 290
10 50 330
10 51 181
10 52 809
10 53 813
10 54 333
11 12 969
11 13 90
11 14 175
11 15 76
11 16 870
11 17 162
11 18 291
11 19 787
11 20 102
11 21 498
11 22 104
11 23 412
11 24 126
11 25 736
11 26 679
11 27 335
11 28 325
11 29 576
11 30 944
11 31 875
11 32 741
11 33 907
11 34 210
11 35 140
11 36 877
11 37 732
11 38 40
11 39 830
11 40 293
11 41 630
11 42 696
11 43 231
11 44 317
11 45 409
11 46 468
11 47 289
11 48 796
11 49 549
11 50 355
11 51 714
11 52 364
11 53 870
11 54 318
12 13 64
12 14 7
12 15 884
12 16 87
12 17 247
12 18 424
12 19 296
12 20 160
12 21 73
12 22 851
12 23 160
12 24 235
12 25 743
12 26 732
12 27 927
12 28 360
12 29 214
12 30 240
12 31 24
12 32 242
12 33 510
12 34 773
12 35 149
12 36 521
12 37 755
12 38 712
12 39 139
12 40 461
12 41 409
12 42 317
12 43 425
12 44 546
12 45 906
12 46 890
12 47 761
12 48 872
12 49 296
12 50 828
12 51 613
12 52 906
12 53 714
12 54 543
13 14 783
13 15 537
13 16 548
13 17 43
13 18 235
13 19 104
13 20 113
13 21 335
13 22 659
13 23 900
13 24 577
13 25 881
13 26 401
13 27 473
13 28 120
13 29 477
13 30 442
13 31 595
13 32 748
13 33 838
13 34 561
13 35 68
13 36 385
13 37 65
13 38 783
13 39 953
13 40 671
13 41 400
13 42 873
13 43 964
13 44 646
13 45 394
13 46 245
13 47 838
13 48 783
13 49 590
13 50 48
13 51 961
13 52 19
13 53 999
13 54 59
14 15 240
14 16 241
14 17 556
14 18 282
14 19 155
14 20 521
14 21 773
14 22 849
14 23 974
14 24 109
14 25 213
14 26 67
14 27 411
14 28 684
14 29 839
14 30 682
14 31 683
14 32 314
14 33 697
14 34 109
14 35 569
14 36 45
14 37 650
14 38 327
14 39 115
14 40 590
14 41 238
14 42 27
14 43 203
14 44 379
14 45 277
14 46 507
14 47 322
14 48 451
14 49 145
14 50 887
14 51 51
14 52 238
14 53 121
14 54 755
15 16 799
15 17 993
15 18 848
15 19 563
15 20 580
15 21 532
15 22 643
15 23 548
15 24 652
15 25 279
15 26 106
15 27 133
15 28 898
15 29 175
15 30 608
15 31 411
15 32 91
15 33 293
15 34 348
15 35 24
15 36 946
15 37 527
15 38 96
15 39 5
15 40 632
15 41 927
15 42 645
15 43 536
15 44 127
15 45 5
15 46 258
15 47 993
15 48 330
15 49 670
15 50 886
15 51 169
15 52 87
15 53 100
15 54 100
16 17 180
16 18 564
16 19 499
16 20 547
16 21 1000
16 22 420
16 23 922
16 24 524
16 25 529
16 26 7
16 27 247
16 28 528
16 29 366
16 30 494
16 31 65
16 32 896
16 33 596
16 34 547
16 35 766
16 36 180
16 37 983
16 38 440
16 39 591
16 40 747
16 41 793
16 42 727
16 43 912
16 44 754
16 45 517
16 46 546
16 47 875
16 48 496
16 49 43
16 50 543
16 51 643
16 52 718
16 53 678
16 54 309
17 18 889
17 19 312
17 20 324
17 21 227
17 22 410
17 23 145
17 24 826
17 25 583
17 26 986
17 27 257
17 28 964
17 29 434
17 30 902
17 31 753
17 32 116
17 33 518
17 34 867
17 35 124
17 36 74
17 37 960
17 38 578
17 39 996
17 40 998
17 41 453
17 42 707
17 43 351
17 44 680
17 45 60
17 46 609
17 47 996
17 48 908
17 49 472
17 50 810
17 51 91
17 52 996
17 53 994
17 54 778
18 19 957
18 20 849
18 21 584
18 22 62
18 23 324
18 24 901
18 25 262
18 26 1
18 27 199
18 28 670
18 29 807
18 30 558
18 31 583
18 32 275
18 33 491
18 34 989
18 35 441
18 36 533
18 37 866
18 38 253
18 39 562
18 40 420
18 41 827
18 42 202
18 43 135
18 44 436
18 45 338
18 46 959
18 47 583
18 48 488
18 49 328
18 50 363
18 51 378
18 52 556
18 53 350
18 54 907
19 20 973
19 21 924
19 22 410
19 23 156
19 24 308
19 25 94
19 26 619
19 27 540
19 28 412
19 29 77
19 30 471
19 31 476
19 32 388
19 33 778
19 34 998
19 35 90
19 36 170
19 37 521
19 38 446
19 39 152
19 40 726
19 41 126
19 42 70
19 43 555
19 44 208
19 45 762
19 46 62
19 47 906
19 48 818
19 49 783
19 50 218
19 51 474
19 52 921
19 53 825
19 54 25
20 21 118
20 22 911
20 23 105
20 24 287
20 25 592
20 26 421
20 27 736
20 28 587
20 29 500
20 30 350
20 31 851
20 32 719
20 33 939
20 34 919
20 35 497
20 36 263
20 37 746
20 38 678
20 39 900
20 40 895
20 41 974
20 42 143
20 43 70
20 44 502
20 45 152
20 46 531
20 47 118
20 48 38
20 49 674
20 50 611
20 51 275
20 52 487
20 53 979
20 54 385
21 22 554
21 23 182
21 24 196
21 25 901
21 26 83
21 27 133
21 28 685
21 29 461
21 30 461
21 31 451
21 32 381
21 33 812
21 34 389
21 35 777
21 36 14
21 37 621
21 38 813
21 39 644
21 40 277
21 41 445
21 42 204
21 43 76
21 44 476
21 45 16
21 46 845
21 47 941
21 48 796
21 49 182
21 50 468
21 51 955
21 52 256
21 53 915
21 54 606
22 23 12
22 24 119
22 25 20
22 26 934
22 27 234
22 28 371
22 29 35
22 30 859
22 31 369
22 32 340
22 33 883
22 34 274
22 35 899
22 36 911
22 37 577
22 38 88
22 39 267
22 40 854
22 41 79
22 42 994
22 43 428
22 44 842
22 45 956
22 46 474
22 47 334
22 48 269
22 49 512
22 50 44
22 51 605
22 52 895
22 53 464
22 54 488
23 24 511
23 25 296
23 26 339
23 27 662
23 28 361
23 29 456
23 30 543
23 31 505
23 32 767
23 33 443
23 34 853
23 35 175
23 36 194
23 37 378
23 38 402
23 39 964
23 40 676
23 41 560
23 42 844
23 43 851
23 44 282
23 45 132
23 46 777
23 47 103
23 48 891
23 49 328
23 50 208
23 51 405
23 52 126
23 53 751
23 54 505
24 25 449
24 26 155
24 27 933
24 28 815
24 29 951
24 30 87
24 31 858
24 32 887
24 33 472
24 34 37
24 35 477
24 36 797
24 37 377
24 38 583
24 39 339
24 40 392
24 41 717
24 42 177
24 43 438
24 44 184
24 45 709
24 46 291
24 47 751
24 48 238
24 49 535
24 50 999
24 51 602
24 52 869
24 53 783
24 54 573
25 26 15
25 27 95
25 28 519
25 29 775
25 30 524
25 31 178
25 32 336
25 33 661
25 34 881
25 35 329
25 36 109
25 37 50
25 38 653
25 39 742
25 40 778
25 41 454
25 42 473
25 43 689
25 44 538
25 45 952
25 46 362
25 47 398
25 48 455
25 49 577
25 50 659
25 51 308
25 52 818
25 53 551
25 54 369
26 27 693
26 28 563
26 29 885
26 30 625
26 31 819
26 32 484
26 33 771
26 34 339
26 35 474
26 36 314
26 37 777
26 38 562
26 39 930
26 40 544
26 41 770
26 42 279
26 43 608
26 44 211
26 45 870
26 46 426
26 47 47
26 48 94
26 49 587
26 50 210
26 51 561
26 52 34
26 53 667
26 54 425
27 28 391
27 29 680
27 30 500
27 31 62
27 32 704
27 33 667
27 34 262
27 35 133
27 36 603
27 37 932
27 38 804
27 39 67
27 40 966
27 41 206
27 42 914
27 43 810
27 44 13
27 45 284
27 46 987
27 47 866
27 48 92
27 49 415
27 50 941
27 51 373
27 52 668
27 53 250
27 54 887
28 29 56
28 30 411
28 31 842
28 32 502
28 33 311
28 34 921
28 35 900
28 36 667
28 37 51
28 38 264
28 39 2
28 40 383
28 41 533
28 42 255
28 43 239
28 44 645
28 45 749
28 46 357
28 47 326
28 48 904
28 49 402
28 50 556
28 51 62
28 52 835
28 53 79
28 54 330
29 30 775
29 31 449
29 32 593
29 33 477
29 34 72
29 35 84
29 36 627
29 37 940
29 38 810
29 39 685
29 40 499
29 41 226
29 42 753
29 43 698
29 44 817
29 45 835
29 46 455
29 47 184
29 48 389
29 49 8
29 50 828
29 51 735
29 52 176
29 53 652
29 54 134
30 31 936
30 32 871
30 33 198
30 34 457
30 35 916
30 36 623
30 37 548
30 38 926
30 39 340
30 40 193
30 41 250
30 42 655
30 43 990
30 44 310
30 45 269
30 46 20
30 47 581
30 48 188
30 49 471
30 50 73
30 51 329
30 52 673
30 53 831
30 54 202
31 32 64
31 33 735
31 34 926
31 35 192
31 36 103
31 37 398
31 38 202
31 39 168
31 40 729
31 41 603
31 42 511
31 43 967
31 44 22
31 45 811
31 46 143
31 47 559
31 48 793
31 49 683
31 50 232
31 51 243
31 52 278
31 53 353
31 54 479
32 33 987
32 34 149
32 35 991
32 36 823
32 37 272
32 38 242
32 39 504
32 40 397
32 41 468
32 42 327
32 43 59
32 44 66
32 45 626
32 46 251
32 47 553
32 48 272
32 49 103
32 50 327
32 51 131
32 52 312
32 53 588
32 54 134
33 34 2
33 35 22
33 36 208
33 37 416
33 38 225
33 39 310
33 40 329
33 41 305
33 42 329
33 43 464
33 44 613
33 45 417
33 46 121
33 47 181
33 48 108
33 49 884
33 50 24
33 51 127
33 52 397
33 53 181
33 54 403
34 35 59
34 36 175
34 37 162
34 38 854
34 39 719
34 40 298
34 41 235
34 42 344
34 43 969
34 44 720
34 45 681
34 46 81
34 47 509
34 48 985
34 49 978
34 50 7
34 51 965
34 52 412
34 53 132
34 54 356
35 36 768
35 37 892
35 38 719
35 39 519
35 40 75
35 41 662
35 42 287
35 43 56
35 44 931
35 45 909
35 46 791
35 47 690
35 48 91
35 49 267
35 50 752
35 51 770
35 52 22
35 53 137
35 54 627
36 37 98
36 38 809
36 39 665
36 40 847
36 41 590
36 42 996
36 43 768
36 44 219
36 45 739
36 46 957
36 47 539
36 48 778
36 49 987
36 50 559
36 51 219
36 52 166
36 53 366
36 54 272
37 38 498
37 39 740
37 40 683
37 41 290
37 42 861
37 43 1
37 44 380
37 45 806
37 46 743
37 47 973
37 48 702
37 49 820
37 50 396
37 51 478
37 52 893
37 53 18
37 54 617
38 39 755
38 40 920
38 41 209
38 42 845
38 43 583
38 44 991
38 45 121
38 46 876
38 47 997
38 48 739
38 49 399
38 50 303
38 51 104
38 52 272
38 53 759
38 54 883
39 40 488
39 41 174
39 42 482
39 43 930
39 44 120
39 45 258
39 46 464
39 47 947
39 48 406
39 49 312
39 50 3
39 51 703
39 52 238
39 53 953
39 54 575
40 41 758
40 42 286
40 43 540
40 44 81
40 45 534
40 46 7
40 47 486
40 48 353
40 49 86
40 50 44
40 51 437
40 52 594
40 53 786
40 54 967
41 42 940
41 43 178
41 44 942
41 45 286
41 46 285
41 47 408
41 48 459
41 49 156
41 50 102
41 51 796
41 52 595
41 53 444
41 54 239
42 43 798
42 44 279
42 45 645
42 46 181
42 47 260
42 48 38
42 49 540
42 50 360
42 51 594
42 52 777
42 53 542
42 54 835
43 44 496
43 45 296
43 46 836
