96 4560
0 1 143
0 2 511
0 3 454
0 4 136
0 5 974
0 6 130
0 7 495
0 8 753
0 9 282
0 10 114
0 11 679
0 12 908
0 13 600
0 14 582
0 15 756
0 16 623
0 17 869
0 18 511
0 19 450
0 20 701
0 21 701
0 22 428
0 23 316
0 24 21
0 25 45
0 26 142
0 27 579
0 28 598
0 29 470
0 30 396
0 31 149
0 32 445
0 33 655
0 34 573
0 35 661
0 36 82
0 37 605
0 38 200
0 39 145
0 40 703
0 41 10
0 42 978
0 43 483
0 44 354
0 45 328
0 46 903
0 47 228
0 48 844
0 49 285
0 50 503
0 51 56
0 52 660
0 53 76
0 54 409
0 55 985
0 56 728
0 57 852
0 58 343
0 59 239
0 60 880
0 61 408
0 62 546
0 63 947
0 64 885
0 65 637
0 66 437
0 67 219
0 68 91
0 69 958
0 70 494
0 71 84
0 72 24
0 73 97
0 74 752
0 75 104
0 76 957
0 77 78
0 78 842
0 79 483
0 80 190
0 81 820
0 82 767
0 83 976
0 84 121
0 85 80
0 86 280
0 87 119
0 88 786
0 89 498
0 90 482
0 91 9
0 92 491
0 93 424
0 94 37
0 95 951
1 2 402
1 3 95
1 4 181
1 5 27
1 6 337
1 7 484
1 8 90
1 9 611
1 10 747
1 11 768
1 12 370
1 13 195
1 14 255
1 15 237
1 16 574
1 17 875
1 18 692
1 19 972
1 20 60
1 21 501
1 22 999
1 23 465
1 24 442
1 25 813
1 26 745
1 27 519
1 28 597
1 29 71
1 30 180
1 31 958
1 32 570
1 33 958
1 34 632
1 35 914
1 36 560
1 37 121
1 38 12
1 39 376
1 40 911
1 41 273
1 42 715
1 43 605
1 44 88
1 45 308
1 46 471
1 47 892
1 48 469
1 49 169
1 50 825
1 51 881
1 52 424
1 53 906
1 54 571
1 55 109
1 56 164
1 57 180
1 58 182
1 59 89
1 60 352
1 61 938
1 62 997
1 63 219
1 64 743
1 65 988
1 66 477
1 67 833
1 68 825
1 69 378
1 70 617
1 71 133
1 72 314
1 73 396
1 74 677
1 75 279
1 76 240
1 77 457
1 78 497
1 79 183
1 80 349
1 81 538
1 82 798
1 83 626
1 84 382
1 85 296
1 86 828
1 87 95
1 88 269
1 89 598
1 90 648
1 91 988
1 92 318
1 93 765
1 94 409
1 95 121
2 3 675
2 4 378
2 5 653
2 6 116
2 7 935
2 8 283
2 9 183
2 10 494
2 11 430
2 12 343
2 13 537
2 14 174
2 15 818
2 16 678
2 17 291
2 18 180
2 19 682
2 20 483
2 21 510
2 22 182
2 23 104
2 24 938
2 25 288
2 26 268
2 27 291
2 28 938
2 29 432
2 30 499
2 31 730
2 32 288
2 33 444
2 34 101
2 35 595
2 36 677
2 37 532
2 38 498
2 39 203
2 40 40
2 41 258
2 42 412
2 43 825
2 44 898
2 45 78
2 46 604
2 47 441
2 48 442
2 49 155
2 50 812
2 51 591
2 52 451
2 53 840
2 54 358
2 55 161
2 56 392
2 57 841
2 58 284
2 59 150
2 60 947
2 61 400
2 62 459
2 63 866
2 64 921
2 65 774
2 66 176
2 67 640
2 68 405
2 69 854
2 70 376
2 71 387
2 72 786
2 73 789
2 74 374
2 75 750
2 76 957
2 77 294
2 78 23
2 79 564
2 80 102
2 81 701
2 82 354
2 83 284
2 84 131
2 85 331
2 86 534
2 87 814
2 88 682
2 89 534
2 90 725
2 91 845
2 92 694
2 93 466
2 94 604
2 95 993
3 4 34
3 5 416
3 6 83
3 7 774
3 8 429
3 9 383
3 10 617
3 11 69
3 12 622
3 13 782
3 14 746
3 15 356
3 16 599
3 17 416
3 18 179
3 19 24
3 20 464
3 21 897
3 22 275
3 23 978
3 24 871
3 25 490
3 26 897
3 27 748
3 28 322
3 29 243
3 30 453
3 31 905
3 32 940
3 33 384
3 34 527
3 35 645
3 36 91
3 37 829
3 38 845
3 39 275
3 40 373
3 41 338
3 42 511
3 43 431
3 44 614
3 45 910
3 46 435
3 47 395
3 48 781
3 49 187
3 50 243
3 51 357
3 52 711
3 53 316
3 54 371
3 55 298
3 56 497
3 57 831
3 58 757
3 59 943
3 60 527
3 61 688
3 62 879
3 63 911
3 64 926
3 65 568
3 66 353
3 67 312
3 68 163
3 69 272
3 70 954
3 71 989
3 72 72
3 73 586
3 74 240
3 75 605
3 76 794
3 77 374
3 78 574
3 79 955
3 80 339
3 81 689
3 82 184
3 83 541
3 84 350
3 85 217
3 86 577
3 87 971
3 88 860
3 89 365
3 90 118
3 91 985
3 92 24
3 93 507
3 94 289
3 95 68
4 5 513
4 6 769
4 7 938
4 8 365
4 9 84
4 10 767
4 11 746
4 12 416
4 13 23
4 14 27
4 15 93
4 16 287
4 17 713
4 18 362
4 19 393
