155 11935
0 1 55.60196414620689
0 2 55.60196414620689
0 3 55.60196414620689
0 4 55.60196414620689
0 5 55.60196414620689
0 6 55.60196414620689
0 7 55.60196414620689
0 8 55.60196414620689
0 9 55.60196414620689
0 10 55.60196414620689
0 11 55.60196414620689
0 12 55.60196414620689
0 13 55.60196414620689
0 14 55.60196414620689
0 15 55.60196414620689
0 16 55.60196414620689
0 17 55.60196414620689
0 18 55.60196414620689
0 19 55.60196414620689
0 20 55.60196414620689
0 21 55.60196414620689
0 22 55.60196414620689
0 23 55.60196414620689
0 24 55.60196414620689
0 25 55.60196414620689
0 26 55.60196414620689
0 27 55.60196414620689
0 28 55.60196414620689
0 29 55.60196414620689
0 30 55.60196414620689
0 31 55.60196414620689
0 32 55.60196414620689
0 33 55.60196414620689
0 34 55.60196414620689
0 35 55.60196414620689
0 36 55.60196414620689
0 37 55.60196414620689
0 38 55.60196414620689
0 39 55.60196414620689
0 40 55.60196414620689
0 41 55.60196414620689
0 42 55.60196414620689
0 43 55.60196414620689
0 44 55.60196414620689
0 45 55.60196414620689
0 46 55.60196414620689
0 47 55.60196414620689
0 48 55.60196414620689
0 49 55.60196414620689
0 50 55.60196414620689
0 51 55.60196414620689
0 52 55.60196414620689
0 53 55.60196414620689
0 54 55.60196414620689
0 55 55.60196414620689
0 56 55.60196414620689
0 57 55.60196414620689
0 58 55.60196414620689
0 59 55.60196414620689
0 60 55.60196414620689
0 61 55.60196414620689
0 62 55.60196414620689
0 63 55.60196414620689
0 64 55.60196414620689
0 65 55.60196414620689
0 66 55.60196414620689
0 67 55.60196414620689
0 68 55.60196414620689
0 69 55.60196414620689
0 70 55.60196414620689
0 71 55.60196414620689
0 72 55.60196414620689
0 73 55.60196414620689
0 74 55.60196414620689
0 75 55.60196414620689
0 76 55.60196414620689
0 77 55.60196414620689
0 78 55.60196414620689
0 79 55.60196414620689
0 80 55.60196414620689
0 81 55.60196414620689
0 82 55.60196414620689
0 83 55.60196414620689
0 84 55.60196414620689
0 85 55.60196414620689
0 86 55.60196414620689
0 87 55.60196414620689
0 88 55.60196414620689
0 89 55.60196414620689
0 90 55.60196414620689
0 91 55.60196414620689
0 92 55.60196414620689
0 93 55.60196414620689
0 94 55.60196414620689
0 95 55.60196414620689
0 96 55.60196414620689
0 97 55.60196414620689
0 98 55.60196414620689
0 99 55.60196414620689
0 100 55.60196414620689
0 101 55.60196414620689
0 102 55.60196414620689
0 103 55.60196414620689
0 104 55.60196414620689
