20 190
0 1 63.548646073640725
0 2 63.548646073640725
0 3 63.548646073640725
0 4 63.548646073640725
0 5 63.548646073640725
0 6 63.548646073640725
0 7 63.548646073640725
0 8 63.548646073640725
0 9 63.548646073640725
0 10 63.548646073640725
0 11 63.548646073640725
0 12 63.548646073640725
0 13 63.548646073640725
0 14 63.548646073640725
0 15 63.548646073640725
0 16 63.548646073640725
0 17 63.548646073640725
0 18 63.548646073640725
0 19 63.548646073640725
1 2 63.548646073640725
1 3 63.548646073640725
1 4 63.548646073640725
1 5 63.548646073640725
1 6 63.548646073640725
1 7 63.548646073640725
1 8 63.548646073640725
1 9 63.548646073640725
1 10 63.548646073640725
1 11 63.548646073640725
1 12 63.548646073640725
1 13 63.548646073640725
1 14 63.548646073640725
1 15 63.548646073640725
1 16 63.548646073640725
1 17 63.548646073640725
1 18 63.548646073640725
1 19 63.548646073640725
2 3 63.548646073640725
2 4 63.548646073640725
2 5 63.548646073640725
2 6 63.548646073640725
2 7 63.548646073640725
2 8 63.548646073640725
2 9 63.548646073640725
2 10 63.548646073640725
2 11 63.548646073640725
2 12 63.548646073640725
2 13 63.548646073640725
2 14 63.548646073640725
2 15 63.548646073640725
2 16 63.548646073640725
2 17 63.548646073640725
2 18 63.548646073640725
2 19 63.548646073640725
3 4 63.548646073640725
3 5 63.548646073640725
3 6 63.548646073640725
3 7 63.548646073640725
3 8 63.548646073640725
3 9 63.548646073640725
3 10 63.548646073640725
3 11 63.548646073640725
3 12 63.548646073640725
3 13 63.548646073640725
3 14 63.548646073640725
3 15 63.548646073640725
3 16 63.548646073640725
3 17 63.548646073640725
3 18 63.548646073640725
3 19 63.548646073640725
4 5 63.548646073640725
4 6 63.548646073640725
4 7 63.548646073640725
4 8 63.548646073640725
4 9 63.548646073640725
4 10 63.548646073640725
4 11 63.548646073640725
4 12 63.548646073640725
4 13 63.548646073640725
4 14 63.548646073640725
4 15 63.548646073640725
4 16 63.548646073640725
4 17 63.548646073640725
4 18 63.548646073640725
4 19 63.548646073640725
5 6 63.548646073640725
5 7 63.548646073640725
5 8 63.548646073640725
5 9 63.548646073640725
5 10 63.548646073640725
5 11 63.548646073640725
5 12 63.548646073640725
5 13 63.548646073640725
5 14 63.548646073640725
5 15 63.548646073640725
5 16 63.548646073640725
5 17 63.548646073640725
5 18 63.548646073640725
5 19 63.548646073640725
6 7 63.548646073640725
6 8 63.548646073640725
6 9 63.548646073640725
6 10 63.548646073640725
6 11 63.548646073640725
6 12 63.548646073640725
6 13 63.548646073640725
6 14 63.548646073640725
6 15 63.548646073640725
6 16 63.548646073640725
6 17 63.548646073640725
6 18 63.548646073640725
6 19 63.548646073640725
7 8 63.548646073640725
7 9 63.548646073640725
7 10 63.548646073640725
7 11 63.548646073640725
7 12 63.548646073640725
7 13 63.548646073640725
7 14 63.548646073640725
7 15 63.548646073640725
7 16 63.548646073640725
7 17 63.548646073640725
7 18 63.548646073640725
7 19 63.548646073640725
8 9 63.548646073640725
8 10 63.548646073640725
8 11 63.548646073640725
8 12 63.548646073640725
8 13 63.548646073640725
8 14 63.548646073640725
8 15 63.548646073640725
8 16 63.548646073640725
8 17 63.548646073640725
8 18 63.548646073640725
8 19 63.548646073640725
9 10 63.548646073640725
9 11 63.548646073640725
9 12 63.548646073640725
9 13 63.548646073640725
9 14 63.548646073640725
9 15 63.548646073640725
9 16 63.548646073640725
9 17 63.548646073640725
9 18 63.548646073640725
9 19 63.548646073640725
10 11 63.548646073640725
10 12 63.548646073640725
10 13 63.548646073640725
10 14 63.548646073640725
10 15 63.548646073640725
10 16 63.548646073640725
10 17 63.548646073640725
10 18 63.548646073640725
10 19 63.548646073640725
11 12 63.548646073640725
11 13 63.548646073640725
11 14 63.548646073640725
11 15 63.548646073640725
11 16 63.548646073640725
11 17 63.548646073640725
11 18 63.548646073640725
11 19 63.548646073640725
12 13 63.548646073640725
12 14 63.548646073640725
12 15 63.548646073640725
12 16 63.548646073640725
12 17 63.548646073640725
12 18 63.548646073640725
12 19 63.548646073640725
13 14 63.548646073640725
13 15 63.548646073640725
13 16 63.548646073640725
13 17 63.548646073640725
13 18 63.548646073640725
13 19 63.548646073640725
14 15 63.548646073640725
14 16 63.548646073640725
14 17 63.548646073640725
14 18 63.548646073640725
14 19 63.548646073640725
15 16 63.548646073640725
15 17 63.548646073640725
15 18 63.548646073640725
15 19 63.548646073640725
16 17 63.548646073640725
16 18 63.548646073640725
16 19 63.548646073640725
17 18 63.548646073640725
17 19 63.548646073640725
18 19 63.548646073640725
