74 2701
0 1 22.11480424319478
0 2 22.11480424319478
0 3 22.11480424319478
0 4 22.11480424319478
0 5 22.11480424319478
0 6 22.11480424319478
0 7 22.11480424319478
0 8 22.11480424319478
0 9 22.11480424319478
0 10 22.11480424319478
0 11 22.11480424319478
0 12 22.11480424319478
0 13 22.11480424319478
0 14 22.11480424319478
0 15 22.11480424319478
0 16 22.11480424319478
0 17 22.11480424319478
0 18 22.11480424319478
0 19 22.11480424319478
0 20 22.11480424319478
0 21 22.11480424319478
0 22 22.11480424319478
0 23 22.11480424319478
0 24 22.11480424319478
0 25 22.11480424319478
0 26 22.11480424319478
0 27 22.11480424319478
0 28 22.11480424319478
0 29 22.11480424319478
0 30 22.11480424319478
0 31 22.11480424319478
0 32 22.11480424319478
0 33 22.11480424319478
0 34 22.11480424319478
0 35 22.11480424319478
0 36 22.11480424319478
0 37 22.11480424319478
0 38 22.11480424319478
0 39 22.11480424319478
0 40 22.11480424319478
0 41 22.11480424319478
0 42 22.11480424319478
0 43 22.11480424319478
0 44 22.11480424319478
0 45 22.11480424319478
0 46 22.11480424319478
0 47 22.11480424319478
0 48 22.11480424319478
0 49 22.11480424319478
0 50 22.11480424319478
0 51 22.11480424319478
0 52 22.11480424319478
0 53 22.11480424319478
0 54 22.11480424319478
0 55 22.11480424319478
0 56 22.11480424319478
0 57 22.11480424319478
0 58 22.11480424319478
0 59 22.11480424319478
0 60 22.11480424319478
0 61 22.11480424319478
0 62 22.11480424319478
0 63 22.11480424319478
0 64 22.11480424319478
0 65 22.11480424319478
0 66 22.11480424319478
0 67 22.11480424319478
0 68 22.11480424319478
0 69 22.11480424319478
0 70 22.11480424319478
0 71 22.11480424319478
0 72 22.11480424319478
0 73 22.11480424319478
1 2 22.11480424319478
1 3 22.11480424319478
1 4 22.11480424319478
1 5 22.11480424319478
1 6 22.11480424319478
1 7 22.11480424319478
1 8 22.11480424319478
1 9 22.11480424319478
1 10 22.11480424319478
1 11 22.11480424319478
1 12 22.11480424319478
1 13 22.11480424319478
1 14 22.11480424319478
1 15 22.11480424319478
1 16 22.11480424319478
1 17 22.11480424319478
1 18 22.11480424319478
1 19 22.11480424319478
1 20 22.11480424319478
1 21 22.11480424319478
1 22 22.11480424319478
1 23 22.11480424319478
1 24 22.11480424319478
1 25 22.11480424319478
1 26 22.11480424319478
1 27 22.11480424319478
1 28 22.11480424319478
1 29 22.11480424319478
1 30 22.11480424319478
1 31 22.11480424319478
1 32 22.11480424319478
1 33 22.11480424319478
1 34 22.11480424319478
1 35 22.11480424319478
1 36 22.11480424319478
1 37 22.11480424319478
1 38 22.11480424319478
1 39 22.11480424319478
1 40 22.11480424319478
1 41 22.11480424319478
1 42 22.11480424319478
1 43 22.11480424319478
1 44 22.11480424319478
1 45 22.11480424319478
1 46 22.11480424319478
1 47 22.11480424319478
1 48 22.11480424319478
1 49 22.11480424319478
1 50 22.11480424319478
1 51 22.11480424319478
1 52 22.11480424319478
1 53 22.11480424319478
1 54 22.11480424319478
1 55 22.11480424319478
1 56 22.11480424319478
1 57 22.11480424319478
1 58 22.11480424319478
1 59 22.11480424319478
1 60 22.11480424319478
1 61 22.11480424319478
1 62 22.11480424319478
1 63 22.11480424319478
1 64 22.11480424319478
1 65 22.11480424319478
1 66 22.11480424319478
1 67 22.11480424319478
1 68 22.11480424319478
1 69 22.11480424319478
1 70 22.11480424319478
1 71 22.11480424319478
1 72 22.11480424319478
1 73 22.11480424319478
2 3 22.11480424319478
2 4 22.11480424319478
2 5 22.11480424319478
2 6 22.11480424319478
2 7 22.11480424319478
2 8 22.11480424319478
2 9 22.11480424319478
2 10 22.11480424319478
2 11 22.11480424319478
2 12 22.11480424319478
2 13 22.11480424319478
2 14 22.11480424319478
2 15 22.11480424319478
2 16 22.11480424319478
2 17 22.11480424319478
2 18 22.11480424319478
2 19 22.11480424319478
2 20 22.11480424319478
2 21 22.11480424319478
2 22 22.11480424319478
2 23 22.11480424319478
2 24 22.11480424319478
2 25 22.11480424319478
2 26 22.11480424319478
2 27 22.11480424319478
2 28 22.11480424319478
2 29 22.11480424319478
2 30 22.11480424319478
2 31 22.11480424319478
2 32 22.11480424319478
2 33 22.11480424319478
2 34 22.11480424319478
2 35 22.11480424319478
2 36 22.11480424319478
2 37 22.11480424319478
2 38 22.11480424319478
2 39 22.11480424319478
2 40 22.11480424319478
2 41 22.11480424319478
2 42 22.11480424319478
2 43 22.11480424319478
2 44 22.11480424319478
2 45 22.11480424319478
2 46 22.11480424319478
2 47 22.11480424319478
2 48 22.11480424319478
2 49 22.11480424319478
2 50 22.11480424319478
2 51 22.11480424319478
2 52 22.11480424319478
2 53 22.11480424319478
2 54 22.11480424319478
2 55 22.11480424319478
2 56 22.11480424319478
2 57 22.11480424319478
2 58 22.11480424319478
2 59 22.11480424319478
2 60 22.11480424319478
2 61 22.11480424319478
2 62 22.11480424319478
2 63 22.11480424319478
2 64 22.11480424319478
2 65 22.11480424319478
2 66 22.11480424319478
2 67 22.11480424319478
2 68 22.11480424319478
2 69 22.11480424319478
2 70 22.11480424319478
2 71 22.11480424319478
2 72 22.11480424319478
2 73 22.11480424319478
3 4 22.11480424319478
3 5 22.11480424319478
3 6 22.11480424319478
3 7 22.11480424319478
3 8 22.11480424319478
3 9 22.11480424319478
3 10 22.11480424319478
3 11 22.11480424319478
3 12 22.11480424319478
3 13 22.11480424319478
3 14 22.11480424319478
3 15 22.11480424319478
3 16 22.11480424319478
3 17 22.11480424319478
3 18 22.11480424319478
3 19 22.11480424319478
3 20 22.11480424319478
3 21 22.11480424319478
3 22 22.11480424319478
3 23 22.11480424319478
3 24 22.11480424319478
3 25 22.11480424319478
3 26 22.11480424319478
3 27 22.11480424319478
3 28 22.11480424319478
3 29 22.11480424319478
3 30 22.11480424319478
3 31 22.11480424319478
3 32 22.11480424319478
3 33 22.11480424319478
3 34 22.11480424319478
3 35 22.11480424319478
3 36 22.11480424319478
3 37 22.11480424319478
3 38 22.11480424319478
3 39 22.11480424319478
3 40 22.11480424319478
3 41 22.11480424319478
3 42 22.11480424319478
3 43 22.11480424319478
3 44 22.11480424319478
3 45 22.11480424319478
3 46 22.11480424319478
3 47 22.11480424319478
3 48 22.11480424319478
3 49 22.11480424319478
3 50 22.11480424319478
3 51 22.11480424319478
3 52 22.11480424319478
3 53 22.11480424319478
3 54 22.11480424319478
3 55 22.11480424319478
3 56 22.11480424319478
3 57 22.11480424319478
3 58 22.11480424319478
3 59 22.11480424319478
3 60 22.11480424319478
3 61 22.11480424319478
