173 14878
0 1 781
0 2 409
0 3 396
0 4 764
0 5 702
0 6 975
0 7 864
0 8 522
0 9 787
0 10 548
0 11 224
0 12 857
0 13 578
0 14 64
0 15 773
0 16 232
0 17 845
0 18 868
0 19 19
0 20 577
0 21 932
0 22 12
0 23 384
0 24 915
0 25 777
0 26 463
0 27 215
0 28 64
0 29 655
0 30 258
0 31 45
0 32 925
0 33 732
0 34 660
0 35 885
0 36 475
0 37 478
0 38 797
0 39 259
0 40 825
0 41 87
0 42 415
0 43 918
0 44 886
0 45 699
0 46 405
0 47 438
0 48 121
0 49 320
0 50 101
0 51 535
0 52 643
0 53 472
0 54 242
0 55 894
0 56 510
0 57 663
0 58 590
0 59 549
0 60 742
0 61 58
0 62 138
0 63 507
0 64 185
0 65 865
0 66 99
0 67 575
0 68 793
0 69 574
0 70 175
0 71 80
0 72 306
0 73 336
0 74 260
0 75 394
0 76 444
0 77 4
0 78 65
0 79 304
0 80 363
0 81 422
0 82 373
0 83 897
0 84 482
0 85 184
0 86 20
0 87 228
0 88 940
0 89 74
0 90 89
0 91 764
0 92 470
0 93 322
0 94 623
0 95 824
0 96 428
0 97 763
0 98 383
0 99 531
0 100 429
0 101 560
0 102 66
0 103 886
0 104 242
0 105 5
0 106 340
0 107 987
0 108 720
0 109 881
0 110 284
0 111 25
0 112 240
0 113 598
0 114 848
0 115 691
0 116 61
0 117 502
0 118 854
0 119 837
0 120 914
0 121 307
0 122 272
0 123 425
0 124 693
0 125 303
0 126 96
0 127 680
0 128 68
0 129 953
0 130 967
0 131 662
0 132 752
0 133 529
0 134 82
0 135 165
0 136 868
0 137 841
0 138 518
0 139 432
0 140 259
0 141 722
0 142 629
0 143 785
0 144 514
0 145 275
0 146 578
0 147 210
0 148 249
0 149 614
0 150 133
0 151 209
0 152 533
0 153 645
0 154 471
0 155 509
0 156 356
0 157 825
0 158 889
0 159 109
0 160 210
0 161 63
0 162 110
0 163 962
0 164 430
0 165 882
0 166 392
0 167 67
0 168 467
0 169 411
0 170 470
0 171 744
0 172 487
1 2 230
1 3 956
1 4 8
1 5 220
1 6 481
1 7 70
1 8 846
1 9 379
1 10 435
1 11 665
1 12 768
1 13 98
1 14 534
1 15 991
1 16 96
1 17 688
1 18 461
1 19 677
1 20 54
1 21 819
1 22 436
1 23 979
1 24 444
1 25 713
1 26 262
1 27 676
1 28 12
1 29 671
1 30 798
1 31 609
1 32 748
1 33 270
1 34 19
1 35 952
1 36 956
1 37 749
1 38 501
1 39 83
1 40 166
1 41 628
1 42 406
1 43 418
1 44 306
1 45 44
1 46 863
1 47 642
1 48 490
1 49 194
1 50 362
1 51 119
1 52 935
1 53 619
1 54 666
1 55 885
1 56 124
1 57 902
1 58 377
1 59 691
1 60 979
1 61 848
1 62 737
1 63 265
1 64 636
1 65 917
1 66 223
1 67 102
1 68 734
1 69 981
1 70 386
1 71 536
1 72 90
1 73 326
1 74 19
1 75 429
1 76 247
1 77 309
1 78 854
1 79 827
1 80 181
1 81 376
1 82 983
1 83 592
1 84 655
1 85 503
1 86 536
1 87 372
1 88 194
1 89 349
1 90 832
1 91 49
1 92 672
1 93 314
1 94 112
1 95 81
1 96 945
1 97 583
1 98 8
1 99 20
1 100 221
1 101 194
1 102 268
1 103 607
1 104 375
1 105 305
1 106 599
1 107 748
1 108 594
1 109 626
1 110 318
1 111 643
1 112 247
1 113 699
1 114 688
1 115 254
1 116 818
1 117 736
1 118 314
1 119 155
1 120 665
1 121 34
1 122 101
1 123 650
1 124 956
1 125 170
1 126 637
1 127 568
1 128 243
1 129 310
1 130 331
1 131 396
1 132 505
1 133 624
1 134 248
1 135 773
1 136 440
1 137 156
1 138 106
1 139 801
1 140 953
1 141 367
1 142 289
1 143 747
1 144 55
1 145 372
1 146 645
1 147 599
1 148 751
1 149 889
1 150 371
1 151 197
1 152 185
1 153 973
1 154 495
1 155 876
1 156 753
1 157 656
1 158 282
1 159 946
1 160 91
1 161 764
1 162 770
1 163 423
1 164 191
1 165 799
1 166 272
1 167 707
1 168 250
1 169 124
1 170 753
1 171 811
1 172 565
2 3 659
2 4 367
2 5 77
2 6 419
2 7 944
2 8 780
2 9 657
2 10 604
2 11 862
2 12 63
2 13 180
2 14 6
2 15 816
2 16 317
2 17 375
2 18 216
2 19 156
2 20 381
2 21 887
2 22 604
2 23 701
2 24 346
2 25 524
2 26 678
2 27 963
2 28 92
2 29 423
2 30 930
2 31 268
2 32 62
2 33 106
2 34 590
2 35 251
2 36 303
2 37 694
2 38 390
2 39 954
2 40 122
2 41 348
2 42 1
2 43 610
2 44 472
2 45 157
2 46 228
2 47 645
2 48 644
2 49 484
2 50 227
2 51 346
2 52 473
2 53 723
2 54 44
2 55 47
2 56 995
2 57 784
2 58 209
2 59 397
2 60 486
2 61 944
2 62 955
2 63 357
2 64 581
2 65 702
2 66 605
2 67 345
2 68 60
2 69 744
2 70 272
2 71 621
2 72 802
2 73 381
2 74 309
2 75 975
2 76 389
2 77 691
2 78 901
2 79 844
