159 12561
0 1 303
0 2 375
0 3 558
0 4 994
0 5 255
0 6 567
0 7 661
0 8 968
0 9 892
0 10 145
0 11 292
0 12 624
0 13 255
0 14 660
0 15 736
0 16 491
0 17 846
0 18 890
0 19 864
0 20 53
0 21 537
0 22 56
0 23 672
0 24 799
0 25 66
0 26 336
0 27 405
0 28 407
0 29 293
0 30 299
0 31 895
0 32 661
0 33 910
0 34 347
0 35 865
0 36 317
0 37 545
0 38 287
0 39 730
0 40 917
0 41 778
0 42 394
0 43 818
0 44 262
0 45 209
0 46 733
0 47 43
0 48 567
0 49 916
0 50 664
0 51 762
0 52 904
0 53 467
0 54 611
0 55 273
0 56 552
0 57 936
0 58 486
0 59 470
0 60 66
0 61 931
0 62 148
0 63 537
0 64 720
0 65 509
0 66 362
0 67 12
0 68 541
0 69 833
0 70 733
0 71 369
0 72 445
0 73 501
0 74 101
0 75 941
0 76 392
0 77 670
0 78 847
0 79 219
0 80 709
0 81 803
0 82 925
0 83 878
0 84 495
0 85 846
0 86 70
0 87 664
0 88 941
0 89 346
0 90 872
0 91 777
0 92 786
0 93 238
0 94 388
0 95 215
0 96 7
0 97 480
0 98 808
0 99 483
0 100 337
0 101 396
0 102 597
0 103 676
0 104 595
0 105 922
0 106 577
0 107 893
0 108 8
0 109 783
0 110 970
0 111 524
0 112 104
0 113 64
0 114 7
0 115 74
0 116 410
0 117 913
0 118 743
0 119 778
0 120 57
0 121 252
0 122 737
0 123 352
0 124 909
0 125 467
0 126 376
0 127 416
0 128 955
0 129 694
0 130 182
0 131 935
0 132 400
0 133 706
0 134 72
0 135 691
0 136 851
0 137 953
0 138 604
0 139 682
0 140 942
0 141 392
0 142 924
0 143 61
0 144 347
0 145 438
0 146 653
0 147 172
0 148 381
0 149 761
0 150 101
0 151 495
0 152 309
0 153 645
0 154 691
0 155 458
0 156 348
0 157 642
0 158 720
1 2 476
1 3 118
1 4 944
1 5 853
1 6 812
1 7 419
1 8 519
1 9 742
1 10 634
1 11 363
1 12 881
1 13 182
1 14 669
1 15 866
1 16 40
1 17 258
1 18 835
1 19 302
1 20 18
1 21 126
1 22 490
1 23 156
1 24 896
1 25 903
1 26 761
1 27 506
1 28 388
1 29 608
1 30 755
1 31 755
1 32 638
1 33 829
1 34 577
1 35 186
1 36 652
1 37 778
1 38 541
1 39 58
1 40 367
1 41 903
1 42 384
1 43 185
1 44 247
1 45 928
1 46 486
1 47 980
1 48 349
1 49 755
1 50 980
1 51 978
1 52 997
1 53 671
1 54 133
1 55 923
1 56 239
1 57 116
1 58 832
1 59 542
1 60 246
1 61 931
1 62 58
1 63 80
1 64 385
1 65 643
1 66 239
1 67 350
1 68 879
1 69 2
1 70 871
1 71 214
1 72 488
1 73 647
1 74 787
1 75 235
1 76 162
1 77 156
1 78 344
1 79 519
1 80 62
1 81 860
1 82 506
1 83 249
1 84 823
1 85 183
1 86 434
1 87 780
1 88 492
1 89 208
1 90 944
1 91 831
1 92 888
1 93 767
1 94 439
1 95 492
1 96 401
1 97 272
1 98 238
1 99 598
1 100 500
1 101 627
1 102 438
1 103 202
1 104 226
1 105 835
1 106 503
1 107 975
1 108 675
1 109 701
1 110 774
1 111 955
1 112 133
1 113 277
1 114 645
1 115 652
1 116 382
1 117 168
1 118 899
1 119 74
1 120 441
1 121 182
1 122 608
1 123 476
1 124 314
1 125 423
1 126 600
1 127 559
1 128 826
1 129 248
1 130 453
1 131 735
1 132 794
1 133 327
1 134 195
1 135 345
1 136 861
1 137 41
1 138 342
1 139 446
1 140 929
1 141 891
1 142 818
1 143 420
1 144 257
1 145 385
1 146 88
1 147 268
1 148 569
1 149 498
1 150 567
1 151 46
1 152 296
1 153 23
1 154 368
1 155 36
1 156 160
1 157 255
1 158 835
2 3 819
2 4 113
2 5 360
2 6 727
2 7 774
2 8 150
2 9 584
2 10 512
2 11 46
2 12 83
2 13 312
2 14 234
2 15 656
2 16 173
2 17 628
2 18 554
2 19 204
2 20 516
2 21 923
2 22 130
2 23 452
2 24 686
2 25 195
2 26 607
2 27 967
2 28 869
2 29 762
2 30 583
2 31 735
2 32 323
2 33 341
2 34 232
2 35 211
2 36 377
2 37 102
2 38 429
2 39 498
2 40 956
2 41 609
2 42 177
2 43 932
2 44 398
2 45 252
2 46 248
2 47 381
2 48 87
2 49 542
2 50 269
2 51 452
2 52 186
2 53 841
2 54 479
2 55 582
2 56 114
2 57 191
2 58 898
2 59 724
2 60 738
2 61 361
2 62 225
2 63 833
2 64 488
2 65 472
2 66 599
2 67 546
2 68 836
2 69 390
2 70 112
2 71 758
2 72 236
2 73 676
2 74 320
2 75 594
2 76 327
2 77 302
2 78 275
2 79 863
2 80 529
2 81 873
2 82 73
2 83 37
2 84 846
2 85 941
2 86 256
2 87 934
2 88 27
2 89 479
2 90 572
2 91 885
2 92 300
2 93 601
2 94 993
2 95 816
2 96 242
2 97 876
2 98 467
2 99 659
2 100 651
2 101 543
2 102 428
2 103 596
2 104 926
2 105 346
2 106 274
2 107 796
2 108 109
2 109 760
2 110 277
2 111 300
2 112 191
2 113 793
2 114 395
2 115 940
2 116 125
2 117 410
2 118 9
2 119 317
2 120 468
2 121 605
2 122 414
2 123 843
2 124 942
2 125 684
2 126 177
2 127 648
2 128 284
2 129 173
2 130 535
2 131 612
2 132 490
2 133 464
2 134 126
2 135 260
2 136 966
2 137 214
2 138 285
2 139 708
2 140 518
2 141 506
2 142 393
2 143 166
2 144 994
2 145 677
2 146 398
2 147 752
2 148 568
2 149 888
2 150 38
2 151 789
2 152 611
2 153 504
2 154 187
2 155 552
2 156 10
2 157 176
2 158 859
3 4 383
3 5 703
3 6 206
3 7 458
3 8 283
3 9 320
3 10 952
3 11 677
3 12 169
3 13 11
3 14 751
3 15 825
3 16 477
3 17 959
3 18 201
3 19 656
3 20 680
3 21 176
3 22 602
3 23 361
3 24 67
3 25 590
3 26 762
3 27 625
3 28 128
3 29 949
3 30 523
3 31 475
3 32 460
3 33 990
3 34 112
3 35 559
3 36 200
3 37 304
3 38 132
3 39 565
3 40 984
3 41 346
3 42 326
3 43 193
3 44 233
3 45 718
3 46 533
3 47 188
3 48 810
3 49 370
3 50 281
3 51 892
3 52 269
3 53 104
3 54 107
3 55 313
3 56 188
3 57 944
3 58 152
3 59 295
3 60 504
3 61 243
3 62 777
3 63 753
3 64 312
3 65 295
3 66 692
3 67 50
3 68 476
3 69 618
3 70 888
3 71 545
3 72 398
3 73 614
3 74 991
3 75 989
3 76 811
3 77 263
3 78 98
3 79 147
3 80 581
3 81 737
3 82 150
3 83 827
3 84 391
3 85 836
3 86 211
3 87 81
3 88 469
3 89 178
3 90 132
3 91 249
3 92 738
3 93 893
3 94 399
3 95 661
3 96 280
3 97 33
3 98 413
3 99 637
3 100 204
3 101 928
3 102 504
3 103 536
3 104 956
3 105 740
3 106 342
3 107 574
3 108 135
3 109 209
3 110 240
3 111 157
3 112 130
3 113 398
3 114 643
3 115 158
3 116 710
3 117 617
3 118 346
3 119 547
3 120 302
3 121 782
3 122 105
3 123 133
3 124 897
3 125 507
3 126 465
3 127 937
3 128 469
3 129 938
3 130 16
3 131 549
3 132 494
3 133 45
3 134 421
3 135 698
3 136 682
3 137 977
3 138 427
3 139 980
3 140 582
3 141 963
3 142 206
3 143 563
3 144 687
3 145 661
3 146 950
3 147 552
3 148 3
3 149 299
3 150 539
3 151 78
3 152 633
3 153 950
3 154 289
3 155 160
3 156 178
3 157 127
3 158 559
4 5 904
4 6 186
4 7 791
4 8 927
4 9 690
4 10 382
4 11 802
4 12 160
4 13 21
4 14 240
4 15 783
4 16 958
4 17 709
4 18 693
4 19 526
4 20 566
4 21 868
4 22 839
4 23 90
4 24 666
4 25 440
4 26 969
4 27 376
4 28 311
4 29 57
4 30 995
4 31 61
4 32 742
4 33 363
4 34 8
4 35 305
4 36 470
4 37 439
4 38 601
4 39 917
4 40 465
4 41 56
4 42 230
4 43 631
4 44 884
4 45 268
4 46 495
4 47 13
4 48 524
4 49 654
4 50 518
4 51 177
4 52 855
4 53 295
4 54 812
4 55 478
4 56 217
4 57 589
4 58 915
4 59 309
4 60 76
4 61 335
4 62 396
4 63 625
4 64 57
4 65 938
4 66 382
4 67 340
4 68 926
4 69 637
4 70 751
4 71 418
4 72 635
4 73 488
4 74 271
4 75 28
4 76 890
4 77 202
4 78 965
4 79 374
4 80 802
4 81 284
4 82 303
4 83 536
4 84 710
4 85 548
4 86 737
4 87 359
4 88 629
4 89 346
4 90 12
4 91 383
4 92 636
4 93 623
4 94 388
4 95 650
4 96 26
4 97 800
4 98 735
4 99 400
4 100 743
4 101 461
4 102 124
4 103 593
4 104 144
4 105 61
4 106 638
4 107 462
4 108 899
4 109 895
4 110 858
4 111 279
4 112 832
4 113 630
4 114 628
4 115 70
4 116 711
4 117 417
4 118 307
4 119 248
4 120 674
4 121 2
4 122 142
4 123 654
4 124 866
4 125 176
4 126 430
4 127 374
4 128 822
4 129 728
4 130 127
4 131 100
4 132 251
4 133 62
4 134 361
4 135 983
4 136 141
4 137 208
4 138 494
4 139 848
4 140 67
4 141 813
4 142 543
4 143 499
4 144 562
4 145 291
4 146 457
4 147 490
4 148 14
4 149 328
4 150 868
4 151 642
4 152 318
4 153 37
4 154 611
4 155 374
4 156 491
4 157 545
4 158 801
5 6 245
5 7 518
5 8 747
5 9 973
5 10 835
5 11 499
5 12 449
5 13 916
5 14 354
5 15 307
5 16 225
5 17 942
5 18 203
5 19 850
5 20 858
5 21 292
5 22 656
5 23 941
5 24 142
5 25 659
5 26 884
5 27 174
5 28 358
5 29 281
5 30 824
5 31 251
5 32 821
5 33 560
5 34 425
5 35 203
5 36 377
5 37 694
5 38 301
5 39 109
5 40 459
5 41 308
5 42 524
5 43 156
5 44 596
5 45 934
5 46 853
5 47 36
5 48 369
5 49 206
5 50 433
5 51 53
5 52 733
5 53 480
5 54 910
5 55 581
5 56 864
5 57 550
5 58 896
5 59 47
5 60 239
5 61 960
5 62 304
5 63 799
5 64 502
5 65 852
5 66 858
5 67 403
5 68 558
5 69 548
5 70 371
5 71 438
5 72 975
5 73 799
5 74 954
5 75 288
5 76 810
5 77 899
5 78 994
5 79 132
5 80 891
5 81 544
5 82 53
5 83 982
5 84 934
5 85 764
5 86 788
5 87 837
5 88 870
5 89 238
5 90 375
5 91 657
5 92 589
5 93 261
5 94 867
5 95 519
5 96 538
5 97 347
5 98 902
5 99 68
5 100 223
5 101 946
5 102 452
5 103 973
5 104 622
5 105 249
5 106 928
5 107 601
5 108 1000
5 109 89
5 110 86
5 111 681
5 112 688
5 113 946
5 114 600
5 115 297
5 116 764
5 117 61
5 118 469
5 119 851
5 120 729
5 121 89
5 122 606
5 123 997
5 124 739
5 125 523
5 126 525
5 127 880
5 128 215
5 129 266
5 130 188
5 131 999
5 132 199
5 133 543
5 134 759
5 135 26
5 136 505
5 137 585
5 138 528
5 139 791
5 140 643
5 141 581
5 142 80
5 143 384
5 144 891
5 145 272
5 146 80
5 147 690
5 148 108
5 149 527
5 150 361
5 151 947
5 152 143
5 153 871
5 154 771
5 155 516
5 156 631
5 157 105
5 158 694
6 7 766
6 8 52
6 9 593
6 10 883
6 11 268
6 12 840
6 13 932
6 14 781
6 15 390
6 16 783
6 17 206
6 18 252
6 19 130
6 20 959
6 21 343
6 22 558
6 23 41
6 24 201
6 25 991
6 26 196
6 27 165
6 28 159
6 29 391
6 30 554
6 31 95
6 32 244
6 33 560
6 34 993
6 35 693
6 36 101
6 37 202
6 38 462
6 39 403
6 40 675
6 41 749
6 42 383
6 43 358
6 44 863
6 45 999
6 46 39
6 47 21
6 48 819
6 49 449
6 50 814
6 51 215
6 52 281
6 53 408
6 54 756
6 55 372
6 56 488
6 57 184
6 58 763
6 59 667
6 60 418
6 61 289
6 62 124
6 63 887
6 64 600
6 65 832
