144 10296
0 1 22
0 2 259
0 3 552
0 4 838
0 5 405
0 6 896
0 7 594
0 8 846
0 9 578
0 10 875
0 11 548
0 12 909
0 13 70
0 14 426
0 15 601
0 16 980
0 17 28
0 18 3
0 19 604
0 20 807
0 21 666
0 22 587
0 23 284
0 24 26
0 25 480
0 26 672
0 27 213
0 28 680
0 29 511
0 30 583
0 31 895
0 32 276
0 33 222
0 34 456
0 35 705
0 36 262
0 37 16
0 38 272
0 39 358
0 40 540
0 41 577
0 42 292
0 43 17
0 44 205
0 45 45
0 46 450
0 47 216
0 48 533
0 49 408
0 50 337
0 51 112
0 52 56
0 53 244
0 54 57
0 55 615
0 56 29
0 57 213
0 58 727
0 59 473
0 60 20
0 61 581
0 62 916
0 63 996
0 64 432
0 65 797
0 66 603
0 67 552
0 68 246
0 69 541
0 70 245
0 71 591
0 72 729
0 73 635
0 74 953
0 75 1000
0 76 259
0 77 289
0 78 921
0 79 100
0 80 729
0 81 519
0 82 162
0 83 443
0 84 649
0 85 678
0 86 920
0 87 789
0 88 707
0 89 778
0 90 37
0 91 992
0 92 206
0 93 416
0 94 516
0 95 842
0 96 854
0 97 69
0 98 78
0 99 358
0 100 345
0 101 804
0 102 972
0 103 258
0 104 642
0 105 732
0 106 423
0 107 776
0 108 930
0 109 485
0 110 278
0 111 769
0 112 713
0 113 518
0 114 414
0 115 141
0 116 420
0 117 587
0 118 445
0 119 293
0 120 577
0 121 587
0 122 4
0 123 745
0 124 400
0 125 524
0 126 914
0 127 884
0 128 408
0 129 273
0 130 198
0 131 945
0 132 67
0 133 903
0 134 509
0 135 640
0 136 584
0 137 890
0 138 526
0 139 91
0 140 780
0 141 493
0 142 186
0 143 879
1 2 353
1 3 457
1 4 880
1 5 790
1 6 40
1 7 172
1 8 305
1 9 309
1 10 320
1 11 721
1 12 986
1 13 244
1 14 643
1 15 647
1 16 878
1 17 666
1 18 424
1 19 379
1 20 262
1 21 999
1 22 3
1 23 617
1 24 187
1 25 414
1 26 348
1 27 180
1 28 890
1 29 416
1 30 940
1 31 642
1 32 737
1 33 464
1 34 634
1 35 413
1 36 347
1 37 353
1 38 197
1 39 46
1 40 207
1 41 904
1 42 367
1 43 391
1 44 221
1 45 28
1 46 623
1 47 839
1 48 710
1 49 986
1 50 214
1 51 568
1 52 801
1 53 98
1 54 400
1 55 405
1 56 169
1 57 950
1 58 627
1 59 148
1 60 403
1 61 691
1 62 646
1 63 374
1 64 840
1 65 900
1 66 132
1 67 706
1 68 843
1 69 11
1 70 489
1 71 482
1 72 981
1 73 686
1 74 912
1 75 1000
1 76 588
1 77 315
1 78 625
1 79 612
1 80 419
1 81 413
1 82 353
1 83 212
1 84 556
1 85 525
1 86 214
1 87 812
1 88 986
1 89 911
1 90 406
1 91 813
1 92 813
1 93 665
1 94 611
1 95 893
1 96 383
1 97 248
1 98 76
1 99 809
1 100 453
1 101 712
1 102 240
1 103 141
1 104 666
1 105 279
1 106 547
1 107 778
1 108 374
1 109 865
1 110 453
1 111 701
1 112 788
