103 5253
0 1 412
0 2 495
0 3 689
0 4 315
0 5 493
0 6 306
0 7 174
0 8 98
0 9 470
0 10 143
0 11 509
0 12 719
0 13 835
0 14 259
0 15 913
0 16 588
0 17 698
0 18 694
0 19 993
0 20 951
0 21 252
0 22 522
0 23 453
0 24 422
0 25 793
0 26 944
0 27 287
0 28 251
0 29 564
0 30 446
0 31 373
0 32 161
0 33 20
0 34 284
0 35 808
0 36 560
0 37 508
0 38 380
0 39 242
0 40 79
0 41 492
0 42 415
0 43 142
0 44 9
0 45 485
0 46 737
0 47 860
0 48 949
0 49 901
0 50 809
0 51 302
0 52 495
0 53 9
0 54 509
0 55 142
0 56 656
0 57 415
0 58 857
0 59 90
0 60 11
0 61 746
0 62 50
0 63 119
0 64 3
0 65 129
0 66 570
0 67 382
0 68 94
0 69 279
0 70 331
0 71 65
0 72 72
0 73 922
0 74 425
0 75 884
0 76 492
0 77 359
0 78 201
0 79 543
0 80 88
0 81 427
0 82 235
0 83 393
0 84 4
0 85 978
0 86 276
0 87 461
0 88 664
0 89 378
0 90 559
0 91 771
0 92 170
0 93 856
0 94 357
0 95 865
0 96 769
0 97 248
0 98 712
0 99 744
0 100 774
0 101 956
0 102 257
1 2 573
1 3 591
1 4 6
1 5 282
1 6 532
1 7 572
1 8 351
1 9 822
1 10 945
1 11 329
1 12 497
1 13 104
1 14 292
1 15 236
1 16 240
1 17 911
1 18 789
1 19 280
1 20 145
1 21 779
1 22 395
1 23 821
1 24 909
1 25 75
1 26 820
1 27 830
1 28 3
1 29 556
1 30 188
1 31 338
1 32 877
1 33 688
1 34 174
1 35 68
1 36 579
1 37 767
1 38 153
1 39 466
1 40 991
1 41 959
1 42 686
1 43 874
1 44 990
1 45 260
1 46 410
1 47 463
1 48 373
1 49 145
1 50 172
1 51 786
1 52 329
1 53 837
1 54 716
1 55 105
1 56 730
1 57 541
1 58 304
1 59 183
1 60 627
1 61 737
1 62 792
1 63 404
1 64 949
1 65 801
1 66 516
1 67 372
1 68 453
1 69 524
1 70 980
1 71 662
1 72 340
1 73 242
1 74 524
1 75 227
1 76 514
1 77 89
1 78 96
1 79 786
1 80 785
1 81 344
1 82 143
1 83 471
1 84 150
1 85 25
1 86 37
1 87 614
1 88 638
1 89 325
1 90 650
1 91 197
1 92 670
1 93 611
1 94 122
1 95 113
1 96 785
1 97 669
1 98 971
1 99 318
1 100 708
1 101 623
1 102 24
2 3 654
2 4 814
2 5 867
2 6 23
2 7 390
2 8 983
2 9 539
2 10 429
2 11 742
2 12 466
2 13 169
2 14 330
2 15 184
2 16 107
2 17 439
2 18 165
2 19 496
2 20 310
2 21 126
2 22 280
2 23 51
2 24 236
2 25 368
2 26 841
2 27 426
2 28 688
2 29 914
2 30 884
2 31 384
2 32 270
2 33 447
2 34 209
2 35 249
2 36 547
2 37 244
2 38 288
2 39 866
2 40 782
2 41 402
2 42 983
2 43 257
2 44 179
2 45 936
2 46 365
2 47 366
2 48 882
2 49 944
2 50 617
2 51 645
2 52 869
2 53 445
2 54 941
2 55 133
2 56 318
2 57 941
2 58 576
2 59 908
2 60 972
2 61 648
2 62 409
2 63 949
2 64 206
2 65 261
2 66 567
2 67 591
2 68 798
2 69 619
2 70 560
2 71 88
2 72 837
2 73 962
2 74 90
2 75 21
2 76 963
2 77 674
2 78 377
2 79 579
2 80 880
2 81 696
2 82 711
2 83 107
2 84 178
2 85 388
2 86 579
2 87 709
2 88 898
2 89 936
2 90 283
2 91 475
2 92 865
2 93 970
2 94 978
2 95 950
2 96 781
2 97 486
2 98 618
2 99 286
2 100 622
2 101 889
2 102 288
3 4 193
3 5 783
3 6 93
3 7 892
3 8 145
3 9 319
3 10 408
3 11 529
3 12 863
3 13 503
3 14 701
3 15 245
3 16 690
3 17 389
3 18 812
3 19 161
3 20 552
3 21 314
3 22 596
3 23 105
3 24 864
3 25 58
3 26 938
3 27 897
3 28 185
3 29 737
3 30 342
3 31 795
3 32 520
3 33 964
3 34 429
3 35 587
3 36 742
3 37 843
3 38 639
3 39 603
3 40 294
3 41 492
3 42 858
3 43 286
3 44 191
3 45 82
3 46 503
3 47 359
3 48 248
3 49 643
3 50 881
3 51 497
3 52 77
3 53 578
3 54 666
3 55 303
3 56 214
3 57 363
3 58 171
3 59 449
3 60 136
3 61 684
3 62 418
3 63 599
3 64 501
3 65 738
3 66 588
3 67 961
3 68 803
3 69 454
3 70 996
3 71 770
3 72 609
3 73 708
3 74 41
3 75 999
3 76 78
3 77 684
3 78 414
3 79 358
3 80 842
3 81 12
3 82 2
3 83 975
3 84 840
3 85 101
3 86 916
3 87 380
3 88 459
3 89 19
3 90 396
3 91 621
3 92 624
3 93 378
3 94 72
3 95 399
3 96 32
3 97 644
3 98 522
3 99 719
3 100 84
3 101 20
3 102 943
4 5 239
4 6 244
4 7 201
4 8 978
4 9 392
4 10 858
4 11 30
4 12 675
4 13 782
4 14 694
4 15 544
4 16 909
4 17 68
4 18 209
4 19 860
4 20 994
4 21 659
4 22 173
4 23 781
4 24 254
4 25 860
4 26 671
4 27 771
4 28 749
4 29 333
4 30 688
4 31 367
4 32 145
4 33 275
4 34 326
4 35 741
4 36 996
4 37 843
4 38 857
4 39 504
4 40 233
4 41 575
4 42 400
4 43 990
4 44 986
4 45 379
4 46 576
4 47 911
4 48 746
4 49 445
4 50 783
4 51 736
4 52 543
4 53 7
4 54 597
4 55 233
4 56 791
4 57 542
4 58 54
4 59 802
4 60 406
4 61 70
4 62 166
4 63 27
4 64 578
4 65 649
4 66 461
4 67 540
4 68 938
4 69 748
4 70 985
4 71 882
4 72 513
4 73 560
4 74 497
4 75 943
4 76 757
4 77 924
4 78 593
4 79 742
4 80 60
4 81 789
4 82 173
4 83 726
4 84 252
4 85 325
4 86 345
4 87 218
4 88 689
4 89 420
4 90 851
4 91 104
4 92 737
4 93 571
4 94 397
4 95 806
4 96 234
4 97 280
4 98 897
4 99 65
4 100 957
4 101 579
4 102 327
5 6 260
5 7 770
5 8 240
5 9 552
5 10 51
5 11 540
5 12 868
5 13 955
5 14 640
5 15 449
5 16 700
5 17 951
5 18 149
5 19 45
5 20 742
5 21 256
5 22 323
5 23 88
5 24 66
5 25 302
5 26 49
5 27 170
5 28 715
5 29 119
5 30 822
5 31 31
5 32 891
5 33 2
5 34 54
5 35 696
5 36 26
5 37 875
5 38 410
5 39 31
5 40 169
5 41 925
5 42 232
5 43 234
5 44 50
5 45 829
5 46 301
5 47 985
5 48 94
5 49 959
5 50 897
5 51 790
5 52 383
5 53 583
5 54 612
5 55 371
5 56 591
5 57 211
5 58 137
5 59 427
5 60 457
5 61 503
5 62 516
5 63 464
5 64 989
5 65 913
5 66 641
5 67 65
5 68 505
5 69 492
5 70 972
5 71 143
5 72 925
5 73 260
5 74 677
5 75 293
5 76 167
5 77 324
5 78 198
5 79 51
5 80 384
5 81 817
5 82 496
5 83 288
5 84 322
5 85 231
5 86 97
5 87 200
5 88 534
5 89 230
5 90 706
5 91 309
5 92 933
5 93 543
5 94 314
5 95 257
5 96 798
5 97 778
5 98 716
5 99 841
5 100 552
5 101 364
5 102 201
6 7 380
6 8 495
6 9 401
6 10 786
6 11 1
6 12 123
6 13 590
6 14 468
6 15 702
6 16 627
6 17 842
6 18 306
6 19 480
6 20 717
6 21 706
6 22 748
6 23 666
6 24 60
6 25 535
6 26 510
6 27 391
6 28 194
6 29 76
6 30 650
6 31 729
6 32 18
6 33 441
6 34 125
6 35 413
6 36 440
6 37 23
6 38 216
6 39 341
6 40 364
6 41 534
6 42 429
6 43 270
6 44 204
6 45 124
6 46 404
6 47 313
6 48 996
6 49 486
6 50 140
6 51 660
6 52 122
6 53 842
6 54 832
6 55 654
6 56 556
6 57 688
6 58 797
6 59 166
6 60 723
6 61 825
6 62 615
6 63 37
6 64 396
6 65 583
6 66 824
6 67 603
6 68 758
6 69 710
6 70 644
6 71 660
6 72 420
6 73 606
6 74 340
6 75 181
6 76 177
6 77 585
6 78 115
6 79 931
6 80 840
6 81 893
6 82 281
6 83 163
6 84 441
6 85 922
6 86 652
6 87 719
6 88 957
6 89 312
6 90 445
6 91 906
6 92 915
6 93 256
6 94 261
6 95 440
6 96 379
6 97 867
6 98 739
6 99 407
6 100 367
6 101 892
6 102 571
7 8 672
7 9 698
7 10 245
7 11 239
7 12 657
7 13 499
7 14 567
7 15 961
7 16 318
7 17 667
7 18 540
7 19 807
7 20 626
7 21 128
7 22 202
7 23 969
7 24 81
7 25 656
7 26 835
7 27 62
7 28 334
7 29 259
7 30 618
7 31 964
7 32 9
7 33 524
7 34 345
7 35 974
7 36 311
7 37 376
7 38 762
7 39 374
7 40 658
7 41 754
7 42 951
7 43 414
7 44 709
7 45 204
7 46 573
7 47 971
7 48 192
7 49 803
7 50 459
7 51 247
7 52 720
7 53 349
7 54 850
7 55 116
7 56 76
7 57 488
7 58 806
7 59 604
7 60 634
7 61 767
7 62 897
7 63 728
7 64 574
7 65 69
7 66 803
7 67 518
7 68 817
7 69 626
7 70 75
7 71 626
7 72 26
7 73 957
