33 528
0 1 132
0 2 579
0 3 296
0 4 128
0 5 575
0 6 543
0 7 133
0 8 347
0 9 901
0 10 579
0 11 227
0 12 255
0 13 522
0 14 178
0 15 665
0 16 830
0 17 505
0 18 592
0 19 809
0 20 357
0 21 192
0 22 537
0 23 959
0 24 972
0 25 985
0 26 622
0 27 185
0 28 929
0 29 696
0 30 501
0 31 67
0 32 516
1 2 950
1 3 95
1 4 712
1 5 135
1 6 474
1 7 937
1 8 131
1 9 788
1 10 226
1 11 787
1 12 744
1 13 870
1 14 216
1 15 366
1 16 353
1 17 671
1 18 498
1 19 696
1 20 300
1 21 54
1 22 96
1 23 344
1 24 333
1 25 555
1 26 987
1 27 464
1 28 104
1 29 689
1 30 211
1 31 215
1 32 226
2 3 587
2 4 261
2 5 556
2 6 626
2 7 295
2 8 7
2 9 482
2 10 553
2 11 654
2 12 120
2 13 141
2 14 437
2 15 127
2 16 628
2 17 538
2 18 305
2 19 494
2 20 896
2 21 92
2 22 411
2 23 28
2 24 807
2 25 423
2 26 966
2 27 449
2 28 517
2 29 479
2 30 833
2 31 123
2 32 303
3 4 861
3 5 317
3 6 322
3 7 573
3 8 792
3 9 135
3 10 790
3 11 844
3 12 235
3 13 956
3 14 756
3 15 292
3 16 53
3 17 67
3 18 70
3 19 64
3 20 937
3 21 968
3 22 414
3 23 579
3 24 772
3 25 385
3 26 691
3 27 956
3 28 700
3 29 498
3 30 941
3 31 482
3 32 776
4 5 103
4 6 768
4 7 528
4 8 979
4 9 891
4 10 408
4 11 634
4 12 231
4 13 919
4 14 645
4 15 754
4 16 937
4 17 755
4 18 577
4 19 683
4 20 46
4 21 261
4 22 179
4 23 658
4 24 651
4 25 105
4 26 964
4 27 901
4 28 689
4 29 60
4 30 234
4 31 250
4 32 324
5 6 573
5 7 248
5 8 447
5 9 747
5 10 889
5 11 573
5 12 93
5 13 58
5 14 72
5 15 771
5 16 442
5 17 729
5 18 114
5 19 559
5 20 967
5 21 503
5 22 489
5 23 728
5 24 52
5 25 369
5 26 919
5 27 688
5 28 603
5 29 802
5 30 199
5 31 922
5 32 802
6 7 617
6 8 315
6 9 639
6 10 171
6 11 19
6 12 673
6 13 136
6 14 26
6 15 830
6 16 994
6 17 574
6 18 549
6 19 289
6 20 908
6 21 185
6 22 189
6 23 223
6 24 48
6 25 614
6 26 109
6 27 956
6 28 481
6 29 784
6 30 580
6 31 829
6 32 496
7 8 971
7 9 342
7 10 747
