121 7260
0 1 124
0 2 113
0 3 682
0 4 126
0 5 291
0 6 758
0 7 215
0 8 938
0 9 350
0 10 493
0 11 170
0 12 309
0 13 499
0 14 177
0 15 543
0 16 584
0 17 813
0 18 532
0 19 344
0 20 215
0 21 837
0 22 499
0 23 617
0 24 491
0 25 14
0 26 869
0 27 141
0 28 947
0 29 197
0 30 221
0 31 673
0 32 722
0 33 733
0 34 323
0 35 67
0 36 450
0 37 404
0 38 206
0 39 211
0 40 244
0 41 386
0 42 364
0 43 458
0 44 83
0 45 955
0 46 801
0 47 556
0 48 127
0 49 777
0 50 978
0 51 720
0 52 677
0 53 610
0 54 525
0 55 540
0 56 96
0 57 175
0 58 804
0 59 821
0 60 769
0 61 560
0 62 641
0 63 852
0 64 786
0 65 385
0 66 596
0 67 746
0 68 57
0 69 626
0 70 252
0 71 289
0 72 799
0 73 667
0 74 379
0 75 518
0 76 386
0 77 824
0 78 706
0 79 449
0 80 336
0 81 560
0 82 730
0 83 167
0 84 31
0 85 708
0 86 323
0 87 542
0 88 494
0 89 538
0 90 648
0 91 900
0 92 539
0 93 573
0 94 41
0 95 212
0 96 898
0 97 165
0 98 311
0 99 187
0 100 176
0 101 769
0 102 798
0 103 438
0 104 641
0 105 621
0 106 155
0 107 652
0 108 900
0 109 699
0 110 143
0 111 449
0 112 203
0 113 438
0 114 832
0 115 474
0 116 373
0 117 18
0 118 213
0 119 727
0 120 178
1 2 52
1 3 737
1 4 444
1 5 31
1 6 978
1 7 770
1 8 15
1 9 735
1 10 222
1 11 987
1 12 508
1 13 468
1 14 317
1 15 764
1 16 140
1 17 316
1 18 834
1 19 428
1 20 201
1 21 227
1 22 975
1 23 360
1 24 580
1 25 39
1 26 834
1 27 827
1 28 579
1 29 427
1 30 204
1 31 407
1 32 90
1 33 634
1 34 762
1 35 379
1 36 23
1 37 700
1 38 217
1 39 360
1 40 268
1 41 572
1 42 451
1 43 767
1 44 19
1 45 315
1 46 822
1 47 681
1 48 449
1 49 920
1 50 834
1 51 922
1 52 959
1 53 113
1 54 556
1 55 49
1 56 750
1 57 681
1 58 253
1 59 517
1 60 285
1 61 130
1 62 67
1 63 252
1 64 466
1 65 705
1 66 945
1 67 961
1 68 242
1 69 879
1 70 405
1 71 394
1 72 836
1 73 795
1 74 153
1 75 142
1 76 313
1 77 339
1 78 769
1 79 183
1 80 644
1 81 831
1 82 400
1 83 284
1 84 351
1 85 183
1 86 525
1 87 778
1 88 838
1 89 622
1 90 200
1 91 26
1 92 985
1 93 103
1 94 849
1 95 442
1 96 965
1 97 685
1 98 6
1 99 759
1 100 892
1 101 205
1 102 381
1 103 592
1 104 393
1 105 469
1 106 645
1 107 674
1 108 526
1 109 964
1 110 55
1 111 518
1 112 459
1 113 862
1 114 161
1 115 971
1 116 198
1 117 100
1 118 352
1 119 104
1 120 904
2 3 627
2 4 575
2 5 459
2 6 985
2 7 910
2 8 786
2 9 416
2 10 604
2 11 394
2 12 889
2 13 204
2 14 859
2 15 626
2 16 231
2 17 687
2 18 334
2 19 183
2 20 228
2 21 513
2 22 55
2 23 882
2 24 418
2 25 858
2 26 318
2 27 275
2 28 727
2 29 12
2 30 367
2 31 730
2 32 796
2 33 163
2 34 854
2 35 794
2 36 767
2 37 995
2 38 877
2 39 243
2 40 177
2 41 621
2 42 746
2 43 501
2 44 476
2 45 984
2 46 761
2 47 216
2 48 371
2 49 18
2 50 498
2 51 649
2 52 534
2 53 618
2 54 378
2 55 225
2 56 670
2 57 119
2 58 313
2 59 606
2 60 121
2 61 549
2 62 133
2 63 881
2 64 721
2 65 95
2 66 698
2 67 420
2 68 345
2 69 585
2 70 211
2 71 185
2 72 635
2 73 316
2 74 220
2 75 624
2 76 356
2 77 486
2 78 23
2 79 841
2 80 55
2 81 548
2 82 527
2 83 5
2 84 214
2 85 674
2 86 697
2 87 722
2 88 485
2 89 362
2 90 486
2 91 906
2 92 836
2 93 210
2 94 579
2 95 912
2 96 297
2 97 324
2 98 177
2 99 859
2 100 119
2 101 285
2 102 804
2 103 270
2 104 405
2 105 119
2 106 751
2 107 805
2 108 725
2 109 12
2 110 661
2 111 649
2 112 585
2 113 752
2 114 243
2 115 459
2 116 763
2 117 117
2 118 689
2 119 504
2 120 243
3 4 478
3 5 52
3 6 156
3 7 380
3 8 407
3 9 582
3 10 7
3 11 441
3 12 4
3 13 420
3 14 391
3 15 597
3 16 343
3 17 16
3 18 229
3 19 379
3 20 605
3 21 399
3 22 193
3 23 85
3 24 378
3 25 252
3 26 853
3 27 989
3 28 967
3 29 774
3 30 969
3 31 732
3 32 802
3 33 468
3 34 530
3 35 258
3 36 469
3 37 183
3 38 191
3 39 392
3 40 274
3 41 887
3 42 14
3 43 833
3 44 437
3 45 879
3 46 220
3 47 293
3 48 855
3 49 706
3 50 450
3 51 621
3 52 843
3 53 699
3 54 442
3 55 220
3 56 724
3 57 6
3 58 968
3 59 159
3 60 521
3 61 372
3 62 839
3 63 683
3 64 921
3 65 171
3 66 136
3 67 648
3 68 207
3 69 218
3 70 274
3 71 614
3 72 567
3 73 837
3 74 412
3 75 209
3 76 177
3 77 561
3 78 993
3 79 335
3 80 363
3 81 838
3 82 679
3 83 343
3 84 147
3 85 536
3 86 67
3 87 70
3 88 334
3 89 821
3 90 718
3 91 500
3 92 398
3 93 747
3 94 229
3 95 905
3 96 845
3 97 245
3 98 718
3 99 789
3 100 221
3 101 139
3 102 669
3 103 310
3 104 819
3 105 168
3 106 43
3 107 551
3 108 154
3 109 764
3 110 634
3 111 793
3 112 754
3 113 898
3 114 785
3 115 19
3 116 653
3 117 979
3 118 254
3 119 709
3 120 603
4 5 747
4 6 910
4 7 404
4 8 8
4 9 423
4 10 651
4 11 669
4 12 650
4 13 752
4 14 337
4 15 963
4 16 357
4 17 204
4 18 91
4 19 619
4 20 147
4 21 250
4 22 140
4 23 643
4 24 62
4 25 913
4 26 201
4 27 747
4 28 175
4 29 97
4 30 671
4 31 307
4 32 110
4 33 721
4 34 961
4 35 733
4 36 237
4 37 814
4 38 70
4 39 287
4 40 747
4 41 901
4 42 194
4 43 568
4 44 789
4 45 780
4 46 467
4 47 498
4 48 869
4 49 674
4 50 693
4 51 787
4 52 124
4 53 248
4 54 81
4 55 723
4 56 663
4 57 789
4 58 203
4 59 654
4 60 426
4 61 844
4 62 96
4 63 566
4 64 321
4 65 26
4 66 590
4 67 306
4 68 959
4 69 948
4 70 268
4 71 273
4 72 507
4 73 35
4 74 568
4 75 18
4 76 837
4 77 967
4 78 881
4 79 932
4 80 148
4 81 705
4 82 769
4 83 958
4 84 436
4 85 750
4 86 30
4 87 691
4 88 170
4 89 237
4 90 575
4 91 467
4 92 826
4 93 159
4 94 82
4 95 186
4 96 813
4 97 53
4 98 205
4 99 278
4 100 126
4 101 998
4 102 202
4 103 390
4 104 116
4 105 455
4 106 677
4 107 115
4 108 448
4 109 14
4 110 959
4 111 596
4 112 788
4 113 694
4 114 890
4 115 293
4 116 197
4 117 925
4 118 736
4 119 492
4 120 816
5 6 583
5 7 81
5 8 410
5 9 669
5 10 798
5 11 202
5 12 864
5 13 958
5 14 536
5 15 371
5 16 280
5 17 919
5 18 120
5 19 688
5 20 710
5 21 923
5 22 362
5 23 404
5 24 428
5 25 915
5 26 766
5 27 333
5 28 231
5 29 879
5 30 528
