110 5995
0 1 392
0 2 105
0 3 391
0 4 864
0 5 309
0 6 880
0 7 330
0 8 626
0 9 407
0 10 301
0 11 73
0 12 603
0 13 798
0 14 131
0 15 361
0 16 15
0 17 148
0 18 471
0 19 921
0 20 609
0 21 784
0 22 360
0 23 194
0 24 894
0 25 854
0 26 946
0 27 109
0 28 92
0 29 903
0 30 399
0 31 284
0 32 892
0 33 351
0 34 698
0 35 962
0 36 326
0 37 472
0 38 855
0 39 654
0 40 296
0 41 70
0 42 813
0 43 769
0 44 67
0 45 220
0 46 798
0 47 201
0 48 455
0 49 622
0 50 189
0 51 700
0 52 820
0 53 961
0 54 897
0 55 284
0 56 586
0 57 732
0 58 216
0 59 974
0 60 300
0 61 779
0 62 149
0 63 332
0 64 124
0 65 380
0 66 745
0 67 438
0 68 305
0 69 967
0 70 131
0 71 231
0 72 246
0 73 936
0 74 655
0 75 326
0 76 357
0 77 926
0 78 674
0 79 283
0 80 315
0 81 51
0 82 683
0 83 656
0 84 261
0 85 794
0 86 920
0 87 109
0 88 945
0 89 384
0 90 237
0 91 383
0 92 767
0 93 416
0 94 518
0 95 580
0 96 332
0 97 762
0 98 190
0 99 771
0 100 956
0 101 154
0 102 198
0 103 455
0 104 579
0 105 651
0 106 490
0 107 672
0 108 307
0 109 824
1 2 73
1 3 245
1 4 383
1 5 626
1 6 494
1 7 242
1 8 966
1 9 68
1 10 728
1 11 763
1 12 319
1 13 914
1 14 816
1 15 965
1 16 463
1 17 296
1 18 899
1 19 107
1 20 477
1 21 558
1 22 48
1 23 161
1 24 639
1 25 685
1 26 230
1 27 596
1 28 111
1 29 810
1 30 184
1 31 55
1 32 980
1 33 893
1 34 534
1 35 382
1 36 985
1 37 963
1 38 690
1 39 702
1 40 661
1 41 623
1 42 993
1 43 77
1 44 970
1 45 628
1 46 57
1 47 917
1 48 955
1 49 104
1 50 803
1 51 434
1 52 217
1 53 449
1 54 768
1 55 894
1 56 238
1 57 406
1 58 540
1 59 384
1 60 180
1 61 236
1 62 252
1 63 705
1 64 893
1 65 180
1 66 601
1 67 897
1 68 219
1 69 882
1 70 584
1 71 578
1 72 264
1 73 181
1 74 865
1 75 232
1 76 939
1 77 635
1 78 565
1 79 296
1 80 845
1 81 204
1 82 654
1 83 225
1 84 75
1 85 839
1 86 334
1 87 980
1 88 45
1 89 714
1 90 203
1 91 31
1 92 845
1 93 564
1 94 352
1 95 222
1 96 590
1 97 92
1 98 612
1 99 866
1 100 710
1 101 410
1 102 583
1 103 671
1 104 225
1 105 102
1 106 846
1 107 39
1 108 277
1 109 124
2 3 737
2 4 966
2 5 461
2 6 529
2 7 382
2 8 754
2 9 84
2 10 896
2 11 484
2 12 406
2 13 185
2 14 776
2 15 273
2 16 824
2 17 47
2 18 679
2 19 542
2 20 681
2 21 150
2 22 343
2 23 96
2 24 654
2 25 82
2 26 872
2 27 211
2 28 206
2 29 132
2 30 565
2 31 121
2 32 356
2 33 312
2 34 751
2 35 906
2 36 868
2 37 626
2 38 713
2 39 545
2 40 766
2 41 947
2 42 392
2 43 684
2 44 270
2 45 247
2 46 457
2 47 459
2 48 247
2 49 792
2 50 68
2 51 724
2 52 540
2 53 549
2 54 147
2 55 704
2 56 402
2 57 800
2 58 982
2 59 362
2 60 674
2 61 335
2 62 153
2 63 727
2 64 94
2 65 854
2 66 216
2 67 826
2 68 378
2 69 893
2 70 406
2 71 180
2 72 184
2 73 21
2 74 569
2 75 695
2 76 309
2 77 778
2 78 270
2 79 75
2 80 719
2 81 105
2 82 84
2 83 562
2 84 63
2 85 603
2 86 299
2 87 227
2 88 506
2 89 791
2 90 70
2 91 542
2 92 327
2 93 819
2 94 447
2 95 557
2 96 241
2 97 890
2 98 647
2 99 924
2 100 87
2 101 126
2 102 847
2 103 824
2 104 692
2 105 992
2 106 284
2 107 37
2 108 653
2 109 890
3 4 673
3 5 733
3 6 33
3 7 452
3 8 35
3 9 555
3 10 365
3 11 7
3 12 619
3 13 705
3 14 903
3 15 541
3 16 756
3 17 180
3 18 856
3 19 931
3 20 419
3 21 59
3 22 558
3 23 306
3 24 319
3 25 471
3 26 38
3 27 767
3 28 933
3 29 126
3 30 657
3 31 979
3 32 829
3 33 822
3 34 511
3 35 588
3 36 271
3 37 980
3 38 634
3 39 14
3 40 75
3 41 631
3 42 669
3 43 239
3 44 49
3 45 452
3 46 806
3 47 423
3 48 7
3 49 286
3 50 683
3 51 307
3 52 402
3 53 930
3 54 199
3 55 897
3 56 836
3 57 794
3 58 679
3 59 87
3 60 349
3 61 845
3 62 717
3 63 602
3 64 416
3 65 72
3 66 392
3 67 998
3 68 907
3 69 101
3 70 892
3 71 660
3 72 113
3 73 207
3 74 462
3 75 484
3 76 874
3 77 791
3 78 941
3 79 88
3 80 346
3 81 921
3 82 298
3 83 46
3 84 86
3 85 261
3 86 863
3 87 212
3 88 575
3 89 820
3 90 731
3 91 609
3 92 160
3 93 732
3 94 406
3 95 605
3 96 832
3 97 727
3 98 54
3 99 656
3 100 492
3 101 887
3 102 907
3 103 17
3 104 382
3 105 465
3 106 817
3 107 67
3 108 380
3 109 327
4 5 9
4 6 139
4 7 133
4 8 168
4 9 505
4 10 403
4 11 795
4 12 201
4 13 159
4 14 122
4 15 629
4 16 815
4 17 678
4 18 766
4 19 943
4 20 310
4 21 876
4 22 977
4 23 644
4 24 174
4 25 507
4 26 999
4 27 979
4 28 73
4 29 609
4 30 638
4 31 849
4 32 463
4 33 343
4 34 896
4 35 251
4 36 42
4 37 433
4 38 3
4 39 280
4 40 590
