12 66
0 1 236
0 2 41
0 3 764
0 4 163
0 5 651
0 6 808
0 7 416
0 8 447
0 9 666
0 10 317
0 11 786
1 2 701
1 3 827
1 4 303
1 5 682
1 6 41
1 7 116
1 8 335
1 9 641
1 10 645
1 11 538
2 3 760
2 4 481
2 5 163
2 6 234
2 7 816
2 8 132
2 9 388
2 10 251
2 11 279
3 4 333
3 5 639
3 6 497
3 7 921
3 8 400
3 9 859
3 10 994
3 11 121
4 5 258
4 6 606
4 7 358
4 8 623
4 9 625
4 10 403
4 11 433
5 6 636
5 7 767
5 8 257
5 9 70
5 10 116
5 11 333
6 7 607
6 8 642
6 9 351
6 10 414
6 11 146
7 8 807
7 9 509
7 10 105
7 11 402
8 9 873
8 10 999
8 11 986
9 10 736
9 11 608
10 11 136
