19 171
0 1 795
0 2 833
0 3 858
0 4 967
0 5 724
0 6 550
0 7 357
0 8 764
0 9 360
0 10 766
0 11 731
0 12 698
0 13 591
0 14 469
0 15 520
0 16 661
0 17 155
0 18 50
1 2 789
1 3 711
1 4 842
1 5 703
1 6 879
1 7 324
1 8 390
1 9 589
1 10 207
1 11 343
1 12 158
1 13 329
1 14 891
1 15 641
1 16 680
1 17 484
1 18 193
2 3 727
2 4 249
2 5 630
2 6 598
2 7 910
2 8 824
2 9 604
2 10 409
2 11 86
2 12 650
2 13 395
2 14 711
2 15 153
2 16 992
2 17 437
2 18 223
3 4 31
3 5 62
3 6 711
3 7 497
3 8 505
3 9 760
3 10 893
3 11 767
3 12 388
3 13 35
3 14 331
3 15 149
3 16 533
3 17 10
3 18 573
4 5 126
4 6 924
4 7 850
4 8 1000
4 9 801
4 10 129
4 11 193
4 12 687
4 13 972
4 14 501
4 15 97
4 16 19
4 17 131
4 18 14
5 6 347
5 7 352
5 8 273
5 9 41
5 10 760
5 11 85
5 12 313
5 13 373
5 14 99
5 15 172
5 16 697
5 17 682
5 18 163
6 7 700
6 8 656
6 9 737
6 10 540
6 11 969
6 12 824
6 13 347
6 14 968
6 15 146
6 16 455
6 17 993
6 18 190
7 8 619
7 9 470
7 10 441
7 11 317
7 12 977
7 13 772
7 14 605
7 15 657
7 16 773
7 17 438
7 18 446
8 9 174
8 10 33
8 11 399
8 12 384
8 13 128
8 14 693
8 15 101
8 16 841
8 17 67
8 18 468
9 10 433
9 11 724
9 12 548
9 13 856
9 14 791
9 15 280
9 16 48
9 17 793
9 18 422
10 11 224
10 12 421
10 13 723
10 14 489
10 15 398
10 16 370
10 17 42
10 18 23
11 12 779
11 13 444
11 14 734
11 15 196
11 16 843
11 17 518
11 18 449
12 13 883
12 14 25
12 15 894
12 16 563
12 17 532
12 18 374
13 14 155
13 15 492
13 16 243
13 17 20
13 18 240
14 15 241
14 16 962
14 17 948
14 18 548
15 16 344
15 17 7
15 18 20
16 17 55
16 18 274
17 18 703
