104 5356
0 1 445
0 2 515
0 3 135
0 4 794
0 5 621
0 6 686
0 7 567
0 8 564
0 9 175
0 10 241
0 11 843
0 12 165
0 13 31
0 14 399
0 15 173
0 16 568
0 17 713
0 18 222
0 19 30
0 20 382
0 21 357
0 22 54
0 23 941
0 24 411
0 25 489
0 26 842
0 27 875
0 28 986
0 29 681
0 30 990
0 31 858
0 32 239
0 33 765
0 34 271
0 35 729
0 36 19
0 37 306
0 38 192
0 39 797
0 40 283
0 41 419
0 42 585
0 43 872
0 44 481
0 45 274
0 46 303
0 47 323
0 48 839
0 49 645
0 50 487
0 51 30
0 52 952
0 53 918
0 54 56
0 55 23
0 56 799
0 57 857
0 58 379
0 59 365
0 60 477
0 61 617
0 62 807
0 63 647
0 64 533
0 65 791
0 66 597
0 67 517
0 68 431
0 69 563
0 70 343
0 71 728
0 72 242
0 73 216
0 74 920
0 75 311
0 76 420
0 77 707
0 78 419
0 79 694
0 80 786
0 81 936
0 82 345
0 83 295
0 84 335
0 85 247
0 86 23
0 87 827
0 88 262
0 89 153
0 90 863
0 91 578
0 92 125
0 93 412
0 94 206
0 95 90
0 96 120
0 97 483
0 98 883
0 99 508
0 100 702
0 101 128
0 102 51
0 103 196
1 2 529
1 3 371
1 4 44
1 5 754
1 6 170
1 7 84
1 8 874
1 9 412
1 10 667
1 11 582
1 12 153
1 13 988
1 14 149
1 15 985
1 16 758
1 17 144
1 18 797
1 19 352
1 20 88
1 21 759
1 22 389
1 23 773
1 24 257
1 25 920
1 26 600
1 27 113
1 28 678
1 29 819
1 30 563
1 31 946
1 32 977
1 33 809
1 34 860
1 35 265
1 36 866
1 37 841
1 38 966
1 39 806
1 40 179
1 41 667
1 42 796
1 43 247
1 44 881
1 45 200
1 46 868
1 47 354
1 48 843
1 49 548
1 50 76
1 51 435
1 52 847
1 53 418
1 54 378
1 55 825
1 56 888
1 57 124
1 58 249
1 59 894
1 60 44
1 61 555
1 62 421
1 63 967
1 64 582
1 65 350
1 66 99
1 67 466
1 68 587
1 69 445
1 70 922
1 71 899
1 72 105
1 73 541
1 74 922
1 75 238
1 76 998
1 77 733
1 78 841
1 79 857
