51 1275
0 1 903
0 2 235
0 3 49
0 4 483
0 5 588
0 6 673
0 7 714
0 8 872
0 9 185
0 10 977
0 11 401
0 12 722
0 13 601
0 14 393
0 15 864
0 16 117
0 17 72
0 18 217
0 19 787
0 20 419
0 21 562
0 22 699
0 23 393
0 24 782
0 25 685
0 26 278
0 27 551
0 28 666
0 29 204
0 30 604
0 31 405
0 32 386
0 33 159
0 34 802
0 35 669
0 36 909
0 37 103
0 38 510
0 39 533
0 40 183
0 41 765
0 42 374
0 43 862
0 44 750
0 45 189
0 46 526
0 47 976
0 48 206
0 49 21
0 50 403
1 2 950
1 3 211
1 4 347
1 5 331
1 6 791
1 7 175
1 8 98
1 9 812
1 10 782
1 11 765
1 12 279
1 13 405
1 14 222
1 15 553
1 16 718
1 17 925
1 18 262
1 19 409
1 20 452
1 21 33
1 22 493
1 23 570
1 24 445
1 25 175
1 26 611
1 27 144
1 28 526
1 29 140
1 30 601
1 31 741
1 32 307
1 33 142
1 34 901
1 35 244
1 36 949
1 37 536
1 38 570
1 39 558
1 40 985
1 41 687
1 42 909
1 43 422
1 44 188
1 45 537
1 46 251
1 47 86
1 48 98
1 49 748
1 50 782
2 3 388
2 4 791
2 5 317
2 6 99
2 7 843
2 8 479
2 9 203
2 10 92
2 11 185
2 12 68
2 13 726
2 14 669
2 15 952
2 16 422
2 17 756
2 18 682
2 19 502
2 20 723
2 21 256
2 22 795
2 23 687
2 24 780
2 25 54
2 26 588
2 27 567
2 28 645
2 29 90
2 30 207
2 31 43
2 32 389
2 33 444
2 34 10
2 35 715
2 36 225
2 37 47
2 38 58
2 39 237
2 40 306
2 41 671
2 42 892
2 43 230
2 44 375
2 45 497
2 46 937
2 47 407
2 48 33
2 49 146
2 50 761
3 4 694
3 5 584
3 6 460
3 7 172
3 8 793
3 9 884
3 10 775
3 11 124
3 12 536
3 13 262
3 14 511
3 15 349
3 16 463
3 17 198
3 18 71
3 19 131
3 20 527
3 21 104
3 22 912
3 23 309
3 24 588
3 25 690
3 26 215
3 27 436
3 28 206
3 29 166
3 30 711
3 31 62
3 32 515
3 33 868
3 34 609
3 35 567
3 36 764
3 37 132
3 38 197
3 39 110
3 40 993
3 41 711
3 42 807
3 43 81
3 44 515
3 45 507
3 46 410
3 47 449
3 48 93
3 49 269
3 50 810
4 5 98
4 6 44
4 7 306
4 8 818
4 9 533
4 10 466
4 11 960
4 12 474
4 13 536
4 14 966
4 15 891
4 16 754
4 17 372
4 18 359
4 19 805
4 20 4
4 21 603
4 22 4
4 23 573
4 24 171
4 25 590
4 26 936
4 27 601
4 28 568
4 29 803
4 30 531
4 31 205
4 32 888
4 33 990
4 34 449
4 35 472
4 36 797
4 37 335
4 38 234
4 39 642
4 40 134
4 41 869
4 42 684
4 43 796
4 44 898
4 45 749
4 46 311
4 47 568
4 48 721
4 49 815
4 50 111
5 6 379
5 7 202
5 8 535
5 9 64
5 10 795
5 11 677
5 12 753
5 13 391
5 14 53
5 15 606
5 16 593
5 17 267
5 18 327
5 19 697
5 20 461
5 21 133
5 22 623
5 23 746
5 24 224
5 25 305
5 26 79
5 27 76
5 28 279
5 29 938
5 30 245
5 31 344
5 32 812
5 33 69
5 34 189
5 35 32
5 36 835
5 37 672
5 38 966
5 39 23
5 40 208
5 41 877
5 42 161
5 43 695
5 44 558
5 45 620
5 46 824
5 47 753
5 48 910
5 49 438
5 50 731
6 7 983
6 8 123
6 9 76
6 10 569
6 11 459
6 12 847
6 13 321
6 14 459
6 15 757
6 16 576
6 17 741
6 18 606
6 19 348
6 20 242
6 21 587
6 22 634
6 23 422
6 24 227
6 25 236
6 26 16
6 27 72
6 28 635
6 29 982
6 30 292
6 31 236
6 32 460
6 33 177
6 34 209
6 35 977
6 36 239
6 37 698
6 38 603
6 39 362
6 40 92
6 41 887
6 42 427
6 43 401
6 44 82
6 45 86
6 46 332
6 47 955
6 48 984
6 49 952
6 50 292
7 8 780
7 9 325
7 10 343
7 11 861
7 12 832
7 13 934
7 14 483
7 15 667
7 16 336
7 17 256
7 18 689
7 19 443
7 20 744
7 21 524
7 22 692
7 23 451
7 24 531
7 25 173
7 26 709
7 27 426
7 28 451
7 29 696
7 30 19
7 31 11
7 32 639
7 33 738
7 34 357
7 35 984
7 36 534
7 37 244
7 38 328
7 39 287
7 40 653
7 41 607
7 42 10
7 43 449
7 44 438
7 45 90
7 46 383
7 47 397
7 48 576
7 49 206
7 50 26
8 9 975
8 10 722
8 11 802
8 12 594
8 13 287
8 14 222
8 15 916
8 16 730
8 17 289
8 18 531
8 19 81
8 20 573
8 21 951
8 22 748
8 23 572
8 24 579
8 25 29
8 26 247
8 27 402
8 28 868
8 29 381
8 30 818
8 31 832
8 32 847
8 33 93
8 34 786
8 35 644
8 36 36
8 37 8
8 38 129
8 39 892
8 40 251
8 41 467
8 42 218
8 43 689
8 44 269
8 45 721
8 46 366
8 47 707
8 48 871
8 49 5
8 50 68
9 10 425
9 11 40
9 12 219
