163 13203
0 1 784
0 2 637
0 3 968
0 4 929
0 5 402
0 6 840
0 7 237
0 8 367
0 9 346
0 10 425
0 11 775
0 12 660
0 13 940
0 14 577
0 15 960
0 16 989
0 17 753
0 18 421
0 19 265
0 20 600
0 21 441
0 22 275
0 23 861
0 24 820
0 25 423
0 26 742
0 27 600
0 28 894
0 29 563
0 30 383
0 31 92
0 32 526
0 33 268
0 34 109
0 35 946
0 36 185
0 37 790
0 38 195
0 39 594
0 40 124
0 41 678
0 42 206
0 43 179
0 44 751
0 45 330
0 46 963
0 47 259
0 48 797
0 49 678
0 50 382
0 51 286
0 52 757
0 53 81
0 54 367
0 55 371
0 56 214
0 57 383
0 58 657
0 59 842
0 60 675
0 61 260
0 62 198
0 63 892
0 64 314
0 65 501
0 66 212
0 67 558
0 68 436
0 69 307
0 70 210
0 71 853
0 72 156
0 73 398
0 74 423
0 75 287
0 76 155
0 77 173
0 78 841
0 79 744
0 80 179
0 81 670
0 82 877
0 83 555
0 84 562
0 85 359
0 86 920
0 87 861
0 88 806
0 89 759
0 90 734
0 91 473
0 92 54
0 93 97
0 94 567
0 95 439
0 96 114
0 97 515
0 98 841
0 99 42
0 100 120
0 101 222
0 102 536
0 103 300
0 104 332
0 105 327
0 106 298
0 107 106
0 108 504
0 109 745
0 110 687
0 111 474
0 112 358
0 113 645
0 114 197
0 115 38
0 116 155
0 117 319
0 118 126
0 119 130
0 120 547
0 121 245
0 122 231
0 123 130
0 124 990
0 125 70
0 126 894
0 127 85
0 128 11
0 129 183
0 130 819
0 131 431
0 132 810
0 133 550
0 134 444
0 135 856
0 136 422
0 137 171
0 138 390
0 139 997
0 140 394
0 141 837
0 142 512
0 143 22
0 144 166
0 145 160
0 146 566
0 147 679
0 148 905
0 149 801
0 150 765
0 151 275
0 152 796
0 153 762
0 154 950
0 155 997
0 156 246
0 157 866
0 158 114
0 159 814
0 160 816
0 161 767
0 162 493
1 2 148
1 3 770
1 4 244
1 5 974
1 6 414
1 7 567
1 8 496
1 9 149
1 10 210
1 11 703
1 12 588
1 13 262
1 14 780
1 15 651
1 16 451
1 17 692
1 18 279
1 19 304
1 20 262
1 21 647
1 22 173
1 23 434
1 24 916
1 25 624
1 26 464
1 27 107
1 28 150
1 29 168
1 30 926
1 31 355
1 32 208
1 33 454
1 34 520
1 35 346
1 36 639
1 37 859
1 38 261
1 39 292
1 40 658
1 41 644
1 42 891
1 43 732
1 44 233
1 45 821
1 46 338
1 47 634
1 48 144
1 49 386
1 50 364
1 51 428
1 52 705
1 53 354
1 54 588
1 55 380
1 56 575
1 57 239
1 58 939
1 59 423
1 60 893
1 61 28
1 62 757
1 63 123
1 64 61
1 65 614
1 66 727
1 67 826
1 68 644
1 69 755
1 70 987
1 71 789
1 72 640
1 73 246
1 74 232
1 75 233
1 76 85
1 77 797
1 78 104
1 79 269
1 80 730
1 81 845
1 82 651
1 83 775
1 84 142
1 85 625
1 86 337
1 87 293
1 88 734
1 89 737
1 90 809
1 91 24
1 92 72
1 93 735
1 94 935
1 95 103
1 96 533
1 97 307
1 98 175
1 99 341
1 100 787
1 101 378
1 102 830
1 103 518
1 104 305
1 105 464
1 106 128
1 107 161
1 108 72
1 109 43
1 110 27
1 111 656
1 112 16
1 113 748
1 114 398
1 115 102
1 116 399
1 117 279
1 118 258
1 119 905
1 120 41
1 121 281
1 122 777
1 123 95
1 124 225
1 125 763
1 126 318
1 127 797
1 128 42
1 129 284
1 130 127
1 131 231
1 132 884
1 133 81
1 134 732
1 135 613
1 136 974
1 137 97
1 138 787
1 139 65
1 140 327
1 141 200
1 142 233
1 143 45
1 144 764
1 145 54
1 146 749
1 147 411
1 148 927
1 149 451
1 150 285
1 151 633
1 152 394
1 153 248
1 154 768
1 155 972
1 156 6
1 157 721
1 158 535
1 159 376
1 160 202
1 161 881
1 162 582
2 3 767
2 4 279
2 5 105
2 6 291
2 7 801
2 8 476
2 9 75
2 10 703
2 11 838
2 12 520
2 13 764
2 14 386
2 15 587
2 16 198
2 17 604
2 18 552
2 19 925
2 20 602
2 21 565
2 22 293
2 23 444
2 24 436
2 25 585
2 26 122
2 27 180
2 28 458
2 29 420
2 30 115
2 31 46
2 32 823
2 33 395
2 34 67
2 35 163
2 36 344
2 37 747
2 38 578
2 39 224
2 40 170
2 41 85
2 42 877
2 43 870
2 44 725
2 45 549
2 46 71
2 47 954
2 48 475
2 49 127
2 50 793
2 51 76
2 52 673
2 53 387
2 54 514
2 55 896
2 56 841
2 57 37
2 58 583
2 59 760
2 60 215
2 61 534
2 62 140
2 63 823
2 64 183
2 65 66
2 66 628
2 67 318
2 68 217
2 69 505
2 70 410
2 71 658
2 72 820
2 73 384
2 74 533
2 75 230
2 76 675
2 77 183
2 78 233
2 79 275
2 80 320
2 81 418
2 82 328
2 83 394
2 84 807
2 85 980
2 86 231
2 87 228
2 88 309
2 89 208
2 90 744
2 91 442
2 92 535
2 93 271
2 94 282
2 95 720
2 96 201
2 97 695
2 98 535
2 99 995
2 100 141
2 101 550
2 102 257
2 103 243
2 104 79
2 105 263
2 106 167
2 107 455
2 108 826
2 109 201
2 110 20
2 111 530
2 112 709
2 113 138
2 114 611
2 115 191
2 116 521
2 117 297
2 118 397
2 119 883
2 120 944
2 121 838
2 122 585
2 123 135
2 124 220
2 125 411
2 126 209
2 127 730
2 128 38
2 129 824
2 130 968
2 131 725
2 132 297
2 133 201
2 134 163
2 135 71
2 136 625
2 137 789
2 138 587
2 139 463
2 140 157
2 141 596
2 142 53
2 143 87
2 144 494
2 145 738
2 146 630
2 147 535
2 148 115
2 149 347
2 150 680
2 151 125
2 152 199
2 153 764
2 154 904
2 155 275
2 156 4
2 157 279
2 158 41
2 159 137
2 160 334
2 161 904
2 162 564
3 4 19
3 5 317
3 6 827
3 7 652
3 8 371
3 9 932
3 10 753
3 11 875
3 12 970
3 13 393
3 14 983
3 15 626
3 16 592
3 17 105
3 18 889
3 19 819
3 20 399
3 21 981
3 22 562
3 23 914
3 24 155
3 25 180
3 26 53
3 27 904
3 28 96
3 29 261
3 30 631
3 31 897
3 32 660
3 33 757
3 34 882
3 35 767
3 36 499
3 37 239
3 38 518
3 39 978
3 40 14
3 41 926
3 42 657
3 43 556
3 44 175
3 45 307
3 46 210
3 47 222
3 48 618
3 49 74
3 50 2
3 51 822
3 52 390
3 53 925
3 54 894
3 55 834
3 56 303
3 57 201
3 58 39
3 59 933
3 60 796
3 61 376
3 62 386
3 63 217
3 64 47
3 65 442
3 66 167
3 67 495
3 68 362
3 69 474
3 70 125
3 71 900
3 72 599
3 73 351
3 74 59
3 75 771
3 76 37
3 77 172
3 78 207
3 79 320
3 80 885
3 81 463
3 82 684
3 83 482
3 84 146
3 85 165
3 86 534
3 87 444
3 88 118
3 89 948
3 90 109
3 91 21
3 92 284
3 93 16
3 94 549
3 95 828
3 96 959
3 97 104
3 98 988
3 99 512
3 100 431
3 101 953
3 102 832
3 103 340
3 104 667
3 105 692
3 106 757
3 107 42
3 108 220
3 109 167
3 110 597
3 111 410
3 112 136
3 113 439
3 114 843
3 115 324
3 116 359
3 117 144
3 118 364
3 119 875
3 120 51
3 121 863
3 122 220
3 123 703
3 124 248
3 125 814
3 126 518
3 127 708
3 128 858
3 129 989
3 130 518
3 131 357
3 132 852
3 133 576
3 134 662
3 135 463
3 136 676
3 137 561
3 138 123
3 139 382
3 140 439
3 141 6
3 142 304
3 143 207
3 144 213
3 145 791
3 146 399
3 147 603
3 148 808
3 149 164
3 150 288
3 151 639
3 152 341
3 153 872
3 154 425
3 155 685
3 156 328
3 157 583
3 158 869
3 159 508
3 160 681
3 161 819
3 162 384
4 5 227
4 6 209
4 7 68
4 8 673
4 9 769
4 10 265
4 11 46
4 12 981
4 13 156
4 14 246
4 15 638
4 16 161
4 17 530
4 18 426
4 19 734
4 20 790
4 21 490
4 22 61
4 23 415
4 24 981
4 25 273
4 26 305
4 27 761
4 28 242
4 29 385
4 30 594
4 31 513
4 32 788
4 33 819
4 34 492
4 35 83
4 36 989
4 37 335
4 38 268
4 39 717
4 40 548
4 41 470
4 42 225
4 43 614
4 44 167
4 45 401
4 46 282
4 47 223
4 48 848
4 49 595
4 50 625
4 51 850
4 52 118
4 53 845
4 54 731
4 55 148
4 56 160
4 57 282
4 58 364
4 59 991
4 60 336
4 61 675
4 62 607
4 63 82
4 64 314
4 65 997
4 66 629
4 67 52
4 68 911
4 69 156
4 70 764
4 71 715
4 72 557
4 73 879
4 74 49
4 75 992
4 76 965
4 77 880
4 78 842
4 79 55
4 80 225
4 81 524
4 82 924
4 83 702
4 84 315
4 85 283
4 86 775
4 87 361
4 88 954
4 89 343
4 90 743
4 91 85
4 92 20
4 93 183
4 94 658
4 95 129
4 96 168
4 97 966
4 98 571
4 99 610
4 100 713
4 101 624
4 102 629
4 103 823
4 104 952
4 105 957
4 106 379
4 107 869
4 108 671
4 109 176
4 110 419
4 111 680
4 112 481
4 113 366
4 114 305
4 115 257
4 116 578
4 117 902
4 118 453
4 119 389
4 120 140
4 121 342
4 122 613
4 123 844
4 124 576
4 125 610
4 126 92
4 127 411
4 128 433
4 129 510
4 130 658
4 131 638
4 132 769
4 133 881
4 134 814
4 135 613
4 136 918
4 137 785
4 138 208
4 139 777
4 140 363
4 141 248
4 142 471
4 143 279
4 144 546
4 145 122
4 146 566
4 147 618
4 148 529
4 149 656
4 150 432
4 151 455
4 152 606
4 153 254
4 154 167
4 155 890
4 156 58
4 157 530
4 158 267
4 159 702
4 160 669
4 161 646
4 162 130
5 6 664
5 7 924
5 8 68
5 9 197
5 10 836
5 11 674
5 12 563
