49 1176
0 1 273
0 2 251
0 3 719
0 4 322
0 5 239
0 6 691
0 7 504
0 8 553
0 9 669
0 10 546
0 11 930
0 12 531
0 13 86
0 14 803
0 15 819
0 16 600
0 17 347
0 18 576
0 19 601
0 20 936
0 21 989
0 22 424
0 23 988
0 24 442
0 25 994
0 26 827
0 27 684
0 28 541
0 29 144
0 30 248
0 31 686
0 32 247
0 33 742
0 34 659
0 35 367
0 36 654
0 37 306
0 38 856
0 39 322
0 40 410
0 41 219
0 42 968
0 43 786
0 44 936
0 45 745
0 46 789
0 47 729
0 48 873
1 2 412
1 3 173
1 4 107
1 5 542
1 6 499
1 7 916
1 8 937
1 9 36
1 10 693
1 11 286
1 12 180
1 13 357
1 14 602
1 15 627
1 16 712
1 17 280
1 18 347
1 19 519
1 20 347
1 21 449
1 22 417
1 23 133
1 24 682
1 25 907
1 26 514
1 27 1000
1 28 637
1 29 578
1 30 832
1 31 887
1 32 417
1 33 992
1 34 412
1 35 299
1 36 184
1 37 82
1 38 191
1 39 726
1 40 227
1 41 958
1 42 362
1 43 554
1 44 246
1 45 339
1 46 266
1 47 449
1 48 188
2 3 302
2 4 492
2 5 858
2 6 21
2 7 97
2 8 143
2 9 180
2 10 780
2 11 922
2 12 672
2 13 14
2 14 447
2 15 431
2 16 509
2 17 220
2 18 183
2 19 530
2 20 506
2 21 931
2 22 554
2 23 661
2 24 785
2 25 257
2 26 925
2 27 141
2 28 615
2 29 97
2 30 322
2 31 46
2 32 102
2 33 834
2 34 38
2 35 391
2 36 427
2 37 737
2 38 611
2 39 539
2 40 229
2 41 177
2 42 280
2 43 227
2 44 5
2 45 493
2 46 809
2 47 254
2 48 951
3 4 138
3 5 432
3 6 59
3 7 26
3 8 442
3 9 893
3 10 758
3 11 803
3 12 968
3 13 422
3 14 961
3 15 89
3 16 971
3 17 364
3 18 59
3 19 967
3 20 608
3 21 308
3 22 515
3 23 723
3 24 760
3 25 413
3 26 222
3 27 422
3 28 839
3 29 587
3 30 59
3 31 169
3 32 523
3 33 25
3 34 618
3 35 352
3 36 739
3 37 979
3 38 565
3 39 385
3 40 772
3 41 450
3 42 519
3 43 54
3 44 68
3 45 748
3 46 660
3 47 3
3 48 600
4 5 503
4 6 831
4 7 651
4 8 956
4 9 933
4 10 74
4 11 588
4 12 804
4 13 822
4 14 743
4 15 867
4 16 519
4 17 511
4 18 81
4 19 231
4 20 835
4 21 667
4 22 714
4 23 14
4 24 343
4 25 599
4 26 290
4 27 560
4 28 359
4 29 229
4 30 343
4 31 728
4 32 936
4 33 806
4 34 191
4 35 225
4 36 426
4 37 368
4 38 508
4 39 407
4 40 371
4 41 74
4 42 924
4 43 696
4 44 572
4 45 107
4 46 599
4 47 725
4 48 925
5 6 553
5 7 366
5 8 195
5 9 825
5 10 716
5 11 908
5 12 341
5 13 122
5 14 84
5 15 273
5 16 261
5 17 589
5 18 132
5 19 809
5 20 851
5 21 599
5 22 6
5 23 523
5 24 489
5 25 123
5 26 186
5 27 702
5 28 333
5 29 628
5 30 637
5 31 455
5 32 598
5 33 886
5 34 112
5 35 337
5 36 747
