129 8256
0 1 911
0 2 589
0 3 737
0 4 673
0 5 418
0 6 84
0 7 101
0 8 238
0 9 953
0 10 12
0 11 323
0 12 536
0 13 802
0 14 656
0 15 749
0 16 798
0 17 839
0 18 430
0 19 427
0 20 720
0 21 784
0 22 810
0 23 844
0 24 169
0 25 597
0 26 150
0 27 793
0 28 980
0 29 596
0 30 652
0 31 573
0 32 834
0 33 155
0 34 522
0 35 441
0 36 667
0 37 981
0 38 598
0 39 232
0 40 848
0 41 182
0 42 614
0 43 41
0 44 647
0 45 17
0 46 489
0 47 202
0 48 145
0 49 525
0 50 650
0 51 129
0 52 701
0 53 851
0 54 447
0 55 260
0 56 440
0 57 739
0 58 58
0 59 251
0 60 631
0 61 133
0 62 677
0 63 393
0 64 754
0 65 893
0 66 56
0 67 125
0 68 41
0 69 595
0 70 744
0 71 725
0 72 372
0 73 55
0 74 218
0 75 272
0 76 558
0 77 50
0 78 510
0 79 372
0 80 616
0 81 370
0 82 10
0 83 428
0 84 560
0 85 169
0 86 544
0 87 699
0 88 108
0 89 478
0 90 961
0 91 89
0 92 413
0 93 957
0 94 706
0 95 913
0 96 892
0 97 743
0 98 10
0 99 550
0 100 825
0 101 923
0 102 402
0 103 775
0 104 733
0 105 99
0 106 246
0 107 144
0 108 746
0 109 955
0 110 926
0 111 753
0 112 518
0 113 819
0 114 926
0 115 483
0 116 561
0 117 409
0 118 535
0 119 218
0 120 557
0 121 267
0 122 377
0 123 578
0 124 26
0 125 982
0 126 824
0 127 662
0 128 402
1 2 221
1 3 934
1 4 200
1 5 593
1 6 140
1 7 467
1 8 58
1 9 435
1 10 886
1 11 798
1 12 347
1 13 264
1 14 666
1 15 395
1 16 31
1 17 605
1 18 978
1 19 351
1 20 773
1 21 997
1 22 566
1 23 134
1 24 681
1 25 314
1 26 140
1 27 283
1 28 468
1 29 785
1 30 898
1 31 297
1 32 315
1 33 463
1 34 624
1 35 612
1 36 283
1 37 744
1 38 584
1 39 22
