122 7381
0 1 85.43129068112759
0 2 85.43129068112759
0 3 85.43129068112759
0 4 85.43129068112759
0 5 85.43129068112759
0 6 85.43129068112759
0 7 85.43129068112759
0 8 85.43129068112759
0 9 85.43129068112759
0 10 85.43129068112759
0 11 85.43129068112759
0 12 85.43129068112759
0 13 85.43129068112759
0 14 85.43129068112759
0 15 85.43129068112759
0 16 85.43129068112759
0 17 85.43129068112759
0 18 85.43129068112759
0 19 85.43129068112759
0 20 85.43129068112759
0 21 85.43129068112759
0 22 85.43129068112759
0 23 85.43129068112759
0 24 85.43129068112759
0 25 85.43129068112759
0 26 85.43129068112759
0 27 85.43129068112759
0 28 85.43129068112759
0 29 85.43129068112759
0 30 85.43129068112759
0 31 85.43129068112759
0 32 85.43129068112759
0 33 85.43129068112759
0 34 85.43129068112759
0 35 85.43129068112759
0 36 85.43129068112759
0 37 85.43129068112759
0 38 85.43129068112759
0 39 85.43129068112759
0 40 85.43129068112759
0 41 85.43129068112759
0 42 85.43129068112759
0 43 85.43129068112759
0 44 85.43129068112759
0 45 85.43129068112759
0 46 85.43129068112759
0 47 85.43129068112759
0 48 85.43129068112759
0 49 85.43129068112759
0 50 85.43129068112759
0 51 85.43129068112759
0 52 85.43129068112759
0 53 85.43129068112759
0 54 85.43129068112759
0 55 85.43129068112759
0 56 85.43129068112759
0 57 85.43129068112759
0 58 85.43129068112759
0 59 85.43129068112759
0 60 85.43129068112759
0 61 85.43129068112759
0 62 85.43129068112759
0 63 85.43129068112759
0 64 85.43129068112759
0 65 85.43129068112759
0 66 85.43129068112759
0 67 85.43129068112759
0 68 85.43129068112759
0 69 85.43129068112759
0 70 85.43129068112759
0 71 85.43129068112759
0 72 85.43129068112759
0 73 85.43129068112759
0 74 85.43129068112759
0 75 85.43129068112759
0 76 85.43129068112759
0 77 85.43129068112759
0 78 85.43129068112759
0 79 85.43129068112759
0 80 85.43129068112759
0 81 85.43129068112759
0 82 85.43129068112759
0 83 85.43129068112759
0 84 85.43129068112759
0 85 85.43129068112759
0 86 85.43129068112759
0 87 85.43129068112759
0 88 85.43129068112759
0 89 85.43129068112759
0 90 85.43129068112759
0 91 85.43129068112759
0 92 85.43129068112759
0 93 85.43129068112759
0 94 85.43129068112759
0 95 85.43129068112759
0 96 85.43129068112759
0 97 85.43129068112759
0 98 85.43129068112759
0 99 85.43129068112759
0 100 85.43129068112759
0 101 85.43129068112759
0 102 85.43129068112759
0 103 85.43129068112759
0 104 85.43129068112759
0 105 85.43129068112759
0 106 85.43129068112759
0 107 85.43129068112759
0 108 85.43129068112759
0 109 85.43129068112759
0 110 85.43129068112759
0 111 85.43129068112759
0 112 85.43129068112759
0 113 85.43129068112759
0 114 85.43129068112759
0 115 85.43129068112759
0 116 85.43129068112759
0 117 85.43129068112759
0 118 85.43129068112759
0 119 85.43129068112759
0 120 85.43129068112759
0 121 85.43129068112759
1 2 85.43129068112759
1 3 85.43129068112759
1 4 85.43129068112759
1 5 85.43129068112759
1 6 85.43129068112759
1 7 85.43129068112759
1 8 85.43129068112759
1 9 85.43129068112759
1 10 85.43129068112759
1 11 85.43129068112759
1 12 85.43129068112759
1 13 85.43129068112759
1 14 85.43129068112759
1 15 85.43129068112759
1 16 85.43129068112759
1 17 85.43129068112759
1 18 85.43129068112759
1 19 85.43129068112759
1 20 85.43129068112759
1 21 85.43129068112759
1 22 85.43129068112759
1 23 85.43129068112759
1 24 85.43129068112759
1 25 85.43129068112759
1 26 85.43129068112759
1 27 85.43129068112759
1 28 85.43129068112759
1 29 85.43129068112759
1 30 85.43129068112759
1 31 85.43129068112759
1 32 85.43129068112759
1 33 85.43129068112759
1 34 85.43129068112759
1 35 85.43129068112759
1 36 85.43129068112759
1 37 85.43129068112759
1 38 85.43129068112759
1 39 85.43129068112759
1 40 85.43129068112759
1 41 85.43129068112759
1 42 85.43129068112759
1 43 85.43129068112759
1 44 85.43129068112759
1 45 85.43129068112759
1 46 85.43129068112759
1 47 85.43129068112759
1 48 85.43129068112759
1 49 85.43129068112759
1 50 85.43129068112759
1 51 85.43129068112759
1 52 85.43129068112759
1 53 85.43129068112759
1 54 85.43129068112759
1 55 85.43129068112759
1 56 85.43129068112759
1 57 85.43129068112759
1 58 85.43129068112759
1 59 85.43129068112759
1 60 85.43129068112759
1 61 85.43129068112759
1 62 85.43129068112759
1 63 85.43129068112759
1 64 85.43129068112759
1 65 85.43129068112759
1 66 85.43129068112759
1 67 85.43129068112759
1 68 85.43129068112759
1 69 85.43129068112759
1 70 85.43129068112759
1 71 85.43129068112759
1 72 85.43129068112759
1 73 85.43129068112759
1 74 85.43129068112759
1 75 85.43129068112759
1 76 85.43129068112759
1 77 85.43129068112759
