77 2926
0 1 632
0 2 868
0 3 459
0 4 345
0 5 949
0 6 287
0 7 881
0 8 168
0 9 642
0 10 631
0 11 798
0 12 733
0 13 413
0 14 28
0 15 498
0 16 250
0 17 846
0 18 196
0 19 137
0 20 60
0 21 493
0 22 532
0 23 211
0 24 115
0 25 450
0 26 27
0 27 525
0 28 671
0 29 567
0 30 755
0 31 818
0 32 963
0 33 487
0 34 256
0 35 254
0 36 414
0 37 112
0 38 809
0 39 722
0 40 162
0 41 567
0 42 261
0 43 656
0 44 735
0 45 576
0 46 496
0 47 891
0 48 39
0 49 738
0 50 963
0 51 857
0 52 645
0 53 844
0 54 496
0 55 724
0 56 536
0 57 258
0 58 564
0 59 271
0 60 604
0 61 620
0 62 316
0 63 186
0 64 857
0 65 612
0 66 114
0 67 731
0 68 88
0 69 573
0 70 322
0 71 133
0 72 535
0 73 21
0 74 644
0 75 686
0 76 960
1 2 970
1 3 970
1 4 933
1 5 778
1 6 745
1 7 133
1 8 133
1 9 326
1 10 398
1 11 161
1 12 570
1 13 583
1 14 722
1 15 972
1 16 784
1 17 105
1 18 688
1 19 244
1 20 965
1 21 211
1 22 436
1 23 552
1 24 618
1 25 268
1 26 904
1 27 466
1 28 259
1 29 530
1 30 415
1 31 44
1 32 553
1 33 160
1 34 872
1 35 566
1 36 511
1 37 443
1 38 914
1 39 220
1 40 840
1 41 244
1 42 783
1 43 455
1 44 889
1 45 244
1 46 456
1 47 888
1 48 641
1 49 943
1 50 984
1 51 904
1 52 225
1 53 318
1 54 130
1 55 34
1 56 31
1 57 330
1 58 368
1 59 741
1 60 891
1 61 146
1 62 741
1 63 934
1 64 701
1 65 116
1 66 260
1 67 740
1 68 825
1 69 88
1 70 163
1 71 808
1 72 782
1 73 155
1 74 783
1 75 899
1 76 576
2 3 189
2 4 552
2 5 222
2 6 54
2 7 725
2 8 322
2 9 800
2 10 23
2 11 659
2 12 677
2 13 176
2 14 624
2 15 35
2 16 36
2 17 611
2 18 645
2 19 813
2 20 773
2 21 905
2 22 660
2 23 784
2 24 104
2 25 106
2 26 398
2 27 28
2 28 300
2 29 247
2 30 409
2 31 226
2 32 963
2 33 390
2 34 488
2 35 583
2 36 934
2 37 646
2 38 389
2 39 973
2 40 896
2 41 988
2 42 541
2 43 75
2 44 463
2 45 568
2 46 690
2 47 983
2 48 613
2 49 615
2 50 361
2 51 540
2 52 86
2 53 149
2 54 114
2 55 424
2 56 305
2 57 715
2 58 392
2 59 138
2 60 610
2 61 85
2 62 369
2 63 79
2 64 749
2 65 899
2 66 353
2 67 54
2 68 179
2 69 670
2 70 435
2 71 946
2 72 763
2 73 582
2 74 638
2 75 620
2 76 746
3 4 476
3 5 1000
3 6 476
3 7 623
3 8 95
3 9 809
3 10 99
3 11 62
3 12 616
3 13 278
3 14 370
3 15 107
3 16 545
3 17 192
3 18 604
3 19 629
3 20 495
3 21 136
3 22 703
3 23 405
3 24 934
3 25 72
3 26 999
3 27 171
3 28 74
3 29 40
3 30 133
3 31 3
3 32 519
3 33 492
3 34 186
3 35 965
3 36 263
3 37 577
3 38 844
3 39 687
3 40 418
3 41 400
3 42 648
3 43 126
3 44 339
3 45 67
3 46 860
3 47 360
3 48 731
3 49 65
3 50 472
3 51 191
3 52 147
3 53 405
3 54 551
3 55 620
3 56 922
3 57 271
3 58 873
3 59 778
3 60 952
3 61 568
3 62 943
3 63 88
3 64 399
3 65 260
3 66 469
3 67 915
3 68 948
3 69 486
3 70 904
3 71 843
3 72 749
3 73 625
3 74 645
3 75 214
3 76 69
4 5 450
4 6 815
4 7 276
4 8 98
4 9 917
4 10 302
4 11 56
4 12 852
4 13 212
4 14 360
4 15 65
4 16 468
4 17 785
4 18 111
4 19 928
4 20 184
4 21 475
4 22 362
4 23 530
4 24 672
4 25 956
4 26 254
4 27 208
4 28 740
4 29 400
4 30 68
4 31 403
4 32 23
4 33 284
4 34 449
4 35 421
4 36 752
4 37 411
4 38 988
4 39 899
4 40 740
4 41 520
4 42 602
4 43 806
4 44 884
4 45 415
4 46 128
4 47 301
4 48 805
4 49 284
4 50 561
4 51 579
4 52 860
4 53 675
4 54 860
4 55 917
4 56 916
4 57 307
4 58 978
4 59 290
4 60 149
4 61 379
4 62 263
4 63 440
4 64 902
4 65 636
4 66 325
4 67 50
4 68 841
4 69 458
4 70 286
4 71 308
4 72 245
4 73 918
4 74 492
4 75 941
4 76 292
5 6 580
5 7 673
5 8 79
5 9 150
5 10 586
5 11 806
5 12 600
5 13 773
5 14 660
5 15 662
5 16 777
5 17 699
5 18 12
5 19 979
5 20 13
5 21 447
5 22 859
5 23 274
5 24 273
5 25 716
5 26 378
5 27 414
5 28 137
5 29 615
5 30 735
5 31 560
5 32 381
5 33 939
5 34 272
5 35 538
5 36 253
5 37 139
5 38 661
5 39 99
5 40 964
5 41 389
5 42 991
5 43 117
5 44 509
5 45 871
5 46 755
5 47 367
5 48 932
5 49 396
5 50 830
5 51 65
5 52 106
5 53 63
5 54 769
5 55 446
5 56 367
5 57 647
5 58 508
5 59 925
5 60 482
5 61 439
5 62 831
5 63 222
5 64 282
5 65 100
5 66 113
5 67 759
5 68 419
5 69 526
5 70 821
5 71 66
5 72 355
5 73 681
5 74 416
5 75 600
5 76 883
6 7 465
6 8 73
6 9 470
6 10 847
6 11 218
6 12 698
6 13 498
6 14 554
6 15 584
6 16 378
6 17 717
6 18 299
6 19 84
6 20 237
6 21 931
6 22 619
6 23 39
6 24 612
6 25 623
6 26 896
6 27 646
6 28 459
6 29 929
6 30 430
6 31 948
6 32 244
6 33 190
6 34 502
6 35 219
6 36 911
6 37 923
6 38 975
6 39 759
6 40 243
6 41 508
6 42 543
6 43 884
6 44 213
6 45 544
6 46 691
6 47 560
6 48 967
6 49 141
6 50 644
6 51 415
6 52 282
6 53 58
6 54 186
6 55 253
6 56 573
6 57 58
6 58 339
6 59 339
6 60 173
6 61 158
6 62 183
6 63 894
6 64 404
6 65 44
6 66 503
6 67 832
6 68 435
6 69 930
6 70 831
6 71 56
6 72 127
6 73 768
6 74 403
6 75 641
6 76 488
7 8 446
7 9 41
7 10 11
7 11 679
7 12 795
7 13 264
7 14 209
7 15 635
7 16 929
7 17 642
7 18 655
7 19 755
7 20 366
7 21 995
7 22 192
7 23 751
7 24 229
7 25 957
7 26 703
7 27 378
7 28 581
7 29 242
7 30 143
7 31 639
7 32 642
7 33 401
7 34 354
7 35 344
7 36 13
7 37 22
7 38 85
7 39 455
7 40 585
7 41 405
7 42 215
7 43 472
7 44 348
7 45 463
7 46 988
7 47 806
7 48 644
7 49 904
7 50 162
7 51 167
7 52 980
7 53 383
7 54 933
7 55 445
7 56 697
7 57 761
7 58 53
7 59 534
7 60 21
7 61 858
7 62 658
7 63 887
7 64 912
7 65 552
7 66 367
7 67 796
7 68 366
7 69 744
7 70 718
7 71 586
7 72 575
7 73 48
7 74 517
7 75 638
7 76 522
8 9 289
8 10 711
8 11 996
8 12 596
8 13 285
8 14 386
8 15 655
8 16 96
8 17 27
8 18 312
8 19 500
8 20 776
8 21 885
8 22 826
8 23 898
8 24 520
8 25 925
8 26 413
8 27 91
8 28 534
8 29 864
8 30 136
8 31 866
8 32 325
8 33 606
8 34 517
8 35 365
8 36 222
8 37 295
8 38 255
8 39 909
8 40 197
8 41 633
8 42 365
8 43 735
8 44 710
8 45 451
8 46 602
8 47 450
8 48 911
8 49 573
8 50 699
8 51 523
8 52 909
8 53 751
8 54 104
8 55 753
8 56 582
8 57 829
8 58 144
8 59 741
8 60 735
8 61 622
8 62 528
8 63 856
8 64 908
8 65 562
8 66 103
8 67 120
8 68 509
8 69 357
8 70 334
8 71 823
8 72 379
8 73 635
8 74 165
8 75 370
8 76 925
9 10 90
9 11 272
9 12 504
9 13 918
9 14 768
9 15 491
9 16 933
9 17 301
9 18 302
9 19 119
9 20 422
9 21 97
9 22 882
9 23 410
9 24 482
9 25 721
9 26 64
9 27 388
9 28 236
9 29 444
9 30 625
9 31 1000
9 32 508
9 33 105
9 34 996
