140 9730
0 1 235
0 2 529
0 3 822
0 4 994
0 5 988
0 6 995
0 7 705
0 8 30
0 9 296
0 10 718
0 11 920
0 12 743
0 13 209
0 14 24
0 15 382
0 16 567
0 17 681
0 18 818
0 19 71
0 20 507
0 21 433
0 22 435
0 23 404
0 24 891
0 25 4
0 26 986
0 27 933
0 28 485
0 29 983
0 30 916
0 31 225
0 32 579
0 33 45
0 34 904
0 35 966
0 36 954
0 37 260
0 38 10
0 39 381
0 40 549
0 41 283
0 42 861
0 43 600
0 44 470
0 45 805
0 46 31
0 47 392
0 48 789
0 49 15
0 50 158
0 51 535
0 52 402
0 53 874
0 54 833
0 55 822
0 56 447
0 57 136
0 58 620
0 59 745
0 60 825
0 61 894
0 62 589
0 63 921
0 64 373
0 65 352
0 66 334
0 67 647
0 68 23
0 69 475
0 70 667
0 71 702
0 72 62
0 73 578
0 74 493
0 75 456
0 76 438
0 77 844
0 78 206
0 79 576
0 80 33
0 81 824
0 82 574
0 83 34
0 84 787
0 85 543
0 86 96
0 87 55
0 88 393
0 89 95
0 90 675
0 91 362
0 92 852
0 93 259
0 94 785
0 95 740
0 96 548
0 97 376
0 98 51
0 99 235
0 100 462
0 101 780
0 102 754
0 103 901
0 104 768
0 105 704
0 106 26
0 107 185
0 108 705
0 109 104
0 110 502
0 111 795
0 112 92
0 113 244
0 114 364
0 115 339
0 116 534
0 117 495
0 118 387
0 119 389
0 120 772
0 121 965
0 122 42
0 123 15
0 124 824
0 125 733
0 126 194
0 127 294
0 128 813
0 129 895
0 130 799
0 131 533
0 132 951
0 133 695
0 134 811
0 135 697
0 136 273
0 137 246
0 138 802
0 139 291
1 2 588
1 3 913
1 4 495
1 5 884
1 6 153
1 7 768
1 8 362
1 9 267
1 10 432
1 11 974
1 12 965
1 13 774
1 14 1000
1 15 152
1 16 545
1 17 821
1 18 253
1 19 354
1 20 866
1 21 995
1 22 664
1 23 867
1 24 908
1 25 560
1 26 385
1 27 312
1 28 90
1 29 60
1 30 150
1 31 454
1 32 426
1 33 813
1 34 470
1 35 734
1 36 30
1 37 420
1 38 304
1 39 386
1 40 882
1 41 309
1 42 960
1 43 578
1 44 392
1 45 407
1 46 77
1 47 685
1 48 814
1 49 177
1 50 466
1 51 86
1 52 175
1 53 417
1 54 298
1 55 558
1 56 601
1 57 287
1 58 942
1 59 894
1 60 993
1 61 127
1 62 436
1 63 143
1 64 441
1 65 111
1 66 48
