25 300
0 1 100.51856153806631
0 2 100.51856153806631
0 3 100.51856153806631
0 4 100.51856153806631
0 5 100.51856153806631
0 6 100.51856153806631
0 7 100.51856153806631
0 8 100.51856153806631
0 9 100.51856153806631
0 10 100.51856153806631
0 11 100.51856153806631
0 12 100.51856153806631
0 13 100.51856153806631
0 14 100.51856153806631
0 15 100.51856153806631
0 16 100.51856153806631
0 17 100.51856153806631
0 18 100.51856153806631
0 19 100.51856153806631
0 20 100.51856153806631
0 21 100.51856153806631
0 22 100.51856153806631
0 23 100.51856153806631
0 24 100.51856153806631
1 2 100.51856153806631
1 3 100.51856153806631
1 4 100.51856153806631
1 5 100.51856153806631
1 6 100.51856153806631
1 7 100.51856153806631
1 8 100.51856153806631
1 9 100.51856153806631
1 10 100.51856153806631
1 11 100.51856153806631
1 12 100.51856153806631
1 13 100.51856153806631
1 14 100.51856153806631
1 15 100.51856153806631
1 16 100.51856153806631
1 17 100.51856153806631
1 18 100.51856153806631
1 19 100.51856153806631
1 20 100.51856153806631
1 21 100.51856153806631
1 22 100.51856153806631
1 23 100.51856153806631
1 24 100.51856153806631
2 3 100.51856153806631
2 4 100.51856153806631
2 5 100.51856153806631
2 6 100.51856153806631
2 7 100.51856153806631
2 8 100.51856153806631
2 9 100.51856153806631
2 10 100.51856153806631
2 11 100.51856153806631
2 12 100.51856153806631
2 13 100.51856153806631
2 14 100.51856153806631
2 15 100.51856153806631
2 16 100.51856153806631
2 17 100.51856153806631
2 18 100.51856153806631
2 19 100.51856153806631
2 20 100.51856153806631
2 21 100.51856153806631
2 22 100.51856153806631
2 23 100.51856153806631
2 24 100.51856153806631
3 4 100.51856153806631
3 5 100.51856153806631
3 6 100.51856153806631
3 7 100.51856153806631
3 8 100.51856153806631
3 9 100.51856153806631
3 10 100.51856153806631
3 11 100.51856153806631
3 12 100.51856153806631
3 13 100.51856153806631
3 14 100.51856153806631
3 15 100.51856153806631
3 16 100.51856153806631
3 17 100.51856153806631
3 18 100.51856153806631
3 19 100.51856153806631
3 20 100.51856153806631
3 21 100.51856153806631
3 22 100.51856153806631
3 23 100.51856153806631
3 24 100.51856153806631
4 5 100.51856153806631
4 6 100.51856153806631
4 7 100.51856153806631
4 8 100.51856153806631
4 9 100.51856153806631
4 10 100.51856153806631
4 11 100.51856153806631
4 12 100.51856153806631
4 13 100.51856153806631
4 14 100.51856153806631
4 15 100.51856153806631
4 16 100.51856153806631
4 17 100.51856153806631
4 18 100.51856153806631
4 19 100.51856153806631
4 20 100.51856153806631
