40 780
0 1 291
0 2 32
0 3 990
0 4 473
0 5 622
0 6 990
0 7 565
0 8 43
0 9 412
0 10 74
0 11 575
0 12 34
0 13 6
0 14 588
0 15 282
0 16 87
0 17 512
0 18 189
0 19 177
0 20 76
0 21 260
0 22 359
0 23 508
0 24 978
0 25 354
0 26 38
0 27 437
0 28 657
0 29 118
0 30 651
0 31 393
0 32 824
0 33 644
0 34 225
0 35 994
0 36 826
0 37 686
0 38 854
0 39 285
1 2 767
1 3 595
1 4 21
1 5 280
1 6 977
1 7 810
1 8 497
1 9 824
1 10 713
1 11 26
1 12 964
1 13 820
1 14 736
1 15 73
1 16 58
1 17 45
1 18 114
1 19 264
1 20 464
1 21 852
1 22 167
1 23 351
1 24 317
1 25 282
1 26 82
1 27 339
1 28 847
1 29 302
1 30 496
1 31 209
1 32 786
1 33 659
1 34 583
1 35 542
1 36 334
1 37 449
1 38 672
1 39 827
2 3 467
2 4 18
2 5 265
2 6 293
2 7 770
2 8 154
2 9 379
2 10 348
2 11 875
2 12 906
2 13 741
2 14 463
2 15 710
2 16 202
2 17 74
2 18 597
2 19 992
2 20 425
2 21 614
2 22 138
2 23 876
2 24 201
2 25 699
2 26 241
2 27 764
2 28 30
2 29 468
2 30 446
2 31 202
2 32 221
2 33 53
2 34 630
2 35 750
2 36 162
2 37 1
2 38 551
2 39 720
3 4 558
3 5 350
3 6 98
3 7 764
3 8 327
3 9 235
3 10 84
3 11 245
3 12 700
3 13 527
3 14 348
3 15 814
3 16 148
3 17 649
3 18 423
3 19 550
3 20 684
3 21 432
3 22 680
3 23 764
3 24 972
3 25 243
3 26 625
3 27 665
3 28 886
3 29 920
3 30 772
3 31 704
3 32 829
3 33 54
3 34 741
3 35 573
3 36 122
3 37 978
3 38 853
3 39 46
4 5 134
4 6 178
4 7 189
4 8 147
4 9 815
4 10 184
4 11 781
4 12 814
4 13 699
4 14 784
4 15 988
4 16 777
4 17 829
4 18 766
4 19 196
4 20 235
4 21 845
4 22 503
4 23 44
4 24 219
4 25 910
4 26 809
4 27 131
4 28 30
4 29 313
4 30 735
4 31 115
4 32 236
4 33 3
4 34 888
4 35 253
4 36 361
4 37 37
4 38 328
4 39 439
5 6 571
5 7 392
5 8 539
5 9 199
5 10 459
5 11 493
5 12 291
5 13 557
5 14 329
5 15 995
5 16 928
5 17 437
5 18 229
5 19 831
5 20 589
5 21 525
5 22 605
5 23 763
5 24 358
5 25 966
5 26 375
5 27 210
5 28 844
5 29 678
5 30 634
5 31 969
5 32 2
5 33 853
5 34 748
5 35 232
5 36 860
5 37 28
5 38 640
5 39 499
6 7 453
6 8 300
6 9 740
6 10 535
6 11 432
6 12 336
6 13 537
6 14 566
6 15 61
6 16 774
6 17 975
6 18 974
6 19 200
6 20 331
6 21 964
6 22 865
6 23 315
6 24 738
6 25 792
6 26 15
6 27 861
6 28 98
6 29 285
6 30 519
6 31 656
6 32 722
6 33 858
6 34 636
6 35 666
6 36 698
6 37 557
6 38 548
6 39 735
7 8 534
7 9 64
7 10 962
7 11 706
7 12 775
7 13 495
7 14 439
7 15 778
7 16 629
7 17 166
7 18 729
7 19 422
7 20 843
7 21 981
7 22 769
7 23 435
7 24 925
7 25 372
7 26 551
7 27 678
7 28 406
7 29 54
7 30 722
7 31 214
7 32 573
7 33 290
7 34 265
7 35 735
7 36 342
7 37 952
7 38 340
7 39 653
8 9 66
8 10 461
8 11 712
8 12 237
8 13 423
8 14 491
8 15 597
8 16 403
8 17 30
8 18 857
8 19 431
8 20 328
8 21 260
8 22 98
8 23 880
8 24 111
8 25 421
8 26 717
8 27 156
8 28 595
8 29 831
8 30 424
8 31 515
8 32 956
8 33 525
8 34 720
8 35 800
8 36 965
8 37 107
8 38 897
8 39 524
9 10 345
9 11 407
9 12 434
9 13 942
9 14 671
9 15 928
9 16 355
9 17 480
9 18 796
9 19 72
9 20 240
9 21 561
9 22 707
9 23 38
9 24 150
9 25 119
9 26 151
9 27 432
9 28 421
9 29 661
9 30 37
9 31 95
9 32 967
9 33 7
9 34 468
9 35 489
9 36 851
9 37 286
9 38 762
9 39 212
10 11 429
10 12 945
10 13 959
10 14 404
10 15 55
10 16 639
10 17 663
10 18 516
10 19 69
10 20 148
10 21 188
10 22 23
10 23 550
10 24 432
10 25 661
10 26 268
10 27 436
10 28 256
10 29 982
10 30 298
10 31 350
10 32 258
10 33 204
10 34 521
10 35 255
10 36 52
10 37 70
10 38 956
10 39 58
11 12 169
11 13 415
11 14 630
11 15 986
11 16 852
11 17 710
11 18 712
11 19 962
11 20 923
11 21 211
11 22 465
11 23 237
