102 5151
0 1 553
0 2 155
0 3 710
0 4 898
0 5 706
0 6 528
0 7 435
0 8 616
0 9 24
0 10 244
0 11 720
0 12 919
0 13 5
0 14 934
0 15 219
0 16 574
0 17 851
0 18 132
0 19 797
0 20 178
0 21 814
0 22 181
0 23 778
0 24 98
0 25 962
0 26 619
0 27 605
0 28 578
0 29 800
0 30 139
0 31 249
0 32 588
0 33 564
0 34 20
0 35 437
0 36 308
0 37 723
0 38 209
0 39 110
0 40 929
0 41 129
0 42 157
0 43 281
0 44 22
0 45 803
0 46 840
0 47 299
0 48 449
0 49 891
0 50 19
0 51 882
0 52 901
0 53 424
0 54 22
0 55 181
0 56 487
0 57 662
0 58 41
0 59 520
0 60 642
0 61 66
0 62 315
0 63 452
0 64 771
0 65 373
0 66 611
0 67 304
0 68 267
0 69 906
0 70 645
0 71 436
0 72 599
0 73 819
0 74 283
0 75 206
0 76 239
0 77 239
0 78 217
0 79 964
0 80 878
0 81 885
0 82 773
0 83 474
0 84 65
0 85 377
0 86 683
0 87 460
0 88 771
0 89 865
0 90 235
0 91 28
0 92 279
0 93 103
0 94 46
0 95 863
0 96 781
0 97 44
0 98 859
0 99 888
0 100 776
0 101 782
1 2 775
1 3 762
1 4 779
1 5 552
1 6 101
1 7 459
1 8 69
1 9 765
1 10 367
1 11 530
1 12 217
1 13 828
1 14 572
1 15 409
1 16 27
1 17 75
1 18 427
1 19 498
1 20 667
1 21 103
1 22 188
1 23 110
1 24 283
1 25 427
1 26 775
1 27 749
1 28 693
1 29 874
1 30 19
1 31 383
1 32 96
1 33 431
1 34 859
1 35 738
1 36 485
1 37 240
1 38 686
1 39 982
1 40 743
1 41 97
1 42 873
1 43 412
1 44 486
1 45 99
1 46 656
1 47 453
1 48 120
1 49 365
1 50 390
1 51 774
1 52 945
1 53 75
1 54 28
1 55 503
1 56 445
1 57 222
1 58 18
1 59 331
1 60 84
1 61 824
1 62 1
1 63 562
1 64 189
1 65 138
1 66 347
1 67 111
1 68 869
1 69 714
1 70 664
1 71 943
1 72 443
1 73 782
1 74 173
1 75 341
1 76 546
1 77 262
1 78 280
1 79 68
1 80 910
1 81 782
1 82 122
1 83 626
1 84 517
1 85 697
1 86 38
1 87 345
1 88 418
1 89 812
1 90 419
1 91 848
1 92 183
1 93 266
1 94 207
1 95 476
1 96 534
1 97 69
1 98 748
1 99 579
1 100 505
1 101 274
2 3 221
2 4 604
2 5 82
2 6 195
2 7 660
2 8 666
2 9 505
2 10 440
2 11 622
2 12 886
2 13 484
2 14 486
2 15 558
2 16 981
2 17 546
2 18 697
2 19 369
2 20 920
2 21 829
2 22 961
2 23 602
2 24 366
2 25 201
2 26 831
2 27 960
2 28 281
2 29 513
2 30 536
2 31 338
2 32 641
2 33 508
2 34 272
2 35 132
2 36 370
2 37 577
2 38 818
2 39 712
2 40 589
2 41 820
2 42 348
2 43 139
2 44 325
2 45 845
2 46 955
2 47 765
2 48 158
2 49 483
2 50 520
2 51 52
2 52 225
2 53 811
2 54 675
2 55 661
2 56 582
2 57 48
2 58 157
2 59 917
2 60 149
2 61 117
2 62 956
2 63 79
2 64 264
2 65 616
2 66 59
2 67 197
2 68 649
2 69 341
2 70 875
2 71 339
2 72 849
2 73 553
2 74 967
2 75 32
2 76 46
2 77 732
2 78 611
2 79 935
2 80 461
2 81 378
2 82 433
2 83 316
2 84 571
2 85 436
2 86 699
2 87 824
2 88 664
2 89 103
2 90 343
2 91 525
2 92 320
2 93 849
2 94 182
2 95 932
2 96 155
2 97 450
2 98 996
2 99 201
2 100 152
2 101 163
3 4 55
3 5 655
3 6 4
3 7 321
3 8 948
3 9 383
3 10 815
3 11 469
3 12 253
3 13 903
3 14 319
3 15 5
3 16 987
3 17 764
3 18 995
3 19 860
3 20 257
3 21 127
3 22 507
3 23 75
3 24 187
3 25 991
3 26 74
3 27 379
3 28 786
3 29 227
3 30 333
3 31 410
3 32 830
3 33 938
3 34 343
3 35 215
3 36 795
3 37 266
3 38 915
3 39 821
3 40 234
3 41 176
3 42 105
3 43 495
3 44 167
3 45 871
3 46 352
3 47 579
3 48 465
3 49 122
3 50 230
3 51 646
3 52 88
3 53 146
3 54 797
3 55 826
3 56 77
3 57 810
3 58 360
3 59 374
3 60 77
3 61 171
3 62 304
3 63 658
3 64 411
3 65 187
3 66 152
3 67 580
3 68 782
3 69 655
3 70 641
3 71 965
3 72 72
3 73 511
3 74 267
3 75 27
3 76 701
3 77 137
3 78 953
3 79 787
3 80 373
3 81 609
3 82 362
3 83 173
3 84 604
3 85 571
3 86 268
3 87 637
3 88 575
3 89 556
3 90 507
3 91 543
3 92 500
3 93 913
3 94 185
3 95 135
3 96 798
3 97 664
3 98 663
3 99 106
3 100 581
3 101 557
4 5 287
4 6 267
4 7 995
4 8 618
4 9 859
4 10 832
4 11 126
4 12 101
4 13 300
4 14 522
4 15 376
4 16 848
4 17 875
4 18 46
4 19 549
4 20 967
4 21 887
4 22 594
4 23 366
4 24 878
4 25 501
4 26 394
4 27 189
4 28 409
4 29 798
4 30 213
4 31 764
4 32 318
4 33 708
4 34 335
4 35 217
4 36 487
4 37 938
4 38 205
4 39 180
4 40 125
4 41 67
4 42 244
4 43 400
4 44 370
4 45 977
4 46 289
4 47 515
4 48 140
4 49 960
4 50 332
4 51 718
4 52 600
4 53 597
4 54 109
4 55 180
4 56 121
4 57 899
4 58 913
4 59 412
4 60 686
4 61 285
4 62 812
4 63 187
4 64 127
4 65 790
4 66 169
4 67 44
4 68 249
4 69 206
4 70 786
4 71 856
4 72 127
4 73 767
4 74 426
4 75 986
4 76 693
4 77 660
4 78 648
4 79 265
4 80 348
4 81 480
4 82 418
4 83 107
4 84 542
4 85 328
4 86 150
4 87 449
4 88 647
4 89 621
4 90 984
4 91 640
4 92 263
4 93 683
4 94 646
4 95 705
4 96 340
4 97 353
4 98 208
4 99 227
4 100 287
4 101 11
5 6 608
5 7 961
5 8 789
5 9 677
5 10 209
5 11 413
5 12 139
5 13 621
5 14 611
5 15 890
5 16 960
5 17 699
5 18 494
5 19 684
5 20 944
5 21 353
5 22 429
5 23 469
5 24 665
5 25 997
5 26 94
5 27 854
5 28 137
5 29 344
5 30 593
5 31 448
5 32 812
5 33 679
5 34 204
5 35 737
5 36 557
5 37 990
5 38 903
5 39 441
5 40 453
5 41 868
5 42 289
5 43 918
5 44 444
5 45 946
5 46 804
5 47 310
5 48 6
5 49 937
5 50 557
5 51 747
5 52 371
5 53 217
5 54 470
5 55 832
5 56 793
5 57 21
5 58 527
5 59 898
5 60 35
5 61 397
5 62 957
5 63 205
5 64 542
5 65 450
5 66 684
5 67 795
5 68 170
5 69 606
5 70 97
5 71 940
5 72 263
5 73 283
5 74 652
5 75 47
5 76 266
5 77 36
5 78 346
5 79 996
5 80 189
5 81 486
5 82 581
5 83 592
5 84 513
5 85 59
5 86 730
5 87 623
5 88 61
5 89 837
5 90 670
5 91 627
5 92 167
5 93 156
5 94 155
5 95 765
5 96 385
5 97 57
5 98 946
5 99 744
5 100 884
5 101 82
6 7 421
6 8 141
6 9 726
6 10 855
6 11 740
6 12 103
6 13 273
6 14 283
6 15 154
6 16 219
6 17 442
6 18 137
6 19 224
6 20 784
6 21 899
6 22 518
6 23 643
6 24 129
6 25 312
6 26 371
6 27 771
6 28 780
6 29 360
6 30 604
6 31 358
6 32 470
6 33 580
6 34 603
6 35 396
6 36 947
6 37 755
6 38 645
6 39 375
6 40 448
6 41 479
6 42 730
6 43 916
6 44 795
6 45 545
6 46 220
6 47 990
6 48 5
6 49 67
6 50 864
6 51 635
6 52 956
6 53 279
6 54 400
6 55 150
6 56 973
6 57 747
6 58 621
6 59 33
6 60 699
6 61 178
6 62 349
6 63 379
6 64 152
6 65 924
6 66 663
6 67 45
6 68 877
6 69 324
6 70 918
6 71 602
6 72 721
6 73 612
6 74 274
6 75 527
6 76 411
6 77 786
6 78 657
6 79 779
6 80 571
6 81 427
6 82 154
6 83 631
6 84 271
6 85 17
6 86 700
6 87 229
6 88 351
6 89 940
6 90 837
6 91 749
6 92 291
6 93 39
6 94 583
6 95 813
6 96 949
6 97 907
6 98 705
6 99 812
6 100 785
6 101 753
7 8 526
7 9 42
7 10 227
7 11 123
7 12 999
7 13 780
7 14 397
7 15 567
7 16 771
7 17 349
7 18 21
7 19 692
7 20 104
7 21 857
7 22 371
7 23 707
7 24 502
7 25 143
7 26 743
7 27 955
7 28 825
7 29 101
7 30 208
7 31 705
7 32 911
7 33 954
7 34 224
7 35 603
7 36 801
7 37 118
7 38 538
7 39 450
7 40 812
7 41 643
7 42 852
7 43 125
7 44 619
7 45 663
7 46 629
7 47 553
7 48 942
7 49 250
7 50 21
7 51 480
7 52 498
7 53 109
7 54 898
7 55 608
7 56 622
7 57 258
7 58 726
7 59 879
7 60 34
7 61 650
7 62 894
7 63 983
7 64 29
7 65 814
7 66 220
7 67 199
7 68 155
7 69 86
7 70 459
7 71 34
7 72 550
7 73 471
7 74 815
7 75 943
7 76 542
7 77 464
7 78 331
7 79 572
7 80 416
7 81 8
7 82 928
7 83 455
7 84 313
7 85 330
7 86 859
7 87 864
7 88 531
7 89 887
7 90 611
7 91 916
7 92 890
7 93 92
7 94 789
7 95 198
7 96 835
7 97 493
7 98 842
7 99 506
7 100 754
7 101 744
8 9 898
8 10 955
8 11 122
8 12 801
8 13 865
8 14 171
8 15 877
8 16 74
8 17 759
8 18 21
8 19 380
8 20 214
8 21 666
8 22 297
8 23 381
8 24 327
8 25 596
8 26 747
8 27 624
8 28 779
8 29 271
8 30 844
8 31 479
8 32 110
8 33 684
8 34 798
8 35 512
8 36 571
8 37 121
8 38 339
8 39 276
8 40 31
8 41 259
8 42 117
8 43 854
8 44 743
8 45 365
8 46 552
8 47 56
8 48 753
8 49 827
8 50 274
8 51 813
8 52 272
8 53 577
8 54 281
8 55 738
8 56 244
8 57 503
8 58 663
8 59 912
8 60 384
8 61 236
8 62 268
8 63 937
8 64 530
8 65 691
8 66 227
8 67 897
8 68 873
8 69 864
8 70 916
8 71 618
8 72 864
8 73 544
8 74 867
8 75 374
8 76 89
8 77 385
8 78 74
8 79 474
8 80 18
8 81 576
8 82 798
8 83 154
8 84 510
8 85 168
8 86 338
8 87 769
8 88 403
8 89 571
8 90 46
8 91 208
8 92 547
8 93 36
8 94 41
8 95 728
8 96 179
8 97 754
8 98 708
8 99 935
8 100 299
8 101 260
9 10 239
9 11 830
9 12 21
9 13 582
9 14 99
9 15 860
9 16 745
9 17 563
9 18 902
9 19 832
9 20 816
9 21 574
9 22 18
9 23 85
9 24 946
9 25 523
9 26 652
9 27 84
9 28 126
9 29 280
9 30 542
9 31 630
9 32 577
9 33 854
9 34 597
9 35 336
9 36 848
9 37 310
9 38 197
9 39 276
9 40 473
9 41 394
9 42 360
9 43 17
9 44 775
9 45 829
9 46 8
9 47 291
9 48 310
9 49 975
9 50 927
9 51 839
9 52 454
9 53 306
9 54 511
9 55 846
9 56 49
9 57 644
9 58 26
9 59 706
9 60 411
9 61 290
9 62 648
9 63 998
9 64 861
9 65 446
9 66 950
9 67 764
9 68 150
9 69 540
9 70 835
9 71 169
9 72 848
9 73 705
9 74 741
9 75 892
9 76 497
9 77 638
9 78 465
9 79 403
9 80 755
9 81 384
9 82 800
9 83 640
9 84 557
9 85 96
9 86 206
9 87 778
9 88 955
9 89 88
9 90 678
9 91 595
9 92 181
9 93 890
9 94 958
9 95 746
9 96 941
9 97 800
9 98 269
9 99 811
9 100 211
9 101 699
10 11 481
10 12 609
10 13 699
10 14 19
10 15 766
10 16 933
10 17 659
10 18 568
10 19 189
10 20 74
10 21 395
10 22 126
10 23 85
10 24 955
10 25 594
10 26 933
10 27 90
10 28 158
10 29 374
10 30 746
10 31 997
10 32 462
10 33 274
10 34 323
10 35 401
10 36 910
10 37 363
10 38 296
10 39 101
10 40 156
10 41 888
10 42 657
10 43 904
10 44 915
10 45 42
10 46 724
10 47 600
10 48 622
10 49 512
10 50 973
10 51 412
10 52 587
10 53 918
10 54 387
10 55 255
10 56 103
10 57 510
10 58 703
10 59 915
10 60 760
10 61 79
10 62 616
10 63 41
10 64 681
10 65 474
10 66 730
10 67 851
10 68 185
10 69 355
10 70 285
10 71 885
10 72 516
10 73 388
10 74 540
10 75 76
10 76 688
10 77 494
10 78 730
10 79 588
10 80 327
10 81 583
10 82 755
10 83 783
10 84 906
10 85 679
10 86 338
10 87 992
10 88 131
10 89 509
10 90 963
10 91 420
10 92 83
10 93 785
10 94 707
10 95 724
10 96 198
10 97 999
10 98 621
10 99 917
10 100 909
10 101 105
11 12 859
11 13 199
11 14 682
11 15 516
11 16 533
11 17 438
11 18 787
11 19 72
11 20 909
11 21 158
11 22 429
11 23 113
11 24 239
11 25 216
11 26 313
11 27 342
11 28 924
11 29 62
11 30 601
11 31 541
11 32 584
11 33 71
11 34 727
11 35 967
11 36 507
11 37 912
11 38 906
11 39 827
11 40 947
11 41 371
11 42 649
11 43 714
11 44 409
11 45 194
11 46 801
11 47 363
11 48 562
11 49 436
11 50 553
11 51 538
11 52 32
11 53 480
11 54 299
11 55 399
11 56 2
11 57 153
11 58 406
11 59 445
11 60 317
11 61 21
11 62 492
11 63 881
11 64 611
11 65 239
11 66 905
11 67 843
11 68 570
11 69 948
11 70 999
11 71 297
11 72 99
11 73 880
11 74 639
11 75 212
11 76 89
11 77 450
11 78 296
11 79 176
11 80 373
11 81 182
11 82 332
11 83 131
11 84 762
11 85 55
11 86 887
11 87 258
11 88 139
11 89 906
11 90 918
11 91 450
11 92 9
11 93 880
11 94 890
11 95 80
11 96 867
11 97 542
11 98 557
11 99 830
11 100 842
11 101 103
12 13 896
12 14 979
12 15 1
12 16 318
12 17 45
12 18 274
12 19 279
12 20 388
12 21 172
