46 1035
0 1 150.32847110699635
0 2 150.32847110699635
0 3 150.32847110699635
0 4 150.32847110699635
0 5 150.32847110699635
0 6 150.32847110699635
0 7 150.32847110699635
0 8 150.32847110699635
0 9 150.32847110699635
0 10 150.32847110699635
0 11 150.32847110699635
0 12 150.32847110699635
0 13 150.32847110699635
0 14 150.32847110699635
0 15 150.32847110699635
0 16 150.32847110699635
0 17 150.32847110699635
0 18 150.32847110699635
0 19 150.32847110699635
0 20 150.32847110699635
0 21 150.32847110699635
0 22 150.32847110699635
0 23 150.32847110699635
0 24 150.32847110699635
0 25 150.32847110699635
0 26 150.32847110699635
0 27 150.32847110699635
0 28 150.32847110699635
0 29 150.32847110699635
0 30 150.32847110699635
0 31 150.32847110699635
0 32 150.32847110699635
0 33 150.32847110699635
0 34 150.32847110699635
0 35 150.32847110699635
0 36 150.32847110699635
0 37 150.32847110699635
0 38 150.32847110699635
0 39 150.32847110699635
0 40 150.32847110699635
0 41 150.32847110699635
0 42 150.32847110699635
0 43 150.32847110699635
0 44 150.32847110699635
0 45 150.32847110699635
1 2 150.32847110699635
1 3 150.32847110699635
1 4 150.32847110699635
1 5 150.32847110699635
1 6 150.32847110699635
1 7 150.32847110699635
1 8 150.32847110699635
1 9 150.32847110699635
1 10 150.32847110699635
1 11 150.32847110699635
1 12 150.32847110699635
1 13 150.32847110699635
1 14 150.32847110699635
1 15 150.32847110699635
1 16 150.32847110699635
1 17 150.32847110699635
1 18 150.32847110699635
1 19 150.32847110699635
1 20 150.32847110699635
1 21 150.32847110699635
1 22 150.32847110699635
1 23 150.32847110699635
1 24 150.32847110699635
1 25 150.32847110699635
1 26 150.32847110699635
1 27 150.32847110699635
1 28 150.32847110699635
1 29 150.32847110699635
1 30 150.32847110699635
1 31 150.32847110699635
1 32 150.32847110699635
1 33 150.32847110699635
1 34 150.32847110699635
1 35 150.32847110699635
1 36 150.32847110699635
1 37 150.32847110699635
1 38 150.32847110699635
1 39 150.32847110699635
1 40 150.32847110699635
1 41 150.32847110699635
1 42 150.32847110699635
1 43 150.32847110699635
1 44 150.32847110699635
1 45 150.32847110699635
2 3 150.32847110699635
2 4 150.32847110699635
2 5 150.32847110699635
2 6 150.32847110699635
2 7 150.32847110699635
2 8 150.32847110699635
2 9 150.32847110699635
2 10 150.32847110699635
2 11 150.32847110699635
2 12 150.32847110699635
2 13 150.32847110699635
2 14 150.32847110699635
2 15 150.32847110699635
2 16 150.32847110699635
2 17 150.32847110699635
2 18 150.32847110699635
2 19 150.32847110699635
2 20 150.32847110699635
2 21 150.32847110699635
2 22 150.32847110699635
2 23 150.32847110699635
2 24 150.32847110699635
2 25 150.32847110699635
2 26 150.32847110699635
2 27 150.32847110699635
2 28 150.32847110699635
2 29 150.32847110699635
2 30 150.32847110699635
2 31 150.32847110699635
2 32 150.32847110699635
2 33 150.32847110699635
2 34 150.32847110699635
2 35 150.32847110699635
2 36 150.32847110699635
2 37 150.32847110699635
2 38 150.32847110699635
2 39 150.32847110699635
2 40 150.32847110699635
2 41 150.32847110699635
2 42 150.32847110699635
2 43 150.32847110699635
2 44 150.32847110699635
2 45 150.32847110699635
3 4 150.32847110699635
3 5 150.32847110699635
3 6 150.32847110699635
3 7 150.32847110699635
3 8 150.32847110699635
3 9 150.32847110699635
3 10 150.32847110699635
3 11 150.32847110699635
3 12 150.32847110699635
3 13 150.32847110699635
3 14 150.32847110699635
3 15 150.32847110699635
3 16 150.32847110699635
3 17 150.32847110699635
3 18 150.32847110699635
3 19 150.32847110699635
3 20 150.32847110699635
3 21 150.32847110699635
3 22 150.32847110699635
3 23 150.32847110699635
3 24 150.32847110699635
3 25 150.32847110699635
3 26 150.32847110699635
3 27 150.32847110699635
3 28 150.32847110699635
3 29 150.32847110699635
3 30 150.32847110699635
3 31 150.32847110699635
3 32 150.32847110699635
3 33 150.32847110699635
3 34 150.32847110699635
3 35 150.32847110699635
3 36 150.32847110699635
3 37 150.32847110699635
3 38 150.32847110699635
3 39 150.32847110699635
3 40 150.32847110699635
3 41 150.32847110699635
3 42 150.32847110699635
3 43 150.32847110699635
3 44 150.32847110699635
3 45 150.32847110699635
4 5 150.32847110699635
4 6 150.32847110699635
4 7 150.32847110699635
4 8 150.32847110699635
4 9 150.32847110699635
4 10 150.32847110699635
4 11 150.32847110699635
4 12 150.32847110699635
4 13 150.32847110699635
4 14 150.32847110699635
4 15 150.32847110699635
4 16 150.32847110699635
4 17 150.32847110699635
4 18 150.32847110699635
4 19 150.32847110699635
4 20 150.32847110699635
4 21 150.32847110699635
4 22 150.32847110699635
4 23 150.32847110699635
4 24 150.32847110699635
4 25 150.32847110699635
4 26 150.32847110699635
4 27 150.32847110699635
4 28 150.32847110699635
4 29 150.32847110699635
4 30 150.32847110699635
4 31 150.32847110699635
4 32 150.32847110699635
4 33 150.32847110699635
4 34 150.32847110699635
4 35 150.32847110699635
4 36 150.32847110699635
4 37 150.32847110699635
4 38 150.32847110699635
4 39 150.32847110699635
4 40 150.32847110699635
4 41 150.32847110699635
4 42 150.32847110699635
4 43 150.32847110699635
4 44 150.32847110699635
4 45 150.32847110699635
5 6 150.32847110699635
5 7 150.32847110699635
5 8 150.32847110699635
5 9 150.32847110699635
5 10 150.32847110699635
5 11 150.32847110699635
5 12 150.32847110699635
5 13 150.32847110699635
5 14 150.32847110699635
5 15 150.32847110699635
5 16 150.32847110699635
5 17 150.32847110699635
5 18 150.32847110699635
5 19 150.32847110699635
5 20 150.32847110699635
5 21 150.32847110699635
5 22 150.32847110699635
5 23 150.32847110699635
5 24 150.32847110699635
5 25 150.32847110699635
5 26 150.32847110699635
5 27 150.32847110699635
5 28 150.32847110699635
5 29 150.32847110699635
5 30 150.32847110699635
5 31 150.32847110699635
5 32 150.32847110699635
5 33 150.32847110699635
5 34 150.32847110699635
5 35 150.32847110699635
5 36 150.32847110699635
5 37 150.32847110699635
5 38 150.32847110699635
5 39 150.32847110699635
5 40 150.32847110699635
5 41 150.32847110699635
5 42 150.32847110699635
5 43 150.32847110699635
5 44 150.32847110699635
5 45 150.32847110699635
6 7 150.32847110699635
6 8 150.32847110699635
6 9 150.32847110699635
6 10 150.32847110699635
6 11 150.32847110699635
6 12 150.32847110699635
6 13 150.32847110699635
6 14 150.32847110699635
6 15 150.32847110699635
6 16 150.32847110699635
6 17 150.32847110699635
6 18 150.32847110699635
6 19 150.32847110699635
6 20 150.32847110699635
6 21 150.32847110699635
6 22 150.32847110699635
6 23 150.32847110699635
6 24 150.32847110699635
6 25 150.32847110699635
6 26 150.32847110699635
6 27 150.32847110699635
6 28 150.32847110699635
6 29 150.32847110699635
6 30 150.32847110699635
6 31 150.32847110699635
6 32 150.32847110699635
6 33 150.32847110699635
6 34 150.32847110699635
6 35 150.32847110699635
6 36 150.32847110699635
6 37 150.32847110699635
6 38 150.32847110699635
6 39 150.32847110699635
6 40 150.32847110699635
6 41 150.32847110699635
6 42 150.32847110699635
6 43 150.32847110699635
6 44 150.32847110699635
6 45 150.32847110699635
7 8 150.32847110699635
7 9 150.32847110699635
7 10 150.32847110699635
7 11 150.32847110699635
7 12 150.32847110699635
