24 276
0 1 632
0 2 715
0 3 673
0 4 995
0 5 727
0 6 318
0 7 596
0 8 686
0 9 435
0 10 662
0 11 253
0 12 551
0 13 302
0 14 37
0 15 557
0 16 647
0 17 524
0 18 568
0 19 349
0 20 157
0 21 331
0 22 856
0 23 359
1 2 489
1 3 109
1 4 881
1 5 947
1 6 254
1 7 560
1 8 778
1 9 610
1 10 750
1 11 411
1 12 644
1 13 25
1 14 164
1 15 450
1 16 523
1 17 725
1 18 845
1 19 558
1 20 52
1 21 35
1 22 995
1 23 739
2 3 148
2 4 774
2 5 886
2 6 221
2 7 318
2 8 690
2 9 346
2 10 949
2 11 569
2 12 882
2 13 80
2 14 73
2 15 749
2 16 166
2 17 2
2 18 287
2 19 396
2 20 20
2 21 851
2 22 117
2 23 730
3 4 856
3 5 235
3 6 551
3 7 356
3 8 136
3 9 845
3 10 784
3 11 482
3 12 621
3 13 216
3 14 348
3 15 380
3 16 144
3 17 28
3 18 264
3 19 543
3 20 418
3 21 154
3 22 18
3 23 24
4 5 218
4 6 478
4 7 260
4 8 505
4 9 747
4 10 717
4 11 761
4 12 646
4 13 738
4 14 678
4 15 178
4 16 685
4 17 278
4 18 368
4 19 456
4 20 94
4 21 306
4 22 826
4 23 965
5 6 478
5 7 59
5 8 174
5 9 189
5 10 464
5 11 688
5 12 231
5 13 147
5 14 750
5 15 529
5 16 371
5 17 881
5 18 620
5 19 210
5 20 726
5 21 153
5 22 32
5 23 555
6 7 526
6 8 854
6 9 698
6 10 672
6 11 303
6 12 856
6 13 901
6 14 497
6 15 799
6 16 942
6 17 579
6 18 170
6 19 690
6 20 191
6 21 527
6 22 497
6 23 520
7 8 990
7 9 527
7 10 317
7 11 892
7 12 415
7 13 455
7 14 182
7 15 853
7 16 418
7 17 599
7 18 909
7 19 735
7 20 442
7 21 745
7 22 845
7 23 111
8 9 389
8 10 23
8 11 424
8 12 826
8 13 409
8 14 183
8 15 178
8 16 291
8 17 384
8 18 971
8 19 821
8 20 442
8 21 585
8 22 928
8 23 511
9 10 300
9 11 54
9 12 695
9 13 263
9 14 720
9 15 977
9 16 957
9 17 979
9 18 750
9 19 661
9 20 997
9 21 441
9 22 951
9 23 48
10 11 112
10 12 962
10 13 946
10 14 152
10 15 198
10 16 72
10 17 129
10 18 250
10 19 331
10 20 946
10 21 406
10 22 257
10 23 484
11 12 958
11 13 359
11 14 795
11 15 293
11 16 828
11 17 979
11 18 859
11 19 60
11 20 887
11 21 889
11 22 553
11 23 800
12 13 714
12 14 737
12 15 326
12 16 925
12 17 300
12 18 815
12 19 437
12 20 786
12 21 512
12 22 301
12 23 202
13 14 854
13 15 298
13 16 565
13 17 273
13 18 66
13 19 958
13 20 147
13 21 642
13 22 476
13 23 719
14 15 333
14 16 295
14 17 931
14 18 685
14 19 592
14 20 33
14 21 868
14 22 441
14 23 189
15 16 740
15 17 336
15 18 397
15 19 984
15 20 907
15 21 315
15 22 107
15 23 519
16 17 105
16 18 749
16 19 609
16 20 403
16 21 439
16 22 649
16 23 654
17 18 67
17 19 782
17 20 140
17 21 116
17 22 544
17 23 330
18 19 100
18 20 7
18 21 124
18 22 265
18 23 605
19 20 907
19 21 203
19 22 299
19 23 808
20 21 436
20 22 20
20 23 475
21 22 217
21 23 481
22 23 908
