45 990
0 1 232.1404539974589
0 2 232.1404539974589
0 3 232.1404539974589
0 4 232.1404539974589
0 5 232.1404539974589
0 6 232.1404539974589
0 7 232.1404539974589
0 8 232.1404539974589
0 9 232.1404539974589
0 10 232.1404539974589
0 11 232.1404539974589
0 12 232.1404539974589
0 13 232.1404539974589
0 14 232.1404539974589
0 15 232.1404539974589
0 16 232.1404539974589
0 17 232.1404539974589
0 18 232.1404539974589
0 19 232.1404539974589
0 20 232.1404539974589
0 21 232.1404539974589
0 22 232.1404539974589
0 23 232.1404539974589
0 24 232.1404539974589
0 25 232.1404539974589
0 26 232.1404539974589
0 27 232.1404539974589
0 28 232.1404539974589
0 29 232.1404539974589
0 30 232.1404539974589
0 31 232.1404539974589
0 32 232.1404539974589
0 33 232.1404539974589
0 34 232.1404539974589
0 35 232.1404539974589
0 36 232.1404539974589
0 37 232.1404539974589
0 38 232.1404539974589
0 39 232.1404539974589
0 40 232.1404539974589
0 41 232.1404539974589
0 42 232.1404539974589
0 43 232.1404539974589
0 44 232.1404539974589
1 2 232.1404539974589
1 3 232.1404539974589
1 4 232.1404539974589
1 5 232.1404539974589
1 6 232.1404539974589
1 7 232.1404539974589
1 8 232.1404539974589
1 9 232.1404539974589
1 10 232.1404539974589
1 11 232.1404539974589
1 12 232.1404539974589
1 13 232.1404539974589
1 14 232.1404539974589
1 15 232.1404539974589
1 16 232.1404539974589
1 17 232.1404539974589
1 18 232.1404539974589
1 19 232.1404539974589
1 20 232.1404539974589
1 21 232.1404539974589
1 22 232.1404539974589
1 23 232.1404539974589
1 24 232.1404539974589
1 25 232.1404539974589
1 26 232.1404539974589
1 27 232.1404539974589
1 28 232.1404539974589
1 29 232.1404539974589
1 30 232.1404539974589
1 31 232.1404539974589
1 32 232.1404539974589
1 33 232.1404539974589
1 34 232.1404539974589
1 35 232.1404539974589
1 36 232.1404539974589
1 37 232.1404539974589
1 38 232.1404539974589
1 39 232.1404539974589
1 40 232.1404539974589
1 41 232.1404539974589
1 42 232.1404539974589
1 43 232.1404539974589
1 44 232.1404539974589
2 3 232.1404539974589
2 4 232.1404539974589
2 5 232.1404539974589
2 6 232.1404539974589
2 7 232.1404539974589
2 8 232.1404539974589
2 9 232.1404539974589
2 10 232.1404539974589
2 11 232.1404539974589
2 12 232.1404539974589
2 13 232.1404539974589
2 14 232.1404539974589
2 15 232.1404539974589
2 16 232.1404539974589
2 17 232.1404539974589
2 18 232.1404539974589
2 19 232.1404539974589
2 20 232.1404539974589
2 21 232.1404539974589
2 22 232.1404539974589
2 23 232.1404539974589
2 24 232.1404539974589
2 25 232.1404539974589
2 26 232.1404539974589
2 27 232.1404539974589
2 28 232.1404539974589
2 29 232.1404539974589
2 30 232.1404539974589
2 31 232.1404539974589
2 32 232.1404539974589
2 33 232.1404539974589
2 34 232.1404539974589
2 35 232.1404539974589
2 36 232.1404539974589
2 37 232.1404539974589
2 38 232.1404539974589
2 39 232.1404539974589
2 40 232.1404539974589
2 41 232.1404539974589
2 42 232.1404539974589
2 43 232.1404539974589
2 44 232.1404539974589
3 4 232.1404539974589
3 5 232.1404539974589
3 6 232.1404539974589
3 7 232.1404539974589
3 8 232.1404539974589
3 9 232.1404539974589
3 10 232.1404539974589
3 11 232.1404539974589
3 12 232.1404539974589
3 13 232.1404539974589
3 14 232.1404539974589
3 15 232.1404539974589
3 16 232.1404539974589
3 17 232.1404539974589
3 18 232.1404539974589
3 19 232.1404539974589
3 20 232.1404539974589
3 21 232.1404539974589
3 22 232.1404539974589
3 23 232.1404539974589
3 24 232.1404539974589
3 25 232.1404539974589
3 26 232.1404539974589
3 27 232.1404539974589
3 28 232.1404539974589
3 29 232.1404539974589
3 30 232.1404539974589
3 31 232.1404539974589
3 32 232.1404539974589
3 33 232.1404539974589
3 34 232.1404539974589
3 35 232.1404539974589
3 36 232.1404539974589
3 37 232.1404539974589
3 38 232.1404539974589
3 39 232.1404539974589
3 40 232.1404539974589
3 41 232.1404539974589
3 42 232.1404539974589
3 43 232.1404539974589
3 44 232.1404539974589
4 5 232.1404539974589
4 6 232.1404539974589
4 7 232.1404539974589
