149 11026
0 1 989
0 2 512
0 3 294
0 4 42
0 5 62
0 6 101
0 7 38
0 8 927
0 9 176
0 10 960
0 11 238
0 12 27
0 13 745
0 14 734
0 15 730
0 16 117
0 17 751
0 18 852
0 19 288
0 20 169
0 21 832
0 22 316
0 23 318
0 24 864
0 25 783
0 26 289
0 27 587
0 28 988
0 29 246
0 30 585
0 31 808
0 32 509
0 33 35
0 34 398
0 35 885
0 36 220
0 37 609
0 38 464
0 39 303
0 40 50
0 41 138
0 42 876
0 43 73
0 44 821
0 45 384
0 46 833
0 47 598
0 48 47
0 49 867
0 50 563
0 51 161
0 52 536
0 53 677
0 54 991
0 55 80
0 56 74
0 57 281
0 58 292
0 59 571
0 60 251
0 61 819
0 62 234
0 63 453
0 64 704
0 65 212
0 66 113
0 67 937
0 68 229
0 69 593
0 70 810
0 71 373
0 72 657
0 73 170
0 74 690
0 75 803
0 76 749
0 77 546
0 78 835
0 79 454
0 80 764
0 81 489
0 82 727
0 83 789
0 84 455
0 85 760
0 86 28
0 87 241
0 88 323
0 89 377
0 90 295
0 91 454
0 92 991
0 93 666
0 94 475
0 95 864
0 96 573
0 97 584
0 98 908
0 99 39
0 100 809
0 101 506
0 102 368
0 103 994
0 104 736
0 105 419
0 106 458
0 107 466
0 108 685
0 109 124
0 110 966
0 111 323
0 112 941
0 113 953
0 114 530
0 115 816
0 116 324
0 117 711
0 118 410
0 119 101
0 120 768
0 121 326
0 122 677
0 123 841
0 124 436
0 125 524
0 126 758
0 127 328
0 128 51
0 129 662
0 130 174
0 131 304
0 132 645
0 133 304
0 134 295
0 135 98
0 136 197
0 137 442
0 138 641
0 139 551
0 140 45
0 141 115
0 142 171
0 143 917
0 144 365
0 145 778
0 146 223
0 147 202
0 148 543
1 2 834
1 3 672
1 4 75
1 5 433
1 6 305
1 7 827
1 8 799
1 9 122
1 10 404
1 11 248
1 12 309
1 13 945
1 14 283
1 15 549
1 16 985
1 17 301
1 18 146
1 19 661
1 20 939
1 21 269
1 22 351
1 23 74
1 24 222
1 25 848
1 26 624
1 27 772
1 28 842
1 29 358
1 30 751
1 31 696
1 32 603
1 33 690
1 34 509
1 35 398
1 36 242
1 37 590
1 38 712
1 39 503
1 40 570
1 41 770
1 42 21
1 43 771
1 44 174
1 45 91
1 46 870
1 47 60
1 48 891
1 49 128
1 50 632
1 51 271
1 52 632
1 53 891
1 54 589
1 55 799
1 56 85
1 57 131
1 58 958
1 59 269
1 60 918
1 61 809
1 62 480
1 63 755
1 64 375
1 65 914
1 66 204
1 67 478
1 68 809
1 69 334
1 70 393
1 71 431
1 72 518
1 73 474
1 74 180
1 75 361
1 76 825
1 77 999
1 78 41
1 79 311
1 80 590
1 81 409
1 82 563
1 83 282
1 84 182
1 85 647
1 86 54
1 87 313
1 88 445
1 89 114
1 90 658
1 91 711
1 92 430
1 93 8
1 94 112
1 95 225
1 96 15
1 97 427
1 98 308
1 99 537
1 100 815
1 101 609
1 102 87
1 103 758
1 104 491
1 105 923
1 106 274
1 107 586
1 108 443
1 109 523
1 110 573
1 111 979
1 112 637
1 113 645
1 114 63
1 115 594
1 116 393
1 117 492
1 118 615
1 119 538
1 120 206
1 121 444
1 122 804
1 123 896
1 124 944
1 125 538
1 126 407
1 127 222
1 128 536
1 129 82
1 130 464
1 131 757
1 132 113
1 133 139
1 134 918
1 135 979
1 136 972
1 137 502
1 138 113
1 139 543
1 140 16
1 141 819
1 142 358
1 143 250
1 144 827
1 145 402
1 146 229
1 147 907
1 148 92
2 3 465
2 4 729
2 5 791
2 6 376
2 7 134
2 8 922
2 9 529
2 10 629
2 11 961
2 12 682
2 13 588
2 14 985
2 15 455
2 16 127
2 17 669
2 18 768
2 19 932
2 20 487
2 21 355
2 22 592
2 23 338
2 24 441
2 25 295
2 26 572
2 27 101
2 28 166
2 29 934
2 30 921
2 31 200
2 32 735
2 33 592
2 34 73
2 35 709
2 36 825
2 37 76
2 38 289
2 39 791
2 40 829
2 41 679
2 42 314
2 43 531
2 44 317
2 45 459
2 46 647
2 47 409
2 48 633
2 49 124
2 50 800
2 51 760
2 52 965
2 53 726
2 54 15
2 55 304
2 56 869
2 57 686
2 58 141
2 59 501
2 60 295
2 61 124
2 62 574
2 63 753
2 64 200
2 65 359
2 66 941
2 67 660
2 68 425
2 69 176
2 70 31
2 71 134
2 72 845
2 73 825
2 74 207
2 75 301
2 76 250
2 77 37
2 78 274
2 79 205
2 80 182
2 81 81
2 82 383
2 83 589
2 84 791
2 85 3
2 86 848
2 87 368
2 88 438
2 89 835
2 90 537
2 91 196
2 92 106
2 93 445
2 94 506
2 95 970
2 96 684
2 97 241
2 98 756
2 99 715
2 100 729
2 101 239
2 102 358
2 103 912
2 104 137
2 105 404
2 106 850
2 107 49
2 108 938
2 109 379
2 110 765
2 111 448
2 112 57
2 113 263
2 114 617
2 115 11
2 116 640
2 117 238
2 118 475
2 119 726
2 120 480
2 121 783
2 122 856
2 123 988
2 124 544
2 125 249
2 126 759
2 127 223
2 128 850
2 129 784
2 130 131
2 131 680
2 132 642
2 133 265
2 134 629
2 135 318
2 136 21
2 137 609
2 138 464
2 139 874
2 140 687
2 141 715
2 142 450
2 143 642
2 144 134
2 145 175
2 146 8
2 147 550
2 148 196
3 4 865
3 5 274
3 6 250
3 7 648
3 8 408
3 9 670
3 10 450
3 11 58
3 12 923
3 13 103
3 14 304
3 15 381
3 16 806
3 17 918
3 18 668
3 19 89
3 20 336
3 21 201
3 22 300
3 23 657
3 24 507
3 25 532
3 26 626
3 27 580
3 28 527
3 29 966
3 30 224
3 31 303
3 32 986
3 33 209
3 34 342
3 35 877
3 36 56
3 37 493
3 38 366
3 39 635
3 40 465
3 41 485
3 42 805
3 43 776
3 44 104
3 45 878
3 46 681
3 47 238
3 48 582
3 49 315
3 50 751
3 51 309
3 52 1
3 53 111
3 54 221
3 55 776
3 56 90
3 57 924
3 58 413
3 59 991
3 60 837
3 61 149
3 62 673
3 63 635
3 64 963
3 65 99
3 66 524
3 67 971
3 68 17
3 69 88
3 70 257
3 71 868
3 72 979
3 73 897
3 74 844
3 75 855
3 76 103
3 77 759
3 78 703
3 79 300
3 80 395
3 81 459
3 82 371
3 83 134
3 84 892
3 85 328
3 86 967
3 87 811
3 88 615
3 89 598
3 90 425
3 91 954
3 92 503
3 93 584
3 94 901
3 95 104
3 96 686
3 97 988
3 98 447
3 99 414
3 100 338
3 101 680
3 102 86
3 103 161
3 104 265
3 105 640
3 106 81
3 107 688
3 108 741
3 109 526
3 110 516
3 111 646
3 112 163
3 113 284
3 114 657
3 115 832
3 116 92
3 117 760
3 118 361
3 119 977
