181 16290
0 1 888
0 2 397
0 3 445
0 4 493
0 5 897
0 6 448
0 7 89
0 8 918
0 9 778
0 10 395
0 11 124
0 12 471
0 13 184
0 14 883
0 15 105
0 16 991
0 17 11
0 18 351
0 19 71
0 20 72
0 21 408
0 22 654
0 23 111
0 24 132
0 25 613
0 26 136
0 27 595
0 28 653
0 29 640
0 30 289
0 31 140
0 32 753
0 33 237
0 34 41
0 35 542
0 36 929
0 37 104
0 38 975
0 39 47
0 40 113
0 41 867
0 42 421
0 43 566
0 44 859
0 45 70
0 46 916
0 47 9
0 48 710
0 49 676
0 50 844
0 51 522
0 52 963
0 53 453
0 54 327
0 55 871
0 56 697
0 57 636
0 58 260
0 59 964
0 60 63
0 61 161
0 62 307
0 63 819
0 64 933
0 65 632
0 66 284
0 67 746
0 68 175
0 69 914
0 70 94
0 71 292
0 72 536
0 73 767
0 74 689
0 75 30
0 76 559
0 77 711
0 78 979
0 79 27
0 80 522
0 81 757
0 82 899
0 83 909
0 84 151
0 85 283
0 86 588
0 87 490
0 88 343
0 89 383
0 90 822
0 91 29
0 92 758
0 93 224
0 94 975
0 95 813
0 96 755
0 97 850
0 98 877
0 99 459
0 100 45
0 101 485
0 102 589
0 103 567
0 104 449
0 105 421
0 106 935
0 107 905
0 108 376
0 109 567
0 110 578
0 111 664
0 112 852
0 113 238
0 114 588
0 115 201
0 116 77
0 117 126
0 118 152
0 119 923
0 120 493
0 121 576
0 122 44
0 123 755
0 124 537
0 125 458
0 126 405
0 127 854
0 128 833
0 129 275
0 130 313
0 131 486
0 132 973
0 133 983
0 134 457
0 135 280
0 136 54
0 137 607
0 138 198
0 139 441
0 140 233
0 141 385
0 142 55
0 143 738
0 144 53
0 145 347
0 146 938
0 147 329
0 148 781
0 149 503
0 150 771
0 151 115
0 152 262
0 153 707
0 154 709
0 155 204
0 156 958
0 157 459
0 158 105
0 159 199
0 160 531
0 161 618
0 162 860
0 163 5
0 164 849
0 165 42
0 166 549
0 167 630
0 168 90
0 169 579
0 170 874
0 171 361
0 172 726
0 173 393
0 174 204
0 175 709
0 176 97
0 177 127
0 178 998
0 179 134
0 180 867
1 2 301
1 3 472
1 4 740
1 5 22
1 6 139
1 7 203
1 8 760
1 9 513
1 10 501
1 11 55
1 12 538
1 13 25
1 14 751
1 15 475
1 16 556
1 17 656
1 18 814
1 19 357
1 20 95
1 21 972
1 22 421
1 23 850
1 24 745
1 25 844
1 26 201
1 27 212
1 28 374
1 29 854
1 30 285
1 31 393
1 32 861
1 33 232
1 34 576
1 35 734
1 36 562
1 37 732
1 38 609
1 39 425
1 40 248
1 41 868
1 42 325
1 43 28
1 44 187
1 45 150
1 46 5
1 47 802
1 48 236
1 49 960
1 50 968
1 51 551
1 52 692
1 53 996
1 54 959
1 55 682
1 56 122
1 57 276
1 58 255
1 59 923
1 60 494
1 61 617
1 62 646
1 63 300
1 64 456
1 65 827
1 66 893
1 67 292
1 68 578
1 69 883
1 70 283
1 71 500
1 72 372
1 73 786
1 74 300
1 75 48
1 76 755
1 77 220
1 78 354
1 79 329
1 80 454
1 81 582
1 82 183
1 83 943
1 84 51
1 85 580
1 86 385
1 87 3
1 88 683
1 89 884
1 90 515
1 91 922
1 92 575
1 93 79
1 94 52
1 95 716
1 96 283
1 97 728
1 98 241
1 99 348
1 100 307
1 101 643
1 102 842
1 103 44
1 104 231
1 105 823
1 106 364
1 107 70
1 108 779
1 109 915
1 110 855
1 111 66
1 112 73
1 113 962
1 114 853
1 115 839
1 116 786
1 117 94
1 118 274
1 119 416
1 120 822
1 121 285
1 122 983
1 123 916
1 124 671
1 125 388
1 126 934
1 127 231
1 128 937
1 129 477
1 130 467
1 131 205
1 132 348
1 133 517
1 134 236
1 135 601
1 136 807
1 137 395
1 138 221
1 139 665
1 140 137
1 141 82
1 142 400
1 143 117
1 144 78
1 145 64
1 146 183
1 147 994
1 148 688
1 149 517
1 150 337
1 151 898
1 152 63
1 153 28
1 154 965
1 155 236
1 156 745
1 157 575
1 158 513
1 159 190
1 160 15
1 161 655
1 162 550
1 163 184
1 164 424
1 165 544
1 166 552
1 167 81
1 168 207
1 169 883
1 170 993
1 171 63
1 172 42
1 173 99
