74 2701
0 1 864
0 2 294
0 3 74
0 4 58
0 5 381
0 6 668
0 7 944
0 8 449
0 9 942
0 10 292
0 11 539
0 12 51
0 13 477
0 14 561
0 15 666
0 16 842
0 17 545
0 18 321
0 19 965
0 20 817
0 21 242
0 22 805
0 23 50
0 24 335
0 25 635
0 26 762
0 27 691
0 28 357
0 29 84
0 30 795
0 31 398
0 32 33
0 33 372
0 34 363
0 35 617
0 36 113
0 37 598
0 38 37
0 39 841
0 40 15
0 41 416
0 42 714
0 43 700
0 44 100
0 45 874
0 46 639
0 47 982
0 48 468
0 49 94
0 50 106
0 51 895
0 52 74
0 53 559
0 54 824
0 55 915
0 56 952
0 57 5
0 58 984
0 59 719
0 60 973
0 61 484
0 62 478
0 63 416
0 64 537
0 65 747
0 66 871
0 67 595
0 68 61
0 69 120
0 70 619
0 71 452
0 72 341
0 73 518
1 2 170
1 3 541
1 4 747
1 5 383
1 6 156
1 7 179
1 8 924
1 9 558
1 10 785
1 11 536
1 12 770
1 13 505
1 14 632
1 15 431
1 16 729
1 17 999
1 18 926
1 19 194
1 20 998
1 21 591
1 22 153
1 23 341
1 24 865
1 25 30
1 26 45
1 27 518
1 28 19
1 29 888
1 30 100
1 31 500
1 32 809
1 33 538
1 34 448
1 35 472
1 36 73
1 37 957
1 38 337
1 39 842
1 40 955
1 41 319
1 42 994
1 43 59
1 44 950
1 45 525
1 46 182
1 47 871
1 48 67
1 49 993
1 50 215
1 51 624
1 52 172
1 53 29
1 54 277
1 55 581
1 56 175
1 57 618
1 58 872
1 59 346
1 60 765
1 61 607
1 62 718
1 63 941
1 64 661
1 65 422
1 66 359
1 67 792
1 68 24
1 69 845
1 70 781
1 71 265
1 72 486
1 73 227
2 3 543
2 4 507
2 5 792
2 6 206
2 7 201
2 8 198
2 9 801
2 10 850
2 11 215
2 12 775
2 13 164
2 14 120
2 15 937
2 16 682
2 17 473
2 18 470
2 19 361
2 20 517
2 21 610
2 22 168
2 23 593
2 24 305
2 25 166
2 26 613
2 27 787
2 28 66
2 29 340
2 30 947
2 31 115
2 32 774
2 33 91
2 34 274
2 35 371
2 36 760
2 37 482
2 38 550
2 39 338
2 40 368
2 41 983
2 42 804
2 43 548
2 44 134
2 45 587
2 46 712
2 47 798
2 48 838
2 49 846
2 50 521
2 51 695
2 52 348
2 53 229
2 54 618
2 55 598
2 56 327
2 57 766
2 58 218
2 59 395
2 60 518
2 61 77
2 62 760
2 63 643
2 64 778
2 65 240
2 66 688
2 67 62
2 68 407
2 69 824
2 70 210
2 71 251
2 72 378
2 73 918
3 4 963
3 5 877
3 6 358
3 7 19
3 8 546
3 9 125
3 10 8
3 11 912
3 12 584
3 13 412
3 14 271
3 15 368
3 16 16
3 17 694
3 18 713
3 19 913
3 20 157
3 21 781
3 22 694
3 23 842
3 24 790
3 25 851
3 26 94
3 27 450
3 28 188
3 29 513
3 30 13
3 31 82
3 32 61
3 33 966
3 34 91
3 35 502
3 36 803
3 37 569
3 38 986
3 39 931
3 40 169
3 41 558
3 42 55
3 43 1000
3 44 39
3 45 486
3 46 593
3 47 637
3 48 479
3 49 743
3 50 549
3 51 299
3 52 243
3 53 808
3 54 308
3 55 332
3 56 369
3 57 60
3 58 252
3 59 478
3 60 901
3 61 600
3 62 264
3 63 120
3 64 372
3 65 729
3 66 445
3 67 8
3 68 485
3 69 541
3 70 868
3 71 612
3 72 183
3 73 696
4 5 828
4 6 926
4 7 417
4 8 579
4 9 503
4 10 904
4 11 474
4 12 269
4 13 606
4 14 682
4 15 427
4 16 415
4 17 88
4 18 533
4 19 895
4 20 143
4 21 836
4 22 719
4 23 474
4 24 290
4 25 98
4 26 196
4 27 201
4 28 812
4 29 986
4 30 373
4 31 131
4 32 135
4 33 777
4 34 158
4 35 493
4 36 591
4 37 814
4 38 870
4 39 804
4 40 536
4 41 419
4 42 779
4 43 718
4 44 670
4 45 790
4 46 541
4 47 772
4 48 942
4 49 862
4 50 285
4 51 482
4 52 700
4 53 16
4 54 538
4 55 922
4 56 410
4 57 92
4 58 801
4 59 358
4 60 880
4 61 911
4 62 690
4 63 226
4 64 990
4 65 360
4 66 788
4 67 980
4 68 309
4 69 599
4 70 489
4 71 214
4 72 948
4 73 291
5 6 66
5 7 581
5 8 785
5 9 669
5 10 854
5 11 621
5 12 589
5 13 919
5 14 479
5 15 971
5 16 572
5 17 639
5 18 949
5 19 620
5 20 969
5 21 505
5 22 573
5 23 651
5 24 246
5 25 230
5 26 913
5 27 446
5 28 253
5 29 619
5 30 309
5 31 910
5 32 291
5 33 429
5 34 713
5 35 48
5 36 316
5 37 967
5 38 797
5 39 618
5 40 69
5 41 326
5 42 380
5 43 729
5 44 99
5 45 172
5 46 22
5 47 451
5 48 262
5 49 477
5 50 926
5 51 697
5 52 99
5 53 210
5 54 520
5 55 518
5 56 387
5 57 336
5 58 439
5 59 299
5 60 809
5 61 598
5 62 802
5 63 754
5 64 399
5 65 437
5 66 402
5 67 820
5 68 105
5 69 411
5 70 191
5 71 805
5 72 946
5 73 690
6 7 867
6 8 210
6 9 328
6 10 186
6 11 511
6 12 769
6 13 566
6 14 580
6 15 844
6 16 611
6 17 415
6 18 577
6 19 548
6 20 251
6 21 16
6 22 371
6 23 889
6 24 31
6 25 965
6 26 976
6 27 678
6 28 809
6 29 71
6 30 141
6 31 456
6 32 323
6 33 149
6 34 530
6 35 391
6 36 146
6 37 424
6 38 354
6 39 882
6 40 395
6 41 898
6 42 82
6 43 784
6 44 202
6 45 597
6 46 733
6 47 748
6 48 307
6 49 649
6 50 193
6 51 907
6 52 231
6 53 943
6 54 855
6 55 351
6 56 145
6 57 554
6 58 247
6 59 152
6 60 761
6 61 711
6 62 918
6 63 673
6 64 854
6 65 507
6 66 714
6 67 307
6 68 287
6 69 152
6 70 767
6 71 701
6 72 698
6 73 144
7 8 91
7 9 871
7 10 209
7 11 890
7 12 327
7 13 804
7 14 844
7 15 127
7 16 735
7 17 143
7 18 136
7 19 981
7 20 149
7 21 287
7 22 737
7 23 766
7 24 183
7 25 748
7 26 257
7 27 851
7 28 78
7 29 87
7 30 486
7 31 882
7 32 898
7 33 957
7 34 438
7 35 891
7 36 271
7 37 826
7 38 522
7 39 767
7 40 827
7 41 688
7 42 343
7 43 502
7 44 575
7 45 64
7 46 557
7 47 563
7 48 518
7 49 817
7 50 390
7 51 290
7 52 368
7 53 620
7 54 370
7 55 226
7 56 261
7 57 698
7 58 991
7 59 776
7 60 420
7 61 992
7 62 17
7 63 573
7 64 95
7 65 662
7 66 892
7 67 128
7 68 457
7 69 394
7 70 702
7 71 966
7 72 160
7 73 248
8 9 832
8 10 223
8 11 416
8 12 563
8 13 762
8 14 601
8 15 530
8 16 299
8 17 889
8 18 526
8 19 533
8 20 258
8 21 890
8 22 169
8 23 881
8 24 476
8 25 591
8 26 134
8 27 93
8 28 525
8 29 779
8 30 996
8 31 727
8 32 124
8 33 787
8 34 121
8 35 723
8 36 10
8 37 266
8 38 267
8 39 721
8 40 765
8 41 28
8 42 599
8 43 893
8 44 275
8 45 141
8 46 266
8 47 317
8 48 847
8 49 910
8 50 49
8 51 961
8 52 417
8 53 112
8 54 907
8 55 914
8 56 936
8 57 999
8 58 783
8 59 799
8 60 232
8 61 15
8 62 228
8 63 438
8 64 702
8 65 724
8 66 550
8 67 121
8 68 217
8 69 820
8 70 778
8 71 777
8 72 30
8 73 135
9 10 291
9 11 485
9 12 928
9 13 686
9 14 589
9 15 752
9 16 911
9 17 57
9 18 157
9 19 913
9 20 547
9 21 291
9 22 140
9 23 282
9 24 55
9 25 220
9 26 8
9 27 397
9 28 531
9 29 506
9 30 492
9 31 695
9 32 166
9 33 86
9 34 2
9 35 95
9 36 787
9 37 376
9 38 466
9 39 508
9 40 763
9 41 706
9 42 168
9 43 736
9 44 845
9 45 350
9 46 327
9 47 567
9 48 13
9 49 945
9 50 926
9 51 878
9 52 869
9 53 433
9 54 12
9 55 718
9 56 332
9 57 376
9 58 321
9 59 520
9 60 652
9 61 309
9 62 276
9 63 187
9 64 473
9 65 619
9 66 924
9 67 137
9 68 878
9 69 377
9 70 100
9 71 392
9 72 891
9 73 359
10 11 462
10 12 971
10 13 988
10 14 67
10 15 422
10 16 228
10 17 546
10 18 501
10 19 541
10 20 944
10 21 215
10 22 815
10 23 898
10 24 367
10 25 655
10 26 396
10 27 660
10 28 946
10 29 211
10 30 965
10 31 498
10 32 379
10 33 631
10 34 783
10 35 532
10 36 549
10 37 88
10 38 624
10 39 78
10 40 141
10 41 161
10 42 490
10 43 988
10 44 833
10 45 402
10 46 761
10 47 888
10 48 571
10 49 11
10 50 607
10 51 913
10 52 657
10 53 215
10 54 669
10 55 75
10 56 250
10 57 33
10 58 246
10 59 768
10 60 534
10 61 40
10 62 853
10 63 962
10 64 374
10 65 511
10 66 176
10 67 276
10 68 769
10 69 376
10 70 522
10 71 210
10 72 760
10 73 467
11 12 319
11 13 371
11 14 441
11 15 244
11 16 539
11 17 867
11 18 170
11 19 109
11 20 733
11 21 736
11 22 505
11 23 712
11 24 608
11 25 128
11 26 886
11 27 456
11 28 507
11 29 528
11 30 915
11 31 862
11 32 507
11 33 865
11 34 161
11 35 962
11 36 399
11 37 998
11 38 44
11 39 422
11 40 471
11 41 574
11 42 320
11 43 829
11 44 801
11 45 832
11 46 741
11 47 442
11 48 351
11 49 642
11 50 639
11 51 649
11 52 998
11 53 318
11 54 307
11 55 558
11 56 713
11 57 749
11 58 339
11 59 296
11 60 7
11 61 847
11 62 351
11 63 64
11 64 692
11 65 267
11 66 338
11 67 927
11 68 397
11 69 588
11 70 889
11 71 827
11 72 213
11 73 811
12 13 151
12 14 891
12 15 753
12 16 785
12 17 32
12 18 393
12 19 81
12 20 405
12 21 320
12 22 662
12 23 719
12 24 775
12 25 465
12 26 984
12 27 74
12 28 165
12 29 393
12 30 819
12 31 314
12 32 844
12 33 199
12 34 874
12 35 952
12 36 555
12 37 364
12 38 215
12 39 822
12 40 726
12 41 928
12 42 826
12 43 108
12 44 954
12 45 403
12 46 816
12 47 787
12 48 802
12 49 512
12 50 531
12 51 725
12 52 335
12 53 377
12 54 969
12 55 575
12 56 763
12 57 478
12 58 149
12 59 671
12 60 108
12 61 501
12 62 783
12 63 655
12 64 846
12 65 120
12 66 412
12 67 108
12 68 301
12 69 60
12 70 222
12 71 635
12 72 655
12 73 5
13 14 636
13 15 385
13 16 19
13 17 766
13 18 619
13 19 151
13 20 611
13 21 215
13 22 566
13 23 606
13 24 665
13 25 723
13 26 589
13 27 792
13 28 365
13 29 384
13 30 503
13 31 806
13 32 846
13 33 236
13 34 816
13 35 611
13 36 874
13 37 629
13 38 564
13 39 406
13 40 65
13 41 205
13 42 224
13 43 240
13 44 326
13 45 131
13 46 965
13 47 925
13 48 829
13 49 604
13 50 369
13 51 573
13 52 703
13 53 654
13 54 691
13 55 260
13 56 421
13 57 235
13 58 873
13 59 192
13 60 84
13 61 344
13 62 932
13 63 911
13 64 403
13 65 639
13 66 712
13 67 884
13 68 1000
13 69 25
13 70 789
13 71 47
13 72 995
13 73 195
14 15 422
14 16 577
14 17 651
14 18 977
14 19 984
14 20 716
14 21 3
14 22 3
14 23 811
14 24 690
14 25 778
14 26 269
14 27 775
14 28 542
14 29 622
14 30 196
14 31 25
14 32 420
14 33 911
14 34 672
14 35 223
14 36 937
14 37 864
14 38 353
14 39 834
14 40 389
14 41 315
14 42 911
14 43 457
14 44 602
14 45 724
14 46 485
14 47 431
14 48 994
14 49 189
14 50 96
14 51 369
14 52 942
14 53 84
14 54 318
14 55 335
14 56 17
14 57 102
14 58 889
14 59 533
14 60 900
14 61 96
14 62 217
14 63 498
14 64 864
14 65 95
14 66 395
14 67 82
14 68 447
14 69 489
14 70 453
14 71 334
14 72 510
14 73 92
15 16 602
15 17 579
15 18 850
15 19 398
15 20 857
15 21 654
15 22 2
15 23 1
15 24 488
15 25 19
15 26 972
15 27 823
15 28 453
15 29 663
15 30 813
15 31 63
15 32 717
15 33 535
15 34 217
15 35 963
15 36 522
15 37 383
15 38 923
15 39 158
15 40 240
15 41 350
15 42 712
15 43 660
15 44 264
15 45 134
15 46 811
15 47 463
15 48 291
15 49 482
15 50 742
15 51 999
15 52 743
15 53 351
15 54 714
15 55 96
15 56 149
15 57 631
15 58 305
15 59 974
15 60 388
15 61 413
15 62 101
15 63 943
15 64 109
15 65 596
15 66 141
15 67 553
15 68 151
15 69 858
15 70 754
15 71 4
15 72 741
15 73 139
16 17 195
16 18 975
16 19 661
16 20 561
16 21 213
16 22 45
16 23 740
16 24 707
16 25 730
16 26 159
16 27 482
16 28 916
16 29 414
16 30 399
16 31 817
16 32 565
16 33 3
16 34 455
16 35 861
16 36 402
16 37 707
16 38 303
16 39 537
16 40 167
16 41 113
16 42 768
16 43 396
16 44 332
16 45 840
16 46 794
16 47 130
16 48 23
16 49 505
16 50 137
16 51 622
16 52 533
16 53 428
16 54 970
16 55 373
16 56 863
16 57 166
16 58 127
16 59 117
16 60 849
16 61 150
16 62 531
16 63 557
16 64 717
16 65 882
16 66 594
16 67 599
16 68 745
16 69 984
16 70 786
16 71 608
16 72 838
16 73 688
17 18 877
17 19 737
17 20 676
17 21 445
17 22 647
17 23 736
17 24 138
17 25 598
17 26 884
17 27 393
17 28 612
17 29 222
17 30 46
17 31 998
17 32 401
17 33 617
17 34 349
17 35 274
17 36 836
17 37 677
17 38 504
17 39 403
17 40 504
17 41 81
17 42 593
17 43 752
17 44 873
17 45 846
17 46 290
17 47 48
17 48 836
17 49 933
17 50 807
17 51 230
17 52 329
17 53 398
17 54 908
17 55 410
17 56 417
17 57 140
17 58 110
17 59 338
17 60 398
17 61 864
17 62 694
17 63 402
17 64 823
17 65 721
17 66 737
17 67 901
17 68 939
17 69 351
17 70 30
17 71 635
17 72 466
17 73 615
18 19 740
18 20 890
18 21 800
18 22 159
18 23 576
18 24 451
18 25 269
18 26 6
18 27 841
18 28 163
18 29 463
18 30 945
18 31 586
18 32 60
18 33 602
18 34 663
18 35 936
18 36 348
18 37 123
18 38 785
18 39 219
18 40 296
18 41 919
18 42 604
18 43 806
18 44 494
18 45 9
18 46 350
18 47 314
18 48 402
18 49 537
18 50 395
18 51 260
18 52 404
18 53 134
18 54 128
18 55 17
18 56 524
18 57 76
18 58 399
18 59 24
18 60 663
18 61 964
18 62 166
18 63 276
18 64 689
18 65 211
18 66 115
18 67 720
18 68 777
18 69 916
18 70 891
18 71 949
18 72 969
18 73 815
19 20 337
19 21 9
19 22 995
19 23 285
19 24 915
19 25 375
19 26 993
19 27 236
19 28 978
19 29 101
19 30 181
19 31 784
19 32 621
19 33 846
19 34 795
19 35 491
19 36 320
19 37 458
19 38 239
19 39 567
19 40 617
19 41 62
19 42 256
19 43 287
19 44 231
19 45 42
19 46 52
19 47 804
19 48 57
19 49 184
19 50 27
19 51 945
19 52 357
19 53 407
19 54 575
19 55 454
19 56 996
19 57 720
19 58 470
19 59 591
19 60 68
19 61 161
19 62 793
19 63 352
19 64 672
19 65 897
19 66 386
19 67 83
19 68 998
19 69 615
19 70 343
19 71 51
19 72 762
19 73 63
20 21 997
20 22 161
20 23 659
20 24 53
20 25 136
20 26 639
20 27 604
20 28 442
20 29 126
20 30 801
20 31 188
20 32 949
20 33 298
20 34 257
20 35 372
20 36 45
20 37 528
20 38 898
20 39 303
20 40 901
20 41 397
20 42 166
20 43 590
20 44 124
20 45 812
20 46 818
20 47 893
20 48 248
20 49 269
20 50 409
20 51 241
20 52 673
20 53 239
20 54 234
20 55 18
20 56 407
20 57 434
20 58 542
20 59 459
20 60 885
20 61 231
20 62 430
20 63 776
20 64 271
20 65 66
20 66 509
20 67 966
20 68 867
20 69 467
20 70 832
20 71 206
20 72 877
20 73 447
21 22 58
21 23 249
21 24 437
21 25 807
21 26 274
21 27 493
21 28 457
21 29 851
21 30 731
21 31 284
21 32 665
21 33 298
21 34 721
21 35 775
21 36 380
21 37 597
21 38 158
21 39 900
21 40 146
21 41 756
21 42 622
21 43 873
21 44 240
21 45 322
21 46 908
21 47 177
21 48 781
21 49 981
21 50 39
21 51 848
21 52 127
21 53 357
21 54 773
21 55 495
21 56 434
21 57 464
21 58 980
21 59 163
21 60 560
21 61 301
21 62 744
21 63 273
21 64 574
21 65 39
21 66 798
21 67 524
21 68 867
21 69 230
21 70 119
21 71 207
21 72 395
21 73 585
22 23 353
22 24 803
22 25 191
22 26 437
22 27 704
22 28 777
22 29 538
22 30 166
22 31 946
22 32 869
22 33 869
22 34 405
22 35 968
22 36 698
22 37 854
22 38 207
22 39 575
22 40 269
22 41 59
22 42 25
22 43 703
22 44 912
22 45 814
22 46 214
22 47 547
22 48 460
22 49 231
22 50 134
22 51 592
22 52 885
22 53 417
22 54 175
22 55 923
22 56 733
22 57 241
22 58 643
22 59 554
22 60 539
22 61 971
22 62 491
22 63 624
22 64 98
22 65 222
22 66 256
22 67 399
22 68 739
22 69 248
22 70 173
22 71 170
22 72 61
22 73 491
23 24 534
23 25 855
23 26 165
23 27 251
23 28 115
23 29 139
23 30 817
23 31 350
23 32 548
23 33 865
23 34 748
23 35 211
23 36 120
23 37 325
23 38 712
23 39 188
23 40 723
23 41 802
23 42 425
23 43 985
23 44 525
23 45 379
23 46 467
23 47 555
23 48 284
23 49 688
23 50 211
23 51 942
23 52 512
23 53 950
23 54 471
23 55 725
23 56 505
23 57 585
23 58 788
23 59 664
23 60 597
23 61 455
23 62 710
23 63 389
23 64 382
23 65 579
23 66 921
23 67 6
23 68 80
23 69 441
23 70 668
23 71 947
23 72 482
23 73 903
24 25 530
24 26 930
24 27 257
24 28 863
24 29 488
24 30 942
24 31 534
24 32 442
24 33 825
24 34 38
24 35 538
24 36 332
24 37 112
24 38 231
24 39 603
24 40 812
24 41 867
24 42 820
24 43 417
24 44 531
24 45 829
24 46 926
24 47 527
24 48 696
24 49 180
24 50 707
24 51 606
24 52 759
24 53 305
24 54 745
24 55 721
24 56 99
24 57 433
24 58 968
24 59 734
24 60 894
24 61 662
24 62 938
24 63 792
24 64 586
24 65 948
24 66 341
24 67 470
24 68 610
24 69 849
24 70 117
24 71 563
24 72 721
24 73 746
25 26 846
25 27 786
25 28 656
25 29 164
25 30 861
25 31 959
25 32 861
25 33 135
25 34 706
25 35 851
25 36 891
25 37 483
25 38 553
25 39 923
25 40 200
25 41 494
25 42 530
25 43 766
25 44 907
25 45 45
25 46 656
25 47 601
25 48 152
25 49 629
25 50 149
25 51 831
25 52 312
25 53 559
25 54 847
25 55 24
25 56 778
25 57 443
25 58 683
25 59 403
25 60 62
25 61 22
25 62 409
25 63 293
25 64 126
25 65 655
25 66 151
25 67 237
