135 9045
0 1 441
0 2 448
0 3 656
0 4 909
0 5 492
0 6 527
0 7 125
0 8 638
0 9 226
0 10 402
0 11 512
0 12 809
0 13 141
0 14 32
0 15 410
0 16 93
0 17 439
0 18 313
0 19 724
0 20 229
0 21 308
0 22 963
0 23 843
0 24 583
0 25 969
0 26 396
0 27 738
0 28 34
0 29 850
0 30 94
0 31 476
0 32 874
0 33 517
0 34 903
0 35 164
0 36 705
0 37 484
0 38 815
0 39 53
0 40 261
0 41 396
0 42 694
0 43 565
0 44 505
0 45 769
0 46 224
0 47 529
0 48 433
0 49 852
0 50 339
0 51 514
0 52 97
0 53 88
0 54 626
0 55 813
0 56 65
0 57 4
0 58 998
0 59 506
0 60 668
0 61 702
0 62 383
0 63 857
0 64 471
0 65 269
0 66 976
0 67 662
0 68 76
0 69 246
0 70 798
0 71 24
0 72 833
0 73 484
0 74 426
0 75 292
0 76 712
0 77 559
0 78 474
0 79 588
0 80 432
0 81 752
0 82 323
0 83 947
0 84 488
0 85 842
0 86 683
0 87 145
0 88 755
0 89 600
0 90 595
0 91 647
0 92 549
0 93 189
0 94 592
0 95 138
0 96 649
0 97 766
0 98 937
0 99 418
0 100 429
0 101 240
0 102 112
0 103 832
0 104 857
0 105 304
0 106 915
0 107 474
0 108 709
0 109 280
0 110 174
0 111 78
0 112 659
0 113 198
0 114 227
0 115 937
0 116 428
0 117 984
0 118 431
0 119 620
0 120 948
0 121 301
0 122 71
0 123 989
0 124 743
0 125 179
0 126 752
0 127 715
0 128 699
0 129 469
0 130 730
0 131 53
0 132 783
0 133 588
0 134 32
1 2 660
1 3 324
1 4 99
1 5 159
1 6 431
1 7 645
1 8 371
1 9 732
1 10 325
1 11 253
1 12 566
1 13 966
1 14 535
1 15 894
1 16 447
1 17 143
1 18 375
1 19 304
1 20 784
1 21 644
1 22 910
1 23 719
1 24 284
1 25 4
1 26 955
1 27 211
1 28 562
1 29 188
1 30 376
1 31 916
1 32 391
1 33 421
1 34 645
1 35 736
1 36 252
1 37 413
1 38 485
1 39 642
1 40 430
1 41 478
1 42 386
1 43 31
1 44 497
1 45 668
1 46 668
1 47 486
1 48 470
1 49 613
1 50 78
1 51 313
1 52 326
1 53 953
1 54 382
1 55 614
1 56 471
1 57 575
1 58 508
1 59 482
1 60 441
1 61 689
1 62 850
1 63 577
1 64 233
1 65 749
1 66 197
1 67 330
1 68 901
1 69 199
1 70 662
1 71 737
1 72 375
1 73 75
1 74 806
1 75 65
1 76 485
1 77 65
1 78 790
1 79 580
1 80 747
1 81 490
1 82 91
1 83 678
1 84 17
1 85 687
1 86 122
1 87 575
1 88 483
1 89 960
1 90 899
1 91 6
1 92 931
1 93 373
1 94 129
1 95 2
1 96 275
1 97 488
1 98 714
1 99 953
1 100 621
1 101 834
1 102 871
1 103 987
1 104 992
1 105 828
1 106 670
1 107 229
1 108 688
1 109 81
1 110 276
1 111 776
1 112 206
1 113 147
1 114 191
1 115 619
1 116 33
1 117 87
1 118 941
1 119 669
1 120 467
1 121 331
1 122 623
1 123 79
1 124 749
1 125 463
1 126 802
1 127 560
1 128 20
1 129 90
1 130 234
1 131 207
1 132 830
1 133 514
1 134 80
2 3 602
2 4 718
2 5 348
2 6 551
2 7 696
2 8 741
2 9 485
2 10 85
2 11 98
2 12 240
2 13 175
2 14 472
2 15 366
2 16 419
2 17 2
2 18 774
2 19 158
2 20 782
2 21 369
2 22 905
2 23 749
2 24 944
2 25 586
2 26 355
2 27 522
2 28 656
2 29 140
2 30 44
2 31 731
2 32 589
2 33 970
2 34 837
2 35 626
2 36 122
2 37 132
2 38 62
2 39 173
2 40 577
2 41 577
2 42 515
2 43 808
2 44 666
2 45 329
2 46 160
2 47 786
2 48 262
2 49 884
2 50 284
2 51 569
2 52 850
2 53 62
2 54 43
2 55 252
2 56 219
2 57 237
2 58 900
2 59 40
2 60 600
2 61 714
2 62 339
2 63 353
2 64 168
2 65 391
2 66 29
2 67 158
2 68 387
2 69 530
2 70 345
2 71 317
2 72 799
2 73 587
2 74 827
2 75 460
2 76 489
2 77 140
2 78 620
2 79 158
2 80 671
2 81 323
2 82 572
2 83 233
2 84 306
2 85 653
2 86 449
2 87 739
2 88 807
2 89 343
2 90 943
2 91 870
2 92 356
2 93 159
2 94 843
2 95 301
2 96 5
2 97 748
2 98 548
2 99 832
2 100 668
2 101 377
2 102 671
2 103 244
2 104 691
2 105 566
2 106 799
2 107 840
2 108 895
2 109 14
2 110 848
2 111 787
2 112 40
2 113 208
2 114 586
2 115 305
2 116 389
2 117 925
2 118 43
2 119 440
2 120 959
2 121 305
2 122 286
2 123 851
2 124 632
2 125 791
2 126 155
2 127 685
2 128 444
2 129 972
2 130 985
2 131 808
2 132 529
2 133 481
2 134 432
3 4 214
3 5 694
3 6 359
3 7 993
3 8 451
3 9 994
3 10 687
3 11 995
3 12 788
3 13 642
3 14 257
3 15 39
3 16 973
3 17 299
3 18 577
3 19 653
3 20 708
3 21 888
3 22 497
3 23 787
3 24 445
3 25 348
3 26 726
3 27 174
3 28 470
3 29 871
3 30 964
3 31 142
3 32 378
3 33 423
3 34 486
3 35 794
3 36 218
3 37 947
3 38 621
3 39 377
3 40 537
3 41 413
3 42 306
3 43 445
3 44 490
3 45 537
3 46 611
3 47 264
3 48 275
3 49 125
3 50 82
3 51 641
3 52 804
3 53 926
3 54 723
3 55 447
3 56 458
3 57 825
3 58 353
3 59 855
3 60 881
3 61 212
3 62 489
3 63 764
3 64 497
3 65 796
3 66 799
3 67 761
3 68 527
3 69 130
3 70 895
3 71 138
3 72 627
3 73 600
3 74 273
3 75 708
3 76 659
3 77 917
3 78 609
3 79 169
3 80 823
3 81 679
3 82 972
3 83 878
3 84 652
3 85 899
3 86 862
3 87 31
3 88 828
3 89 10
3 90 285
3 91 405
3 92 829
3 93 939
3 94 287
3 95 566
3 96 806
3 97 914
3 98 858
3 99 871
3 100 968
3 101 226
3 102 279
3 103 105
3 104 75
3 105 544
3 106 419
3 107 76
3 108 859
3 109 803
3 110 473
3 111 994
3 112 359
3 113 187
3 114 321
3 115 33
3 116 577
3 117 737
3 118 213
3 119 792
3 120 626
3 121 749
3 122 342
3 123 866
3 124 191
3 125 404
3 126 427
3 127 567
3 128 535
3 129 739
3 130 597
3 131 497
3 132 912
3 133 673
3 134 1000
4 5 951
4 6 687
4 7 372
4 8 282
4 9 816
4 10 358
4 11 664
4 12 818
4 13 459
4 14 154
4 15 771
4 16 235
4 17 78
4 18 963
4 19 370
4 20 118
4 21 308
4 22 884
4 23 203
4 24 438
4 25 894
4 26 99
4 27 484
4 28 620
4 29 742
4 30 469
4 31 708
4 32 439
4 33 530
4 34 989
4 35 624
4 36 96
4 37 921
4 38 554
4 39 736
4 40 66
4 41 499
4 42 43
4 43 172
4 44 803
4 45 921
4 46 160
4 47 820
4 48 243
4 49 538
4 50 786
4 51 167
4 52 31
4 53 420
4 54 105
4 55 301
4 56 221
4 57 995
4 58 815
4 59 374
4 60 259
4 61 267
4 62 114
4 63 507
4 64 684
4 65 200
4 66 818
4 67 413
4 68 352
4 69 259
4 70 61
4 71 526
4 72 426
4 73 85
4 74 341
4 75 313
4 76 74
4 77 386
4 78 284
4 79 273
4 80 955
4 81 705
4 82 714
4 83 896
4 84 684
4 85 179
4 86 950
4 87 500
4 88 735
4 89 959
4 90 678
4 91 401
4 92 429
4 93 195
4 94 187
4 95 234
4 96 61
4 97 1
4 98 670
4 99 558
4 100 884
4 101 258
4 102 424
4 103 975
4 104 915
4 105 772
4 106 507
4 107 633
4 108 876
4 109 999
4 110 470
4 111 453
4 112 168
4 113 687
4 114 702
4 115 302
4 116 65
4 117 83
4 118 722
4 119 407
4 120 923
4 121 31
4 122 586
4 123 282
4 124 272
4 125 435
4 126 598
4 127 740
4 128 37
4 129 977
4 130 429
4 131 286
4 132 144
4 133 219
4 134 10
5 6 188
5 7 119
5 8 450
5 9 349
5 10 869
5 11 322
5 12 580
5 13 660
5 14 209
5 15 332
5 16 13
5 17 856
5 18 908
5 19 55
5 20 89
5 21 605
5 22 761
5 23 651
5 24 65
5 25 223
5 26 293
5 27 920
5 28 541
5 29 257
5 30 262
5 31 596
5 32 698
5 33 965
5 34 276
5 35 826
5 36 613
5 37 680
5 38 927
5 39 902
5 40 285
5 41 974
5 42 603
5 43 357
5 44 592
5 45 17
5 46 438
5 47 437
5 48 201
5 49 626
5 50 871
5 51 70
5 52 429
5 53 139
5 54 943
5 55 351
5 56 860
5 57 166
5 58 701
5 59 758
5 60 379
5 61 405
5 62 191
5 63 46
5 64 129
5 65 254
5 66 867
5 67 476
5 68 65
5 69 242
5 70 637
5 71 989
5 72 248
5 73 817
5 74 939
5 75 827
5 76 574
5 77 842
5 78 893
5 79 243
5 80 850
5 81 344
5 82 249
5 83 286
5 84 712
5 85 19
5 86 176
5 87 440
5 88 157
5 89 292
5 90 516
5 91 615
5 92 983
5 93 932
5 94 97
5 95 533
5 96 309
5 97 238
5 98 286
5 99 862
5 100 994
5 101 769
5 102 142
5 103 794
5 104 349
5 105 699
5 106 554
5 107 533
5 108 325
5 109 77
5 110 613
5 111 883
5 112 895
5 113 560
5 114 87
5 115 273
5 116 537
5 117 511
5 118 277
5 119 333
5 120 763
5 121 651
5 122 952
5 123 548
5 124 273
5 125 612
5 126 250
5 127 590
5 128 859
5 129 175
5 130 776
5 131 372
5 132 97
5 133 796
5 134 828
6 7 701
6 8 489
6 9 878
6 10 515
6 11 871
6 12 675
6 13 686
6 14 185
6 15 575
6 16 85
6 17 805
6 18 631
6 19 615
6 20 435
6 21 692
6 22 276
6 23 197
6 24 822
6 25 149
6 26 458
6 27 624
6 28 705
6 29 190
6 30 505
6 31 437
6 32 807
6 33 882
6 34 256
6 35 345
6 36 512
6 37 324
6 38 162
6 39 914
6 40 972
6 41 527
6 42 676
6 43 533
6 44 148
6 45 174
6 46 689
6 47 352
6 48 579
6 49 573
6 50 894
6 51 427
6 52 451
6 53 324
6 54 644
6 55 613
6 56 989
6 57 913
6 58 797
6 59 765
6 60 27
6 61 97
6 62 112
6 63 285
6 64 670
6 65 781
6 66 491
6 67 729
6 68 817
6 69 653
6 70 587
6 71 57
6 72 823
6 73 441
6 74 897
6 75 925
6 76 333
6 77 101
6 78 407
6 79 945
6 80 507
6 81 406
6 82 343
6 83 393
6 84 761
6 85 311
6 86 563
6 87 232
6 88 727
6 89 341
6 90 359
6 91 166
6 92 953
6 93 501
