95 4465
0 1 153.46493253268025
0 2 153.46493253268025
0 3 153.46493253268025
0 4 153.46493253268025
0 5 153.46493253268025
0 6 153.46493253268025
0 7 153.46493253268025
0 8 153.46493253268025
0 9 153.46493253268025
0 10 153.46493253268025
0 11 153.46493253268025
0 12 153.46493253268025
0 13 153.46493253268025
0 14 153.46493253268025
0 15 153.46493253268025
0 16 153.46493253268025
0 17 153.46493253268025
0 18 153.46493253268025
0 19 153.46493253268025
0 20 153.46493253268025
0 21 153.46493253268025
0 22 153.46493253268025
0 23 153.46493253268025
0 24 153.46493253268025
0 25 153.46493253268025
0 26 153.46493253268025
0 27 153.46493253268025
0 28 153.46493253268025
0 29 153.46493253268025
0 30 153.46493253268025
0 31 153.46493253268025
0 32 153.46493253268025
0 33 153.46493253268025
0 34 153.46493253268025
0 35 153.46493253268025
0 36 153.46493253268025
0 37 153.46493253268025
0 38 153.46493253268025
0 39 153.46493253268025
0 40 153.46493253268025
0 41 153.46493253268025
0 42 153.46493253268025
0 43 153.46493253268025
0 44 153.46493253268025
0 45 153.46493253268025
0 46 153.46493253268025
0 47 153.46493253268025
0 48 153.46493253268025
0 49 153.46493253268025
0 50 153.46493253268025
0 51 153.46493253268025
0 52 153.46493253268025
0 53 153.46493253268025
0 54 153.46493253268025
0 55 153.46493253268025
0 56 153.46493253268025
0 57 153.46493253268025
0 58 153.46493253268025
0 59 153.46493253268025
0 60 153.46493253268025
0 61 153.46493253268025
0 62 153.46493253268025
0 63 153.46493253268025
0 64 153.46493253268025
0 65 153.46493253268025
0 66 153.46493253268025
0 67 153.46493253268025
0 68 153.46493253268025
0 69 153.46493253268025
0 70 153.46493253268025
0 71 153.46493253268025
0 72 153.46493253268025
0 73 153.46493253268025
0 74 153.46493253268025
0 75 153.46493253268025
0 76 153.46493253268025
0 77 153.46493253268025
0 78 153.46493253268025
0 79 153.46493253268025
0 80 153.46493253268025
0 81 153.46493253268025
0 82 153.46493253268025
0 83 153.46493253268025
0 84 153.46493253268025
0 85 153.46493253268025
0 86 153.46493253268025
0 87 153.46493253268025
0 88 153.46493253268025
0 89 153.46493253268025
0 90 153.46493253268025
0 91 153.46493253268025
0 92 153.46493253268025
0 93 153.46493253268025
0 94 153.46493253268025
1 2 153.46493253268025
1 3 153.46493253268025
1 4 153.46493253268025
1 5 153.46493253268025
1 6 153.46493253268025
1 7 153.46493253268025
1 8 153.46493253268025
1 9 153.46493253268025
1 10 153.46493253268025
1 11 153.46493253268025
1 12 153.46493253268025
1 13 153.46493253268025
1 14 153.46493253268025
1 15 153.46493253268025
1 16 153.46493253268025
1 17 153.46493253268025
1 18 153.46493253268025
1 19 153.46493253268025
1 20 153.46493253268025
1 21 153.46493253268025
1 22 153.46493253268025
1 23 153.46493253268025
1 24 153.46493253268025
1 25 153.46493253268025
1 26 153.46493253268025
1 27 153.46493253268025
1 28 153.46493253268025
1 29 153.46493253268025
1 30 153.46493253268025
1 31 153.46493253268025
1 32 153.46493253268025
1 33 153.46493253268025
1 34 153.46493253268025
1 35 153.46493253268025
1 36 153.46493253268025
1 37 153.46493253268025
1 38 153.46493253268025
1 39 153.46493253268025
1 40 153.46493253268025
1 41 153.46493253268025
1 42 153.46493253268025
1 43 153.46493253268025
1 44 153.46493253268025
1 45 153.46493253268025
1 46 153.46493253268025
1 47 153.46493253268025
1 48 153.46493253268025
1 49 153.46493253268025
1 50 153.46493253268025
1 51 153.46493253268025
1 52 153.46493253268025
1 53 153.46493253268025
1 54 153.46493253268025
1 55 153.46493253268025
1 56 153.46493253268025
1 57 153.46493253268025
1 58 153.46493253268025
1 59 153.46493253268025
1 60 153.46493253268025
1 61 153.46493253268025
1 62 153.46493253268025
1 63 153.46493253268025
1 64 153.46493253268025
1 65 153.46493253268025
1 66 153.46493253268025
1 67 153.46493253268025
1 68 153.46493253268025
1 69 153.46493253268025
1 70 153.46493253268025
1 71 153.46493253268025
1 72 153.46493253268025
1 73 153.46493253268025
1 74 153.46493253268025
1 75 153.46493253268025
1 76 153.46493253268025
1 77 153.46493253268025
1 78 153.46493253268025
1 79 153.46493253268025
1 80 153.46493253268025
1 81 153.46493253268025
1 82 153.46493253268025
1 83 153.46493253268025
1 84 153.46493253268025
1 85 153.46493253268025
1 86 153.46493253268025
1 87 153.46493253268025
1 88 153.46493253268025
1 89 153.46493253268025
1 90 153.46493253268025
1 91 153.46493253268025
1 92 153.46493253268025
1 93 153.46493253268025
1 94 153.46493253268025
2 3 153.46493253268025
2 4 153.46493253268025
2 5 153.46493253268025
2 6 153.46493253268025
2 7 153.46493253268025
2 8 153.46493253268025
2 9 153.46493253268025
2 10 153.46493253268025
2 11 153.46493253268025
2 12 153.46493253268025
2 13 153.46493253268025
2 14 153.46493253268025
2 15 153.46493253268025
2 16 153.46493253268025
2 17 153.46493253268025
2 18 153.46493253268025
2 19 153.46493253268025
2 20 153.46493253268025
2 21 153.46493253268025
2 22 153.46493253268025
2 23 153.46493253268025
2 24 153.46493253268025
2 25 153.46493253268025
2 26 153.46493253268025
2 27 153.46493253268025
2 28 153.46493253268025
2 29 153.46493253268025
2 30 153.46493253268025
2 31 153.46493253268025
2 32 153.46493253268025
2 33 153.46493253268025
2 34 153.46493253268025
2 35 153.46493253268025
2 36 153.46493253268025
2 37 153.46493253268025
2 38 153.46493253268025
2 39 153.46493253268025
2 40 153.46493253268025
2 41 153.46493253268025
2 42 153.46493253268025
2 43 153.46493253268025
2 44 153.46493253268025
2 45 153.46493253268025
2 46 153.46493253268025
2 47 153.46493253268025
2 48 153.46493253268025
2 49 153.46493253268025
2 50 153.46493253268025
2 51 153.46493253268025
2 52 153.46493253268025
2 53 153.46493253268025
2 54 153.46493253268025
2 55 153.46493253268025
2 56 153.46493253268025
2 57 153.46493253268025
2 58 153.46493253268025
2 59 153.46493253268025
2 60 153.46493253268025
2 61 153.46493253268025
2 62 153.46493253268025
2 63 153.46493253268025
2 64 153.46493253268025
2 65 153.46493253268025
2 66 153.46493253268025
2 67 153.46493253268025
2 68 153.46493253268025
2 69 153.46493253268025
2 70 153.46493253268025
2 71 153.46493253268025
2 72 153.46493253268025
2 73 153.46493253268025
2 74 153.46493253268025
2 75 153.46493253268025
2 76 153.46493253268025
2 77 153.46493253268025
2 78 153.46493253268025
2 79 153.46493253268025
2 80 153.46493253268025
2 81 153.46493253268025
2 82 153.46493253268025
2 83 153.46493253268025
2 84 153.46493253268025
2 85 153.46493253268025
2 86 153.46493253268025
2 87 153.46493253268025
2 88 153.46493253268025
2 89 153.46493253268025
2 90 153.46493253268025
2 91 153.46493253268025
2 92 153.46493253268025
2 93 153.46493253268025
2 94 153.46493253268025
3 4 153.46493253268025
3 5 153.46493253268025
3 6 153.46493253268025
3 7 153.46493253268025
3 8 153.46493253268025
3 9 153.46493253268025
3 10 153.46493253268025
3 11 153.46493253268025
3 12 153.46493253268025
3 13 153.46493253268025
3 14 153.46493253268025
3 15 153.46493253268025
3 16 153.46493253268025
3 17 153.46493253268025
3 18 153.46493253268025
3 19 153.46493253268025
3 20 153.46493253268025
3 21 153.46493253268025
3 22 153.46493253268025
3 23 153.46493253268025
3 24 153.46493253268025
3 25 153.46493253268025
3 26 153.46493253268025
3 27 153.46493253268025
3 28 153.46493253268025
3 29 153.46493253268025
3 30 153.46493253268025
3 31 153.46493253268025
3 32 153.46493253268025
3 33 153.46493253268025
3 34 153.46493253268025
3 35 153.46493253268025
3 36 153.46493253268025
3 37 153.46493253268025
3 38 153.46493253268025
3 39 153.46493253268025
3 40 153.46493253268025
3 41 153.46493253268025
3 42 153.46493253268025
3 43 153.46493253268025
3 44 153.46493253268025
3 45 153.46493253268025
3 46 153.46493253268025
3 47 153.46493253268025
3 48 153.46493253268025
3 49 153.46493253268025
3 50 153.46493253268025
3 51 153.46493253268025
3 52 153.46493253268025
3 53 153.46493253268025
3 54 153.46493253268025
3 55 153.46493253268025
3 56 153.46493253268025
3 57 153.46493253268025
3 58 153.46493253268025
3 59 153.46493253268025
3 60 153.46493253268025
3 61 153.46493253268025
3 62 153.46493253268025
3 63 153.46493253268025
3 64 153.46493253268025
3 65 153.46493253268025
3 66 153.46493253268025
3 67 153.46493253268025
3 68 153.46493253268025
3 69 153.46493253268025
3 70 153.46493253268025
3 71 153.46493253268025
3 72 153.46493253268025
3 73 153.46493253268025
3 74 153.46493253268025
3 75 153.46493253268025
3 76 153.46493253268025
3 77 153.46493253268025
3 78 153.46493253268025
3 79 153.46493253268025
3 80 153.46493253268025
3 81 153.46493253268025
3 82 153.46493253268025
3 83 153.46493253268025
3 84 153.46493253268025
3 85 153.46493253268025
3 86 153.46493253268025
3 87 153.46493253268025
3 88 153.46493253268025
3 89 153.46493253268025
3 90 153.46493253268025
3 91 153.46493253268025
3 92 153.46493253268025
3 93 153.46493253268025
3 94 153.46493253268025
4 5 153.46493253268025
4 6 153.46493253268025
4 7 153.46493253268025
4 8 153.46493253268025
4 9 153.46493253268025
4 10 153.46493253268025
4 11 153.46493253268025
4 12 153.46493253268025
4 13 153.46493253268025
4 14 153.46493253268025
4 15 153.46493253268025
4 16 153.46493253268025
4 17 153.46493253268025
4 18 153.46493253268025
4 19 153.46493253268025
4 20 153.46493253268025
4 21 153.46493253268025
4 22 153.46493253268025
4 23 153.46493253268025
4 24 153.46493253268025
4 25 153.46493253268025
4 26 153.46493253268025
4 27 153.46493253268025
4 28 153.46493253268025
4 29 153.46493253268025
4 30 153.46493253268025
4 31 153.46493253268025
4 32 153.46493253268025
4 33 153.46493253268025
4 34 153.46493253268025
4 35 153.46493253268025
4 36 153.46493253268025
4 37 153.46493253268025
4 38 153.46493253268025
4 39 153.46493253268025
4 40 153.46493253268025
4 41 153.46493253268025
4 42 153.46493253268025
4 43 153.46493253268025
4 44 153.46493253268025
4 45 153.46493253268025
4 46 153.46493253268025
4 47 153.46493253268025
4 48 153.46493253268025
4 49 153.46493253268025
4 50 153.46493253268025
4 51 153.46493253268025
4 52 153.46493253268025
4 53 153.46493253268025
4 54 153.46493253268025
4 55 153.46493253268025
4 56 153.46493253268025
4 57 153.46493253268025
4 58 153.46493253268025
4 59 153.46493253268025
4 60 153.46493253268025
4 61 153.46493253268025
4 62 153.46493253268025
4 63 153.46493253268025
4 64 153.46493253268025
4 65 153.46493253268025
4 66 153.46493253268025
4 67 153.46493253268025
4 68 153.46493253268025
4 69 153.46493253268025
4 70 153.46493253268025
4 71 153.46493253268025
4 72 153.46493253268025
4 73 153.46493253268025
4 74 153.46493253268025
4 75 153.46493253268025
4 76 153.46493253268025
4 77 153.46493253268025
4 78 153.46493253268025
4 79 153.46493253268025
4 80 153.46493253268025
4 81 153.46493253268025
4 82 153.46493253268025
4 83 153.46493253268025
4 84 153.46493253268025
4 85 153.46493253268025
4 86 153.46493253268025
4 87 153.46493253268025
4 88 153.46493253268025
4 89 153.46493253268025
4 90 153.46493253268025
4 91 153.46493253268025
4 92 153.46493253268025
4 93 153.46493253268025
4 94 153.46493253268025
5 6 153.46493253268025
5 7 153.46493253268025
5 8 153.46493253268025
5 9 153.46493253268025
5 10 153.46493253268025
5 11 153.46493253268025
5 12 153.46493253268025
5 13 153.46493253268025
5 14 153.46493253268025
5 15 153.46493253268025
5 16 153.46493253268025
5 17 153.46493253268025
5 18 153.46493253268025
5 19 153.46493253268025
5 20 153.46493253268025
5 21 153.46493253268025
5 22 153.46493253268025
5 23 153.46493253268025
5 24 153.46493253268025
5 25 153.46493253268025
5 26 153.46493253268025
5 27 153.46493253268025
5 28 153.46493253268025
5 29 153.46493253268025
5 30 153.46493253268025
5 31 153.46493253268025
5 32 153.46493253268025
5 33 153.46493253268025
5 34 153.46493253268025
5 35 153.46493253268025
5 36 153.46493253268025
5 37 153.46493253268025
5 38 153.46493253268025
5 39 153.46493253268025
5 40 153.46493253268025
5 41 153.46493253268025
5 42 153.46493253268025
5 43 153.46493253268025
5 44 153.46493253268025
5 45 153.46493253268025
5 46 153.46493253268025
5 47 153.46493253268025
5 48 153.46493253268025
5 49 153.46493253268025
5 50 153.46493253268025
5 51 153.46493253268025
5 52 153.46493253268025
5 53 153.46493253268025
5 54 153.46493253268025
5 55 153.46493253268025
5 56 153.46493253268025
5 57 153.46493253268025
5 58 153.46493253268025
5 59 153.46493253268025
5 60 153.46493253268025
5 61 153.46493253268025
5 62 153.46493253268025
5 63 153.46493253268025
5 64 153.46493253268025
5 65 153.46493253268025
5 66 153.46493253268025
5 67 153.46493253268025
5 68 153.46493253268025
5 69 153.46493253268025
5 70 153.46493253268025
5 71 153.46493253268025
5 72 153.46493253268025
5 73 153.46493253268025
5 74 153.46493253268025
5 75 153.46493253268025
5 76 153.46493253268025
5 77 153.46493253268025
5 78 153.46493253268025
5 79 153.46493253268025
5 80 153.46493253268025
5 81 153.46493253268025
5 82 153.46493253268025
5 83 153.46493253268025
5 84 153.46493253268025
5 85 153.46493253268025
5 86 153.46493253268025
5 87 153.46493253268025
5 88 153.46493253268025
5 89 153.46493253268025
5 90 153.46493253268025
5 91 153.46493253268025
5 92 153.46493253268025
5 93 153.46493253268025
5 94 153.46493253268025
6 7 153.46493253268025
6 8 153.46493253268025
6 9 153.46493253268025
6 10 153.46493253268025
6 11 153.46493253268025
6 12 153.46493253268025
6 13 153.46493253268025
6 14 153.46493253268025
6 15 153.46493253268025
6 16 153.46493253268025
6 17 153.46493253268025
6 18 153.46493253268025
6 19 153.46493253268025
6 20 153.46493253268025
6 21 153.46493253268025
6 22 153.46493253268025
6 23 153.46493253268025
6 24 153.46493253268025
6 25 153.46493253268025
6 26 153.46493253268025
6 27 153.46493253268025
6 28 153.46493253268025
6 29 153.46493253268025
6 30 153.46493253268025
6 31 153.46493253268025
6 32 153.46493253268025
6 33 153.46493253268025
6 34 153.46493253268025
