71 2485
0 1 390
0 2 225
0 3 328
0 4 645
0 5 866
0 6 661
0 7 3
0 8 311
0 9 838
0 10 757
0 11 933
0 12 285
0 13 245
0 14 356
0 15 287
0 16 267
0 17 823
0 18 810
0 19 836
0 20 354
0 21 878
0 22 537
0 23 142
0 24 746
0 25 49
0 26 481
0 27 815
0 28 836
0 29 978
0 30 163
0 31 17
0 32 500
0 33 629
0 34 962
0 35 716
0 36 286
0 37 342
0 38 837
0 39 147
0 40 278
0 41 821
0 42 180
0 43 212
0 44 365
0 45 563
0 46 916
0 47 254
0 48 368
0 49 761
0 50 760
0 51 230
0 52 154
0 53 866
0 54 352
0 55 309
0 56 530
0 57 702
0 58 680
0 59 786
0 60 184
0 61 579
0 62 495
0 63 996
0 64 804
0 65 937
0 66 700
0 67 967
0 68 782
0 69 174
0 70 931
1 2 662
1 3 504
1 4 848
1 5 401
1 6 923
1 7 745
1 8 950
1 9 172
1 10 173
1 11 237
1 12 508
1 13 821
1 14 986
1 15 551
1 16 162
1 17 976
1 18 417
1 19 579
1 20 161
1 21 892
1 22 969
1 23 243
1 24 12
1 25 872
1 26 184
1 27 797
1 28 218
1 29 295
1 30 96
1 31 203
1 32 124
1 33 642
1 34 133
1 35 79
1 36 671
1 37 570
1 38 142
1 39 206
1 40 251
1 41 492
1 42 529
1 43 571
1 44 568
1 45 666
1 46 173
1 47 726
1 48 628
1 49 429
1 50 679
1 51 258
1 52 882
1 53 560
1 54 846
1 55 811
1 56 703
1 57 542
1 58 676
1 59 91
1 60 185
1 61 15
1 62 443
1 63 17
1 64 378
1 65 780
1 66 1
1 67 552
1 68 574
1 69 424
1 70 393
2 3 144
2 4 457
2 5 683
2 6 233
2 7 432
2 8 997
2 9 481
2 10 760
2 11 990
2 12 792
2 13 644
2 14 55
2 15 690
2 16 518
2 17 546
2 18 140
2 19 558
2 20 455
2 21 239
2 22 107
2 23 379
2 24 307
2 25 281
2 26 746
2 27 828
2 28 286
2 29 749
2 30 279
2 31 817
2 32 211
2 33 969
2 34 731
2 35 199
2 36 196
2 37 453
2 38 354
2 39 66
2 40 501
2 41 590
2 42 51
2 43 719
2 44 394
2 45 181
2 46 232
2 47 607
2 48 493
2 49 43
2 50 555
2 51 437
2 52 185
2 53 616
2 54 524
2 55 280
2 56 757
2 57 7
2 58 5
2 59 474
2 60 913
2 61 8
2 62 188
2 63 479
2 64 245
2 65 862
2 66 738
2 67 704
2 68 674
2 69 821
2 70 509
3 4 696
3 5 861
3 6 496
3 7 882
3 8 171
3 9 73
3 10 493
3 11 262
3 12 116
3 13 60
3 14 467
3 15 136
3 16 281
3 17 670
3 18 747
3 19 396
3 20 768
3 21 675
3 22 542
3 23 879
3 24 47
3 25 268
3 26 23
3 27 82
3 28 841
3 29 172
3 30 310
3 31 959
3 32 528
3 33 968
3 34 621
3 35 965
3 36 486
3 37 198
3 38 37
3 39 960
3 40 236
3 41 274
3 42 995
3 43 960
3 44 351
3 45 768
3 46 141
3 47 335
3 48 264
3 49 436
3 50 199
3 51 444
3 52 697
3 53 960
3 54 2
3 55 573
3 56 957
3 57 207
3 58 654
3 59 648
3 60 192
3 61 282
3 62 346
3 63 544
3 64 923
3 65 455
3 66 406
3 67 826
3 68 924
3 69 660
3 70 826
4 5 425
4 6 592
4 7 828
4 8 586
4 9 705
4 10 672
4 11 693
4 12 419
4 13 149
4 14 442
4 15 531
4 16 79
4 17 359
4 18 13
4 19 741
4 20 707
4 21 34
4 22 105
4 23 93
4 24 915
4 25 112
4 26 627
4 27 853
4 28 622
4 29 134
4 30 55
4 31 57
4 32 818
4 33 162
4 34 807
4 35 704
4 36 968
4 37 399
4 38 725
4 39 183
4 40 966
4 41 474
4 42 907
4 43 1000
4 44 690
4 45 839
4 46 236
4 47 342
4 48 219
4 49 330
4 50 693
4 51 704
4 52 405
4 53 435
4 54 211
4 55 1
4 56 319
4 57 995
4 58 419
4 59 635
4 60 806
4 61 955
4 62 501
4 63 103
4 64 890
4 65 402
4 66 902
4 67 39
4 68 247
4 69 952
4 70 427
5 6 487
5 7 787
5 8 858
5 9 774
5 10 941
5 11 41
5 12 763
5 13 380
5 14 804
5 15 100
5 16 167
5 17 126
5 18 45
5 19 302
5 20 532
5 21 434
5 22 334
5 23 624
5 24 728
5 25 48
5 26 509
5 27 450
5 28 582
5 29 58
5 30 467
5 31 113
5 32 988
5 33 14
5 34 700
5 35 498
5 36 504
5 37 742
5 38 456
5 39 698
5 40 987
5 41 844
5 42 444
5 43 977
5 44 138
5 45 611
5 46 906
5 47 980
5 48 775
5 49 84
5 50 342
5 51 181
5 52 650
5 53 691
5 54 831
5 55 534
5 56 689
5 57 541
5 58 74
5 59 448
5 60 424
5 61 422
5 62 417
5 63 627
5 64 645
5 65 277
5 66 72
5 67 484
5 68 215
5 69 975
5 70 520
6 7 365
6 8 768
6 9 57
6 10 524
6 11 167
6 12 294
6 13 364
6 14 837
6 15 287
6 16 302
6 17 497
6 18 487
6 19 481
6 20 800
6 21 898
6 22 329
6 23 519
6 24 678
6 25 779
6 26 380
6 27 486
6 28 651
6 29 488
6 30 304
6 31 484
6 32 960
6 33 615
6 34 126
6 35 955
6 36 662
6 37 287
6 38 85
6 39 509
6 40 846
