158 12403
0 1 15.108716754597488
0 2 15.108716754597488
0 3 15.108716754597488
0 4 15.108716754597488
0 5 15.108716754597488
0 6 15.108716754597488
0 7 15.108716754597488
0 8 15.108716754597488
0 9 15.108716754597488
0 10 15.108716754597488
0 11 15.108716754597488
0 12 15.108716754597488
0 13 15.108716754597488
0 14 15.108716754597488
0 15 15.108716754597488
0 16 15.108716754597488
0 17 15.108716754597488
0 18 15.108716754597488
0 19 15.108716754597488
0 20 15.108716754597488
0 21 15.108716754597488
0 22 15.108716754597488
0 23 15.108716754597488
0 24 15.108716754597488
0 25 15.108716754597488
0 26 15.108716754597488
0 27 15.108716754597488
0 28 15.108716754597488
0 29 15.108716754597488
0 30 15.108716754597488
0 31 15.108716754597488
0 32 15.108716754597488
0 33 15.108716754597488
0 34 15.108716754597488
0 35 15.108716754597488
0 36 15.108716754597488
0 37 15.108716754597488
0 38 15.108716754597488
0 39 15.108716754597488
0 40 15.108716754597488
0 41 15.108716754597488
0 42 15.108716754597488
0 43 15.108716754597488
0 44 15.108716754597488
0 45 15.108716754597488
0 46 15.108716754597488
0 47 15.108716754597488
0 48 15.108716754597488
0 49 15.108716754597488
0 50 15.108716754597488
0 51 15.108716754597488
0 52 15.108716754597488
0 53 15.108716754597488
0 54 15.108716754597488
0 55 15.108716754597488
0 56 15.108716754597488
0 57 15.108716754597488
0 58 15.108716754597488
0 59 15.108716754597488
0 60 15.108716754597488
0 61 15.108716754597488
0 62 15.108716754597488
0 63 15.108716754597488
0 64 15.108716754597488
0 65 15.108716754597488
0 66 15.108716754597488
0 67 15.108716754597488
0 68 15.108716754597488
0 69 15.108716754597488
0 70 15.108716754597488
0 71 15.108716754597488
0 72 15.108716754597488
0 73 15.108716754597488
0 74 15.108716754597488
0 75 15.108716754597488
0 76 15.108716754597488
0 77 15.108716754597488
0 78 15.108716754597488
0 79 15.108716754597488
0 80 15.108716754597488
0 81 15.108716754597488
0 82 15.108716754597488
0 83 15.108716754597488
0 84 15.108716754597488
0 85 15.108716754597488
0 86 15.108716754597488
0 87 15.108716754597488
0 88 15.108716754597488
0 89 15.108716754597488
0 90 15.108716754597488
0 91 15.108716754597488
0 92 15.108716754597488
0 93 15.108716754597488
0 94 15.108716754597488
0 95 15.108716754597488
0 96 15.108716754597488
0 97 15.108716754597488
0 98 15.108716754597488
0 99 15.108716754597488
0 100 15.108716754597488
0 101 15.108716754597488
0 102 15.108716754597488
0 103 15.108716754597488
0 104 15.108716754597488
0 105 15.108716754597488
0 106 15.108716754597488
0 107 15.108716754597488
0 108 15.108716754597488
0 109 15.108716754597488
0 110 15.108716754597488
0 111 15.108716754597488
0 112 15.108716754597488
0 113 15.108716754597488
0 114 15.108716754597488
0 115 15.108716754597488
0 116 15.108716754597488
0 117 15.108716754597488
0 118 15.108716754597488
0 119 15.108716754597488
0 120 15.108716754597488
0 121 15.108716754597488
0 122 15.108716754597488
0 123 15.108716754597488
0 124 15.108716754597488
0 125 15.108716754597488
0 126 15.108716754597488
0 127 15.108716754597488
0 128 15.108716754597488
0 129 15.108716754597488
0 130 15.108716754597488
0 131 15.108716754597488
0 132 15.108716754597488
0 133 15.108716754597488
0 134 15.108716754597488
0 135 15.108716754597488
0 136 15.108716754597488
0 137 15.108716754597488
0 138 15.108716754597488
0 139 15.108716754597488
0 140 15.108716754597488
0 141 15.108716754597488
0 142 15.108716754597488
0 143 15.108716754597488
0 144 15.108716754597488
0 145 15.108716754597488
0 146 15.108716754597488
0 147 15.108716754597488
0 148 15.108716754597488
0 149 15.108716754597488
0 150 15.108716754597488
0 151 15.108716754597488
0 152 15.108716754597488
0 153 15.108716754597488
0 154 15.108716754597488
0 155 15.108716754597488
0 156 15.108716754597488
0 157 15.108716754597488
1 2 15.108716754597488
1 3 15.108716754597488
1 4 15.108716754597488
1 5 15.108716754597488
1 6 15.108716754597488
1 7 15.108716754597488
1 8 15.108716754597488
1 9 15.108716754597488
1 10 15.108716754597488
1 11 15.108716754597488
1 12 15.108716754597488
1 13 15.108716754597488
1 14 15.108716754597488
1 15 15.108716754597488
1 16 15.108716754597488
1 17 15.108716754597488
1 18 15.108716754597488
1 19 15.108716754597488
1 20 15.108716754597488
1 21 15.108716754597488
1 22 15.108716754597488
1 23 15.108716754597488
1 24 15.108716754597488
1 25 15.108716754597488
1 26 15.108716754597488
1 27 15.108716754597488
1 28 15.108716754597488
1 29 15.108716754597488
1 30 15.108716754597488
1 31 15.108716754597488
1 32 15.108716754597488
1 33 15.108716754597488
1 34 15.108716754597488
1 35 15.108716754597488
1 36 15.108716754597488
1 37 15.108716754597488
1 38 15.108716754597488
1 39 15.108716754597488
1 40 15.108716754597488
1 41 15.108716754597488
1 42 15.108716754597488
1 43 15.108716754597488
1 44 15.108716754597488
1 45 15.108716754597488
1 46 15.108716754597488
1 47 15.108716754597488
1 48 15.108716754597488
1 49 15.108716754597488
1 50 15.108716754597488
1 51 15.108716754597488
1 52 15.108716754597488
1 53 15.108716754597488
1 54 15.108716754597488
1 55 15.108716754597488
1 56 15.108716754597488
1 57 15.108716754597488
1 58 15.108716754597488
1 59 15.108716754597488
1 60 15.108716754597488
1 61 15.108716754597488
1 62 15.108716754597488
1 63 15.108716754597488
1 64 15.108716754597488
1 65 15.108716754597488
1 66 15.108716754597488
1 67 15.108716754597488
1 68 15.108716754597488
1 69 15.108716754597488
1 70 15.108716754597488
1 71 15.108716754597488
1 72 15.108716754597488
1 73 15.108716754597488
1 74 15.108716754597488
1 75 15.108716754597488
1 76 15.108716754597488
1 77 15.108716754597488
1 78 15.108716754597488
1 79 15.108716754597488
1 80 15.108716754597488
1 81 15.108716754597488
1 82 15.108716754597488
1 83 15.108716754597488
1 84 15.108716754597488
1 85 15.108716754597488
1 86 15.108716754597488
1 87 15.108716754597488
1 88 15.108716754597488
1 89 15.108716754597488
1 90 15.108716754597488
1 91 15.108716754597488
1 92 15.108716754597488
1 93 15.108716754597488
1 94 15.108716754597488
1 95 15.108716754597488
1 96 15.108716754597488
1 97 15.108716754597488
1 98 15.108716754597488
1 99 15.108716754597488
1 100 15.108716754597488
1 101 15.108716754597488
1 102 15.108716754597488
1 103 15.108716754597488
1 104 15.108716754597488
1 105 15.108716754597488
1 106 15.108716754597488
1 107 15.108716754597488
1 108 15.108716754597488
1 109 15.108716754597488
1 110 15.108716754597488
1 111 15.108716754597488
1 112 15.108716754597488
1 113 15.108716754597488
1 114 15.108716754597488
1 115 15.108716754597488
1 116 15.108716754597488
1 117 15.108716754597488
1 118 15.108716754597488
1 119 15.108716754597488
1 120 15.108716754597488
1 121 15.108716754597488
1 122 15.108716754597488
1 123 15.108716754597488
1 124 15.108716754597488
1 125 15.108716754597488
1 126 15.108716754597488
1 127 15.108716754597488
1 128 15.108716754597488
1 129 15.108716754597488
1 130 15.108716754597488
1 131 15.108716754597488
1 132 15.108716754597488
1 133 15.108716754597488
1 134 15.108716754597488
1 135 15.108716754597488
1 136 15.108716754597488
1 137 15.108716754597488
1 138 15.108716754597488
1 139 15.108716754597488
1 140 15.108716754597488
1 141 15.108716754597488
1 142 15.108716754597488
1 143 15.108716754597488
1 144 15.108716754597488
1 145 15.108716754597488
1 146 15.108716754597488
1 147 15.108716754597488
1 148 15.108716754597488
1 149 15.108716754597488
1 150 15.108716754597488
1 151 15.108716754597488
1 152 15.108716754597488
1 153 15.108716754597488
1 154 15.108716754597488
1 155 15.108716754597488
1 156 15.108716754597488
1 157 15.108716754597488
2 3 15.108716754597488
2 4 15.108716754597488
2 5 15.108716754597488
2 6 15.108716754597488
2 7 15.108716754597488
2 8 15.108716754597488
2 9 15.108716754597488
2 10 15.108716754597488
2 11 15.108716754597488
2 12 15.108716754597488
2 13 15.108716754597488
2 14 15.108716754597488
2 15 15.108716754597488
2 16 15.108716754597488
2 17 15.108716754597488
2 18 15.108716754597488
2 19 15.108716754597488
2 20 15.108716754597488
2 21 15.108716754597488
2 22 15.108716754597488
2 23 15.108716754597488
2 24 15.108716754597488
2 25 15.108716754597488
2 26 15.108716754597488
2 27 15.108716754597488
2 28 15.108716754597488
2 29 15.108716754597488
2 30 15.108716754597488
2 31 15.108716754597488
2 32 15.108716754597488
2 33 15.108716754597488
2 34 15.108716754597488
2 35 15.108716754597488
2 36 15.108716754597488
2 37 15.108716754597488
2 38 15.108716754597488
2 39 15.108716754597488
2 40 15.108716754597488
2 41 15.108716754597488
2 42 15.108716754597488
2 43 15.108716754597488
2 44 15.108716754597488
2 45 15.108716754597488
2 46 15.108716754597488
2 47 15.108716754597488
2 48 15.108716754597488
2 49 15.108716754597488
2 50 15.108716754597488
2 51 15.108716754597488
2 52 15.108716754597488
2 53 15.108716754597488
2 54 15.108716754597488
2 55 15.108716754597488
2 56 15.108716754597488
2 57 15.108716754597488
2 58 15.108716754597488
2 59 15.108716754597488
2 60 15.108716754597488
2 61 15.108716754597488
2 62 15.108716754597488
2 63 15.108716754597488
2 64 15.108716754597488
2 65 15.108716754597488
2 66 15.108716754597488
2 67 15.108716754597488
2 68 15.108716754597488
2 69 15.108716754597488
2 70 15.108716754597488
2 71 15.108716754597488
2 72 15.108716754597488
2 73 15.108716754597488
2 74 15.108716754597488
2 75 15.108716754597488
2 76 15.108716754597488
2 77 15.108716754597488
2 78 15.108716754597488
2 79 15.108716754597488
2 80 15.108716754597488
2 81 15.108716754597488
2 82 15.108716754597488
2 83 15.108716754597488
2 84 15.108716754597488
2 85 15.108716754597488
2 86 15.108716754597488
2 87 15.108716754597488
2 88 15.108716754597488
2 89 15.108716754597488
2 90 15.108716754597488
2 91 15.108716754597488
2 92 15.108716754597488
2 93 15.108716754597488
2 94 15.108716754597488
2 95 15.108716754597488
2 96 15.108716754597488
2 97 15.108716754597488
2 98 15.108716754597488
2 99 15.108716754597488
2 100 15.108716754597488
2 101 15.108716754597488
2 102 15.108716754597488
2 103 15.108716754597488
2 104 15.108716754597488
2 105 15.108716754597488
