123 7503
0 1 744
0 2 584
0 3 992
0 4 889
0 5 93
0 6 96
0 7 766
0 8 39
0 9 534
0 10 200
0 11 297
0 12 362
0 13 959
0 14 204
0 15 99
0 16 299
0 17 885
0 18 896
0 19 553
0 20 226
0 21 482
0 22 83
0 23 118
0 24 97
0 25 621
0 26 314
0 27 296
0 28 303
0 29 22
0 30 711
0 31 845
0 32 32
0 33 615
0 34 401
0 35 811
0 36 975
0 37 544
0 38 956
0 39 613
0 40 386
0 41 105
0 42 41
0 43 959
0 44 540
0 45 427
0 46 835
0 47 941
0 48 194
0 49 92
0 50 287
0 51 57
0 52 453
0 53 716
0 54 984
0 55 742
0 56 736
0 57 412
0 58 567
0 59 981
0 60 106
0 61 600
0 62 299
0 63 131
0 64 161
0 65 98
0 66 765
0 67 217
0 68 983
0 69 946
0 70 239
0 71 950
0 72 915
0 73 993
0 74 735
0 75 347
0 76 608
0 77 445
0 78 421
0 79 889
0 80 340
0 81 922
0 82 418
0 83 387
0 84 935
0 85 701
0 86 818
0 87 703
0 88 48
0 89 428
0 90 926
0 91 298
0 92 310
0 93 842
0 94 781
0 95 920
0 96 467
0 97 969
0 98 392
0 99 616
0 100 816
0 101 709
0 102 511
0 103 632
0 104 263
0 105 804
0 106 903
0 107 38
0 108 903
0 109 614
0 110 657
0 111 747
0 112 680
0 113 189
0 114 143
0 115 591
0 116 36
0 117 960
0 118 811
0 119 969
0 120 249
0 121 358
0 122 5
1 2 392
1 3 590
1 4 600
1 5 458
1 6 631
1 7 778
1 8 933
1 9 367
1 10 846
1 11 891
1 12 380
1 13 788
1 14 732
1 15 210
1 16 563
1 17 584
1 18 546
1 19 307
1 20 328
1 21 474
1 22 542
1 23 955
1 24 138
1 25 190
1 26 357
1 27 586
1 28 556
1 29 496
1 30 42
1 31 289
1 32 508
1 33 373
1 34 586
1 35 242
1 36 283
1 37 80
1 38 708
1 39 402
1 40 689
1 41 39
1 42 270
1 43 819
1 44 187
1 45 783
1 46 203
1 47 979
1 48 161
1 49 568
1 50 41
1 51 936
1 52 900
1 53 171
1 54 364
1 55 591
1 56 421
1 57 57
1 58 791
1 59 543
1 60 281
1 61 933
1 62 9
1 63 499
1 64 745
1 65 917
1 66 821
1 67 783
1 68 386
1 69 220
1 70 756
1 71 250
1 72 768
1 73 72
1 74 214
1 75 614
1 76 735
1 77 826
1 78 831
1 79 526
1 80 432
1 81 654
1 82 720
1 83 418
1 84 976
1 85 977
1 86 276
1 87 953
1 88 778
1 89 35
1 90 510
1 91 867
1 92 783
1 93 147
1 94 920
1 95 928
1 96 643
1 97 261
1 98 724
1 99 90
1 100 887
1 101 925
1 102 103
1 103 903
1 104 966
1 105 420
1 106 682
1 107 362
1 108 316
1 109 980
1 110 269
1 111 547
1 112 742
1 113 625
1 114 723
1 115 381
1 116 285
1 117 136
1 118 942
1 119 979
1 120 316
1 121 364
1 122 935
2 3 896
2 4 162
2 5 835
2 6 124
2 7 991
2 8 614
2 9 128
2 10 736
2 11 404
2 12 745
2 13 25
2 14 865
2 15 545
2 16 228
2 17 150
2 18 540
