182 16471
0 1 32.97998253918304
0 2 32.97998253918304
0 3 32.97998253918304
0 4 32.97998253918304
0 5 32.97998253918304
0 6 32.97998253918304
0 7 32.97998253918304
0 8 32.97998253918304
0 9 32.97998253918304
0 10 32.97998253918304
0 11 32.97998253918304
0 12 32.97998253918304
0 13 32.97998253918304
0 14 32.97998253918304
0 15 32.97998253918304
0 16 32.97998253918304
0 17 32.97998253918304
0 18 32.97998253918304
0 19 32.97998253918304
0 20 32.97998253918304
0 21 32.97998253918304
0 22 32.97998253918304
0 23 32.97998253918304
0 24 32.97998253918304
0 25 32.97998253918304
0 26 32.97998253918304
0 27 32.97998253918304
0 28 32.97998253918304
0 29 32.97998253918304
0 30 32.97998253918304
0 31 32.97998253918304
0 32 32.97998253918304
0 33 32.97998253918304
0 34 32.97998253918304
0 35 32.97998253918304
0 36 32.97998253918304
0 37 32.97998253918304
0 38 32.97998253918304
0 39 32.97998253918304
0 40 32.97998253918304
0 41 32.97998253918304
0 42 32.97998253918304
0 43 32.97998253918304
0 44 32.97998253918304
0 45 32.97998253918304
0 46 32.97998253918304
0 47 32.97998253918304
0 48 32.97998253918304
0 49 32.97998253918304
0 50 32.97998253918304
0 51 32.97998253918304
0 52 32.97998253918304
0 53 32.97998253918304
0 54 32.97998253918304
0 55 32.97998253918304
0 56 32.97998253918304
0 57 32.97998253918304
0 58 32.97998253918304
0 59 32.97998253918304
0 60 32.97998253918304
0 61 32.97998253918304
0 62 32.97998253918304
0 63 32.97998253918304
0 64 32.97998253918304
0 65 32.97998253918304
0 66 32.97998253918304
0 67 32.97998253918304
0 68 32.97998253918304
0 69 32.97998253918304
0 70 32.97998253918304
0 71 32.97998253918304
0 72 32.97998253918304
0 73 32.97998253918304
0 74 32.97998253918304
0 75 32.97998253918304
0 76 32.97998253918304
0 77 32.97998253918304
0 78 32.97998253918304
0 79 32.97998253918304
0 80 32.97998253918304
0 81 32.97998253918304
0 82 32.97998253918304
0 83 32.97998253918304
0 84 32.97998253918304
0 85 32.97998253918304
0 86 32.97998253918304
0 87 32.97998253918304
0 88 32.97998253918304
0 89 32.97998253918304
0 90 32.97998253918304
0 91 32.97998253918304
0 92 32.97998253918304
0 93 32.97998253918304
0 94 32.97998253918304
0 95 32.97998253918304
0 96 32.97998253918304
0 97 32.97998253918304
0 98 32.97998253918304
0 99 32.97998253918304
0 100 32.97998253918304
0 101 32.97998253918304
0 102 32.97998253918304
0 103 32.97998253918304
0 104 32.97998253918304
0 105 32.97998253918304
0 106 32.97998253918304
0 107 32.97998253918304
0 108 32.97998253918304
0 109 32.97998253918304
0 110 32.97998253918304
0 111 32.97998253918304
0 112 32.97998253918304
0 113 32.97998253918304
0 114 32.97998253918304
0 115 32.97998253918304
0 116 32.97998253918304
0 117 32.97998253918304
0 118 32.97998253918304
0 119 32.97998253918304
0 120 32.97998253918304
0 121 32.97998253918304
0 122 32.97998253918304
0 123 32.97998253918304
0 124 32.97998253918304
0 125 32.97998253918304
0 126 32.97998253918304
0 127 32.97998253918304
0 128 32.97998253918304
0 129 32.97998253918304
0 130 32.97998253918304
0 131 32.97998253918304
0 132 32.97998253918304
0 133 32.97998253918304
0 134 32.97998253918304
0 135 32.97998253918304
0 136 32.97998253918304
0 137 32.97998253918304
0 138 32.97998253918304
0 139 32.97998253918304
0 140 32.97998253918304
0 141 32.97998253918304
0 142 32.97998253918304
0 143 32.97998253918304
0 144 32.97998253918304
0 145 32.97998253918304
0 146 32.97998253918304
0 147 32.97998253918304
0 148 32.97998253918304
0 149 32.97998253918304
0 150 32.97998253918304
0 151 32.97998253918304
0 152 32.97998253918304
0 153 32.97998253918304
0 154 32.97998253918304
0 155 32.97998253918304
0 156 32.97998253918304
0 157 32.97998253918304
0 158 32.97998253918304
0 159 32.97998253918304
0 160 32.97998253918304
0 161 32.97998253918304
0 162 32.97998253918304
0 163 32.97998253918304
0 164 32.97998253918304
0 165 32.97998253918304
0 166 32.97998253918304
0 167 32.97998253918304
0 168 32.97998253918304
0 169 32.97998253918304
0 170 32.97998253918304
0 171 32.97998253918304
0 172 32.97998253918304
0 173 32.97998253918304
0 174 32.97998253918304
0 175 32.97998253918304
0 176 32.97998253918304
0 177 32.97998253918304
0 178 32.97998253918304
0 179 32.97998253918304
0 180 32.97998253918304
0 181 32.97998253918304
1 2 32.97998253918304
1 3 32.97998253918304
1 4 32.97998253918304
1 5 32.97998253918304
1 6 32.97998253918304
1 7 32.97998253918304
1 8 32.97998253918304
1 9 32.97998253918304
1 10 32.97998253918304
1 11 32.97998253918304
1 12 32.97998253918304
1 13 32.97998253918304
1 14 32.97998253918304
1 15 32.97998253918304
1 16 32.97998253918304
1 17 32.97998253918304
1 18 32.97998253918304
1 19 32.97998253918304
1 20 32.97998253918304
1 21 32.97998253918304
1 22 32.97998253918304
1 23 32.97998253918304
1 24 32.97998253918304
1 25 32.97998253918304
1 26 32.97998253918304
1 27 32.97998253918304
1 28 32.97998253918304
1 29 32.97998253918304
1 30 32.97998253918304
1 31 32.97998253918304
1 32 32.97998253918304
1 33 32.97998253918304
1 34 32.97998253918304
1 35 32.97998253918304
1 36 32.97998253918304
1 37 32.97998253918304
1 38 32.97998253918304
1 39 32.97998253918304
1 40 32.97998253918304
1 41 32.97998253918304
1 42 32.97998253918304
1 43 32.97998253918304
1 44 32.97998253918304
1 45 32.97998253918304
1 46 32.97998253918304
1 47 32.97998253918304
1 48 32.97998253918304
1 49 32.97998253918304
1 50 32.97998253918304
1 51 32.97998253918304
1 52 32.97998253918304
1 53 32.97998253918304
1 54 32.97998253918304
1 55 32.97998253918304
1 56 32.97998253918304
1 57 32.97998253918304
1 58 32.97998253918304
1 59 32.97998253918304
1 60 32.97998253918304
1 61 32.97998253918304
1 62 32.97998253918304
1 63 32.97998253918304
1 64 32.97998253918304
1 65 32.97998253918304
1 66 32.97998253918304
1 67 32.97998253918304
1 68 32.97998253918304
1 69 32.97998253918304
1 70 32.97998253918304
1 71 32.97998253918304
1 72 32.97998253918304
1 73 32.97998253918304
1 74 32.97998253918304
1 75 32.97998253918304
1 76 32.97998253918304
1 77 32.97998253918304
1 78 32.97998253918304
1 79 32.97998253918304
1 80 32.97998253918304
1 81 32.97998253918304
1 82 32.97998253918304
1 83 32.97998253918304
1 84 32.97998253918304
1 85 32.97998253918304
1 86 32.97998253918304
1 87 32.97998253918304
1 88 32.97998253918304
1 89 32.97998253918304
