66 2145
0 1 314
0 2 741
0 3 717
0 4 920
0 5 233
0 6 38
0 7 613
0 8 151
0 9 300
0 10 674
0 11 138
0 12 734
0 13 951
0 14 352
0 15 638
0 16 499
0 17 603
0 18 34
0 19 729
0 20 543
0 21 204
0 22 145
0 23 437
0 24 844
0 25 767
0 26 904
0 27 949
0 28 705
0 29 351
0 30 168
0 31 740
0 32 462
0 33 743
0 34 979
0 35 421
0 36 238
0 37 747
0 38 246
0 39 222
0 40 613
0 41 918
0 42 379
0 43 542
0 44 306
0 45 677
0 46 175
0 47 482
0 48 368
0 49 456
0 50 306
0 51 403
0 52 34
0 53 519
0 54 50
0 55 809
0 56 10
0 57 36
0 58 177
0 59 607
0 60 562
0 61 734
0 62 949
0 63 386
0 64 346
0 65 1
1 2 202
1 3 475
1 4 874
1 5 156
1 6 50
1 7 637
1 8 28
1 9 439
1 10 491
1 11 98
1 12 926
1 13 102
1 14 941
1 15 527
1 16 761
1 17 674
1 18 314
1 19 357
1 20 758
1 21 195
1 22 176
1 23 919
1 24 830
1 25 937
1 26 919
1 27 989
1 28 507
1 29 986
1 30 518
1 31 843
1 32 494
1 33 784
1 34 637
1 35 761
1 36 557
1 37 941
1 38 142
1 39 345
1 40 778
1 41 66
1 42 649
1 43 112
1 44 923
1 45 968
1 46 764
1 47 701
1 48 607
1 49 787
1 50 139
1 51 307
1 52 215
1 53 796
1 54 666
1 55 367
1 56 685
1 57 906
1 58 723
1 59 474
1 60 560
1 61 229
1 62 437
1 63 256
1 64 336
1 65 937
2 3 504
2 4 510
2 5 779
2 6 678
2 7 935
2 8 381
2 9 913
2 10 558
2 11 792
2 12 104
2 13 37
2 14 772
2 15 201
2 16 27
2 17 372
2 18 126
2 19 81
2 20 956
2 21 185
2 22 326
2 23 690
2 24 586
2 25 783
2 26 236
2 27 316
2 28 316
2 29 147
2 30 483
2 31 492
2 32 326
2 33 754
2 34 977
2 35 786
2 36 991
2 37 547
2 38 651
2 39 793
2 40 991
2 41 738
2 42 497
2 43 584
2 44 588
2 45 176
2 46 123
2 47 670
2 48 27
2 49 189
2 50 470
2 51 348
2 52 10
2 53 554
2 54 900
2 55 358
2 56 792
2 57 682
2 58 347
2 59 304
2 60 541
2 61 936
2 62 977
2 63 238
2 64 918
2 65 13
3 4 344
3 5 142
3 6 147
3 7 44
3 8 320
3 9 409
3 10 361
3 11 31
3 12 931
3 13 414
3 14 3
3 15 23
3 16 332
3 17 791
3 18 829
3 19 447
3 20 432
3 21 966
3 22 730
3 23 932
3 24 386
3 25 740
3 26 897
3 27 514
3 28 747
3 29 405
3 30 486
3 31 499
3 32 622
3 33 960
3 34 272
3 35 737
3 36 55
3 37 107
3 38 509
3 39 413
3 40 380
3 41 406
3 42 887
3 43 128
3 44 538
3 45 835
3 46 225
3 47 9
3 48 848
3 49 693
3 50 332
3 51 719
3 52 274
3 53 460
3 54 257
3 55 45
3 56 4
3 57 33
3 58 343
3 59 911
3 60 656
3 61 882
3 62 170
3 63 219
3 64 916
3 65 417
4 5 663
4 6 200
4 7 667
4 8 309
4 9 335
4 10 460
4 11 634
4 12 444
4 13 38
4 14 566
4 15 124
4 16 956
4 17 135
4 18 841
4 19 871
4 20 763
4 21 735
4 22 507
4 23 994
4 24 102
4 25 616
4 26 420
4 27 732
4 28 69
4 29 76
4 30 176
4 31 875
4 32 678
4 33 462
4 34 389
4 35 28
4 36 370
4 37 499
4 38 566
4 39 921
4 40 490
4 41 994
4 42 301
4 43 645
4 44 511
4 45 376
4 46 132
4 47 143
4 48 826
4 49 951
4 50 966
4 51 697
4 52 636
4 53 433
4 54 645
4 55 898
4 56 806
4 57 265
4 58 39
4 59 243
4 60 643
4 61 137
4 62 778
4 63 974
4 64 575
4 65 88
5 6 450
5 7 815
5 8 861
5 9 944
5 10 25
5 11 794
5 12 616
5 13 290
5 14 290
5 15 613
5 16 447
5 17 245
5 18 766
5 19 626
5 20 547
5 21 274
5 22 838
5 23 771
5 24 316
5 25 898
5 26 405
5 27 178
5 28 553
5 29 435
5 30 887
5 31 620
5 32 212
5 33 530
5 34 872
5 35 122
5 36 720
5 37 35
5 38 386
5 39 981
5 40 501
5 41 188
5 42 463
5 43 612
5 44 446
5 45 643
5 46 443
5 47 72
5 48 634
5 49 67
5 50 363
5 51 773
5 52 480
5 53 637
5 54 897
5 55 621
5 56 834
5 57 416
5 58 725
5 59 196
5 60 132
5 61 398
5 62 897
5 63 149
5 64 835
5 65 507
6 7 386
6 8 294
6 9 633
6 10 216
6 11 759
6 12 59
6 13 837
6 14 974
6 15 996
6 16 444
6 17 920
6 18 903
6 19 889
6 20 889
6 21 906
6 22 69
6 23 819
6 24 434
6 25 40
6 26 421
6 27 483
6 28 498
6 29 867
6 30 683
6 31 897
6 32 285
6 33 278
6 34 173
6 35 577
6 36 500
6 37 401
6 38 188
6 39 515
6 40 286
6 41 778
6 42 227
6 43 884
6 44 429
6 45 338
6 46 881
6 47 141
6 48 828
6 49 813
6 50 331
6 51 962
6 52 317
6 53 395
6 54 948
6 55 393
6 56 996
6 57 464
6 58 189
6 59 453
6 60 803
6 61 652
6 62 676
6 63 282
6 64 358
6 65 919
7 8 619
7 9 22
7 10 711
7 11 71
7 12 971
7 13 228
7 14 389
7 15 441
7 16 33
7 17 443
7 18 149
7 19 775
7 20 599
7 21 755
7 22 540
7 23 878
7 24 927
7 25 326
7 26 788
7 27 455
7 28 857
7 29 382
7 30 293
7 31 722
7 32 350
7 33 547
7 34 919
7 35 122
7 36 768
7 37 687
7 38 606
7 39 64
7 40 168
7 41 508
7 42 660
7 43 829
7 44 838
7 45 386
7 46 127
7 47 787
7 48 946
7 49 347
7 50 664
7 51 269
7 52 514
7 53 188
7 54 134
7 55 750
7 56 719
7 57 746
7 58 514
7 59 167
7 60 16
7 61 547
7 62 662
7 63 358
7 64 715
7 65 674
8 9 216
8 10 407
8 11 631
8 12 898
8 13 339
8 14 266
8 15 384
8 16 877
8 17 223
8 18 540
8 19 22
8 20 251
8 21 190
8 22 762
8 23 432
8 24 954
8 25 338
8 26 107
8 27 170
8 28 3
8 29 31
8 30 397
8 31 307
8 32 311
8 33 833
8 34 90
8 35 119
8 36 261
8 37 395
8 38 164
8 39 429
8 40 300
8 41 259
8 42 65
8 43 119
8 44 914
8 45 759
8 46 814
8 47 443
8 48 789
8 49 18
8 50 120
8 51 428
8 52 63
8 53 105
8 54 211
8 55 799
8 56 136
8 57 560
8 58 492
8 59 83
8 60 63
8 61 459
8 62 658
8 63 583
8 64 1000
8 65 775
9 10 896
9 11 220
9 12 69
9 13 226
9 14 101
9 15 622
9 16 77
9 17 362
9 18 544
9 19 500
9 20 91
9 21 451
9 22 50
9 23 448
9 24 499
9 25 106
9 26 388
9 27 594
9 28 352
9 29 583
9 30 578
9 31 478
9 32 109
9 33 445
9 34 552
9 35 353
9 36 249
9 37 955
9 38 316
9 39 6
9 40 158
9 41 231
9 42 827
9 43 610
9 44 347
9 45 609
9 46 591
9 47 728
9 48 294
9 49 520
9 50 619
9 51 75
9 52 442
9 53 928
9 54 713
9 55 115
9 56 762
9 57 843
9 58 475
9 59 184
9 60 347
9 61 314
9 62 291
9 63 37
9 64 422
9 65 234
10 11 409
10 12 92
10 13 679
10 14 56
10 15 50
10 16 953
10 17 941
10 18 829
10 19 588
10 20 586
10 21 194
10 22 992
10 23 663
10 24 90
10 25 188
10 26 412
10 27 358
10 28 14
10 29 223
10 30 606
10 31 979
10 32 663
10 33 612
10 34 978
10 35 750
10 36 416
10 37 994
10 38 476
10 39 585
10 40 490
10 41 306
10 42 121
10 43 616
10 44 458
10 45 474
10 46 28
10 47 343
10 48 201
10 49 199
10 50 55
10 51 198
10 52 509
10 53 550
10 54 652
10 55 45
10 56 626
10 57 853
10 58 940
10 59 976
10 60 44
10 61 940
10 62 458
10 63 950
10 64 851
10 65 968
11 12 796
11 13 172
11 14 344
11 15 109
11 16 409
11 17 602
11 18 15
11 19 608
11 20 697
11 21 611
11 22 477
11 23 988
11 24 346
11 25 443
11 26 404
11 27 754
11 28 594
11 29 273
11 30 877
11 31 12
11 32 879
11 33 172
11 34 914
11 35 668
11 36 280
11 37 274
11 38 735
11 39 832
11 40 429
11 41 642
11 42 304
11 43 749
11 44 322
11 45 272
11 46 186
11 47 208
11 48 520
11 49 185
11 50 817
11 51 876
11 52 546
11 53 820
11 54 843
11 55 21
11 56 922
11 57 51
11 58 918
11 59 464
11 60 478
11 61 41
11 62 774
11 63 649
11 64 682
11 65 244
12 13 758
12 14 805
12 15 305
12 16 707
12 17 269
12 18 784
12 19 223
12 20 912
12 21 666
12 22 594
12 23 998
12 24 819
12 25 981
12 26 55
12 27 384
12 28 915
12 29 216
12 30 512
12 31 420
12 32 450
12 33 339
12 34 693
12 35 708
12 36 227
12 37 218
12 38 87
12 39 209
12 40 900
12 41 944
12 42 537
12 43 848
12 44 997
12 45 319
12 46 606
12 47 64
12 48 229
12 49 581
12 50 979
12 51 588
12 52 192
