113 6328
0 1 987
0 2 518
0 3 273
0 4 536
0 5 532
0 6 840
0 7 209
0 8 225
0 9 668
0 10 514
0 11 88
0 12 718
0 13 241
0 14 446
0 15 374
0 16 491
0 17 205
0 18 131
0 19 741
0 20 715
0 21 965
0 22 232
0 23 971
0 24 185
0 25 814
0 26 375
0 27 163
0 28 377
0 29 520
0 30 409
0 31 91
0 32 934
0 33 985
0 34 244
0 35 128
0 36 653
0 37 578
0 38 191
0 39 943
0 40 982
0 41 951
0 42 188
0 43 641
0 44 995
0 45 711
0 46 282
0 47 544
0 48 5
0 49 393
0 50 433
0 51 233
0 52 43
0 53 337
0 54 335
0 55 264
0 56 480
0 57 614
0 58 861
0 59 319
0 60 681
0 61 27
0 62 211
0 63 582
0 64 229
0 65 180
0 66 851
0 67 449
0 68 329
0 69 765
0 70 626
0 71 350
0 72 402
0 73 600
0 74 455
0 75 156
0 76 956
0 77 619
0 78 852
0 79 722
0 80 711
0 81 973
0 82 77
0 83 874
0 84 731
0 85 879
0 86 486
0 87 291
0 88 734
0 89 760
0 90 455
0 91 150
0 92 655
0 93 263
0 94 837
0 95 655
0 96 835
0 97 584
0 98 540
0 99 143
0 100 700
0 101 738
0 102 671
0 103 281
0 104 93
0 105 975
0 106 265
0 107 44
0 108 720
0 109 787
0 110 980
0 111 504
0 112 603
1 2 314
1 3 277
1 4 822
1 5 76
1 6 917
1 7 791
1 8 668
1 9 447
1 10 681
1 11 161
1 12 250
1 13 341
1 14 555
1 15 678
1 16 804
1 17 15
1 18 695
1 19 721
1 20 117
1 21 342
1 22 773
1 23 373
1 24 771
1 25 280
1 26 831
1 27 105
1 28 379
1 29 27
1 30 223
1 31 212
1 32 82
1 33 369
1 34 425
1 35 898
1 36 80
1 37 464
1 38 616
1 39 259
1 40 152
1 41 1000
1 42 957
1 43 629
1 44 332
1 45 474
1 46 864
1 47 329
1 48 743
1 49 73
1 50 72
1 51 124
1 52 480
1 53 629
1 54 913
1 55 479
1 56 904
1 57 421
1 58 689
1 59 852
1 60 842
1 61 175
1 62 645
1 63 908
1 64 974
1 65 435
1 66 21
1 67 427
1 68 849
1 69 147
1 70 843
1 71 183
1 72 602
1 73 919
1 74 544
1 75 387
1 76 864
1 77 467
1 78 429
1 79 611
1 80 345
1 81 253
1 82 817
