158 12403
0 1 34
0 2 203
0 3 415
0 4 918
0 5 292
0 6 476
0 7 307
0 8 341
0 9 494
0 10 171
0 11 885
0 12 841
0 13 243
0 14 221
0 15 59
0 16 771
0 17 752
0 18 162
0 19 774
0 20 677
0 21 704
0 22 778
0 23 80
0 24 803
0 25 624
0 26 172
0 27 261
0 28 235
0 29 605
0 30 919
0 31 641
0 32 296
0 33 199
0 34 33
0 35 539
0 36 838
0 37 82
0 38 721
0 39 862
0 40 778
0 41 800
0 42 420
0 43 957
0 44 755
0 45 533
0 46 994
0 47 571
0 48 743
0 49 247
0 50 217
0 51 49
0 52 458
0 53 590
0 54 156
0 55 284
0 56 490
0 57 704
0 58 304
0 59 863
0 60 535
0 61 532
0 62 989
0 63 705
0 64 688
0 65 570
0 66 402
0 67 940
0 68 451
0 69 860
0 70 856
0 71 43
0 72 938
0 73 847
0 74 420
0 75 267
0 76 223
0 77 56
0 78 51
0 79 436
0 80 486
0 81 761
0 82 917
0 83 883
0 84 122
0 85 732
0 86 429
0 87 199
0 88 396
0 89 326
0 90 907
0 91 831
0 92 439
0 93 159
0 94 909
0 95 841
0 96 474
0 97 73
0 98 741
0 99 384
0 100 515
0 101 70
0 102 20
0 103 772
0 104 294
0 105 731
0 106 819
0 107 532
0 108 353
0 109 936
0 110 342
0 111 548
0 112 536
0 113 336
0 114 5
0 115 343
0 116 148
0 117 184
0 118 894
0 119 693
0 120 775
0 121 503
0 122 831
0 123 233
0 124 279
0 125 596
0 126 816
0 127 288
0 128 120
0 129 114
0 130 980
0 131 680
0 132 575
0 133 797
0 134 232
0 135 496
0 136 654
0 137 767
0 138 76
0 139 997
0 140 829
0 141 883
0 142 715
0 143 124
0 144 912
0 145 659
0 146 233
0 147 613
0 148 983
0 149 364
0 150 722
0 151 555
0 152 498
0 153 75
0 154 848
0 155 280
0 156 412
0 157 51
1 2 950
1 3 485
1 4 321
1 5 740
1 6 251
1 7 70
1 8 766
1 9 989
1 10 922
1 11 183
1 12 145
1 13 332
1 14 396
1 15 318
1 16 133
1 17 713
1 18 604
1 19 710
1 20 573
1 21 696
1 22 662
1 23 117
1 24 800
1 25 801
1 26 245
1 27 747
1 28 204
1 29 38
1 30 875
1 31 498
1 32 83
1 33 186
1 34 580
1 35 426
1 36 714
1 37 850
1 38 336
1 39 582
1 40 13
1 41 855
1 42 138
1 43 419
1 44 987
1 45 511
1 46 612
1 47 339
1 48 688
1 49 995
1 50 211
1 51 673
1 52 632
1 53 828
1 54 163
1 55 529
1 56 217
1 57 150
1 58 749
1 59 817
1 60 254
1 61 256
1 62 838
1 63 164
1 64 861
1 65 16
1 66 396
1 67 338
1 68 396
1 69 785
1 70 905
1 71 741
1 72 816
1 73 885
1 74 209
1 75 257
1 76 436
1 77 386
1 78 828
1 79 840
1 80 899
1 81 89
1 82 333
1 83 919
1 84 381
1 85 681
1 86 628
1 87 772
1 88 191
1 89 825
1 90 425
1 91 202
1 92 877
1 93 505
1 94 927
1 95 451
1 96 959
1 97 601
1 98 680
1 99 781
1 100 635
1 101 887
1 102 219
1 103 118
1 104 94
1 105 382
1 106 925
1 107 675
1 108 379
1 109 687
1 110 525
1 111 824
1 112 257
1 113 671
1 114 418
1 115 529
1 116 989
1 117 894
1 118 175
1 119 499
1 120 405
1 121 235
1 122 234
1 123 346
1 124 854
1 125 325
1 126 465
1 127 593
1 128 212
1 129 982
1 130 489
1 131 532
1 132 666
1 133 688
1 134 526
1 135 965
1 136 521
1 137 825
1 138 280
1 139 550
1 140 844
1 141 948
1 142 717
1 143 901
1 144 474
1 145 587
1 146 201
1 147 268
1 148 416
1 149 411
1 150 845
1 151 913
1 152 344
1 153 788
1 154 392
1 155 459
1 156 4
1 157 966
2 3 897
2 4 855
2 5 511
2 6 241
2 7 425
2 8 97
2 9 923
2 10 647
2 11 318
2 12 104
2 13 687
2 14 663
2 15 941
2 16 674
2 17 606
2 18 343
2 19 758
2 20 259
2 21 334
2 22 216
2 23 494
2 24 48
2 25 278
2 26 721
2 27 415
2 28 866
2 29 767
2 30 102
2 31 36
2 32 874
2 33 382
2 34 593
2 35 497
2 36 816
2 37 340
2 38 917
2 39 248
2 40 721
2 41 19
2 42 359
2 43 416
2 44 254
2 45 907
2 46 830
2 47 48
2 48 957
2 49 990
2 50 759
2 51 620
2 52 907
2 53 689
2 54 476
2 55 282
2 56 586
2 57 392
2 58 85
2 59 234
2 60 737
2 61 874
2 62 534
2 63 779
2 64 888
2 65 401
2 66 886
2 67 825
2 68 806
2 69 66
2 70 732
2 71 146
2 72 626
2 73 800
2 74 179
2 75 27
2 76 714
2 77 280
2 78 104
2 79 160
2 80 458
2 81 557
2 82 784
2 83 128
2 84 224
2 85 360
2 86 376
2 87 460
2 88 518
2 89 358
2 90 842
2 91 332
2 92 151
2 93 175
2 94 710
2 95 477
2 96 691
2 97 833
2 98 379
2 99 281
2 100 738
2 101 8
2 102 474
2 103 451
2 104 678
2 105 888
2 106 927
2 107 652
2 108 574
2 109 420
2 110 916
2 111 891
2 112 171
2 113 536
2 114 919
2 115 639
2 116 282
2 117 164
2 118 276
2 119 878
2 120 708
2 121 820
2 122 626
2 123 726
2 124 620
2 125 71
2 126 699
2 127 731
2 128 598
2 129 99
2 130 253
2 131 665
2 132 277
2 133 49
2 134 896
2 135 651
2 136 778
2 137 342
2 138 393
2 139 192
2 140 971
2 141 116
2 142 736
2 143 580
2 144 688
2 145 397
2 146 573
2 147 575
2 148 112
2 149 762
2 150 711
2 151 459
2 152 193
2 153 608
2 154 352
2 155 439
2 156 694
2 157 848
3 4 545
3 5 409
3 6 702
3 7 121
3 8 452
3 9 694
3 10 867
3 11 667
3 12 445
3 13 802
3 14 376
3 15 744
3 16 770
3 17 491
3 18 166
3 19 561
3 20 155
3 21 90
3 22 807
3 23 312
3 24 109
3 25 138
3 26 861
3 27 145
3 28 837
3 29 751
3 30 418
3 31 467
3 32 647
3 33 746
3 34 702
3 35 211
3 36 183
3 37 333
3 38 392
3 39 198
3 40 352
3 41 128
3 42 252
3 43 258
3 44 87
3 45 707
3 46 424
3 47 977
3 48 87
3 49 679
3 50 613
3 51 565
3 52 772
3 53 559
3 54 853
3 55 718
3 56 854
3 57 420
3 58 871
3 59 777
3 60 372
3 61 95
3 62 997
3 63 19
3 64 866
3 65 906
3 66 1000
3 67 51
3 68 552
3 69 150
3 70 605
3 71 116
3 72 116
3 73 835
3 74 107
3 75 510
3 76 456
3 77 648
3 78 474
3 79 513
3 80 969
3 81 777
3 82 541
3 83 352
3 84 913
3 85 150
3 86 75
3 87 561
3 88 195
3 89 230
3 90 973
3 91 845
3 92 829
3 93 606
3 94 932
3 95 918
3 96 466
3 97 920
3 98 141
3 99 567
3 100 668
3 101 885
3 102 15
3 103 317
3 104 760
3 105 674
3 106 505
3 107 874
3 108 552
3 109 448
3 110 273
3 111 297
3 112 881
3 113 641
3 114 537
3 115 405
3 116 641
3 117 126
3 118 310
3 119 442
3 120 404
3 121 854
3 122 217
3 123 818
3 124 45
3 125 842
3 126 332
3 127 106
3 128 36
3 129 934
3 130 381
3 131 761
3 132 815
3 133 235
3 134 342
3 135 361
3 136 538
3 137 200
3 138 974
3 139 678
3 140 7
3 141 65
3 142 778
3 143 69
3 144 434
3 145 677
3 146 494
3 147 491
3 148 632
3 149 61
3 150 703
3 151 803
3 152 734
3 153 824
3 154 196
3 155 3
3 156 522
3 157 88
4 5 424
4 6 515
4 7 847
4 8 663
4 9 786
4 10 640
4 11 604
4 12 272
4 13 113
4 14 713
4 15 205
4 16 356
4 17 416
4 18 407
4 19 181
4 20 30
4 21 590
4 22 959
4 23 8
4 24 688
4 25 470
4 26 466
4 27 806
4 28 391
4 29 258
4 30 751
4 31 301
4 32 3
4 33 384
4 34 307
4 35 483
4 36 34
4 37 247
4 38 714
4 39 524
4 40 142
4 41 526
4 42 354
4 43 73
4 44 973
4 45 791
4 46 144
4 47 109
4 48 740
4 49 631
4 50 624
4 51 636
4 52 669
4 53 236
4 54 453
4 55 854
4 56 508
4 57 232
4 58 789
4 59 578
4 60 757
4 61 996
4 62 383
4 63 449
4 64 377
4 65 467
4 66 405
4 67 269
4 68 613
4 69 798
4 70 197
4 71 248
4 72 367
4 73 520
4 74 326
4 75 972
4 76 997
4 77 521
4 78 629
4 79 898
4 80 76
4 81 536
4 82 575
4 83 838
4 84 835
4 85 838
4 86 502
4 87 991
4 88 336
4 89 267
4 90 757
4 91 272
4 92 286
4 93 374
4 94 954
4 95 559
4 96 640
4 97 351
4 98 51
4 99 838
4 100 286
4 101 545
4 102 723
4 103 300
4 104 243
4 105 117
4 106 907
4 107 421
4 108 175
4 109 281
4 110 21
4 111 596
4 112 641
4 113 47
4 114 752
4 115 144
4 116 244
4 117 909
4 118 674
4 119 305
4 120 49
4 121 474
4 122 802
4 123 816
4 124 107
4 125 296
4 126 456
4 127 367
4 128 11
4 129 444
4 130 650
4 131 223
4 132 24
4 133 906
4 134 736
4 135 644
4 136 969
4 137 460
4 138 661
4 139 998
4 140 218
4 141 2
4 142 205
4 143 945
4 144 749
4 145 85
4 146 520
4 147 467
4 148 971
4 149 696
4 150 979
4 151 324
4 152 263
4 153 348
4 154 192
4 155 701
4 156 294
