64 2016
0 1 416
0 2 482
0 3 37
0 4 26
0 5 493
0 6 795
0 7 453
0 8 115
0 9 762
0 10 149
0 11 183
0 12 721
0 13 831
0 14 447
0 15 994
0 16 680
0 17 41
0 18 700
0 19 677
0 20 328
0 21 240
0 22 910
0 23 375
0 24 668
0 25 257
0 26 763
0 27 19
0 28 820
0 29 628
0 30 666
0 31 264
0 32 962
0 33 141
0 34 569
0 35 168
0 36 272
0 37 668
0 38 800
0 39 230
0 40 400
0 41 271
0 42 258
0 43 789
0 44 264
0 45 494
0 46 399
0 47 907
0 48 539
0 49 649
0 50 640
0 51 596
0 52 173
0 53 165
0 54 298
0 55 318
0 56 7
0 57 875
0 58 871
0 59 289
0 60 803
0 61 883
0 62 984
0 63 487
1 2 981
1 3 923
1 4 236
1 5 47
1 6 151
1 7 30
1 8 540
1 9 446
1 10 840
1 11 192
1 12 9
1 13 734
1 14 393
1 15 922
1 16 350
1 17 400
1 18 604
1 19 678
1 20 200
1 21 716
1 22 202
1 23 3
1 24 71
1 25 978
1 26 648
1 27 437
1 28 187
1 29 277
1 30 389
1 31 842
1 32 100
1 33 452
1 34 44
1 35 342
1 36 300
1 37 983
1 38 823
1 39 979
1 40 275
1 41 183
1 42 907
1 43 710
1 44 592
1 45 577
1 46 705
1 47 183
1 48 150
1 49 350
1 50 239
1 51 228
1 52 597
1 53 56
1 54 270
1 55 988
1 56 943
1 57 166
1 58 556
1 59 881
1 60 189
1 61 509
1 62 197
1 63 946
2 3 251
2 4 912
2 5 629
2 6 636
2 7 932
2 8 514
2 9 434
2 10 35
2 11 426
2 12 828
2 13 298
2 14 454
2 15 558
2 16 782
2 17 946
2 18 69
2 19 34
2 20 24
2 21 29
2 22 58
2 23 251
2 24 542
2 25 697
2 26 882
2 27 250
2 28 63
2 29 856
2 30 556
2 31 694
2 32 499
2 33 459
2 34 124
2 35 97
2 36 811
2 37 477
2 38 220
2 39 340
2 40 905
2 41 650
2 42 73
2 43 353
2 44 507
2 45 685
2 46 30
2 47 743
2 48 305
2 49 963
2 50 402
2 51 572
2 52 762
2 53 721
2 54 614
2 55 820
2 56 498
2 57 731
2 58 77
2 59 998
2 60 672
2 61 876
2 62 643
2 63 796
3 4 905
3 5 69
3 6 803
3 7 677
3 8 157
3 9 783
3 10 191
3 11 378
3 12 671
3 13 60
3 14 969
3 15 36
3 16 504
3 17 246
3 18 475
3 19 599
3 20 648
3 21 437
3 22 19
3 23 883
3 24 135
3 25 694
3 26 939
3 27 412
3 28 841
3 29 225
3 30 143
3 31 858
3 32 450
3 33 493
3 34 601
3 35 528
3 36 385
3 37 955
3 38 476
3 39 216
3 40 166
3 41 132
3 42 488
3 43 880
3 44 15
3 45 639
3 46 240
3 47 327
3 48 811
3 49 549
3 50 867
3 51 807
3 52 791
3 53 76
3 54 586
3 55 216
3 56 874
