145 10440
0 1 458
0 2 734
0 3 171
0 4 66
0 5 186
0 6 400
0 7 709
0 8 532
0 9 623
0 10 620
0 11 563
0 12 279
0 13 376
0 14 52
0 15 941
0 16 802
0 17 476
0 18 473
0 19 879
0 20 185
0 21 571
0 22 901
0 23 868
0 24 638
0 25 968
0 26 592
0 27 856
0 28 684
0 29 120
0 30 429
0 31 695
0 32 462
0 33 759
0 34 518
0 35 152
0 36 334
0 37 987
0 38 146
0 39 988
0 40 767
0 41 104
0 42 240
0 43 80
0 44 944
0 45 660
0 46 946
0 47 104
0 48 42
0 49 563
0 50 90
0 51 532
0 52 531
0 53 115
0 54 257
0 55 318
0 56 805
0 57 146
0 58 971
0 59 891
0 60 983
0 61 533
0 62 733
0 63 105
0 64 196
0 65 227
0 66 585
0 67 397
0 68 394
0 69 165
0 70 704
0 71 440
0 72 170
0 73 246
0 74 808
0 75 139
0 76 448
0 77 298
0 78 289
0 79 246
0 80 642
0 81 313
0 82 489
0 83 306
0 84 234
0 85 970
0 86 558
0 87 669
0 88 917
0 89 241
0 90 743
0 91 357
0 92 457
0 93 377
0 94 897
0 95 226
0 96 702
0 97 645
0 98 617
0 99 170
0 100 760
0 101 777
0 102 861
0 103 108
0 104 210
0 105 693
0 106 262
0 107 391
0 108 321
0 109 785
0 110 297
0 111 123
0 112 678
0 113 559
0 114 801
0 115 63
0 116 567
0 117 525
0 118 699
0 119 520
0 120 792
0 121 988
0 122 599
0 123 639
0 124 747
0 125 112
0 126 618
0 127 554
0 128 815
0 129 540
0 130 888
0 131 308
0 132 527
0 133 683
0 134 425
0 135 646
0 136 756
0 137 930
0 138 986
0 139 615
0 140 523
0 141 56
0 142 122
0 143 724
0 144 344
1 2 882
1 3 524
1 4 326
1 5 224
1 6 889
1 7 386
1 8 455
1 9 401
1 10 371
1 11 212
1 12 725
1 13 452
1 14 935
1 15 742
1 16 300
1 17 222
1 18 330
1 19 313
1 20 955
1 21 569
1 22 27
1 23 464
1 24 351
1 25 109
1 26 992
1 27 94
1 28 565
1 29 956
1 30 323
1 31 181
1 32 812
1 33 863
1 34 801
1 35 395
1 36 212
1 37 203
1 38 476
1 39 865
1 40 20
1 41 402
1 42 162
1 43 946
1 44 737
1 45 300
1 46 156
1 47 867
1 48 883
1 49 243
1 50 27
1 51 672
1 52 897
1 53 297
1 54 335
1 55 84
1 56 542
1 57 586
1 58 203
1 59 602
1 60 544
1 61 938
1 62 532
1 63 951
1 64 301
1 65 474
1 66 233
1 67 754
1 68 153
1 69 328
1 70 420
1 71 137
1 72 177
1 73 248
1 74 39
1 75 55
1 76 592
1 77 495
1 78 473
1 79 798
1 80 791
1 81 987
1 82 912
1 83 350
1 84 922
1 85 875
1 86 957
1 87 292
1 88 401
1 89 732
1 90 769
1 91 315
1 92 282
1 93 621
1 94 254
1 95 307
1 96 98
1 97 179
1 98 923
1 99 475
1 100 288
1 101 902
1 102 57
1 103 800
1 104 115
1 105 152
1 106 932
1 107 353
1 108 577
1 109 82
1 110 873
1 111 568
1 112 997
1 113 222
1 114 56
1 115 626
1 116 820
1 117 189
1 118 552
1 119 877
1 120 175
1 121 134
1 122 546
1 123 705
1 124 303
1 125 239
1 126 956
1 127 745
1 128 403
1 129 74
1 130 353
1 131 577
1 132 506
1 133 10
1 134 162
1 135 538
1 136 783
1 137 65
1 138 235
1 139 129
1 140 878
1 141 434
1 142 302
1 143 898
1 144 4
2 3 300
2 4 931
2 5 938
2 6 15
2 7 73
2 8 749
2 9 906
2 10 923
2 11 935
2 12 817
2 13 669
2 14 198
2 15 613
2 16 867
2 17 951
2 18 719
2 19 375
2 20 953
2 21 9
2 22 879
2 23 6
2 24 299
2 25 617
2 26 157
2 27 162
2 28 926
2 29 630
2 30 178
2 31 802
2 32 757
2 33 312
2 34 100
2 35 601
2 36 49
2 37 118
2 38 764
2 39 895
2 40 143
2 41 265
2 42 413
2 43 653
2 44 633
2 45 427
2 46 798
2 47 663
2 48 74
2 49 853
2 50 828
2 51 451
2 52 350
2 53 936
2 54 122
2 55 874
2 56 982
2 57 571
2 58 481
2 59 134
2 60 470
2 61 637
2 62 870
2 63 65
2 64 703
2 65 478
2 66 215
2 67 600
2 68 910
2 69 286
2 70 514
2 71 800
2 72 107
2 73 595
2 74 233
2 75 707
2 76 639
2 77 855
2 78 995
2 79 721
2 80 328
2 81 408
2 82 466
2 83 464
2 84 978
2 85 424
2 86 208
2 87 159
2 88 564
2 89 115
2 90 310
2 91 477
2 92 44
2 93 363
2 94 925
2 95 503
2 96 410
2 97 913
2 98 12
2 99 129
2 100 387
2 101 123
2 102 199
2 103 891
2 104 586
2 105 72
2 106 948
2 107 319
2 108 761
2 109 481
2 110 407
2 111 674
2 112 255
2 113 874
2 114 217
2 115 448
2 116 664
2 117 60
2 118 230
2 119 377
2 120 170
2 121 897
2 122 231
2 123 68
2 124 874
2 125 215
2 126 536
2 127 781
2 128 767
2 129 635
2 130 756
2 131 850
2 132 609
2 133 850
2 134 925
2 135 601
2 136 630
2 137 207
2 138 237
2 139 667
2 140 794
2 141 634
2 142 627
2 143 71
2 144 297
3 4 752
3 5 900
3 6 447
3 7 984
3 8 76
3 9 369
3 10 832
3 11 928
3 12 919
3 13 884
3 14 348
3 15 486
3 16 777
3 17 924
3 18 455
3 19 232
3 20 876
3 21 640
3 22 820
3 23 71
3 24 461
3 25 379
3 26 895
3 27 41
3 28 147
3 29 151
3 30 224
3 31 463
3 32 764
3 33 622
3 34 573
3 35 572
3 36 883
3 37 883
3 38 709
3 39 653
3 40 642
3 41 645
3 42 804
3 43 545
3 44 458
3 45 284
3 46 675
3 47 251
3 48 723
3 49 671
3 50 322
3 51 106
3 52 203
3 53 638
3 54 960
3 55 988
3 56 970
3 57 325
3 58 709
3 59 435
3 60 629
3 61 972
3 62 52
3 63 227
3 64 402
3 65 792
3 66 262
3 67 924
3 68 236
3 69 567
3 70 371
3 71 275
3 72 314
3 73 860
3 74 763
3 75 399
3 76 99
3 77 374
3 78 923
3 79 751
3 80 12
3 81 468
3 82 125
3 83 62
3 84 989
3 85 829
3 86 702
3 87 174
3 88 887
3 89 419
3 90 744
3 91 871
3 92 244
3 93 454
3 94 579
3 95 531
3 96 149
3 97 585
3 98 179
3 99 759
3 100 788
3 101 712
3 102 849
3 103 542
3 104 479
3 105 90
3 106 514
3 107 128
3 108 330
3 109 32
3 110 366
3 111 360
3 112 601
3 113 235
3 114 887
3 115 829
3 116 726
3 117 905
3 118 834
3 119 805
3 120 737
3 121 710
3 122 877
3 123 385
3 124 459
3 125 843
3 126 715
3 127 998
3 128 568
3 129 961
3 130 60
3 131 262
3 132 732
3 133 616
3 134 147
3 135 653
3 136 867
3 137 164
3 138 110
3 139 774
3 140 478
3 141 584
3 142 4
3 143 38
3 144 29
4 5 395
4 6 971
4 7 404
4 8 231
4 9 280
4 10 159
4 11 747
4 12 272
4 13 237
4 14 74
4 15 277
4 16 934
4 17 556
4 18 476
4 19 404
4 20 756
4 21 867
4 22 447
4 23 47
4 24 75
4 25 84
4 26 759
4 27 159
4 28 458
4 29 954
4 30 670
4 31 283
4 32 240
4 33 834
4 34 991
4 35 177
4 36 220
4 37 856
4 38 819
4 39 692
4 40 38
4 41 556
4 42 714
4 43 630
4 44 137
4 45 83
4 46 162
4 47 801
4 48 198
4 49 698
4 50 633
4 51 300
4 52 590
4 53 237
4 54 673
4 55 285
4 56 917
4 57 79
4 58 871
4 59 402
4 60 424
4 61 932
4 62 259
4 63 978
4 64 353
4 65 334
4 66 120
4 67 766
4 68 920
4 69 791
4 70 127
4 71 301
4 72 630
4 73 524
4 74 67
4 75 6
4 76 840
4 77 401
4 78 627
4 79 633
4 80 485
4 81 793
4 82 151
4 83 155
4 84 23
4 85 924
4 86 279
4 87 742
4 88 624
4 89 824
4 90 150
4 91 106
4 92 86
4 93 878
4 94 104
4 95 678
4 96 876
4 97 892
4 98 236
4 99 177
4 100 476
4 101 507
4 102 173
4 103 830
4 104 170
4 105 132
4 106 39
4 107 538
4 108 445
4 109 610
4 110 256
4 111 382
4 112 117
4 113 117
4 114 724
4 115 867
4 116 839
4 117 507
4 118 303
4 119 395
4 120 260
4 121 809
4 122 756
4 123 161
4 124 59
4 125 935
4 126 210
4 127 37
4 128 920
4 129 104
4 130 468
4 131 973
4 132 867
4 133 225
4 134 667
4 135 881
4 136 684
4 137 441
4 138 902
4 139 996
4 140 615
4 141 610
4 142 577
4 143 362
4 144 787
5 6 1
5 7 447
5 8 320
5 9 513
5 10 523
5 11 833
5 12 569
5 13 773
5 14 519
5 15 375
5 16 893
5 17 974
5 18 617
5 19 336
5 20 484
5 21 443
5 22 860
5 23 137
5 24 728
5 25 40
5 26 553
5 27 715
5 28 24
5 29 313
5 30 463
5 31 279
5 32 24
5 33 72
5 34 951
5 35 845
5 36 130
5 37 15
5 38 623
5 39 454
5 40 849
5 41 387
5 42 625
5 43 570
5 44 833
5 45 448
5 46 950
5 47 655
5 48 463
5 49 645
5 50 147
5 51 762
5 52 967
5 53 52
5 54 566
5 55 115
5 56 425
5 57 154
5 58 903
5 59 622
5 60 601
5 61 961
5 62 61
5 63 484
5 64 389
5 65 89
5 66 573
5 67 491
5 68 411
5 69 571
5 70 353
5 71 275
5 72 757
5 73 971
5 74 744
5 75 461
5 76 625
5 77 521
5 78 110
5 79 897
5 80 484
5 81 309
5 82 890
5 83 775
5 84 437
5 85 788
5 86 307
5 87 245
5 88 990
5 89 93
5 90 54
5 91 225
5 92 51
5 93 5
5 94 883
5 95 560
5 96 442
5 97 935
5 98 669
5 99 433
5 100 379
5 101 457
5 102 655
5 103 992
5 104 655
5 105 135
5 106 582
5 107 507
5 108 928
5 109 603
5 110 475
5 111 769
5 112 183
5 113 193
5 114 79
5 115 960
5 116 429
5 117 760
5 118 70
5 119 218
5 120 346
5 121 242
5 122 454
5 123 642
5 124 765
5 125 335
5 126 736
5 127 644
5 128 888
5 129 531
5 130 253
5 131 250
5 132 856
5 133 781
5 134 508
5 135 545
5 136 229
5 137 654
5 138 590
5 139 213
5 140 556
5 141 964
5 142 959
5 143 365
5 144 749
6 7 492
6 8 263
6 9 827
6 10 346
6 11 840
6 12 629
6 13 435
6 14 355
6 15 884
6 16 273
6 17 343
6 18 399
6 19 345
6 20 22
6 21 476
6 22 735
6 23 835
6 24 674
6 25 893
6 26 648
6 27 610
6 28 879
6 29 551
6 30 52
6 31 808
6 32 380
6 33 672
6 34 634
6 35 69
6 36 719
6 37 826
6 38 338
6 39 920
6 40 68
6 41 496
6 42 359
6 43 841
6 44 944
6 45 749
6 46 271
6 47 427
6 48 178
6 49 954
6 50 224
6 51 559
6 52 590
6 53 28
6 54 137
6 55 648
6 56 732
6 57 100
6 58 735
6 59 991
6 60 965
6 61 494
6 62 502
6 63 30
6 64 708
6 65 757
6 66 341
6 67 965
6 68 400
6 69 410
6 70 142
6 71 16
6 72 158
6 73 59
6 74 930
6 75 6
6 76 586
6 77 926
6 78 931
6 79 166
6 80 955
6 81 961
6 82 463
6 83 121
6 84 951
6 85 124
6 86 810
6 87 641
