36 630
0 1 37.52862022673619
0 2 37.52862022673619
0 3 37.52862022673619
0 4 37.52862022673619
0 5 37.52862022673619
0 6 37.52862022673619
0 7 37.52862022673619
0 8 37.52862022673619
0 9 37.52862022673619
0 10 37.52862022673619
0 11 37.52862022673619
0 12 37.52862022673619
0 13 37.52862022673619
0 14 37.52862022673619
0 15 37.52862022673619
0 16 37.52862022673619
0 17 37.52862022673619
0 18 37.52862022673619
0 19 37.52862022673619
0 20 37.52862022673619
0 21 37.52862022673619
0 22 37.52862022673619
0 23 37.52862022673619
0 24 37.52862022673619
0 25 37.52862022673619
0 26 37.52862022673619
0 27 37.52862022673619
0 28 37.52862022673619
0 29 37.52862022673619
0 30 37.52862022673619
0 31 37.52862022673619
0 32 37.52862022673619
0 33 37.52862022673619
0 34 37.52862022673619
0 35 37.52862022673619
1 2 37.52862022673619
1 3 37.52862022673619
1 4 37.52862022673619
1 5 37.52862022673619
1 6 37.52862022673619
1 7 37.52862022673619
1 8 37.52862022673619
1 9 37.52862022673619
1 10 37.52862022673619
1 11 37.52862022673619
1 12 37.52862022673619
1 13 37.52862022673619
1 14 37.52862022673619
1 15 37.52862022673619
1 16 37.52862022673619
1 17 37.52862022673619
1 18 37.52862022673619
1 19 37.52862022673619
1 20 37.52862022673619
1 21 37.52862022673619
1 22 37.52862022673619
1 23 37.52862022673619
1 24 37.52862022673619
1 25 37.52862022673619
1 26 37.52862022673619
1 27 37.52862022673619
1 28 37.52862022673619
1 29 37.52862022673619
1 30 37.52862022673619
1 31 37.52862022673619
1 32 37.52862022673619
1 33 37.52862022673619
1 34 37.52862022673619
1 35 37.52862022673619
2 3 37.52862022673619
2 4 37.52862022673619
2 5 37.52862022673619
2 6 37.52862022673619
2 7 37.52862022673619
2 8 37.52862022673619
2 9 37.52862022673619
2 10 37.52862022673619
2 11 37.52862022673619
2 12 37.52862022673619
2 13 37.52862022673619
2 14 37.52862022673619
2 15 37.52862022673619
2 16 37.52862022673619
2 17 37.52862022673619
2 18 37.52862022673619
2 19 37.52862022673619
2 20 37.52862022673619
2 21 37.52862022673619
2 22 37.52862022673619
2 23 37.52862022673619
2 24 37.52862022673619
2 25 37.52862022673619
2 26 37.52862022673619
2 27 37.52862022673619
2 28 37.52862022673619
2 29 37.52862022673619
2 30 37.52862022673619
2 31 37.52862022673619
2 32 37.52862022673619
2 33 37.52862022673619
2 34 37.52862022673619
2 35 37.52862022673619
3 4 37.52862022673619
3 5 37.52862022673619
3 6 37.52862022673619
3 7 37.52862022673619
3 8 37.52862022673619
3 9 37.52862022673619
3 10 37.52862022673619
3 11 37.52862022673619
3 12 37.52862022673619
3 13 37.52862022673619
3 14 37.52862022673619
3 15 37.52862022673619
3 16 37.52862022673619
3 17 37.52862022673619
3 18 37.52862022673619
3 19 37.52862022673619
3 20 37.52862022673619
3 21 37.52862022673619
3 22 37.52862022673619
3 23 37.52862022673619
3 24 37.52862022673619
3 25 37.52862022673619
3 26 37.52862022673619
3 27 37.52862022673619
3 28 37.52862022673619
3 29 37.52862022673619
3 30 37.52862022673619
3 31 37.52862022673619
3 32 37.52862022673619
3 33 37.52862022673619
3 34 37.52862022673619
3 35 37.52862022673619
4 5 37.52862022673619
4 6 37.52862022673619
4 7 37.52862022673619
4 8 37.52862022673619
4 9 37.52862022673619
4 10 37.52862022673619
4 11 37.52862022673619
4 12 37.52862022673619
4 13 37.52862022673619
4 14 37.52862022673619
4 15 37.52862022673619
4 16 37.52862022673619
4 17 37.52862022673619
4 18 37.52862022673619
4 19 37.52862022673619
4 20 37.52862022673619
4 21 37.52862022673619
4 22 37.52862022673619
4 23 37.52862022673619
4 24 37.52862022673619
4 25 37.52862022673619
4 26 37.52862022673619
4 27 37.52862022673619
4 28 37.52862022673619
4 29 37.52862022673619
4 30 37.52862022673619
4 31 37.52862022673619
4 32 37.52862022673619
4 33 37.52862022673619
4 34 37.52862022673619
4 35 37.52862022673619
5 6 37.52862022673619
5 7 37.52862022673619
5 8 37.52862022673619
5 9 37.52862022673619
5 10 37.52862022673619
5 11 37.52862022673619
5 12 37.52862022673619
5 13 37.52862022673619
5 14 37.52862022673619
5 15 37.52862022673619
5 16 37.52862022673619
5 17 37.52862022673619
5 18 37.52862022673619
5 19 37.52862022673619
5 20 37.52862022673619
5 21 37.52862022673619
5 22 37.52862022673619
5 23 37.52862022673619
5 24 37.52862022673619
5 25 37.52862022673619
5 26 37.52862022673619
5 27 37.52862022673619
5 28 37.52862022673619
5 29 37.52862022673619
5 30 37.52862022673619
5 31 37.52862022673619
5 32 37.52862022673619
5 33 37.52862022673619
5 34 37.52862022673619
5 35 37.52862022673619
6 7 37.52862022673619
6 8 37.52862022673619
6 9 37.52862022673619
6 10 37.52862022673619
6 11 37.52862022673619
6 12 37.52862022673619
6 13 37.52862022673619
6 14 37.52862022673619
6 15 37.52862022673619
6 16 37.52862022673619
6 17 37.52862022673619
6 18 37.52862022673619
6 19 37.52862022673619
6 20 37.52862022673619
6 21 37.52862022673619
6 22 37.52862022673619
6 23 37.52862022673619
6 24 37.52862022673619
6 25 37.52862022673619
6 26 37.52862022673619
6 27 37.52862022673619
6 28 37.52862022673619
6 29 37.52862022673619
6 30 37.52862022673619
6 31 37.52862022673619
6 32 37.52862022673619
6 33 37.52862022673619
6 34 37.52862022673619
6 35 37.52862022673619
7 8 37.52862022673619
7 9 37.52862022673619
7 10 37.52862022673619
7 11 37.52862022673619
7 12 37.52862022673619
7 13 37.52862022673619
7 14 37.52862022673619
7 15 37.52862022673619
7 16 37.52862022673619
7 17 37.52862022673619
7 18 37.52862022673619
7 19 37.52862022673619
7 20 37.52862022673619
7 21 37.52862022673619
7 22 37.52862022673619
7 23 37.52862022673619
7 24 37.52862022673619
7 25 37.52862022673619
7 26 37.52862022673619
7 27 37.52862022673619
7 28 37.52862022673619
7 29 37.52862022673619
7 30 37.52862022673619
7 31 37.52862022673619
7 32 37.52862022673619
7 33 37.52862022673619
7 34 37.52862022673619
7 35 37.52862022673619
8 9 37.52862022673619
8 10 37.52862022673619
8 11 37.52862022673619
8 12 37.52862022673619
8 13 37.52862022673619
8 14 37.52862022673619
8 15 37.52862022673619
8 16 37.52862022673619
8 17 37.52862022673619
8 18 37.52862022673619
8 19 37.52862022673619
8 20 37.52862022673619
8 21 37.52862022673619
8 22 37.52862022673619
8 23 37.52862022673619
8 24 37.52862022673619
8 25 37.52862022673619
8 26 37.52862022673619
8 27 37.52862022673619
8 28 37.52862022673619
8 29 37.52862022673619
8 30 37.52862022673619
8 31 37.52862022673619
8 32 37.52862022673619
8 33 37.52862022673619
8 34 37.52862022673619
8 35 37.52862022673619
9 10 37.52862022673619
9 11 37.52862022673619
9 12 37.52862022673619
9 13 37.52862022673619
9 14 37.52862022673619
9 15 37.52862022673619
9 16 37.52862022673619
9 17 37.52862022673619
9 18 37.52862022673619
9 19 37.52862022673619
9 20 37.52862022673619
9 21 37.52862022673619
9 22 37.52862022673619
9 23 37.52862022673619
9 24 37.52862022673619
9 25 37.52862022673619
9 26 37.52862022673619
9 27 37.52862022673619
9 28 37.52862022673619
9 29 37.52862022673619
9 30 37.52862022673619
9 31 37.52862022673619
9 32 37.52862022673619
9 33 37.52862022673619
9 34 37.52862022673619
9 35 37.52862022673619
10 11 37.52862022673619
10 12 37.52862022673619
10 13 37.52862022673619
10 14 37.52862022673619
10 15 37.52862022673619
10 16 37.52862022673619
10 17 37.52862022673619
10 18 37.52862022673619
10 19 37.52862022673619
10 20 37.52862022673619
10 21 37.52862022673619
10 22 37.52862022673619
10 23 37.52862022673619
10 24 37.52862022673619
10 25 37.52862022673619
10 26 37.52862022673619
10 27 37.52862022673619
10 28 37.52862022673619
10 29 37.52862022673619
10 30 37.52862022673619
10 31 37.52862022673619
10 32 37.52862022673619
10 33 37.52862022673619
10 34 37.52862022673619
10 35 37.52862022673619
11 12 37.52862022673619
11 13 37.52862022673619
11 14 37.52862022673619
11 15 37.52862022673619
11 16 37.52862022673619
11 17 37.52862022673619
11 18 37.52862022673619
11 19 37.52862022673619
11 20 37.52862022673619
11 21 37.52862022673619
11 22 37.52862022673619
11 23 37.52862022673619
11 24 37.52862022673619
11 25 37.52862022673619
11 26 37.52862022673619
11 27 37.52862022673619
11 28 37.52862022673619
11 29 37.52862022673619
11 30 37.52862022673619
11 31 37.52862022673619
11 32 37.52862022673619
11 33 37.52862022673619
11 34 37.52862022673619
11 35 37.52862022673619
12 13 37.52862022673619
12 14 37.52862022673619
12 15 37.52862022673619
12 16 37.52862022673619
12 17 37.52862022673619
12 18 37.52862022673619
12 19 37.52862022673619
12 20 37.52862022673619
12 21 37.52862022673619
12 22 37.52862022673619
12 23 37.52862022673619
12 24 37.52862022673619
12 25 37.52862022673619
12 26 37.52862022673619
12 27 37.52862022673619
12 28 37.52862022673619
12 29 37.52862022673619
12 30 37.52862022673619
12 31 37.52862022673619
12 32 37.52862022673619
12 33 37.52862022673619
12 34 37.52862022673619
12 35 37.52862022673619
13 14 37.52862022673619
13 15 37.52862022673619
13 16 37.52862022673619
13 17 37.52862022673619
13 18 37.52862022673619
13 19 37.52862022673619
13 20 37.52862022673619
13 21 37.52862022673619
13 22 37.52862022673619
13 23 37.52862022673619
13 24 37.52862022673619
13 25 37.52862022673619
13 26 37.52862022673619
13 27 37.52862022673619
13 28 37.52862022673619
13 29 37.52862022673619
13 30 37.52862022673619
13 31 37.52862022673619
13 32 37.52862022673619
13 33 37.52862022673619
13 34 37.52862022673619
13 35 37.52862022673619
14 15 37.52862022673619
14 16 37.52862022673619
14 17 37.52862022673619
14 18 37.52862022673619
14 19 37.52862022673619
14 20 37.52862022673619
14 21 37.52862022673619
14 22 37.52862022673619
14 23 37.52862022673619
14 24 37.52862022673619
14 25 37.52862022673619
14 26 37.52862022673619
14 27 37.52862022673619
14 28 37.52862022673619
14 29 37.52862022673619
14 30 37.52862022673619
14 31 37.52862022673619
14 32 37.52862022673619
14 33 37.52862022673619
14 34 37.52862022673619
14 35 37.52862022673619
15 16 37.52862022673619
15 17 37.52862022673619
15 18 37.52862022673619
15 19 37.52862022673619
15 20 37.52862022673619
15 21 37.52862022673619
15 22 37.52862022673619
15 23 37.52862022673619
15 24 37.52862022673619
15 25 37.52862022673619
15 26 37.52862022673619
15 27 37.52862022673619
15 28 37.52862022673619
15 29 37.52862022673619
15 30 37.52862022673619
15 31 37.52862022673619
