147 10731
0 1 585
0 2 231
0 3 823
0 4 613
0 5 412
0 6 428
0 7 481
0 8 468
0 9 741
0 10 278
0 11 504
0 12 470
0 13 171
0 14 135
0 15 263
0 16 371
0 17 488
0 18 404
0 19 862
0 20 411
0 21 766
0 22 313
0 23 949
0 24 640
0 25 701
0 26 989
0 27 322
0 28 733
0 29 659
0 30 356
0 31 489
0 32 926
0 33 337
0 34 392
0 35 501
0 36 97
0 37 933
0 38 901
0 39 473
0 40 142
0 41 135
0 42 581
0 43 706
0 44 151
0 45 584
0 46 151
0 47 536
0 48 739
0 49 508
0 50 409
0 51 424
0 52 842
0 53 376
0 54 401
0 55 524
0 56 326
0 57 675
0 58 918
0 59 691
0 60 314
0 61 902
0 62 979
0 63 796
0 64 498
0 65 529
0 66 165
0 67 423
0 68 787
0 69 480
0 70 889
0 71 917
0 72 450
0 73 958
0 74 236
0 75 792
0 76 793
0 77 75
0 78 826
0 79 215
0 80 986
0 81 368
0 82 16
0 83 206
0 84 287
0 85 68
0 86 174
0 87 596
0 88 459
0 89 324
0 90 226
0 91 966
0 92 240
0 93 754
0 94 205
0 95 556
0 96 488
0 97 568
0 98 46
0 99 530
0 100 963
0 101 204
0 102 835
0 103 656
0 104 980
0 105 579
0 106 927
0 107 95
0 108 914
0 109 494
0 110 936
0 111 347
0 112 250
0 113 224
0 114 147
0 115 271
0 116 651
0 117 932
0 118 184
0 119 248
0 120 480
0 121 773
0 122 487
0 123 604
0 124 834
0 125 818
0 126 640
0 127 177
0 128 831
0 129 46
0 130 247
0 131 129
0 132 288
0 133 952
0 134 219
0 135 637
0 136 732
0 137 578
0 138 372
0 139 484
0 140 772
0 141 733
0 142 35
0 143 900
0 144 97
0 145 242
0 146 622
1 2 168
1 3 347
1 4 495
1 5 449
1 6 87
1 7 527
1 8 119
1 9 133
1 10 329
1 11 317
1 12 654
1 13 813
1 14 966
1 15 528
1 16 563
1 17 4
1 18 626
1 19 718
1 20 351
1 21 69
1 22 171
1 23 130
1 24 892
1 25 830
1 26 833
1 27 617
1 28 273
1 29 68
1 30 95
1 31 405
1 32 135
1 33 505
1 34 449
1 35 723
1 36 176
1 37 130
1 38 671
1 39 781
1 40 130
1 41 148
1 42 771
1 43 117
1 44 818
1 45 507
1 46 598
1 47 481
1 48 424
