153 11628
0 1 163
0 2 84
0 3 24
0 4 881
0 5 579
0 6 993
0 7 98
0 8 737
0 9 813
0 10 891
0 11 443
0 12 927
0 13 15
0 14 192
0 15 190
0 16 683
0 17 331
0 18 199
0 19 975
0 20 885
0 21 970
0 22 497
0 23 596
0 24 623
0 25 130
0 26 496
0 27 118
0 28 230
0 29 776
0 30 956
0 31 519
0 32 477
0 33 49
0 34 987
0 35 455
0 36 663
0 37 181
0 38 941
0 39 734
0 40 199
0 41 703
0 42 227
0 43 83
0 44 1000
0 45 99
0 46 675
0 47 18
0 48 122
0 49 273
0 50 621
0 51 489
0 52 365
0 53 437
0 54 423
0 55 409
0 56 289
0 57 375
0 58 206
0 59 73
0 60 53
0 61 326
0 62 657
0 63 100
0 64 619
0 65 415
0 66 303
0 67 881
0 68 258
0 69 161
0 70 853
0 71 70
0 72 348
0 73 919
0 74 500
0 75 551
0 76 639
0 77 228
0 78 707
0 79 53
0 80 829
0 81 681
0 82 251
0 83 88
0 84 982
0 85 738
0 86 194
0 87 220
0 88 104
0 89 60
0 90 38
0 91 587
0 92 940
0 93 787
0 94 235
0 95 765
0 96 843
0 97 961
0 98 948
0 99 730
0 100 503
0 101 408
0 102 63
0 103 197
0 104 871
0 105 418
0 106 862
0 107 148
0 108 847
0 109 975
0 110 764
0 111 2
0 112 411
0 113 381
0 114 691
0 115 116
0 116 871
0 117 699
0 118 603
0 119 329
0 120 919
0 121 154
0 122 862
0 123 954
0 124 800
0 125 595
0 126 744
0 127 819
0 128 929
0 129 159
0 130 626
0 131 482
0 132 885
0 133 798
0 134 499
0 135 801
0 136 580
0 137 576
0 138 122
0 139 371
0 140 340
0 141 33
0 142 180
0 143 955
0 144 123
0 145 928
0 146 588
0 147 283
0 148 59
0 149 228
0 150 584
0 151 810
0 152 768
1 2 565
1 3 285
1 4 539
1 5 665
1 6 782
1 7 63
1 8 195
1 9 550
1 10 812
1 11 854
1 12 8
1 13 386
1 14 167
1 15 511
1 16 904
1 17 350
1 18 291
1 19 413
1 20 863
1 21 197
1 22 602
1 23 733
1 24 479
1 25 380
1 26 70
1 27 960
1 28 514
1 29 809
1 30 388
1 31 898
1 32 975
1 33 386
1 34 873
1 35 861
1 36 699
1 37 236
1 38 827
1 39 709
1 40 971
1 41 946
1 42 446
1 43 10
1 44 363
1 45 297
1 46 428
1 47 906
1 48 633
1 49 222
1 50 417
1 51 302
1 52 380
1 53 48
1 54 140
1 55 353
1 56 39
1 57 898
1 58 183
1 59 686
1 60 117
1 61 351
1 62 536
1 63 879
1 64 79
1 65 984
1 66 425
1 67 85
1 68 656
1 69 336
1 70 98
1 71 924
1 72 814
1 73 923
1 74 466
1 75 779
1 76 430
1 77 28
1 78 878
1 79 709
1 80 545
1 81 199
1 82 156
1 83 7
1 84 703
1 85 987
1 86 306
1 87 295
1 88 915
1 89 95
1 90 668
1 91 325
1 92 260
1 93 645
1 94 114
1 95 497
1 96 704
1 97 560
1 98 76
1 99 214
1 100 11
1 101 638
1 102 534
1 103 225
1 104 858
1 105 642
1 106 888
1 107 726
1 108 543
1 109 257
1 110 263
1 111 232
1 112 20
1 113 606
1 114 208
1 115 869
1 116 931
1 117 63
1 118 881
1 119 338
1 120 259
1 121 32
1 122 721
1 123 306
1 124 480
1 125 382
1 126 773
1 127 241
1 128 559
1 129 833
1 130 726
1 131 300
1 132 187
1 133 596
1 134 430
1 135 199
1 136 353
1 137 403
1 138 356
1 139 96
1 140 628
1 141 378
1 142 267
1 143 648
1 144 622
1 145 6
1 146 952
1 147 740
1 148 818
1 149 274
1 150 88
1 151 658
1 152 269
2 3 448
2 4 659
2 5 179
2 6 994
2 7 601
2 8 281
2 9 715
2 10 603
2 11 575
2 12 768
2 13 480
2 14 152
2 15 676
2 16 979
2 17 752
2 18 619
2 19 508
2 20 361
2 21 809
2 22 149
2 23 35
2 24 114
2 25 870
2 26 425
2 27 281
2 28 624
2 29 607
2 30 454
2 31 680
2 32 52
2 33 858
2 34 641
2 35 122
2 36 352
2 37 563
2 38 15
2 39 765
2 40 509
2 41 254
2 42 757
2 43 64
2 44 116
2 45 318
2 46 815
2 47 864
2 48 934
2 49 453
2 50 121
2 51 371
2 52 51
2 53 247
2 54 528
2 55 714
2 56 835
2 57 217
2 58 329
2 59 228
2 60 142
2 61 324
2 62 11
2 63 86
2 64 305
2 65 94
2 66 464
2 67 997
2 68 719
2 69 455
2 70 770
2 71 987
2 72 657
2 73 72
2 74 464
2 75 530
2 76 812
2 77 534
2 78 42
2 79 936
2 80 101
2 81 131
2 82 662
2 83 383
2 84 299
2 85 944
2 86 355
2 87 856
2 88 693
2 89 234
2 90 910
2 91 498
2 92 947
2 93 891
2 94 911
2 95 883
2 96 915
2 97 896
2 98 932
2 99 502
2 100 345
2 101 148
2 102 329
2 103 705
2 104 88
2 105 347
2 106 207
2 107 164
2 108 523
2 109 223
2 110 73
2 111 262
2 112 147
2 113 304
2 114 727
2 115 285
2 116 734
2 117 588
2 118 932
2 119 808
2 120 833
2 121 422
2 122 774
2 123 624
2 124 657
2 125 889
2 126 903
2 127 114
2 128 22
2 129 305
2 130 750
2 131 34
2 132 791
2 133 698
2 134 388
2 135 484
2 136 89
2 137 902
2 138 648
2 139 552
2 140 300
2 141 50
2 142 305
2 143 357
2 144 406
2 145 264
2 146 303
2 147 227
2 148 469
2 149 629
2 150 387
2 151 403
2 152 505
3 4 53
3 5 201
3 6 168
3 7 701
3 8 661
3 9 296
3 10 979
3 11 117
3 12 795
3 13 312
3 14 620
3 15 497
3 16 589
3 17 735
3 18 439
3 19 449
3 20 614
3 21 543
3 22 8
3 23 178
3 24 302
3 25 824
3 26 856
3 27 233
3 28 258
3 29 821
3 30 603
3 31 864
3 32 478
3 33 355
3 34 796
3 35 998
3 36 259
3 37 771
3 38 260
3 39 682
3 40 148
3 41 934
3 42 627
3 43 112
3 44 935
3 45 360
3 46 727
3 47 759
3 48 935
3 49 670
3 50 231
3 51 573
3 52 959
3 53 179
3 54 281
3 55 423
3 56 213
3 57 820
3 58 390
3 59 932
3 60 572
3 61 989
3 62 805
3 63 760
3 64 654
3 65 579
3 66 106
3 67 3
3 68 248
