101 5050
0 1 21
0 2 141
0 3 756
0 4 774
0 5 584
0 6 334
0 7 721
0 8 329
0 9 837
0 10 834
0 11 453
0 12 132
0 13 146
0 14 400
0 15 496
0 16 492
0 17 555
0 18 885
0 19 739
0 20 310
0 21 233
0 22 777
0 23 426
0 24 116
0 25 844
0 26 758
0 27 88
0 28 647
0 29 575
0 30 694
0 31 387
0 32 942
0 33 237
0 34 444
0 35 303
0 36 348
0 37 32
0 38 100
0 39 254
0 40 296
0 41 471
0 42 426
0 43 68
0 44 554
0 45 651
0 46 434
0 47 224
0 48 778
0 49 857
0 50 10
0 51 409
0 52 195
0 53 611
0 54 218
0 55 393
0 56 286
0 57 390
0 58 19
0 59 755
0 60 102
0 61 382
0 62 132
0 63 315
0 64 833
0 65 535
0 66 157
0 67 653
0 68 307
0 69 339
0 70 222
0 71 719
0 72 570
0 73 644
0 74 736
0 75 362
0 76 498
0 77 106
0 78 397
0 79 536
0 80 425
0 81 255
0 82 255
0 83 156
0 84 112
0 85 671
0 86 864
0 87 468
0 88 268
0 89 660
0 90 801
0 91 427
0 92 668
0 93 801
0 94 192
0 95 935
0 96 674
0 97 527
0 98 565
0 99 851
0 100 984
1 2 726
1 3 621
1 4 637
1 5 329
1 6 451
1 7 321
1 8 606
1 9 705
1 10 720
1 11 184
1 12 667
1 13 741
1 14 326
1 15 114
1 16 333
1 17 34
1 18 385
1 19 155
1 20 201
1 21 901
1 22 886
1 23 44
1 24 772
1 25 189
1 26 669
1 27 404
1 28 39
1 29 393
1 30 807
1 31 906
1 32 151
1 33 885
1 34 362
1 35 826
1 36 487
1 37 547
1 38 369
1 39 761
1 40 371
1 41 820
1 42 80
1 43 38
1 44 190
1 45 814
1 46 513
1 47 780
1 48 765
1 49 85
1 50 134
1 51 226
1 52 721
1 53 15
1 54 597
1 55 902
1 56 117
1 57 419
1 58 871
1 59 341
1 60 105
1 61 236
1 62 860
1 63 448
1 64 907
1 65 11
1 66 572
1 67 386
1 68 868
1 69 397
1 70 561
1 71 518
1 72 655
1 73 642
1 74 456
1 75 904
1 76 144
1 77 172
1 78 34
1 79 838
1 80 637
1 81 76
1 82 1
1 83 914
1 84 146
1 85 255
1 86 293
1 87 474
1 88 309
1 89 450
1 90 551
1 91 940
1 92 706
1 93 353
1 94 357
1 95 136
1 96 896
1 97 484
1 98 33
1 99 630
1 100 851
2 3 363
2 4 77
2 5 834
2 6 184
2 7 33
2 8 474
2 9 422
2 10 423
2 11 387
2 12 458
2 13 273
2 14 709
2 15 424
2 16 14
2 17 282
2 18 963
2 19 357
2 20 101
2 21 169
2 22 206
2 23 68
2 24 63
2 25 112
2 26 455
2 27 392
2 28 415
2 29 349
2 30 3
2 31 631
2 32 750
2 33 405
2 34 465
2 35 205
2 36 125
2 37 955
2 38 277
2 39 643
2 40 579
2 41 322
2 42 902
2 43 644
2 44 883
2 45 982
2 46 548
2 47 349
2 48 795
2 49 16
2 50 93
2 51 526
2 52 53
2 53 322
2 54 640
2 55 430
2 56 791
2 57 425
2 58 598
2 59 336
2 60 224
2 61 81
2 62 862
2 63 734
2 64 789
2 65 71
2 66 264
2 67 631
2 68 721
2 69 519
2 70 215
2 71 785
2 72 553
2 73 730
2 74 299
2 75 697
2 76 484
2 77 541
2 78 618
2 79 704
2 80 673
2 81 345
2 82 611
2 83 108
2 84 874
2 85 614
2 86 608
2 87 879
2 88 377
2 89 169
2 90 378
2 91 824
2 92 441
2 93 356
2 94 858
2 95 617
2 96 980
2 97 468
2 98 508
2 99 98
2 100 927
3 4 802
3 5 554
3 6 572
3 7 642
3 8 830
3 9 825
3 10 50
3 11 929
3 12 525
3 13 941
3 14 339
3 15 331
3 16 577
3 17 637
3 18 218
3 19 752
3 20 444
3 21 968
3 22 25
3 23 3
3 24 226
3 25 458
3 26 757
3 27 71
3 28 793
3 29 451
3 30 516
3 31 662
3 32 269
3 33 804
3 34 49
3 35 221
3 36 122
3 37 426
3 38 15
3 39 702
3 40 665
3 41 243
3 42 666
3 43 159
3 44 909
3 45 923
3 46 407
3 47 885
3 48 100
3 49 677
3 50 422
3 51 461
3 52 435
3 53 371
3 54 757
3 55 454
3 56 782
3 57 293
3 58 324
3 59 633
3 60 154
3 61 267
3 62 174
3 63 882
3 64 612
3 65 23
3 66 259
3 67 63
3 68 885
3 69 525
3 70 187
3 71 335
3 72 31
3 73 586
3 74 991
3 75 175
3 76 716
3 77 976
3 78 86
3 79 935
3 80 811
3 81 712
3 82 761
3 83 133
3 84 51
3 85 15
3 86 929
3 87 487
3 88 60
3 89 353
3 90 278
3 91 494
3 92 479
3 93 621
3 94 841
3 95 209
3 96 471
3 97 592
3 98 350
3 99 549
3 100 340
4 5 821
4 6 687
4 7 298
4 8 785
4 9 170
4 10 678
4 11 311
4 12 63
4 13 660
4 14 692
4 15 848
4 16 102
4 17 93
4 18 30
4 19 240
4 20 354
4 21 520
4 22 713
4 23 548
4 24 510
4 25 942
4 26 46
4 27 761
4 28 576
4 29 790
4 30 371
4 31 101
4 32 759
4 33 433
4 34 154
4 35 232
4 36 886
4 37 679
4 38 964
4 39 496
4 40 203
4 41 814
4 42 484
4 43 196
4 44 402
4 45 551
4 46 198
4 47 741
4 48 74
4 49 111
4 50 279
4 51 742
4 52 394
4 53 114
4 54 968
4 55 604
4 56 414
4 57 858
4 58 348
4 59 868
4 60 310
4 61 953
4 62 733
4 63 5
4 64 303
4 65 999
4 66 200
4 67 681
4 68 692
4 69 284
4 70 670
4 71 846
4 72 751
4 73 105
4 74 791
4 75 97
4 76 203
4 77 696
4 78 696
4 79 980
4 80 953
4 81 673
4 82 261
4 83 895
4 84 9
4 85 24
4 86 522
4 87 326
4 88 455
4 89 156
4 90 756
4 91 412
4 92 484
4 93 108
4 94 13
4 95 287
4 96 102
4 97 55
4 98 515
4 99 858
4 100 544
5 6 760
5 7 223
5 8 658
5 9 237
5 10 677
5 11 219
5 12 54
5 13 858
5 14 797
5 15 195
5 16 819
5 17 697
5 18 556
5 19 294
5 20 775
5 21 802
5 22 6
5 23 738
5 24 468
5 25 969
5 26 921
5 27 893
5 28 637
5 29 712
5 30 947
5 31 180
5 32 979
5 33 256
5 34 372
5 35 420
5 36 275
5 37 110
5 38 360
5 39 52
5 40 747
5 41 38
5 42 364
5 43 889
5 44 601
5 45 146
5 46 529
5 47 778
5 48 336
5 49 62
5 50 605
5 51 730
5 52 66
5 53 721
5 54 366
5 55 331
5 56 493
5 57 914
5 58 714
5 59 138
5 60 238
5 61 102
5 62 487
5 63 761
5 64 590
5 65 524
5 66 821
5 67 196
5 68 822
5 69 760
5 70 857
5 71 958
5 72 340
5 73 8
5 74 882
5 75 831
5 76 456
5 77 484
5 78 874
5 79 655
5 80 794
5 81 180
5 82 254
5 83 824
5 84 555
5 85 88
5 86 886
5 87 649
5 88 283
5 89 12
5 90 63
5 91 851
5 92 341
5 93 595
5 94 232
5 95 995
5 96 426
5 97 242
5 98 501
5 99 893
5 100 827
6 7 615
6 8 274
6 9 193
6 10 562
6 11 713
6 12 259
6 13 317
6 14 244
6 15 523
6 16 526
6 17 883
6 18 368
6 19 731
6 20 157
6 21 517
6 22 950
6 23 831
6 24 479
6 25 503
6 26 807
6 27 681
6 28 122
6 29 282
6 30 34
6 31 403
6 32 374
6 33 619
6 34 164
6 35 103
6 36 478
6 37 320
6 38 892
6 39 906
6 40 307
6 41 917
6 42 540
6 43 617
6 44 446
6 45 56
6 46 358
6 47 702
6 48 754
6 49 64
6 50 161
6 51 25
6 52 568
6 53 120
6 54 172
6 55 123
6 56 953
6 57 225
6 58 54
6 59 233
6 60 462
6 61 541
6 62 189
6 63 192
6 64 874
6 65 796
6 66 368
6 67 342
6 68 712
6 69 285
6 70 507
6 71 78
6 72 152
6 73 589
6 74 239
6 75 761
6 76 148
6 77 814
6 78 302
6 79 519
6 80 93
6 81 135
6 82 752
6 83 38
6 84 291
6 85 193
6 86 618
6 87 904
6 88 710
6 89 749
6 90 385
6 91 9
6 92 617
6 93 445
6 94 932
6 95 449
6 96 72
6 97 841
6 98 831
6 99 230
6 100 525
7 8 703
7 9 9
7 10 415
7 11 584
7 12 669
7 13 556
7 14 739
7 15 365
7 16 283
7 17 588
7 18 716
7 19 511
7 20 443
7 21 924
7 22 421
7 23 892
7 24 24
7 25 496
7 26 75
7 27 966
7 28 595
7 29 952
7 30 744
7 31 278
7 32 326
7 33 317
7 34 941
7 35 514
7 36 576
7 37 788
7 38 300
7 39 44
7 40 745
7 41 562
7 42 351
7 43 375
7 44 829
7 45 576
7 46 156
7 47 103
7 48 242
7 49 815
7 50 882
7 51 134
7 52 410
7 53 869
7 54 646
7 55 277
7 56 23
7 57 746
7 58 846
7 59 707
7 60 191
7 61 65
7 62 278
7 63 127
7 64 310
7 65 365
7 66 584
7 67 634
7 68 918
7 69 425
7 70 376
7 71 415
7 72 100
7 73 804
7 74 321
7 75 189
7 76 96
7 77 567
7 78 275
7 79 194
7 80 779
7 81 733
7 82 666
7 83 545
7 84 780
7 85 295
7 86 220
7 87 337
7 88 974
7 89 235
7 90 827
7 91 973
7 92 271
7 93 762
7 94 197
7 95 604
7 96 62
7 97 147
7 98 984
7 99 127
7 100 957
8 9 714
8 10 816
8 11 586
8 12 187
8 13 127
8 14 985
8 15 356
8 16 293
8 17 891
8 18 506
8 19 357
8 20 801
8 21 1
8 22 287
8 23 999
8 24 603
8 25 923
8 26 319
8 27 80
8 28 705
8 29 486
8 30 327
8 31 101
8 32 664
8 33 319
8 34 14
8 35 681
8 36 997
8 37 983
8 38 627
8 39 440
8 40 504
8 41 923
8 42 818
8 43 668
8 44 798
8 45 880
8 46 515
8 47 261
8 48 288
8 49 755
8 50 249
8 51 585
8 52 859
8 53 362
8 54 581
8 55 451
8 56 422
8 57 245
8 58 288
8 59 629
8 60 118
8 61 270
8 62 199
8 63 783
8 64 346
8 65 666
8 66 4
8 67 340
8 68 341
8 69 310
8 70 107
8 71 325
8 72 508
8 73 635
8 74 887
8 75 618
8 76 405
8 77 769
8 78 243
8 79 773
8 80 685
8 81 44
8 82 309
8 83 739
8 84 563
8 85 361
8 86 206
8 87 407
8 88 764
8 89 615
8 90 804
8 91 684
8 92 216
8 93 227
8 94 722
8 95 244
8 96 937
8 97 12
8 98 764
8 99 974
8 100 996
9 10 138
9 11 275
9 12 515
9 13 388
9 14 149
9 15 796
9 16 851
9 17 122
9 18 737
9 19 345
9 20 63
9 21 933
9 22 574
9 23 208
9 24 888
9 25 563
9 26 641
9 27 963
9 28 290
9 29 575
9 30 425
9 31 234
9 32 760
9 33 632
9 34 51
9 35 955
9 36 760
9 37 939
9 38 122
9 39 726
9 40 516
9 41 482
9 42 734
9 43 873
9 44 775
9 45 330
9 46 824
9 47 718
9 48 229
9 49 539
9 50 477
9 51 847
9 52 255
9 53 16
9 54 750
9 55 368
9 56 604
9 57 255
9 58 605
9 59 475
9 60 269
9 61 214
9 62 673
9 63 645
9 64 624
9 65 575
9 66 104
9 67 263
9 68 507
9 69 590
9 70 917
9 71 430
9 72 835
9 73 573
9 74 988
9 75 505
9 76 12
9 77 122
9 78 212
9 79 51
9 80 330
9 81 597
9 82 20
9 83 162
9 84 823
9 85 190
9 86 34
9 87 825
9 88 696
9 89 486
9 90 754
9 91 151
9 92 49
9 93 800
9 94 682
9 95 689
9 96 637
9 97 741
9 98 967
9 99 292
9 100 81
10 11 72
10 12 307
10 13 218
10 14 35
10 15 146
10 16 359
10 17 257
10 18 679
10 19 674
10 20 159
10 21 738
10 22 194
10 23 531
10 24 970
10 25 463
10 26 197
10 27 698
10 28 542
10 29 884
10 30 231
10 31 177
10 32 766
10 33 746
10 34 361
10 35 172
10 36 158
10 37 834
10 38 721
10 39 29
10 40 911
10 41 832
10 42 986
10 43 831
10 44 404
10 45 924
10 46 576
