180 16110
0 1 720
0 2 301
0 3 599
0 4 875
0 5 33
0 6 41
0 7 484
0 8 95
0 9 88
0 10 256
0 11 502
0 12 295
0 13 679
0 14 415
0 15 76
0 16 660
0 17 558
0 18 153
0 19 401
0 20 780
0 21 560
0 22 734
0 23 490
0 24 985
0 25 618
0 26 759
0 27 421
0 28 588
0 29 773
0 30 414
0 31 90
0 32 719
0 33 204
0 34 437
0 35 99
0 36 416
0 37 27
0 38 557
0 39 401
0 40 383
0 41 164
0 42 106
0 43 350
0 44 625
0 45 358
0 46 635
0 47 683
0 48 867
0 49 395
0 50 159
0 51 966
0 52 164
0 53 693
0 54 95
0 55 597
0 56 613
0 57 48
0 58 419
0 59 865
0 60 33
0 61 997
0 62 565
0 63 440
0 64 612
0 65 961
0 66 640
0 67 832
0 68 591
0 69 141
0 70 852
0 71 694
0 72 531
0 73 113
0 74 711
0 75 974
0 76 981
0 77 324
0 78 875
0 79 716
0 80 369
0 81 200
0 82 420
0 83 713
0 84 937
0 85 835
0 86 387
0 87 587
0 88 284
0 89 205
0 90 817
0 91 553
0 92 275
0 93 920
0 94 701
0 95 449
0 96 944
0 97 835
0 98 483
0 99 295
0 100 310
0 101 286
0 102 758
0 103 772
0 104 559
0 105 765
0 106 315
0 107 769
0 108 417
0 109 662
0 110 997
0 111 179
0 112 892
0 113 238
0 114 208
0 115 955
0 116 56
0 117 996
0 118 961
0 119 555
0 120 690
0 121 561
0 122 49
0 123 1000
0 124 77
0 125 696
0 126 776
0 127 79
0 128 948
0 129 61
0 130 187
0 131 365
0 132 146
0 133 337
0 134 167
0 135 235
0 136 987
0 137 941
0 138 986
0 139 65
0 140 977
0 141 849
0 142 961
0 143 828
0 144 823
0 145 282
0 146 710
0 147 637
0 148 423
0 149 614
0 150 481
0 151 814
0 152 421
0 153 647
0 154 791
0 155 43
0 156 578
0 157 5
0 158 6
0 159 693
0 160 936
0 161 620
0 162 943
0 163 259
0 164 280
0 165 941
0 166 234
0 167 735
0 168 161
0 169 881
0 170 144
0 171 946
0 172 745
0 173 126
0 174 161
0 175 247
0 176 904
0 177 103
0 178 558
0 179 308
1 2 30
1 3 858
1 4 360
1 5 196
1 6 416
1 7 705
1 8 246
1 9 809
1 10 778
1 11 935
1 12 998
1 13 250
1 14 404
1 15 901
1 16 809
1 17 963
1 18 235
1 19 956
1 20 675
1 21 921
1 22 51
1 23 328
1 24 905
1 25 971
1 26 11
1 27 427
1 28 732
1 29 765
1 30 108
1 31 936
1 32 651
1 33 525
1 34 336
1 35 587
1 36 255
1 37 56
1 38 70
1 39 428
1 40 749
1 41 308
1 42 273
1 43 486
1 44 739
1 45 811
1 46 428
1 47 538
1 48 818
1 49 352
1 50 195
1 51 928
1 52 725
1 53 793
1 54 403
1 55 312
1 56 947
1 57 487
1 58 250
1 59 920
1 60 676
1 61 504
1 62 443
1 63 126
1 64 913
1 65 678
1 66 116
1 67 779
1 68 755
1 69 882
1 70 528
1 71 510
1 72 568
1 73 372
1 74 688
1 75 875
1 76 316
1 77 985
1 78 737
1 79 9
1 80 507
1 81 13
1 82 652
1 83 551
1 84 166
1 85 68
1 86 233
1 87 23
1 88 370
1 89 927
1 90 494
1 91 758
1 92 761
1 93 913
1 94 506
1 95 893
1 96 733
1 97 758
1 98 494
1 99 49
1 100 880
1 101 268
1 102 290
1 103 237
1 104 551
1 105 226
1 106 912
1 107 918
1 108 174
1 109 746
1 110 467
1 111 367
1 112 852
1 113 421
1 114 838
1 115 418
1 116 550
1 117 203
1 118 774
1 119 701
1 120 207
1 121 650
1 122 160
1 123 125
1 124 696
1 125 2
1 126 168
1 127 375
1 128 425
1 129 46
1 130 710
1 131 170
1 132 173
1 133 249
1 134 674
1 135 620
1 136 132
1 137 363
1 138 330
1 139 673
1 140 575
1 141 957
1 142 379
1 143 610
1 144 75
1 145 92
1 146 763
1 147 223
1 148 630
1 149 453
1 150 687
1 151 298
1 152 641
1 153 905
1 154 303
1 155 709
1 156 127
1 157 209
1 158 987
1 159 250
1 160 884
1 161 34
1 162 102
1 163 409
1 164 399
1 165 611
1 166 633
1 167 950
1 168 688
1 169 378
1 170 925
1 171 479
1 172 179
1 173 437
1 174 427
1 175 627
1 176 906
1 177 555
1 178 491
1 179 134
2 3 275
2 4 229
2 5 427
2 6 971
2 7 217
2 8 112
2 9 439
2 10 166
2 11 86
2 12 387
2 13 846
2 14 857
2 15 216
2 16 918
2 17 243
2 18 729
2 19 733
2 20 739
2 21 410
2 22 104
2 23 304
2 24 988
2 25 52
2 26 996
2 27 455
2 28 450
2 29 767
2 30 979
2 31 570
2 32 514
2 33 99
2 34 636
2 35 115
2 36 73
2 37 83
2 38 413
2 39 832
2 40 451
2 41 761
2 42 64
2 43 534
2 44 279
2 45 627
2 46 804
2 47 405
2 48 140
2 49 852
2 50 492
2 51 226
2 52 718
2 53 701
2 54 795
2 55 496
2 56 301
2 57 325
2 58 977
2 59 832
2 60 495
2 61 256
2 62 372
2 63 429
2 64 168
2 65 244
2 66 637
2 67 193
2 68 315
2 69 546
2 70 271
2 71 189
2 72 909
2 73 113
2 74 236
2 75 560
2 76 235
2 77 587
2 78 946
2 79 373
2 80 513
2 81 929
2 82 986
2 83 758
2 84 816
2 85 124
2 86 444
2 87 229
2 88 583
2 89 156
2 90 365
2 91 829
2 92 544
2 93 250
2 94 294
2 95 920
2 96 506
2 97 491
2 98 719
2 99 243
2 100 445
2 101 787
2 102 215
2 103 841
2 104 789
2 105 231
2 106 217
2 107 580
2 108 217
2 109 515
2 110 722
2 111 233
2 112 532
2 113 731
2 114 550
2 115 941
2 116 513
2 117 704
2 118 34
2 119 542
2 120 354
2 121 440
2 122 222
2 123 58
2 124 877
2 125 339
2 126 73
2 127 962
2 128 304
2 129 924
2 130 759
2 131 421
2 132 206
2 133 38
2 134 74
2 135 135
2 136 390
2 137 120
2 138 276
2 139 411
2 140 594
2 141 905
2 142 814
2 143 420
2 144 113
2 145 402
2 146 331
2 147 565
2 148 117
2 149 107
2 150 368
2 151 477
2 152 999
2 153 402
2 154 209
2 155 151
2 156 230
2 157 181
2 158 645
2 159 991
2 160 870
2 161 22
2 162 397
2 163 117
2 164 265
2 165 557
2 166 96
2 167 330
2 168 754
2 169 290
2 170 697
2 171 414
2 172 934
2 173 780
2 174 227
2 175 99
2 176 891
2 177 284
2 178 194
2 179 792
3 4 878
3 5 1
3 6 50
3 7 916
3 8 533
3 9 393
3 10 376
3 11 302
3 12 100
3 13 308
3 14 726
3 15 14
3 16 107
3 17 601
3 18 784
3 19 628
3 20 652
3 21 231
3 22 92
3 23 869
3 24 443
3 25 1000
3 26 364
3 27 741
3 28 710
3 29 960
3 30 928
3 31 83
3 32 267
3 33 883
3 34 982
3 35 37
3 36 309
3 37 952
3 38 581
3 39 243
3 40 22
3 41 413
3 42 97
3 43 489
3 44 662
3 45 247
3 46 427
3 47 111
3 48 968
3 49 803
3 50 717
3 51 129
3 52 238
3 53 236
3 54 775
3 55 183
3 56 328
3 57 51
3 58 8
3 59 808
3 60 87
3 61 304
3 62 358
3 63 918
3 64 155
3 65 66
3 66 931
3 67 609
3 68 739
3 69 749
3 70 441
3 71 682
3 72 812
3 73 282
3 74 719
3 75 218
3 76 824
3 77 777
3 78 985
3 79 543
3 80 267
3 81 531
3 82 680
3 83 380
3 84 490
3 85 949
3 86 430
3 87 134
3 88 436
3 89 243
3 90 694
3 91 628
3 92 224
3 93 126
3 94 959
3 95 418
3 96 397
3 97 290
3 98 379
3 99 978
3 100 601
3 101 223
3 102 778
3 103 7
3 104 560
3 105 153
3 106 949
3 107 504
3 108 234
3 109 133
3 110 318
3 111 318
3 112 694
3 113 950
3 114 319
3 115 139
3 116 98
3 117 162
3 118 478
3 119 159
3 120 253
3 121 325
3 122 515
3 123 17
3 124 245
3 125 333
3 126 645
3 127 4
3 128 65
3 129 179
3 130 884
3 131 852
3 132 383
3 133 23
3 134 392
3 135 837
3 136 23
3 137 600
3 138 281
3 139 304
3 140 107
3 141 251
3 142 230
3 143 436
3 144 97
3 145 714
3 146 730
3 147 142
3 148 242
3 149 448
3 150 731
3 151 868
3 152 893
3 153 571
3 154 157
3 155 84
3 156 7
3 157 636
3 158 211
3 159 646
3 160 224
3 161 705
3 162 429
3 163 794
3 164 383
3 165 659
3 166 347
