37 666
0 1 27.986626923205414
0 2 27.986626923205414
0 3 27.986626923205414
0 4 27.986626923205414
0 5 27.986626923205414
0 6 27.986626923205414
0 7 27.986626923205414
0 8 27.986626923205414
0 9 27.986626923205414
0 10 27.986626923205414
0 11 27.986626923205414
0 12 27.986626923205414
0 13 27.986626923205414
0 14 27.986626923205414
0 15 27.986626923205414
0 16 27.986626923205414
0 17 27.986626923205414
0 18 27.986626923205414
0 19 27.986626923205414
0 20 27.986626923205414
0 21 27.986626923205414
0 22 27.986626923205414
0 23 27.986626923205414
0 24 27.986626923205414
0 25 27.986626923205414
0 26 27.986626923205414
0 27 27.986626923205414
0 28 27.986626923205414
0 29 27.986626923205414
0 30 27.986626923205414
0 31 27.986626923205414
0 32 27.986626923205414
0 33 27.986626923205414
0 34 27.986626923205414
0 35 27.986626923205414
0 36 27.986626923205414
1 2 27.986626923205414
1 3 27.986626923205414
1 4 27.986626923205414
1 5 27.986626923205414
1 6 27.986626923205414
1 7 27.986626923205414
1 8 27.986626923205414
1 9 27.986626923205414
1 10 27.986626923205414
1 11 27.986626923205414
1 12 27.986626923205414
1 13 27.986626923205414
1 14 27.986626923205414
1 15 27.986626923205414
1 16 27.986626923205414
1 17 27.986626923205414
1 18 27.986626923205414
1 19 27.986626923205414
1 20 27.986626923205414
1 21 27.986626923205414
1 22 27.986626923205414
1 23 27.986626923205414
1 24 27.986626923205414
1 25 27.986626923205414
1 26 27.986626923205414
1 27 27.986626923205414
1 28 27.986626923205414
1 29 27.986626923205414
1 30 27.986626923205414
1 31 27.986626923205414
1 32 27.986626923205414
1 33 27.986626923205414
1 34 27.986626923205414
1 35 27.986626923205414
1 36 27.986626923205414
2 3 27.986626923205414
2 4 27.986626923205414
2 5 27.986626923205414
2 6 27.986626923205414
2 7 27.986626923205414
2 8 27.986626923205414
2 9 27.986626923205414
2 10 27.986626923205414
2 11 27.986626923205414
2 12 27.986626923205414
2 13 27.986626923205414
2 14 27.986626923205414
2 15 27.986626923205414
2 16 27.986626923205414
2 17 27.986626923205414
2 18 27.986626923205414
2 19 27.986626923205414
2 20 27.986626923205414
2 21 27.986626923205414
2 22 27.986626923205414
2 23 27.986626923205414
2 24 27.986626923205414
2 25 27.986626923205414
2 26 27.986626923205414
2 27 27.986626923205414
2 28 27.986626923205414
2 29 27.986626923205414
2 30 27.986626923205414
2 31 27.986626923205414
2 32 27.986626923205414
2 33 27.986626923205414
2 34 27.986626923205414
2 35 27.986626923205414
2 36 27.986626923205414
3 4 27.986626923205414
3 5 27.986626923205414
3 6 27.986626923205414
3 7 27.986626923205414
3 8 27.986626923205414
3 9 27.986626923205414
3 10 27.986626923205414
3 11 27.986626923205414
3 12 27.986626923205414
3 13 27.986626923205414
3 14 27.986626923205414
3 15 27.986626923205414
3 16 27.986626923205414
3 17 27.986626923205414
3 18 27.986626923205414
3 19 27.986626923205414
3 20 27.986626923205414
3 21 27.986626923205414
3 22 27.986626923205414
3 23 27.986626923205414
3 24 27.986626923205414
3 25 27.986626923205414
3 26 27.986626923205414
3 27 27.986626923205414
3 28 27.986626923205414
3 29 27.986626923205414
3 30 27.986626923205414
3 31 27.986626923205414
3 32 27.986626923205414
3 33 27.986626923205414
3 34 27.986626923205414
3 35 27.986626923205414
3 36 27.986626923205414
4 5 27.986626923205414
4 6 27.986626923205414
4 7 27.986626923205414
4 8 27.986626923205414
4 9 27.986626923205414
4 10 27.986626923205414
4 11 27.986626923205414
4 12 27.986626923205414
4 13 27.986626923205414
4 14 27.986626923205414
4 15 27.986626923205414
4 16 27.986626923205414
4 17 27.986626923205414
4 18 27.986626923205414
4 19 27.986626923205414
4 20 27.986626923205414
4 21 27.986626923205414
4 22 27.986626923205414
4 23 27.986626923205414
4 24 27.986626923205414
4 25 27.986626923205414
4 26 27.986626923205414
4 27 27.986626923205414
4 28 27.986626923205414
4 29 27.986626923205414
4 30 27.986626923205414
4 31 27.986626923205414
4 32 27.986626923205414
4 33 27.986626923205414
4 34 27.986626923205414
4 35 27.986626923205414
4 36 27.986626923205414
5 6 27.986626923205414
5 7 27.986626923205414
5 8 27.986626923205414
5 9 27.986626923205414
5 10 27.986626923205414
5 11 27.986626923205414
5 12 27.986626923205414
5 13 27.986626923205414
5 14 27.986626923205414
5 15 27.986626923205414
5 16 27.986626923205414
5 17 27.986626923205414
5 18 27.986626923205414
5 19 27.986626923205414
5 20 27.986626923205414
5 21 27.986626923205414
5 22 27.986626923205414
5 23 27.986626923205414
5 24 27.986626923205414
5 25 27.986626923205414
5 26 27.986626923205414
5 27 27.986626923205414
5 28 27.986626923205414
5 29 27.986626923205414
5 30 27.986626923205414
5 31 27.986626923205414
5 32 27.986626923205414
5 33 27.986626923205414
5 34 27.986626923205414
5 35 27.986626923205414
5 36 27.986626923205414
6 7 27.986626923205414
6 8 27.986626923205414
6 9 27.986626923205414
6 10 27.986626923205414
6 11 27.986626923205414
6 12 27.986626923205414
6 13 27.986626923205414
6 14 27.986626923205414
6 15 27.986626923205414
6 16 27.986626923205414
6 17 27.986626923205414
6 18 27.986626923205414
6 19 27.986626923205414
6 20 27.986626923205414
6 21 27.986626923205414
6 22 27.986626923205414
6 23 27.986626923205414
6 24 27.986626923205414
6 25 27.986626923205414
6 26 27.986626923205414
6 27 27.986626923205414
6 28 27.986626923205414
6 29 27.986626923205414
6 30 27.986626923205414
6 31 27.986626923205414
6 32 27.986626923205414
6 33 27.986626923205414
6 34 27.986626923205414
6 35 27.986626923205414
6 36 27.986626923205414
7 8 27.986626923205414
7 9 27.986626923205414
7 10 27.986626923205414
7 11 27.986626923205414
7 12 27.986626923205414
7 13 27.986626923205414
7 14 27.986626923205414
7 15 27.986626923205414
7 16 27.986626923205414
7 17 27.986626923205414
7 18 27.986626923205414
7 19 27.986626923205414
7 20 27.986626923205414
7 21 27.986626923205414
7 22 27.986626923205414
7 23 27.986626923205414
7 24 27.986626923205414
7 25 27.986626923205414
7 26 27.986626923205414
7 27 27.986626923205414
7 28 27.986626923205414
7 29 27.986626923205414
7 30 27.986626923205414
7 31 27.986626923205414
7 32 27.986626923205414
7 33 27.986626923205414
7 34 27.986626923205414
7 35 27.986626923205414
7 36 27.986626923205414
8 9 27.986626923205414
8 10 27.986626923205414
8 11 27.986626923205414
8 12 27.986626923205414
8 13 27.986626923205414
8 14 27.986626923205414
8 15 27.986626923205414
8 16 27.986626923205414
8 17 27.986626923205414
8 18 27.986626923205414
8 19 27.986626923205414
8 20 27.986626923205414
8 21 27.986626923205414
8 22 27.986626923205414
8 23 27.986626923205414
8 24 27.986626923205414
8 25 27.986626923205414
8 26 27.986626923205414
8 27 27.986626923205414
8 28 27.986626923205414
8 29 27.986626923205414
8 30 27.986626923205414
8 31 27.986626923205414
8 32 27.986626923205414
8 33 27.986626923205414
8 34 27.986626923205414
8 35 27.986626923205414
8 36 27.986626923205414
9 10 27.986626923205414
9 11 27.986626923205414
9 12 27.986626923205414
9 13 27.986626923205414
9 14 27.986626923205414
9 15 27.986626923205414
9 16 27.986626923205414
