43 903
0 1 758
0 2 487
0 3 469
0 4 126
0 5 348
0 6 14
0 7 956
0 8 832
0 9 850
0 10 305
0 11 630
0 12 900
0 13 955
0 14 42
0 15 31
0 16 487
0 17 573
0 18 138
0 19 728
0 20 839
0 21 768
0 22 910
0 23 998
0 24 190
0 25 986
0 26 190
0 27 469
0 28 814
0 29 845
0 30 593
0 31 112
0 32 925
0 33 535
0 34 203
0 35 824
0 36 304
0 37 75
0 38 286
0 39 205
0 40 363
0 41 729
0 42 394
1 2 159
1 3 453
1 4 622
1 5 498
1 6 231
1 7 468
1 8 289
1 9 88
1 10 638
1 11 14
1 12 491
1 13 222
1 14 886
1 15 289
1 16 940
1 17 716
1 18 909
1 19 742
1 20 39
1 21 467
1 22 435
1 23 230
1 24 324
1 25 95
1 26 591
1 27 556
1 28 948
1 29 784
1 30 756
1 31 527
1 32 518
1 33 571
1 34 209
1 35 401
1 36 783
1 37 234
1 38 390
1 39 39
1 40 388
1 41 922
1 42 719
2 3 583
2 4 459
2 5 636
2 6 22
2 7 183
2 8 357
2 9 277
2 10 526
2 11 536
2 12 734
2 13 823
2 14 196
2 15 276
2 16 485
2 17 812
2 18 660
2 19 242
2 20 644
2 21 221
2 22 267
2 23 874
2 24 663
2 25 869
2 26 303
2 27 459
2 28 604
2 29 829
2 30 767
2 31 397
2 32 270
2 33 380
2 34 649
2 35 174
2 36 202
2 37 648
2 38 23
2 39 767
2 40 230
2 41 205
2 42 906
3 4 263
3 5 830
3 6 669
3 7 810
3 8 711
3 9 179
3 10 485
3 11 165
3 12 757
3 13 837
3 14 816
3 15 115
3 16 545
3 17 384
3 18 994
3 19 967
3 20 440
3 21 783
3 22 786
3 23 41
3 24 779
3 25 387
3 26 348
3 27 345
3 28 683
3 29 338
3 30 307
3 31 502
3 32 678
3 33 289
3 34 92
3 35 603
3 36 676
3 37 682
3 38 462
3 39 219
3 40 157
3 41 538
3 42 616
4 5 273
4 6 551
4 7 823
4 8 560
4 9 691
4 10 676
4 11 231
4 12 553
4 13 62
4 14 312
4 15 230
4 16 548
4 17 151
4 18 880
4 19 707
4 20 387
4 21 549
4 22 188
4 23 998
4 24 834
4 25 709
4 26 210
4 27 27
4 28 545
4 29 970
4 30 650
4 31 582
4 32 938
4 33 329
4 34 655
4 35 229
4 36 58
4 37 182
4 38 412
4 39 339
4 40 339
4 41 962
4 42 69
5 6 557
5 7 673
5 8 269
5 9 190
5 10 193
5 11 486
5 12 171
5 13 191
5 14 36
5 15 715
5 16 163
5 17 356
5 18 184
5 19 228
5 20 136
5 21 74
5 22 960
5 23 742
5 24 480
5 25 612
5 26 870
5 27 381
5 28 500
5 29 754
5 30 205
5 31 831
5 32 652
5 33 407
5 34 110
5 35 800
5 36 569
5 37 884
5 38 113
5 39 535
5 40 99
5 41 388
5 42 647
6 7 722
6 8 422
6 9 965
6 10 28
6 11 52
6 12 357
6 13 136
6 14 901
6 15 613
6 16 525
6 17 21
6 18 883
6 19 955
6 20 408
6 21 686
6 22 478
6 23 18
6 24 722
6 25 249
6 26 81
6 27 458
6 28 370
6 29 910
6 30 98
6 31 693
6 32 344
6 33 925
6 34 910
6 35 296
6 36 462
6 37 945
6 38 49
6 39 708
6 40 813
6 41 723
6 42 893
7 8 44
7 9 613
7 10 625
7 11 166
7 12 479
7 13 742
7 14 96
7 15 2
7 16 970
7 17 697
7 18 258
7 19 752
7 20 625
7 21 772
7 22 436
7 23 1000
7 24 438
7 25 440
7 26 632
7 27 829
7 28 546
7 29 959
7 30 632
7 31 501
7 32 283
7 33 552
7 34 409
7 35 689
7 36 237
7 37 378
7 38 598
7 39 601
7 40 970
7 41 59
7 42 191
8 9 570
8 10 368
8 11 470
8 12 375
8 13 377
8 14 587
8 15 633
8 16 555
8 17 196
8 18 607
8 19 776
8 20 817
8 21 90
8 22 851
8 23 306
8 24 739
8 25 426
8 26 392
8 27 937
8 28 381
8 29 619
8 30 534
8 31 171
8 32 478
8 33 705
8 34 452
8 35 668
8 36 568
8 37 280
8 38 819
8 39 641
8 40 897
8 41 261
8 42 109
9 10 677
9 11 963
9 12 235
9 13 352
9 14 54
9 15 75
9 16 479
9 17 454
9 18 670
9 19 759
9 20 618
9 21 454
9 22 431
9 23 844
9 24 553
9 25 804
9 26 501
9 27 157
9 28 229
9 29 236
9 30 451
9 31 685
9 32 327
9 33 956
9 34 619
9 35 303
9 36 555
9 37 498
9 38 492
9 39 535
9 40 710
9 41 211
9 42 133
10 11 3
10 12 330
10 13 30
10 14 459
10 15 282
10 16 575
10 17 490
10 18 286
10 19 509
10 20 28
10 21 813
10 22 110
10 23 309
10 24 603
10 25 70
10 26 73
10 27 287
10 28 618
10 29 80
10 30 657
10 31 475
10 32 667
10 33 354
10 34 329
10 35 938
10 36 882
10 37 750
10 38 238
10 39 849
10 40 83
10 41 957
10 42 20
11 12 922
11 13 303
11 14 554
11 15 880
11 16 193
11 17 779
11 18 21
11 19 929
11 20 152
11 21 459
11 22 258
11 23 47
11 24 596
11 25 603
11 26 15
11 27 50
11 28 349
11 29 402
11 30 977
11 31 786
11 32 47
11 33 749
11 34 168
11 35 717
11 36 886
11 37 405
11 38 507
11 39 761
11 40 849
11 41 859
11 42 185
12 13 822
12 14 90
12 15 151
12 16 740
12 17 839
12 18 559
12 19 306
12 20 626
12 21 866
12 22 955
12 23 361
12 24 356
12 25 878
12 26 332
12 27 173
12 28 361
12 29 982
12 30 197
12 31 269
12 32 126
12 33 451
12 34 166
12 35 492
12 36 338
12 37 118
12 38 685
12 39 56
12 40 797
12 41 468
12 42 693
13 14 698
13 15 345
13 16 94
13 17 486
13 18 377
13 19 991
13 20 843
13 21 850
13 22 666
13 23 99
13 24 190
13 25 107
13 26 600
13 27 720
13 28 187
13 29 464
13 30 667
13 31 373
13 32 1000
13 33 468
13 34 291
13 35 113
13 36 460
13 37 74
13 38 34
13 39 739
13 40 185
13 41 816
13 42 202
14 15 209
14 16 905
14 17 167
14 18 870
14 19 561
14 20 784
14 21 488
14 22 345
14 23 895
14 24 275
14 25 201
14 26 768
14 27 996
14 28 456
14 29 107
14 30 424
14 31 892
14 32 270
14 33 198
14 34 979
14 35 567
14 36 140
14 37 477
14 38 409
14 39 34
14 40 652
14 41 970
14 42 137
15 16 619
15 17 366
15 18 272
15 19 699
15 20 65
15 21 690
15 22 902
15 23 887
15 24 749
15 25 897
15 26 101
15 27 63
15 28 509
15 29 756
15 30 478
15 31 183
15 32 6
15 33 68
15 34 609
15 35 559
15 36 201
15 37 325
15 38 568
15 39 760
15 40 329
15 41 872
15 42 879
16 17 162
16 18 633
16 19 184
16 20 968
16 21 308
16 22 253
16 23 559
16 24 4
16 25 823
16 26 444
16 27 553
16 28 310
16 29 750
16 30 89
16 31 83
16 32 941
16 33 152
16 34 860
16 35 47
16 36 830
16 37 630
16 38 784
16 39 921
16 40 23
16 41 463
16 42 106
17 18 251
17 19 805
17 20 191
17 21 372
17 22 528
17 23 409
17 24 900
17 25 734
17 26 242
17 27 38
17 28 902
17 29 950
17 30 373
17 31 822
17 32 435
17 33 606
17 34 866
17 35 469
17 36 691
17 37 304
17 38 97
17 39 75
17 40 315
17 41 282
17 42 7
18 19 323
18 20 101
18 21 129
18 22 597
18 23 950
18 24 616
18 25 724
18 26 675
18 27 265
18 28 782
18 29 526
18 30 151
18 31 546
18 32 186
18 33 769
18 34 335
18 35 760
18 36 276
18 37 962
18 38 642
18 39 673
18 40 363
18 41 553
18 42 448
19 20 592
19 21 455
19 22 187
19 23 982
19 24 783
19 25 96
19 26 209
19 27 620
19 28 938
19 29 399
19 30 502
19 31 453
19 32 966
19 33 201
19 34 454
19 35 808
19 36 398
19 37 181
19 38 176
19 39 105
19 40 719
19 41 799
19 42 868
20 21 362
20 22 585
20 23 894
20 24 637
20 25 32
20 26 764
20 27 375
20 28 532
20 29 977
20 30 886
20 31 974
20 32 101
20 33 443
20 34 505
20 35 831
20 36 94
20 37 371
20 38 627
20 39 625
20 40 336
20 41 234
20 42 232
21 22 774
21 23 359
21 24 671
21 25 993
21 26 903
21 27 520
21 28 602
21 29 585
21 30 523
21 31 366
21 32 654
21 33 548
21 34 162
21 35 579
21 36 756
21 37 508
21 38 756
21 39 18
21 40 623
21 41 725
21 42 791
22 23 707
22 24 328
22 25 441
22 26 820
22 27 499
22 28 542
22 29 683
22 30 3
22 31 622
22 32 680
22 33 14
22 34 280
22 35 709
22 36 414
22 37 74
22 38 253
22 39 950
22 40 445
22 41 199
22 42 40
23 24 709
23 25 68
23 26 588
23 27 515
23 28 239
23 29 493
23 30 917
23 31 517
23 32 495
23 33 322
23 34 631
23 35 333
23 36 55
23 37 11
23 38 406
23 39 180
23 40 682
23 41 477
23 42 883
24 25 255
24 26 716
24 27 681
24 28 260
24 29 450
24 30 677
24 31 556
24 32 173
24 33 604
24 34 295
24 35 76
24 36 591
24 37 211
24 38 703
24 39 944
24 40 752
24 41 769
24 42 341
25 26 573
25 27 984
25 28 712
25 29 656
25 30 59
25 31 379
25 32 967
25 33 194
25 34 166
25 35 205
25 36 12
25 37 927
25 38 972
25 39 342
25 40 327
25 41 933
25 42 907
26 27 620
26 28 692
26 29 261
26 30 64
26 31 462
26 32 163
26 33 982
26 34 226
26 35 885
26 36 592
26 37 952
26 38 293
26 39 435
26 40 369
26 41 291
26 42 886
27 28 153
27 29 967
27 30 210
27 31 56
27 32 588
27 33 889
27 34 394
27 35 445
27 36 842
27 37 338
27 38 202
27 39 745
27 40 82
27 41 924
27 42 171
28 29 26
28 30 815
28 31 210
28 32 530
28 33 826
28 34 707
28 35 928
28 36 191
28 37 958
28 38 364
28 39 399
28 40 990
28 41 107
28 42 3
29 30 784
29 31 8
29 32 54
29 33 505
29 34 624
29 35 432
29 36 997
29 37 867
29 38 448
29 39 494
29 40 687
29 41 360
29 42 308
30 31 365
30 32 683
30 33 819
30 34 226
30 35 307
30 36 744
30 37 388
30 38 529
30 39 837
30 40 692
30 41 624
30 42 709
31 32 417
31 33 606
31 34 892
31 35 515
31 36 528
31 37 3
31 38 402
31 39 323
31 40 336
31 41 370
31 42 450
32 33 951
32 34 232
32 35 715
32 36 231
32 37 869
32 38 125
32 39 424
32 40 457
32 41 557
32 42 207
33 34 406
33 35 494
33 36 556
33 37 271
33 38 191
33 39 379
33 40 755
33 41 541
33 42 974
34 35 208
34 36 434
34 37 619
34 38 714
34 39 322
34 40 376
34 41 319
34 42 574
35 36 977
35 37 233
35 38 952
35 39 834
35 40 475
35 41 460
35 42 61
36 37 685
36 38 552
36 39 539
36 40 783
36 41 605
36 42 602
37 38 573
37 39 694
37 40 109
37 41 658
37 42 324
38 39 165
38 40 890
38 41 499
38 42 189
39 40 129
39 41 536
39 42 101
40 41 965
40 42 365
41 42 843
