62 1891
0 1 120.78774313527254
0 2 120.78774313527254
0 3 120.78774313527254
0 4 120.78774313527254
0 5 120.78774313527254
0 6 120.78774313527254
0 7 120.78774313527254
0 8 120.78774313527254
0 9 120.78774313527254
0 10 120.78774313527254
0 11 120.78774313527254
0 12 120.78774313527254
0 13 120.78774313527254
0 14 120.78774313527254
0 15 120.78774313527254
0 16 120.78774313527254
0 17 120.78774313527254
0 18 120.78774313527254
0 19 120.78774313527254
0 20 120.78774313527254
0 21 120.78774313527254
0 22 120.78774313527254
0 23 120.78774313527254
0 24 120.78774313527254
0 25 120.78774313527254
0 26 120.78774313527254
0 27 120.78774313527254
0 28 120.78774313527254
0 29 120.78774313527254
0 30 120.78774313527254
0 31 120.78774313527254
0 32 120.78774313527254
0 33 120.78774313527254
0 34 120.78774313527254
0 35 120.78774313527254
0 36 120.78774313527254
0 37 120.78774313527254
0 38 120.78774313527254
0 39 120.78774313527254
0 40 120.78774313527254
0 41 120.78774313527254
0 42 120.78774313527254
0 43 120.78774313527254
0 44 120.78774313527254
0 45 120.78774313527254
0 46 120.78774313527254
0 47 120.78774313527254
0 48 120.78774313527254
0 49 120.78774313527254
0 50 120.78774313527254
0 51 120.78774313527254
0 52 120.78774313527254
0 53 120.78774313527254
0 54 120.78774313527254
0 55 120.78774313527254
0 56 120.78774313527254
0 57 120.78774313527254
0 58 120.78774313527254
0 59 120.78774313527254
0 60 120.78774313527254
0 61 120.78774313527254
1 2 120.78774313527254
1 3 120.78774313527254
1 4 120.78774313527254
1 5 120.78774313527254
1 6 120.78774313527254
1 7 120.78774313527254
1 8 120.78774313527254
1 9 120.78774313527254
1 10 120.78774313527254
1 11 120.78774313527254
1 12 120.78774313527254
1 13 120.78774313527254
1 14 120.78774313527254
1 15 120.78774313527254
1 16 120.78774313527254
1 17 120.78774313527254
1 18 120.78774313527254
1 19 120.78774313527254
1 20 120.78774313527254
1 21 120.78774313527254
1 22 120.78774313527254
1 23 120.78774313527254
1 24 120.78774313527254
1 25 120.78774313527254
1 26 120.78774313527254
1 27 120.78774313527254
1 28 120.78774313527254
1 29 120.78774313527254
1 30 120.78774313527254
1 31 120.78774313527254
1 32 120.78774313527254
1 33 120.78774313527254
1 34 120.78774313527254
1 35 120.78774313527254
1 36 120.78774313527254
1 37 120.78774313527254
1 38 120.78774313527254
1 39 120.78774313527254
1 40 120.78774313527254
1 41 120.78774313527254
1 42 120.78774313527254
1 43 120.78774313527254
1 44 120.78774313527254
1 45 120.78774313527254
1 46 120.78774313527254
1 47 120.78774313527254
1 48 120.78774313527254
1 49 120.78774313527254
1 50 120.78774313527254
1 51 120.78774313527254
1 52 120.78774313527254
1 53 120.78774313527254
1 54 120.78774313527254
1 55 120.78774313527254
1 56 120.78774313527254
1 57 120.78774313527254
1 58 120.78774313527254
1 59 120.78774313527254
1 60 120.78774313527254
1 61 120.78774313527254
2 3 120.78774313527254
2 4 120.78774313527254
2 5 120.78774313527254
2 6 120.78774313527254
2 7 120.78774313527254
2 8 120.78774313527254
2 9 120.78774313527254
2 10 120.78774313527254
2 11 120.78774313527254
2 12 120.78774313527254
2 13 120.78774313527254
2 14 120.78774313527254
2 15 120.78774313527254
2 16 120.78774313527254
2 17 120.78774313527254
2 18 120.78774313527254
2 19 120.78774313527254
2 20 120.78774313527254
2 21 120.78774313527254
2 22 120.78774313527254
