130 8385
0 1 6
0 2 526
0 3 298
0 4 391
0 5 349
0 6 777
0 7 859
0 8 366
0 9 613
0 10 165
0 11 847
0 12 328
0 13 674
0 14 398
0 15 345
0 16 92
0 17 955
0 18 540
0 19 385
0 20 905
0 21 285
0 22 374
0 23 159
0 24 598
0 25 431
0 26 62
0 27 705
0 28 978
0 29 232
0 30 813
0 31 518
0 32 726
0 33 216
0 34 493
0 35 867
0 36 710
0 37 509
0 38 186
0 39 704
0 40 417
0 41 832
0 42 735
0 43 106
0 44 697
0 45 387
0 46 723
0 47 872
0 48 285
0 49 236
0 50 119
0 51 259
0 52 695
0 53 500
0 54 399
0 55 464
0 56 630
0 57 997
0 58 239
0 59 88
0 60 355
0 61 291
0 62 993
0 63 290
0 64 115
0 65 83
0 66 446
0 67 990
0 68 595
0 69 43
0 70 120
0 71 742
0 72 514
0 73 256
0 74 751
0 75 927
0 76 879
0 77 72
0 78 632
0 79 161
0 80 757
0 81 504
0 82 444
0 83 525
0 84 343
0 85 47
0 86 538
0 87 358
0 88 390
0 89 16
0 90 691
0 91 413
0 92 376
0 93 112
0 94 105
0 95 401
0 96 277
0 97 585
0 98 138
0 99 469
0 100 492
0 101 747
0 102 392
0 103 72
0 104 970
0 105 677
0 106 918
0 107 882
0 108 707
0 109 963
0 110 101
0 111 168
0 112 368
0 113 319
0 114 659
0 115 434
0 116 501
0 117 171
0 118 90
0 119 927
0 120 171
0 121 304
0 122 211
0 123 443
0 124 805
0 125 949
0 126 508
0 127 858
0 128 890
0 129 632
1 2 663
1 3 597
1 4 946
1 5 501
1 6 749
1 7 276
1 8 804
1 9 802
1 10 133
1 11 486
1 12 97
1 13 64
1 14 857
1 15 449
1 16 864
1 17 45
1 18 674
1 19 718
1 20 28
1 21 354
1 22 397
1 23 692
1 24 352
1 25 336
1 26 539
1 27 853
1 28 48
1 29 861
1 30 124
1 31 100
1 32 689
1 33 912
1 34 93
1 35 479
1 36 766
1 37 742
1 38 137
1 39 550
1 40 210
1 41 69
1 42 922
1 43 207
1 44 1000
1 45 64
1 46 266
1 47 524
1 48 973
1 49 673
1 50 286
1 51 698
1 52 885
1 53 104
1 54 28
1 55 776
1 56 96
1 57 24
1 58 397
1 59 480
1 60 851
1 61 61
1 62 925
1 63 839
1 64 173
1 65 987
1 66 887
1 67 98
1 68 49
1 69 347
1 70 140
1 71 572
1 72 636
1 73 219
1 74 165
1 75 282
1 76 63
1 77 337
1 78 724
1 79 114
1 80 527
1 81 968
1 82 5
1 83 188
1 84 664
1 85 374
1 86 812
1 87 568
1 88 208
1 89 504
1 90 340
1 91 243
1 92 849
1 93 271
1 94 593
1 95 818
1 96 513
1 97 252
1 98 326
1 99 927
1 100 562
1 101 573
1 102 442
1 103 127
1 104 273
1 105 556
1 106 652
1 107 220
1 108 757
1 109 439
1 110 582
1 111 39
1 112 597
1 113 649
1 114 216
1 115 788
1 116 268
1 117 608
1 118 528
1 119 542
1 120 319
1 121 185
1 122 937
1 123 684
1 124 209
1 125 468
1 126 174
1 127 999
1 128 562
1 129 114
2 3 585
2 4 495
2 5 323
2 6 865
2 7 860
2 8 705
2 9 990
2 10 257
2 11 224
2 12 489
2 13 460
2 14 841
2 15 11
2 16 122
2 17 88
2 18 403
2 19 436
2 20 117
2 21 342
2 22 549
2 23 206
2 24 160
2 25 602
2 26 853
2 27 440
2 28 593
2 29 616
2 30 766
2 31 559
2 32 49
2 33 196
2 34 536
2 35 101
2 36 144
2 37 999
2 38 410
2 39 38
2 40 758
2 41 659
2 42 433
2 43 992
2 44 471
2 45 432
2 46 71
2 47 389
2 48 573
2 49 200
2 50 755
2 51 856
2 52 455
2 53 721
2 54 289
2 55 745
2 56 269
2 57 297
2 58 641
2 59 946
2 60 39
2 61 36
2 62 548
2 63 843
2 64 116
2 65 353
2 66 522
2 67 960
2 68 270
2 69 570
2 70 520
2 71 755
2 72 245
2 73 316
2 74 721
2 75 197
2 76 368
2 77 357
2 78 826
2 79 565
2 80 306
2 81 34
2 82 184
2 83 639
2 84 940
2 85 524
2 86 83
2 87 111
2 88 236
2 89 743
2 90 319
2 91 126
2 92 147
2 93 618
2 94 488
2 95 971
2 96 110
2 97 958
2 98 9
2 99 161
2 100 335
2 101 830
2 102 381
2 103 881
2 104 387
2 105 90
2 106 104
2 107 626
2 108 570
2 109 836
2 110 848
2 111 625
2 112 714
2 113 988
2 114 170
2 115 306
2 116 575
2 117 752
2 118 26
2 119 534
2 120 886
2 121 322
2 122 917
2 123 266
2 124 369
2 125 560
2 126 844
2 127 564
2 128 482
2 129 198
3 4 669
3 5 369
3 6 363
3 7 95
3 8 681
3 9 13
3 10 651
3 11 371
3 12 502
3 13 223
3 14 271
3 15 599
3 16 58
3 17 286
3 18 479
3 19 618
3 20 869
3 21 602
3 22 477
3 23 387
3 24 773
3 25 647
3 26 692
3 27 424
3 28 547
3 29 954
3 30 907
3 31 239
3 32 556
3 33 11
3 34 393
3 35 874
3 36 40
3 37 267
3 38 382
3 39 733
3 40 235
3 41 40
3 42 515
3 43 788
3 44 536
3 45 444
3 46 647
3 47 855
3 48 139
3 49 640
3 50 214
3 51 365
3 52 570
3 53 641
3 54 543
3 55 546
3 56 373
3 57 200
3 58 84
3 59 603
3 60 501
3 61 8
3 62 635
3 63 925
3 64 226
3 65 594
3 66 476
3 67 259
3 68 399
3 69 601
3 70 361
3 71 289
3 72 854
3 73 92
3 74 211
3 75 322
3 76 305
3 77 153
3 78 592
3 79 985
3 80 383
3 81 103
3 82 339
3 83 290
3 84 165
3 85 591
3 86 627
3 87 632
3 88 64
3 89 467
3 90 113
3 91 578
3 92 385
3 93 155
3 94 772
3 95 475
3 96 148
3 97 249
3 98 528
3 99 961
3 100 487
3 101 149
3 102 458
3 103 818
3 104 916
3 105 69
3 106 799
3 107 98
3 108 989
3 109 34
3 110 772
3 111 566
3 112 772
3 113 611
3 114 263
3 115 658
3 116 469
3 117 549
3 118 185
3 119 485
3 120 36
3 121 388
3 122 454
3 123 981
3 124 65
3 125 457
3 126 528
3 127 402
3 128 127
3 129 332
4 5 708
4 6 219
4 7 887
4 8 829
4 9 850
4 10 515
4 11 385
4 12 685
4 13 457
4 14 880
4 15 902
4 16 700
4 17 763
4 18 817
4 19 372
4 20 341
4 21 638
4 22 556
4 23 165
4 24 354
4 25 924
4 26 95
4 27 661
4 28 667
4 29 939
4 30 111
4 31 879
4 32 25
4 33 636
4 34 702
4 35 211
4 36 277
4 37 134
4 38 578
4 39 711
4 40 711
4 41 779
4 42 919
4 43 502
