13 78
0 1 62.71500806971704
0 2 62.71500806971704
0 3 62.71500806971704
0 4 62.71500806971704
0 5 62.71500806971704
0 6 62.71500806971704
0 7 62.71500806971704
0 8 62.71500806971704
0 9 62.71500806971704
0 10 62.71500806971704
0 11 62.71500806971704
0 12 62.71500806971704
1 2 62.71500806971704
1 3 62.71500806971704
1 4 62.71500806971704
1 5 62.71500806971704
1 6 62.71500806971704
1 7 62.71500806971704
1 8 62.71500806971704
1 9 62.71500806971704
1 10 62.71500806971704
1 11 62.71500806971704
1 12 62.71500806971704
2 3 62.71500806971704
2 4 62.71500806971704
2 5 62.71500806971704
2 6 62.71500806971704
2 7 62.71500806971704
2 8 62.71500806971704
2 9 62.71500806971704
2 10 62.71500806971704
2 11 62.71500806971704
2 12 62.71500806971704
3 4 62.71500806971704
3 5 62.71500806971704
3 6 62.71500806971704
3 7 62.71500806971704
3 8 62.71500806971704
3 9 62.71500806971704
3 10 62.71500806971704
3 11 62.71500806971704
3 12 62.71500806971704
4 5 62.71500806971704
4 6 62.71500806971704
4 7 62.71500806971704
4 8 62.71500806971704
4 9 62.71500806971704
4 10 62.71500806971704
4 11 62.71500806971704
4 12 62.71500806971704
5 6 62.71500806971704
5 7 62.71500806971704
5 8 62.71500806971704
5 9 62.71500806971704
5 10 62.71500806971704
5 11 62.71500806971704
5 12 62.71500806971704
6 7 62.71500806971704
6 8 62.71500806971704
6 9 62.71500806971704
6 10 62.71500806971704
6 11 62.71500806971704
6 12 62.71500806971704
7 8 62.71500806971704
7 9 62.71500806971704
7 10 62.71500806971704
7 11 62.71500806971704
7 12 62.71500806971704
8 9 62.71500806971704
8 10 62.71500806971704
8 11 62.71500806971704
8 12 62.71500806971704
9 10 62.71500806971704
9 11 62.71500806971704
9 12 62.71500806971704
10 11 62.71500806971704
10 12 62.71500806971704
11 12 62.71500806971704
