83 3403
0 1 78.04725121228952
0 2 78.04725121228952
0 3 78.04725121228952
0 4 78.04725121228952
0 5 78.04725121228952
0 6 78.04725121228952
0 7 78.04725121228952
0 8 78.04725121228952
0 9 78.04725121228952
0 10 78.04725121228952
0 11 78.04725121228952
0 12 78.04725121228952
0 13 78.04725121228952
0 14 78.04725121228952
0 15 78.04725121228952
0 16 78.04725121228952
0 17 78.04725121228952
0 18 78.04725121228952
0 19 78.04725121228952
0 20 78.04725121228952
0 21 78.04725121228952
0 22 78.04725121228952
0 23 78.04725121228952
0 24 78.04725121228952
0 25 78.04725121228952
0 26 78.04725121228952
0 27 78.04725121228952
0 28 78.04725121228952
0 29 78.04725121228952
0 30 78.04725121228952
0 31 78.04725121228952
0 32 78.04725121228952
0 33 78.04725121228952
0 34 78.04725121228952
0 35 78.04725121228952
0 36 78.04725121228952
0 37 78.04725121228952
0 38 78.04725121228952
0 39 78.04725121228952
0 40 78.04725121228952
0 41 78.04725121228952
0 42 78.04725121228952
0 43 78.04725121228952
0 44 78.04725121228952
0 45 78.04725121228952
0 46 78.04725121228952
0 47 78.04725121228952
0 48 78.04725121228952
0 49 78.04725121228952
0 50 78.04725121228952
0 51 78.04725121228952
0 52 78.04725121228952
0 53 78.04725121228952
0 54 78.04725121228952
0 55 78.04725121228952
0 56 78.04725121228952
0 57 78.04725121228952
0 58 78.04725121228952
0 59 78.04725121228952
0 60 78.04725121228952
0 61 78.04725121228952
0 62 78.04725121228952
0 63 78.04725121228952
0 64 78.04725121228952
0 65 78.04725121228952
0 66 78.04725121228952
0 67 78.04725121228952
0 68 78.04725121228952
0 69 78.04725121228952
0 70 78.04725121228952
0 71 78.04725121228952
0 72 78.04725121228952
0 73 78.04725121228952
0 74 78.04725121228952
0 75 78.04725121228952
0 76 78.04725121228952
0 77 78.04725121228952
0 78 78.04725121228952
0 79 78.04725121228952
0 80 78.04725121228952
0 81 78.04725121228952
0 82 78.04725121228952
1 2 78.04725121228952
1 3 78.04725121228952
1 4 78.04725121228952
1 5 78.04725121228952
1 6 78.04725121228952
1 7 78.04725121228952
1 8 78.04725121228952
1 9 78.04725121228952
1 10 78.04725121228952
1 11 78.04725121228952
1 12 78.04725121228952
1 13 78.04725121228952
1 14 78.04725121228952
1 15 78.04725121228952
1 16 78.04725121228952
1 17 78.04725121228952
1 18 78.04725121228952
1 19 78.04725121228952
1 20 78.04725121228952
1 21 78.04725121228952
1 22 78.04725121228952
1 23 78.04725121228952
1 24 78.04725121228952
1 25 78.04725121228952
1 26 78.04725121228952
1 27 78.04725121228952
1 28 78.04725121228952
1 29 78.04725121228952
1 30 78.04725121228952
1 31 78.04725121228952
1 32 78.04725121228952
1 33 78.04725121228952
1 34 78.04725121228952
1 35 78.04725121228952
1 36 78.04725121228952
1 37 78.04725121228952
1 38 78.04725121228952
1 39 78.04725121228952
1 40 78.04725121228952
1 41 78.04725121228952
1 42 78.04725121228952
1 43 78.04725121228952
1 44 78.04725121228952
1 45 78.04725121228952
1 46 78.04725121228952
1 47 78.04725121228952
1 48 78.04725121228952
1 49 78.04725121228952
1 50 78.04725121228952
1 51 78.04725121228952
1 52 78.04725121228952
1 53 78.04725121228952
1 54 78.04725121228952
1 55 78.04725121228952
1 56 78.04725121228952
1 57 78.04725121228952
1 58 78.04725121228952
1 59 78.04725121228952
1 60 78.04725121228952
1 61 78.04725121228952
1 62 78.04725121228952
1 63 78.04725121228952
1 64 78.04725121228952
1 65 78.04725121228952
1 66 78.04725121228952
1 67 78.04725121228952
1 68 78.04725121228952
1 69 78.04725121228952
1 70 78.04725121228952
1 71 78.04725121228952
1 72 78.04725121228952
1 73 78.04725121228952
1 74 78.04725121228952
1 75 78.04725121228952
1 76 78.04725121228952
1 77 78.04725121228952
1 78 78.04725121228952
1 79 78.04725121228952
1 80 78.04725121228952
1 81 78.04725121228952
1 82 78.04725121228952
2 3 78.04725121228952
2 4 78.04725121228952
2 5 78.04725121228952
2 6 78.04725121228952
