157 12246
0 1 164
0 2 624
0 3 704
0 4 358
0 5 487
0 6 866
0 7 892
0 8 636
0 9 639
0 10 491
0 11 891
0 12 477
0 13 535
0 14 756
0 15 676
0 16 364
0 17 442
0 18 681
0 19 707
0 20 33
0 21 91
0 22 920
0 23 185
0 24 740
0 25 122
0 26 518
0 27 282
0 28 635
0 29 731
0 30 451
0 31 148
0 32 390
0 33 288
0 34 564
0 35 779
0 36 779
0 37 832
0 38 467
0 39 574
0 40 715
0 41 425
0 42 946
0 43 259
0 44 988
0 45 526
0 46 375
0 47 457
0 48 37
0 49 598
0 50 449
0 51 95
0 52 487
0 53 600
0 54 258
0 55 916
0 56 415
0 57 764
0 58 108
0 59 506
0 60 675
0 61 714
0 62 943
0 63 58
0 64 923
0 65 609
0 66 252
0 67 825
0 68 653
0 69 151
0 70 145
0 71 695
0 72 512
0 73 474
0 74 734
0 75 967
0 76 204
0 77 807
0 78 503
0 79 864
0 80 140
0 81 102
0 82 891
0 83 983
0 84 860
0 85 152
0 86 107
0 87 423
0 88 762
0 89 89
0 90 266
0 91 850
0 92 824
0 93 141
0 94 939
0 95 130
0 96 339
0 97 834
0 98 579
0 99 157
0 100 814
0 101 275
0 102 13
0 103 603
0 104 536
0 105 540
0 106 604
0 107 498
0 108 282
0 109 172
0 110 785
0 111 688
0 112 288
0 113 375
0 114 590
0 115 910
0 116 330
0 117 346
0 118 747
0 119 386
0 120 351
0 121 1000
0 122 690
0 123 647
0 124 676
0 125 328
0 126 952
0 127 87
0 128 722
0 129 760
0 130 670
0 131 941
0 132 513
0 133 809
0 134 568
0 135 203
0 136 491
0 137 445
0 138 988
0 139 133
0 140 706
0 141 924
0 142 635
0 143 769
0 144 633
0 145 88
0 146 200
0 147 721
0 148 386
0 149 750
0 150 555
0 151 45
0 152 556
0 153 780
0 154 780
0 155 658
0 156 25
1 2 298
1 3 241
1 4 701
1 5 304
1 6 941
1 7 337
1 8 301
1 9 692
1 10 725
1 11 669
1 12 894
1 13 758
1 14 314
1 15 301
1 16 535
1 17 869
1 18 398
1 19 896
1 20 328
1 21 577
1 22 188
1 23 324
1 24 642
1 25 684
1 26 786
1 27 753
1 28 761
1 29 346
1 30 145
1 31 403
1 32 809
1 33 518
1 34 542
1 35 763
1 36 238
1 37 676
1 38 760
1 39 429
1 40 562
1 41 817
1 42 741
1 43 923
1 44 109
1 45 180
1 46 646
1 47 564
1 48 543
1 49 908
1 50 605
1 51 266
1 52 972
1 53 473
1 54 206
1 55 452
1 56 441
1 57 459
1 58 718
1 59 229
1 60 755
1 61 667
1 62 726
1 63 469
1 64 696
1 65 913
1 66 852
1 67 907
1 68 404
1 69 76
1 70 924
1 71 2
1 72 680
1 73 269
1 74 456
1 75 172
1 76 996
1 77 357
1 78 613
1 79 270
1 80 202
1 81 29
1 82 673
1 83 721
1 84 247
1 85 675
1 86 312
1 87 443
1 88 463
1 89 728
1 90 328
1 91 505
1 92 266
1 93 654
1 94 965
1 95 791
1 96 765
1 97 568
1 98 706
1 99 263
1 100 138
1 101 697
1 102 161
1 103 234
1 104 554
1 105 454
1 106 456
1 107 414
1 108 175
1 109 486
1 110 780
1 111 641
1 112 499
1 113 984
1 114 621
1 115 569
1 116 521
1 117 710
1 118 868
1 119 476
1 120 211
1 121 171
1 122 176
1 123 392
1 124 894
1 125 161
1 126 645
1 127 866
1 128 793
1 129 321
1 130 838
1 131 814
