161 12880
0 1 229
0 2 634
0 3 658
0 4 1000
0 5 836
0 6 995
0 7 5
0 8 214
0 9 909
0 10 23
0 11 901
0 12 986
0 13 857
0 14 450
0 15 135
0 16 186
0 17 813
0 18 470
0 19 88
0 20 35
0 21 809
0 22 822
0 23 175
0 24 854
0 25 703
0 26 622
0 27 268
0 28 484
0 29 803
0 30 720
0 31 964
0 32 427
0 33 461
0 34 500
0 35 745
0 36 763
0 37 293
0 38 601
0 39 528
0 40 443
0 41 775
0 42 5
0 43 946
0 44 580
0 45 104
0 46 490
0 47 989
0 48 108
0 49 399
0 50 932
0 51 210
0 52 237
0 53 376
0 54 427
0 55 854
0 56 442
0 57 31
0 58 446
0 59 738
0 60 137
0 61 915
0 62 563
0 63 650
0 64 242
0 65 297
0 66 561
0 67 548
0 68 776
0 69 628
0 70 55
0 71 392
0 72 288
0 73 568
0 74 69
0 75 793
0 76 403
0 77 106
0 78 905
0 79 521
0 80 675
0 81 721
0 82 533
0 83 787
0 84 692
0 85 631
0 86 285
0 87 648
0 88 81
0 89 134
0 90 579
0 91 250
0 92 525
0 93 610
0 94 211
0 95 215
0 96 828
0 97 623
0 98 524
0 99 741
0 100 163
0 101 528
0 102 304
0 103 651
0 104 399
0 105 424
0 106 998
0 107 540
0 108 242
0 109 451
0 110 37
0 111 184
0 112 628
0 113 111
0 114 833
0 115 60
0 116 8
0 117 373
0 118 288
0 119 522
0 120 860
0 121 963
0 122 398
0 123 371
0 124 508
0 125 198
0 126 352
0 127 338
0 128 240
0 129 977
0 130 711
0 131 555
0 132 271
0 133 2
0 134 688
0 135 891
0 136 811
0 137 89
0 138 383
0 139 164
0 140 991
0 141 790
0 142 605
0 143 994
0 144 517
0 145 356
0 146 949
0 147 477
0 148 944
0 149 419
0 150 646
0 151 521
0 152 61
0 153 374
0 154 304
0 155 766
0 156 875
0 157 485
0 158 761
0 159 116
0 160 354
1 2 871
1 3 660
1 4 334
1 5 151
1 6 270
1 7 407
1 8 403
1 9 530
1 10 606
1 11 945
1 12 77
1 13 934
1 14 150
1 15 554
1 16 809
1 17 832
1 18 99
1 19 18
1 20 743
1 21 484
1 22 330
1 23 298
1 24 212
1 25 927
1 26 744
1 27 972
1 28 828
1 29 999
1 30 971
1 31 832
1 32 136
1 33 10
1 34 951
1 35 247
1 36 706
1 37 537
1 38 51
1 39 389
1 40 757
1 41 629
1 42 921
1 43 141
1 44 920
1 45 745
1 46 737
1 47 520
1 48 681
1 49 680
1 50 130
1 51 777
1 52 178
1 53 544
1 54 193
1 55 363
1 56 387
1 57 832
1 58 568
1 59 732
1 60 169
1 61 814
1 62 398
1 63 332
1 64 641
1 65 287
1 66 633
1 67 986
1 68 756
1 69 172
1 70 154
1 71 437
1 72 171
1 73 745
1 74 702
1 75 78
1 76 781
1 77 874
1 78 734
1 79 777
1 80 611
1 81 896
1 82 287
1 83 482
1 84 778
1 85 675
1 86 315
1 87 143
1 88 110
1 89 272
1 90 373
1 91 422
1 92 369
1 93 24
1 94 390
1 95 141
1 96 346
1 97 890
1 98 351
1 99 940
1 100 580
1 101 36
1 102 477
1 103 100
1 104 546
1 105 480
1 106 319
1 107 112
1 108 135
1 109 157
1 110 17
1 111 281
1 112 113
1 113 771
1 114 826
1 115 424
1 116 730
1 117 520
1 118 70
1 119 59
1 120 109
1 121 579
1 122 754
1 123 567
1 124 363
1 125 296
1 126 95
1 127 971
1 128 248
1 129 704
1 130 828
1 131 229
1 132 785
1 133 897
1 134 234
1 135 767
1 136 418
1 137 922
1 138 552
1 139 114
1 140 32
1 141 322
1 142 95
1 143 348
1 144 432
1 145 619
1 146 143
1 147 554
1 148 839
1 149 51
1 150 190
1 151 730
1 152 345
1 153 476
1 154 793
1 155 174
1 156 884
1 157 140
1 158 562
1 159 608
1 160 868
2 3 567
2 4 992
2 5 60
2 6 943
2 7 29
2 8 106
2 9 110
2 10 273
2 11 673
2 12 885
2 13 527
2 14 482
2 15 482
2 16 884
2 17 306
2 18 689
2 19 344
2 20 837
2 21 48
2 22 189
2 23 609
2 24 160
2 25 9
2 26 448
2 27 567
2 28 682
2 29 899
2 30 799
2 31 910
2 32 316
2 33 874
2 34 567
2 35 183
